robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/scan,505744000000,1777133996306948569
robot4,/robot4/scan,505745000000,1777133996307836820
robot1,/robot1/scan,505746000000,1777133996309220040
robot2,/robot2/scan,505748000000,1777133996311508680
robot3,/robot3/scan,505944000000,1777133996539137946
robot4,/robot4/scan,505945000000,1777133996539916091
robot1,/robot1/scan,505948000000,1777133996543557120
robot2,/robot2/scan,505949000000,1777133996544745589
robot3,/robot3/scan,506144000000,1777133996762825904
robot4,/robot4/scan,506145000000,1777133996763621964
robot1,/robot1/scan,506146000000,1777133996764738882
robot2,/robot2/scan,506148000000,1777133996767195432
robot3,/robot3/scan,506344000000,1777133996977256911
robot4,/robot4/scan,506345000000,1777133996978010106
robot1,/robot1/scan,506346000000,1777133996979681360
robot2,/robot2/scan,506347000000,1777133996980037062
robot3,/robot3/scan,506544000000,1777133997214176896
robot4,/robot4/scan,506545000000,1777133997214994802
robot1,/robot1/scan,506546000000,1777133997216424893
robot2,/robot2/scan,506547000000,1777133997217875837
robot3,/robot3/scan,506744000000,1777133997453237229
robot4,/robot4/scan,506745000000,1777133997454044768
robot1,/robot1/scan,506746000000,1777133997455333566
robot2,/robot2/scan,506747000000,1777133997457151214
robot3,/robot3/scan,506944000000,1777133997666686024
robot4,/robot4/scan,506946000000,1777133997668408530
robot1,/robot1/scan,506948000000,1777133997670302137
robot2,/robot2/scan,506950000000,1777133997672513512
robot3,/robot3/scan,507148000000,1777133997882889815
robot4,/robot4/scan,507156000000,1777133997890996716
robot1,/robot1/scan,507158000000,1777133997893593772
robot2,/robot2/scan,507159000000,1777133997894436581
robot3,/robot3/scan,507346000000,1777133998093453457
robot4,/robot4/scan,507347000000,1777133998094103095
robot1,/robot1/scan,507350000000,1777133998097428378
robot2,/robot2/scan,507351000000,1777133998098607070
robot3,/robot3/scan,507549000000,1777133998311087658
robot4,/robot4/scan,507550000000,1777133998315828828
robot1,/robot1/scan,507555000000,1777133998317564952
robot2,/robot2/scan,507557000000,1777133998319953840
robot3,/robot3/scan,507744000000,1777133998519484559
robot4,/robot4/scan,507745000000,1777133998520347142
robot1,/robot1/scan,507746000000,1777133998521226673
