robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/scan,272931000000,1777133745602126369
robot2,/robot2/scan,272932000000,1777133745602939164
robot3,/robot3/scan,272963000000,1777133745635653072
robot4,/robot4/scan,272964000000,1777133745636257315
robot1,/robot1/scan,273131000000,1777133745818598260
robot2,/robot2/scan,273132000000,1777133745819015969
robot3,/robot3/scan,273162000000,1777133745850960733
robot4,/robot4/scan,273163000000,1777133745851972958
robot1,/robot1/scan,273331000000,1777133746067150729
robot2,/robot2/scan,273332000000,1777133746068920543
robot3,/robot3/scan,273362000000,1777133746111902026
robot4,/robot4/scan,273363000000,1777133746113323157
robot1,/robot1/scan,273530000000,1777133746318234031
robot2,/robot2/scan,273533000000,1777133746319870718
robot3,/robot3/scan,273562000000,1777133746350667134
robot4,/robot4/scan,273566000000,1777133746354515431
robot1,/robot1/scan,273730000000,1777133746532379237
robot2,/robot2/scan,273732000000,1777133746533106893
robot3,/robot3/scan,273761000000,1777133746564315065
robot4,/robot4/scan,273763000000,1777133746565088693
robot1,/robot1/scan,273931000000,1777133746740284487
robot2,/robot2/scan,273936000000,1777133746745271410
robot3,/robot3/scan,273962000000,1777133746771758440
robot4,/robot4/scan,273965000000,1777133746774701253
robot1,/robot1/scan,274132000000,1777133746951709871
robot2,/robot2/scan,274134000000,1777133746953521085
robot3,/robot3/scan,274163000000,1777133746982980622
robot4,/robot4/scan,274164000000,1777133746984001822
robot1,/robot1/scan,274331000000,1777133747157953840
robot2,/robot2/scan,274335000000,1777133747161477869
robot3,/robot3/scan,274362000000,1777133747189206710
robot4,/robot4/scan,274363000000,1777133747190422355
robot1,/robot1/scan,274534000000,1777133747376118327
robot2,/robot2/scan,274535000000,1777133747376577273
robot3,/robot3/scan,274562000000,1777133747404687039
robot4,/robot4/scan,274563000000,1777133747405650702
robot1,/robot1/scan,274731000000,1777133747622744505
robot2,/robot2/scan,274732000000,1777133747623627732
robot3,/robot3/scan,274762000000,1777133747659913095
robot4,/robot4/scan,274763000000,1777133747660800235
robot1,/robot1/scan,274931000000,1777133747860226715
robot2,/robot2/scan,274932000000,1777133747861221587
robot3,/robot3/scan,274962000000,1777133747896653802
robot4,/robot4/scan,274963000000,1777133747897938169
robot1,/robot1/scan,275131000000,1777133748114744707
robot2,/robot2/scan,275132000000,1777133748115585395
robot3,/robot3/scan,275162000000,1777133748153864612
robot4,/robot4/scan,275163000000,1777133748154792486
robot1,/robot1/scan,275331000000,1777133748365087456
robot2,/robot2/scan,275332000000,1777133748366104577
robot3,/robot3/scan,275362000000,1777133748401023243
robot4,/robot4/scan,275363000000,1777133748402101133
robot1,/robot1/scan,275531000000,1777133748626056433
robot2,/robot2/scan,275534000000,1777133748629309239
robot3,/robot3/scan,275562000000,1777133748664104797
robot4,/robot4/scan,275563000000,1777133748665251665
