robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/scan,390364000000,1777133870912085541
robot4,/robot4/scan,390365000000,1777133870912875874
robot1,/robot1/scan,390542000000,1777133871111116614
robot2,/robot2/scan,390543000000,1777133871111888859
robot3,/robot3/scan,390564000000,1777133871135936239
robot4,/robot4/scan,390565000000,1777133871137154487
robot1,/robot1/scan,390743000000,1777133871336503423
robot2,/robot2/scan,390744000000,1777133871337177812
robot3,/robot3/scan,390763000000,1777133871358706829
robot4,/robot4/scan,390764000000,1777133871360023007
robot1,/robot1/scan,390942000000,1777133871560499900
robot2,/robot2/scan,390943000000,1777133871561288903
robot3,/robot3/scan,390963000000,1777133871583453396
robot4,/robot4/scan,390964000000,1777133871584676166
robot1,/robot1/scan,391142000000,1777133871784657002
robot2,/robot2/scan,391143000000,1777133871785346494
robot3,/robot3/scan,391166000000,1777133871810213170
robot4,/robot4/scan,391168000000,1777133871812263184
robot1,/robot1/scan,391342000000,1777133872015042065
robot2,/robot2/scan,391342000000,1777133872020844628
robot3,/robot3/scan,391363000000,1777133872027841744
robot4,/robot4/scan,391363000000,1777133872028728775
robot1,/robot1/scan,391542000000,1777133872225555933
robot2,/robot2/scan,391543000000,1777133872226306934
robot3,/robot3/scan,391563000000,1777133872247841472
robot4,/robot4/scan,391564000000,1777133872248713807
robot1,/robot1/scan,391742000000,1777133872441348275
robot2,/robot2/scan,391745000000,1777133872444415448
robot3,/robot3/scan,391763000000,1777133872463691329
robot4,/robot4/scan,391764000000,1777133872464739213
robot1,/robot1/scan,391942000000,1777133872652183801
robot2,/robot2/scan,391946000000,1777133872655804933
robot3,/robot3/scan,391963000000,1777133872673316081
robot4,/robot4/scan,391964000000,1777133872675331584
robot1,/robot1/scan,392142000000,1777133872859240419
robot2,/robot2/scan,392145000000,1777133872862072576
robot3,/robot3/scan,392164000000,1777133872881676223
robot4,/robot4/scan,392165000000,1777133872882724680
robot1,/robot1/scan,392342000000,1777133873066857504
robot2,/robot2/scan,392344000000,1777133873068689487
robot3,/robot3/scan,392364000000,1777133873089263488
robot4,/robot4/scan,392367000000,1777133873092400381
robot1,/robot1/scan,392543000000,1777133873276879838
robot2,/robot2/scan,392546000000,1777133873279614518
robot3,/robot3/scan,392564000000,1777133873298295806
robot4,/robot4/scan,392566000000,1777133873300396923
robot1,/robot1/scan,392741000000,1777133873486529381
robot2,/robot2/scan,392744000000,1777133873488183459
robot3,/robot3/scan,392764000000,1777133873508974076
robot4,/robot4/scan,392766000000,1777133873511150559
robot1,/robot1/scan,392941000000,1777133873702091816
robot2,/robot2/scan,392942000000,1777133873702672537
robot3,/robot3/scan,392963000000,1777133873725356657
robot4,/robot4/scan,392968000000,1777133873729646202
robot1,/robot1/scan,393144000000,1777133873913751930
robot2,/robot2/scan,393144000000,1777133873914616204
robot3,/robot3/scan,393163000000,1777133873933260032
robot4,/robot4/scan,393164000000,1777133873934455737
robot1,/robot1/scan,393342000000,1777133874125862807
robot2,/robot2/scan,393344000000,1777133874126576853
robot3,/robot3/scan,393363000000,1777133874148290055
robot4,/robot4/scan,393364000000,1777133874149597170
robot1,/robot1/scan,393545000000,1777133874345009617
robot2,/robot2/scan,393547000000,1777133874346958116
robot3,/robot3/scan,393563000000,1777133874364070102
robot4,/robot4/scan,393567000000,1777133874368374550
robot1,/robot1/scan,393747000000,1777133874563422437
robot2,/robot2/scan,393748000000,1777133874564022791
robot3,/robot3/scan,393763000000,1777133874580360565
robot4,/robot4/scan,393764000000,1777133874581426395
robot1,/robot1/scan,393942000000,1777133874774979630
robot2,/robot2/scan,393943000000,1777133874775717022
robot3,/robot3/scan,393967000000,1777133874801105329
robot4,/robot4/scan,393969000000,1777133874803495786
robot1,/robot1/scan,394142000000,1777133874995725514
robot2,/robot2/scan,394143000000,1777133874996545226
robot3,/robot3/scan,394163000000,1777133875020400721
robot4,/robot4/scan,394164000000,1777133875021632033
robot1,/robot1/scan,394342000000,1777133875218233700
robot2,/robot2/scan,394343000000,1777133875219080802
robot3,/robot3/scan,394363000000,1777133875241123934
robot4,/robot4/scan,394364000000,1777133875242340969
robot1,/robot1/scan,394543000000,1777133875433853258
robot2,/robot2/scan,394544000000,1777133875434644686
robot3,/robot3/scan,394563000000,1777133875455289886
robot4,/robot4/scan,394564000000,1777133875456565077
robot1,/robot1/scan,394742000000,1777133875643130449
robot2,/robot2/scan,394744000000,1777133875645650245
robot3,/robot3/scan,394763000000,1777133875665817090
robot4,/robot4/scan,394765000000,1777133875667078808
robot1,/robot1/scan,394942000000,1777133875873651480
robot2,/robot2/scan,394943000000,1777133875874490430
robot3,/robot3/scan,394963000000,1777133875900678283
robot4,/robot4/scan,394964000000,1777133875901904068
robot1,/robot1/scan,395142000000,1777133876102835516
robot2,/robot2/scan,395143000000,1777133876103895259
robot3,/robot3/scan,395163000000,1777133876125415647
robot4,/robot4/scan,395164000000,1777133876126541488
robot1,/robot1/scan,395342000000,1777133876317046679
robot2,/robot2/scan,395343000000,1777133876317992768
robot3,/robot3/scan,395363000000,1777133876339204329
robot4,/robot4/scan,395364000000,1777133876340661986
robot1,/robot1/scan,395542000000,1777133876527880997
robot2,/robot2/scan,395543000000,1777133876528894239
robot3,/robot3/scan,395563000000,1777133876549537119
robot4,/robot4/scan,395564000000,1777133876550687992
robot1,/robot1/scan,395742000000,1777133876739951168
robot2,/robot2/scan,395743000000,1777133876741044680
robot3,/robot3/scan,395763000000,1777133876762019861
robot4,/robot4/scan,395764000000,1777133876763323032
robot1,/robot1/scan,395942000000,1777133876953561422
robot2,/robot2/scan,395943000000,1777133876954607600
robot3,/robot3/scan,395963000000,1777133876975815714
robot4,/robot4/scan,395964000000,1777133876977205759
robot1,/robot1/scan,396141000000,1777133877164703358
robot2,/robot2/scan,396143000000,1777133877165323391
robot3,/robot3/scan,396163000000,1777133877188147703
robot4,/robot4/scan,396164000000,1777133877189180635
robot1,/robot1/scan,396341000000,1777133877377383075
robot2,/robot2/scan,396343000000,1777133877378461707
robot3,/robot3/scan,396363000000,1777133877401037730
robot4,/robot4/scan,396364000000,1777133877402194768
robot1,/robot1/scan,396542000000,1777133877601610337
robot2,/robot2/scan,396543000000,1777133877602526969
robot3,/robot3/scan,396563000000,1777133877625279759
robot4,/robot4/scan,396564000000,1777133877626301963
robot1,/robot1/scan,396743000000,1777133877818342812
robot2,/robot2/scan,396744000000,1777133877819520602
robot3,/robot3/scan,396763000000,1777133877840602254
robot4,/robot4/scan,396764000000,1777133877841621802
robot1,/robot1/scan,396942000000,1777133878036400837
robot2,/robot2/scan,396943000000,1777133878037388240
robot3,/robot3/scan,396963000000,1777133878061494052
robot4,/robot4/scan,396964000000,1777133878062416001
robot1,/robot1/scan,397143000000,1777133878263069332
robot2,/robot2/scan,397144000000,1777133878263978874
robot3,/robot3/scan,397163000000,1777133878283874424
robot4,/robot4/scan,397164000000,1777133878285061234
robot1,/robot1/scan,397342000000,1777133878477438172
robot2,/robot2/scan,397343000000,1777133878478362338
robot3,/robot3/scan,397363000000,1777133878499765812
robot4,/robot4/scan,397364000000,1777133878500981256
robot1,/robot1/scan,397542000000,1777133878690992844
robot2,/robot2/scan,397543000000,1777133878691767892
robot3,/robot3/scan,397563000000,1777133878716051686
robot4,/robot4/scan,397564000000,1777133878717306805
robot1,/robot1/scan,397742000000,1777133878915466837
robot2,/robot2/scan,397743000000,1777133878916489847
robot3,/robot3/scan,397763000000,1777133878938463233
robot4,/robot4/scan,397764000000,1777133878939778305
robot1,/robot1/scan,397942000000,1777133879131442987
robot2,/robot2/scan,397943000000,1777133879132693659
robot3,/robot3/scan,397963000000,1777133879153638524
robot4,/robot4/scan,397964000000,1777133879154786901
robot1,/robot1/scan,398142000000,1777133879346698529
robot2,/robot2/scan,398143000000,1777133879347576045
robot3,/robot3/scan,398163000000,1777133879369321632
robot4,/robot4/scan,398165000000,1777133879372242774
robot1,/robot1/scan,398342000000,1777133879567677353
robot2,/robot2/scan,398344000000,1777133879569889221
robot3,/robot3/scan,398363000000,1777133879590328960
robot4,/robot4/scan,398364000000,1777133879591543907
robot1,/robot1/scan,398542000000,1777133879786669648
robot2,/robot2/scan,398543000000,1777133879787667088
robot3,/robot3/scan,398563000000,1777133879810385885
robot4,/robot4/scan,398564000000,1777133879811667787
robot1,/robot1/scan,398742000000,1777133880027387857
robot2,/robot2/scan,398743000000,1777133880028788867
robot3,/robot3/scan,398764000000,1777133880055544483
robot4,/robot4/scan,398765000000,1777133880057601281
robot1,/robot1/scan,398942000000,1777133880255409823
robot2,/robot2/scan,398943000000,1777133880256239757
robot3,/robot3/scan,398963000000,1777133880277814607
robot4,/robot4/scan,398964000000,1777133880279143251
robot1,/robot1/scan,399143000000,1777133880469521080
robot2,/robot2/scan,399144000000,1777133880469750098
robot3,/robot3/scan,399163000000,1777133880489838007
robot4,/robot4/scan,399167000000,1777133880493901115
robot1,/robot1/scan,399342000000,1777133880674963730
robot2,/robot2/scan,399348000000,1777133880680895372
robot3,/robot3/scan,399363000000,1777133880696786210
robot4,/robot4/scan,399364000000,1777133880698003622
robot1,/robot1/scan,399541000000,1777133880886193488
robot2,/robot2/scan,399545000000,1777133880888942726
robot3,/robot3/scan,399565000000,1777133880909836456
robot4,/robot4/scan,399566000000,1777133880911043883
robot1,/robot1/scan,399743000000,1777133881098487621
robot2,/robot2/scan,399744000000,1777133881099537388
robot3,/robot3/scan,399763000000,1777133881119681173
robot4,/robot4/scan,399764000000,1777133881120876052
robot1,/robot1/scan,399942000000,1777133881312389029
robot2,/robot2/scan,399950000000,1777133881320803228
robot3,/robot3/scan,399966000000,1777133881337853404
robot4,/robot4/scan,399967000000,1777133881339089753
robot1,/robot1/scan,400144000000,1777133881528453685
robot2,/robot2/scan,400145000000,1777133881529467460
robot3,/robot3/scan,400164000000,1777133881549209559
robot4,/robot4/scan,400165000000,1777133881550429807
robot1,/robot1/scan,400342000000,1777133881738435785
robot2,/robot2/scan,400343000000,1777133881739603360
robot3,/robot3/scan,400365000000,1777133881762620822
robot4,/robot4/scan,400368000000,1777133881765880430
robot1,/robot1/scan,400544000000,1777133881955782740
robot2,/robot2/scan,400545000000,1777133881956609692
robot3,/robot3/scan,400567000000,1777133881979593474
robot4,/robot4/scan,400568000000,1777133881980797035
robot1,/robot1/scan,400742000000,1777133882171725697
robot2,/robot2/scan,400743000000,1777133882172419062
robot3,/robot3/scan,400763000000,1777133882193907787
robot4,/robot4/scan,400764000000,1777133882195113175
robot1,/robot1/scan,400942000000,1777133882384202241
robot2,/robot2/scan,400943000000,1777133882384986756
robot3,/robot3/scan,400963000000,1777133882406612667
robot4,/robot4/scan,400964000000,1777133882407779551
robot1,/robot1/scan,401144000000,1777133882600008562
robot2,/robot2/scan,401145000000,1777133882600789773
robot3,/robot3/scan,401164000000,1777133882621793544
robot4,/robot4/scan,401165000000,1777133882623160097
robot1,/robot1/scan,401342000000,1777133882814002361
robot2,/robot2/scan,401343000000,1777133882814990597
robot3,/robot3/scan,401368000000,1777133882841272815
robot4,/robot4/scan,401369000000,1777133882842537690
robot1,/robot1/scan,401542000000,1777133883034423064
robot2,/robot2/scan,401543000000,1777133883035354031
robot3,/robot3/scan,401564000000,1777133883058291742
robot4,/robot4/scan,401565000000,1777133883059620242
robot1,/robot1/scan,401741000000,1777133883250578988
robot2,/robot2/scan,401743000000,1777133883251682209
robot3,/robot3/scan,401763000000,1777133883273705975
robot4,/robot4/scan,401765000000,1777133883275960944
robot1,/robot1/scan,401942000000,1777133883468370960
robot2,/robot2/scan,401943000000,1777133883469136276
robot3,/robot3/scan,401963000000,1777133883490652689
robot4,/robot4/scan,401964000000,1777133883492268306
robot1,/robot1/scan,402142000000,1777133883683223949
robot2,/robot2/scan,402143000000,1777133883684295656
robot3,/robot3/scan,402163000000,1777133883706309908
robot4,/robot4/scan,402164000000,1777133883707526756
robot1,/robot1/scan,402344000000,1777133883910959426
robot2,/robot2/scan,402345000000,1777133883911841846
robot3,/robot3/scan,402363000000,1777133883931246558
robot4,/robot4/scan,402364000000,1777133883932644552
robot1,/robot1/scan,402543000000,1777133884142245560
robot2,/robot2/scan,402544000000,1777133884143069940
robot3,/robot3/scan,402563000000,1777133884163740190
robot4,/robot4/scan,402564000000,1777133884164958940
robot1,/robot1/scan,402743000000,1777133884359080756
robot2,/robot2/scan,402744000000,1777133884360197256
robot3,/robot3/scan,402765000000,1777133884382936973
robot4,/robot4/scan,402766000000,1777133884384318633
robot1,/robot1/scan,402943000000,1777133884587555024
robot2,/robot2/scan,402944000000,1777133884588658057
robot3,/robot3/scan,402963000000,1777133884609621362
robot4,/robot4/scan,402964000000,1777133884610880719
robot1,/robot1/scan,403145000000,1777133884811179706
robot2,/robot2/scan,403146000000,1777133884812083560
robot3,/robot3/scan,403164000000,1777133884831218348
