robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/scan,43315000000,1777133495183779092
robot2,/robot2/scan,43317000000,1777133495185597329
robot4,/robot4/scan,43350000000,1777133495226339508
robot1,/robot1/scan,43351000000,1777133495226956043
robot3,/robot3/scan,43516000000,1777133495487422136
robot2,/robot2/scan,43518000000,1777133495489560174
robot3,/robot3/scan,43551000000,1777133495532518338
robot4,/robot4/scan,43552000000,1777133495533391318
robot1,/robot1/scan,43553000000,1777133495534612605
robot2,/robot2/scan,43716000000,1777133495750429167
robot3,/robot3/scan,43751000000,1777133495793595249
robot4,/robot4/scan,43752000000,1777133495794468461
robot1,/robot1/scan,43753000000,1777133495795848281
robot2,/robot2/scan,43915000000,1777133496012911530
robot3,/robot3/scan,43951000000,1777133496065747557
robot4,/robot4/scan,43952000000,1777133496066573450
robot1,/robot1/scan,43956000000,1777133496073660400
robot2,/robot2/scan,44115000000,1777133496299807306
robot3,/robot3/scan,44151000000,1777133496353336453
robot4,/robot4/scan,44152000000,1777133496354298868
robot1,/robot1/scan,44153000000,1777133496355681274
robot2,/robot2/scan,44318000000,1777133496600885871
robot3,/robot3/scan,44351000000,1777133496646792495
robot4,/robot4/scan,44352000000,1777133496647887628
robot1,/robot1/scan,44353000000,1777133496649084186
robot2,/robot2/scan,44520000000,1777133496896749702
robot3,/robot3/scan,44551000000,1777133496940612053
robot4,/robot4/scan,44552000000,1777133496941387262
robot1,/robot1/scan,44553000000,1777133496942702437
robot2,/robot2/scan,44715000000,1777133497135091472
robot3,/robot3/scan,44751000000,1777133497175139683
robot4,/robot4/scan,44752000000,1777133497175928660
robot1,/robot1/scan,44753000000,1777133497177351075
robot2,/robot2/scan,44918000000,1777133497370625479
robot3,/robot3/scan,44951000000,1777133497410148204
robot4,/robot4/scan,44952000000,1777133497410981764
robot1,/robot1/scan,44953000000,1777133497412362450
robot2,/robot2/scan,45115000000,1777133497602180159
robot3,/robot3/scan,45159000000,1777133497653099730
robot4,/robot4/scan,45160000000,1777133497654082919
robot1,/robot1/scan,45161000000,1777133497655779733
robot2,/robot2/scan,45315000000,1777133497847421311
robot3,/robot3/scan,45351000000,1777133497892737706
robot4,/robot4/scan,45352000000,1777133497893524302
robot1,/robot1/scan,45353000000,1777133497895031512
robot2,/robot2/scan,45515000000,1777133498097237107
robot3,/robot3/scan,45551000000,1777133498143467511
robot4,/robot4/scan,45552000000,1777133498144627695
robot1,/robot1/scan,45554000000,1777133498147562006
robot2,/robot2/scan,45715000000,1777133498341330428
robot3,/robot3/scan,45752000000,1777133498388452562
robot4,/robot4/scan,45754000000,1777133498390340106
robot1,/robot1/scan,45757000000,1777133498393710365
robot2,/robot2/scan,45915000000,1777133498585628626
robot3,/robot3/scan,45952000000,1777133498630846615
robot4,/robot4/scan,45953000000,1777133498631923749
robot1,/robot1/scan,45954000000,1777133498633297863
robot2,/robot2/scan,46122000000,1777133498831572725
robot3,/robot3/scan,46151000000,1777133498864263571
robot4,/robot4/scan,46153000000,1777133498866252759
robot1,/robot1/scan,46155000000,1777133498868629558
robot2,/robot2/scan,46316000000,1777133499061556834
robot3,/robot3/scan,46353000000,1777133499104705685
robot4,/robot4/scan,46355000000,1777133499107235461
robot1,/robot1/scan,46356000000,1777133499108785313
robot2,/robot2/scan,46516000000,1777133499313267699
robot3,/robot3/scan,46551000000,1777133499354738320
robot4,/robot4/scan,46555000000,1777133499359462415
robot1,/robot1/scan,46556000000,1777133499360902379
robot2,/robot2/scan,46717000000,1777133499566278303
robot3,/robot3/scan,46758000000,1777133499617325221
robot4,/robot4/scan,46759000000,1777133499618030984
robot1,/robot1/scan,46760000000,1777133499619215195
robot2,/robot2/scan,46917000000,1777133499807704562
robot3,/robot3/scan,46952000000,1777133499848299808
robot4,/robot4/scan,46953000000,1777133499849412067
robot1,/robot1/scan,46965000000,1777133499863666381
robot2,/robot2/scan,47115000000,1777133500055539929
robot3,/robot3/scan,47153000000,1777133500102956613
robot4,/robot4/scan,47154000000,1777133500103742728
robot1,/robot1/scan,47156000000,1777133500105956598
robot2,/robot2/scan,47316000000,1777133500289711299
robot3,/robot3/scan,47351000000,1777133500324647599
robot4,/robot4/scan,47352000000,1777133500325753700
robot1,/robot1/scan,47355000000,1777133500329036910
robot2,/robot2/scan,47515000000,1777133500511572947
robot3,/robot3/scan,47551000000,1777133500549979808
robot4,/robot4/scan,47555000000,1777133500554313980
robot1,/robot1/scan,47556000000,1777133500555538707
robot2,/robot2/scan,47716000000,1777133500741773719
robot3,/robot3/scan,47751000000,1777133500778604146
robot4,/robot4/scan,47754000000,1777133500781783564
robot1,/robot1/scan,47755000000,1777133500783047948
robot2,/robot2/scan,47914000000,1777133500961798259
robot3,/robot3/scan,47958000000,1777133501010517824
robot4,/robot4/scan,47959000000,1777133501011865796
robot1,/robot1/scan,47963000000,1777133501016567519
robot2,/robot2/scan,48115000000,1777133501188160795
robot3,/robot3/scan,48151000000,1777133501230276754
robot4,/robot4/scan,48152000000,1777133501231405225
robot1,/robot1/scan,48153000000,1777133501232658796
