robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/scan,156162000000,1777133620283197837
robot4,/robot4/scan,156164000000,1777133620285442303
robot1,/robot1/scan,156330000000,1777133620486244032
robot2,/robot2/scan,156331000000,1777133620487428963
robot3,/robot3/scan,156362000000,1777133620525137565
robot4,/robot4/scan,156363000000,1777133620526420068
robot1,/robot1/scan,156531000000,1777133620736605665
robot2,/robot2/scan,156534000000,1777133620739603000
robot3,/robot3/scan,156562000000,1777133620774540996
robot4,/robot4/scan,156563000000,1777133620775549004
robot1,/robot1/scan,156729000000,1777133620980726695
robot2,/robot2/scan,156731000000,1777133620982521298
robot3,/robot3/scan,156762000000,1777133621019911112
robot4,/robot4/scan,156763000000,1777133621021131615
robot1,/robot1/scan,156930000000,1777133621216552314
robot2,/robot2/scan,156931000000,1777133621217617329
robot3,/robot3/scan,156962000000,1777133621253309369
robot4,/robot4/scan,156963000000,1777133621254289772
robot1,/robot1/scan,157130000000,1777133621447636168
robot2,/robot2/scan,157131000000,1777133621448635570
robot3,/robot3/scan,157162000000,1777133621484785599
robot4,/robot4/scan,157163000000,1777133621486052833
robot1,/robot1/scan,157330000000,1777133621679896234
robot2,/robot2/scan,157331000000,1777133621681035022
robot3,/robot3/scan,157363000000,1777133621721233555
robot4,/robot4/scan,157366000000,1777133621724536026
robot1,/robot1/scan,157531000000,1777133621917163902
robot2,/robot2/scan,157532000000,1777133621917654061
robot3,/robot3/scan,157563000000,1777133621952776636
robot4,/robot4/scan,157564000000,1777133621953815146
robot1,/robot1/scan,157744000000,1777133622171337709
robot2,/robot2/scan,157745000000,1777133622173467601
robot3,/robot3/scan,157763000000,1777133622194867047
robot4,/robot4/scan,157765000000,1777133622196793061
robot1,/robot1/scan,157930000000,1777133622388278998
robot2,/robot2/scan,157931000000,1777133622389002134
robot3,/robot3/scan,157962000000,1777133622424521719
robot4,/robot4/scan,157963000000,1777133622426233445
robot1,/robot1/scan,158130000000,1777133622609883723
robot2,/robot2/scan,158131000000,1777133622610687093
robot3,/robot3/scan,158162000000,1777133622644984437
robot4,/robot4/scan,158163000000,1777133622646204610
robot1,/robot1/scan,158330000000,1777133622834054960
robot2,/robot2/scan,158331000000,1777133622834716399
robot3,/robot3/scan,158362000000,1777133622868736131
robot4,/robot4/scan,158363000000,1777133622869843503
robot1,/robot1/scan,158529000000,1777133623056201703
robot2,/robot2/scan,158531000000,1777133623056851916
robot3,/robot3/scan,158562000000,1777133623092636264
robot4,/robot4/scan,158563000000,1777133623093723778
robot1,/robot1/scan,158730000000,1777133623282245802
robot2,/robot2/scan,158731000000,1777133623283532560
robot3,/robot3/scan,158763000000,1777133623320747570
robot4,/robot4/scan,158764000000,1777133623321998381
robot1,/robot1/scan,158930000000,1777133623516364054
robot2,/robot2/scan,158934000000,1777133623520902037
robot3,/robot3/scan,158967000000,1777133623560209013
robot4,/robot4/scan,158969000000,1777133623561186302
robot1,/robot1/scan,159132000000,1777133623743839083
robot2,/robot2/scan,159135000000,1777133623746630652
robot3,/robot3/scan,159164000000,1777133623778607927
robot4,/robot4/scan,159167000000,1777133623782074553
robot1,/robot1/scan,159330000000,1777133623965639171
robot2,/robot2/scan,159333000000,1777133623969692380
robot3,/robot3/scan,159364000000,1777133624005033991
robot4,/robot4/scan,159365000000,1777133624006148629
robot1,/robot1/scan,159530000000,1777133624203859827
robot2,/robot2/scan,159532000000,1777133624205781715
robot3,/robot3/scan,159562000000,1777133624239766294
robot4,/robot4/scan,159563000000,1777133624240545173
robot1,/robot1/scan,159729000000,1777133624424969168
robot2,/robot2/scan,159731000000,1777133624425603633
robot3,/robot3/scan,159762000000,1777133624459602308
robot4,/robot4/scan,159764000000,1777133624461805023
robot1,/robot1/scan,159931000000,1777133624649096866
robot2,/robot2/scan,159933000000,1777133624650993507
robot3,/robot3/scan,159962000000,1777133624683433213
robot4,/robot4/scan,159963000000,1777133624684622441
robot1,/robot1/scan,160130000000,1777133624872533693
robot2,/robot2/scan,160132000000,1777133624874421789
robot3,/robot3/scan,160162000000,1777133624908230912
robot4,/robot4/scan,160163000000,1777133624909192541
robot1,/robot1/scan,160330000000,1777133625096482219
robot2,/robot2/scan,160331000000,1777133625097390931
robot3,/robot3/scan,160362000000,1777133625131632342
robot4,/robot4/scan,160363000000,1777133625132943269
robot1,/robot1/scan,160530000000,1777133625325034218
robot2,/robot2/scan,160531000000,1777133625325792670
robot3,/robot3/scan,160562000000,1777133625361749272
robot4,/robot4/scan,160563000000,1777133625362633791
robot1,/robot1/scan,160733000000,1777133625553038621
robot2,/robot2/scan,160734000000,1777133625553911401
robot3,/robot3/scan,160762000000,1777133625585428387
robot4,/robot4/scan,160765000000,1777133625588482870
robot1,/robot1/scan,160930000000,1777133625772317082
robot2,/robot2/scan,160932000000,1777133625774552236
robot3,/robot3/scan,160964000000,1777133625814455999
robot4,/robot4/scan,160973000000,1777133625821152039
robot1,/robot1/scan,161130000000,1777133626000337665
robot2,/robot2/scan,161132000000,1777133626002173910
robot3,/robot3/scan,161163000000,1777133626040934702
robot4,/robot4/scan,161166000000,1777133626043923252
robot1,/robot1/scan,161330000000,1777133626223157406
robot2,/robot2/scan,161332000000,1777133626223943985
robot3,/robot3/scan,161362000000,1777133626255337950
robot4,/robot4/scan,161363000000,1777133626256564592
robot1,/robot1/scan,161530000000,1777133626430987314
robot2,/robot2/scan,161532000000,1777133626432656625
robot3,/robot3/scan,161563000000,1777133626464438140
robot4,/robot4/scan,161565000000,1777133626466757798
robot1,/robot1/scan,161730000000,1777133626638114168
robot2,/robot2/scan,161732000000,1777133626638952222
robot3,/robot3/scan,161761000000,1777133626670085624
robot4,/robot4/scan,161763000000,1777133626671327630
robot1,/robot1/scan,161930000000,1777133626850093395
robot2,/robot2/scan,161932000000,1777133626850746877
robot3,/robot3/scan,161962000000,1777133626881924873
robot4,/robot4/scan,161963000000,1777133626883103787
robot1,/robot1/scan,162130000000,1777133627059748335
robot2,/robot2/scan,162131000000,1777133627060569582
robot3,/robot3/scan,162162000000,1777133627093287627
robot4,/robot4/scan,162163000000,1777133627094493774
robot1,/robot1/scan,162330000000,1777133627282129356
robot2,/robot2/scan,162332000000,1777133627282834432
robot3,/robot3/scan,162363000000,1777133627314970328
robot4,/robot4/scan,162364000000,1777133627316097047
robot1,/robot1/scan,162530000000,1777133627488400321
robot2,/robot2/scan,162531000000,1777133627489490836
robot3,/robot3/scan,162564000000,1777133627523935196
robot4,/robot4/scan,162565000000,1777133627525064168
robot1,/robot1/scan,162731000000,1777133627698004138
robot2,/robot2/scan,162732000000,1777133627699028207
robot3,/robot3/scan,162761000000,1777133627729540361
robot4,/robot4/scan,162763000000,1777133627730713635
robot1,/robot1/scan,162930000000,1777133627905358327
robot2,/robot2/scan,162932000000,1777133627906491023
robot3,/robot3/scan,162962000000,1777133627937264065
robot4,/robot4/scan,162963000000,1777133627938476532
robot1,/robot1/scan,163130000000,1777133628116387196
robot2,/robot2/scan,163131000000,1777133628117133587
robot3,/robot3/scan,163162000000,1777133628149015729
robot4,/robot4/scan,163163000000,1777133628150214355
robot1,/robot1/scan,163329000000,1777133628326186544
robot2,/robot2/scan,163331000000,1777133628327139556
robot3,/robot3/scan,163363000000,1777133628359983916
robot4,/robot4/scan,163364000000,1777133628361085946
robot1,/robot1/scan,163530000000,1777133628534818905
robot2,/robot2/scan,163531000000,1777133628535766818
robot3,/robot3/scan,163563000000,1777133628569734200
robot4,/robot4/scan,163565000000,1777133628570945569
robot1,/robot1/scan,163730000000,1777133628743367658
robot2,/robot2/scan,163731000000,1777133628744342991
robot3,/robot3/scan,163762000000,1777133628776493320
robot4,/robot4/scan,163763000000,1777133628777654257
robot1,/robot1/scan,163929000000,1777133628951469906
robot2,/robot2/scan,163931000000,1777133628952263630
robot3,/robot3/scan,163962000000,1777133628985438530
robot4,/robot4/scan,163963000000,1777133628985980208
robot1,/robot1/scan,164130000000,1777133629160734428
robot2,/robot2/scan,164131000000,1777133629162440870
robot3,/robot3/scan,164162000000,1777133629194058052
robot4,/robot4/scan,164165000000,1777133629197491577
robot1,/robot1/scan,164330000000,1777133629367472875
robot2,/robot2/scan,164331000000,1777133629369297910
robot3,/robot3/scan,164362000000,1777133629400756130
robot4,/robot4/scan,164363000000,1777133629401818511
robot1,/robot1/scan,164530000000,1777133629573967763
robot2,/robot2/scan,164532000000,1777133629575907210
robot3,/robot3/scan,164563000000,1777133629609028919
robot4,/robot4/scan,164565000000,1777133629609928199
robot1,/robot1/scan,164730000000,1777133629779351730
robot2,/robot2/scan,164736000000,1777133629785174618
robot3,/robot3/scan,164762000000,1777133629812191017
robot4,/robot4/scan,164764000000,1777133629814127827
robot1,/robot1/scan,164930000000,1777133629984603270
robot2,/robot2/scan,164932000000,1777133629986204111
robot3,/robot3/scan,164964000000,1777133630022523540
robot4,/robot4/scan,164966000000,1777133630024468061
robot1,/robot1/scan,165130000000,1777133630197160114
robot2,/robot2/scan,165131000000,1777133630197902763
robot3,/robot3/scan,165162000000,1777133630232583284
robot4,/robot4/scan,165163000000,1777133630233408052
robot1,/robot1/scan,165331000000,1777133630412599136
robot2,/robot2/scan,165332000000,1777133630413316695
robot3,/robot3/scan,165363000000,1777133630445042960
robot4,/robot4/scan,165364000000,1777133630446063391
robot1,/robot1/scan,165530000000,1777133630616082145
robot2,/robot2/scan,165531000000,1777133630616907293
robot3,/robot3/scan,165562000000,1777133630649001999
robot4,/robot4/scan,165563000000,1777133630650042694
robot1,/robot1/scan,165730000000,1777133630822793672
robot2,/robot2/scan,165733000000,1777133630825697484
robot3,/robot3/scan,165768000000,1777133630862169013
robot4,/robot4/scan,165769000000,1777133630863235284
robot1,/robot1/scan,165930000000,1777133631033107939
robot2,/robot2/scan,165933000000,1777133631036093559
robot3,/robot3/scan,165972000000,1777133631078668291
robot4,/robot4/scan,165973000000,1777133631079846947
robot1,/robot1/scan,166133000000,1777133631247429834
robot2,/robot2/scan,166134000000,1777133631248546375
robot3,/robot3/scan,166163000000,1777133631278476736
robot4,/robot4/scan,166164000000,1777133631279644186
robot1,/robot1/scan,166331000000,1777133631453695685
robot2,/robot2/scan,166332000000,1777133631454923904
robot3,/robot3/scan,166363000000,1777133631487012892
robot4,/robot4/scan,166364000000,1777133631488228345
robot1,/robot1/scan,166530000000,1777133631660326191
robot2,/robot2/scan,166532000000,1777133631662416012
robot3,/robot3/scan,166564000000,1777133631695154700
robot4,/robot4/scan,166566000000,1777133631697266542
robot1,/robot1/scan,166730000000,1777133631873368366
robot2,/robot2/scan,166731000000,1777133631874180677
robot3,/robot3/scan,166762000000,1777133631907219744
robot4,/robot4/scan,166763000000,1777133631908385092
robot1,/robot1/scan,166930000000,1777133632090319194
robot2,/robot2/scan,166931000000,1777133632091053868
robot3,/robot3/scan,166962000000,1777133632124989487
robot4,/robot4/scan,166963000000,1777133632126051448
robot1,/robot1/scan,167130000000,1777133632312698007
robot2,/robot2/scan,167131000000,1777133632313465848
robot3,/robot3/scan,167162000000,1777133632346208590
robot4,/robot4/scan,167163000000,1777133632347426510
robot1,/robot1/scan,167332000000,1777133632528551330
robot2,/robot2/scan,167333000000,1777133632529469589
robot3,/robot3/scan,167362000000,1777133632559908431
robot4,/robot4/scan,167363000000,1777133632561174863
robot1,/robot1/scan,167531000000,1777133632739052497
robot2,/robot2/scan,167532000000,1777133632740105226
robot3,/robot3/scan,167562000000,1777133632771728529
robot4,/robot4/scan,167563000000,1777133632772844947
robot1,/robot1/scan,167731000000,1777133632950898066
robot2,/robot2/scan,167732000000,1777133632951860269
robot3,/robot3/scan,167764000000,1777133632985924835
robot4,/robot4/scan,167765000000,1777133632987162710
robot1,/robot1/scan,167932000000,1777133633163053149
robot2,/robot2/scan,167933000000,1777133633164203576
robot3,/robot3/scan,167967000000,1777133633199908067
robot4,/robot4/scan,167968000000,1777133633201145662
robot1,/robot1/scan,168130000000,1777133633376338294
robot2,/robot2/scan,168131000000,1777133633377181301
robot3,/robot3/scan,168162000000,1777133633411522282
robot4,/robot4/scan,168163000000,1777133633412691641
robot1,/robot1/scan,168332000000,1777133633593778944
robot2,/robot2/scan,168333000000,1777133633594862528
robot3,/robot3/scan,168366000000,1777133633629319924
robot4,/robot4/scan,168367000000,1777133633630616043
robot1,/robot1/scan,168530000000,1777133633802515964
robot2,/robot2/scan,168531000000,1777133633803714930
robot3,/robot3/scan,168562000000,1777133633835966435
robot4,/robot4/scan,168563000000,1777133633837143280
robot1,/robot1/scan,168730000000,1777133634015296450
robot2,/robot2/scan,168731000000,1777133634016103108
robot3,/robot3/scan,168763000000,1777133634050143619
robot4,/robot4/scan,168766000000,1777133634054150046
robot1,/robot1/scan,168930000000,1777133634228096665
robot2,/robot2/scan,168931000000,1777133634229033252
robot3,/robot3/scan,168962000000,1777133634261486430
robot4,/robot4/scan,168963000000,1777133634262544580
robot1,/robot1/scan,169132000000,1777133634438899167
robot2,/robot2/scan,169133000000,1777133634439914038
robot3,/robot3/scan,169162000000,1777133634470790917
robot4,/robot4/scan,169163000000,1777133634471856585
robot1,/robot1/scan,169334000000,1777133634650125368
robot2,/robot2/scan,169335000000,1777133634651104395
robot3,/robot3/scan,169370000000,1777133634687778407
robot4,/robot4/scan,169371000000,1777133634688828183
robot1,/robot1/scan,169530000000,1777133634854901735
robot2,/robot2/scan,169531000000,1777133634856051987
robot3,/robot3/scan,169569000000,1777133634896750983
robot4,/robot4/scan,169570000000,1777133634898180710
robot1,/robot1/scan,169730000000,1777133635068695506
robot2,/robot2/scan,169731000000,1777133635069385370
robot3,/robot3/scan,169763000000,1777133635103197323
robot4,/robot4/scan,169764000000,1777133635104470920
robot1,/robot1/scan,169930000000,1777133635278308994
robot2,/robot2/scan,169933000000,1777133635281455725
robot3,/robot3/scan,169964000000,1777133635313798945
robot4,/robot4/scan,169965000000,1777133635314976416
robot1,/robot1/scan,170131000000,1777133635488826076
robot2,/robot2/scan,170132000000,1777133635489571618
robot3,/robot3/scan,170162000000,1777133635521456132
robot4,/robot4/scan,170164000000,1777133635522449308
robot1,/robot1/scan,170330000000,1777133635695746448
robot2,/robot2/scan,170331000000,1777133635696712655
robot3,/robot3/scan,170362000000,1777133635729790985
robot4,/robot4/scan,170364000000,1777133635731079097
robot1,/robot1/scan,170531000000,1777133635908282352
robot2,/robot2/scan,170533000000,1777133635910009305
robot3,/robot3/scan,170562000000,1777133635940673365
robot4,/robot4/scan,170563000000,1777133635941535981
robot1,/robot1/scan,170730000000,1777133636126952208
robot2,/robot2/scan,170732000000,1777133636129134203
robot3,/robot3/scan,170762000000,1777133636160357341
robot4,/robot4/scan,170763000000,1777133636161432881
robot1,/robot1/scan,170932000000,1777133636341778579
robot2,/robot2/scan,170934000000,1777133636343686595
robot3,/robot3/scan,170962000000,1777133636373337754
robot4,/robot4/scan,170964000000,1777133636375374533
robot1,/robot1/scan,171131000000,1777133636551763009
robot2,/robot2/scan,171134000000,1777133636554643911
robot3,/robot3/scan,171163000000,1777133636585097676
robot4,/robot4/scan,171165000000,1777133636587122416
robot1,/robot1/scan,171334000000,1777133636767133281
robot2,/robot2/scan,171335000000,1777133636767812652
robot3,/robot3/scan,171375000000,1777133636810156176
