robot,ros_stamp_ns,wall_stamp_ns
robot3,183136000000,1775927275988833452
robot4,183137000000,1775927275989668327
robot2,183141000000,1775927275992995557
robot1,183143000000,1775927275994928904
robot3,183338000000,1775927276193363250
robot4,183342000000,1775927276197635822
robot2,183344000000,1775927276199531336
robot1,183346000000,1775927276201579769
robot3,183538000000,1775927276397651323
robot4,183540000000,1775927276399148816
robot2,183542000000,1775927276402214617
robot1,183543000000,1775927276403247724
robot3,183739000000,1775927276601683479
robot4,183740000000,1775927276602702130
robot2,183741000000,1775927276603892285
robot1,183743000000,1775927276606028623
robot3,183937000000,1775927276803324609
robot4,183939000000,1775927276805259205
robot2,183940000000,1775927276806318878
robot1,183941000000,1775927276807489301
robot3,184137000000,1775927277007207338
robot4,184138000000,1775927277009211630
robot2,184141000000,1775927277011365599
robot1,184143000000,1775927277013399946
robot3,184337000000,1775927277212191875
robot4,184339000000,1775927277213174511
robot2,184341000000,1775927277215416998
robot1,184344000000,1775927277218458790
robot3,184538000000,1775927277416037238
robot4,184540000000,1775927277418152438
robot2,184544000000,1775927277422064923
robot1,184545000000,1775927277423173417
robot3,184737000000,1775927277618773112
robot4,184739000000,1775927277620536241
robot2,184741000000,1775927277622796061
robot1,184743000000,1775927277624772565
robot3,184937000000,1775927277822106083
robot4,184938000000,1775927277823153022
robot2,184940000000,1775927277825363741
robot1,184942000000,1775927277827359396
robot3,185138000000,1775927278028620298
robot4,185139000000,1775927278030429818
robot2,185140000000,1775927278031763211
robot1,185141000000,1775927278033170219
robot3,185337000000,1775927278239594616
robot4,185338000000,1775927278241000097
robot2,185340000000,1775927278243348176
robot1,185341000000,1775927278244733371
robot3,185537000000,1775927278451250172
robot4,185538000000,1775927278452589120
robot2,185539000000,1775927278453958542
robot1,185540000000,1775927278455153358
robot3,185739000000,1775927278676322286
robot4,185740000000,1775927278677341108
robot2,185741000000,1775927278678468069
robot1,185742000000,1775927278679598976
robot3,185937000000,1775927278884439236
robot4,185938000000,1775927278885602291
robot2,185939000000,1775927278886748688
robot1,185940000000,1775927278888014977
robot3,186138000000,1775927279096484073
robot4,186141000000,1775927279099717897
robot2,186142000000,1775927279100928164
robot1,186143000000,1775927279102164441
robot3,186337000000,1775927279305851568
robot4,186338000000,1775927279307031971
robot2,186339000000,1775927279308377026
robot1,186340000000,1775927279309755483
robot3,186537000000,1775927279516204628
robot4,186538000000,1775927279517489745
robot2,186539000000,1775927279518737628
robot1,186540000000,1775927279520065155
robot3,186746000000,1775927279735061122
robot4,186747000000,1775927279736289955
robot2,186748000000,1775927279737556721
robot1,186749000000,1775927279738769752
robot3,186941000000,1775927279937931332
robot4,186942000000,1775927279939105025
robot2,186943000000,1775927279940428567
robot1,186944000000,1775927279941640025
robot3,187139000000,1775927280144922280
robot4,187140000000,1775927280146089039
robot2,187141000000,1775927280147309059
robot1,187142000000,1775927280148534276
robot3,187337000000,1775927280352340813
robot4,187338000000,1775927280353452515
robot2,187339000000,1775927280354656439
robot1,187340000000,1775927280356145201
robot3,187537000000,1775927280561690301
robot4,187538000000,1775927280562844319
robot2,187539000000,1775927280564140837
robot1,187540000000,1775927280565352373
robot3,187737000000,1775927280780019505
robot4,187738000000,1775927280780877522
robot2,187739000000,1775927280782095772
robot1,187740000000,1775927280783449648
robot3,187937000000,1775927280992678282
robot4,187938000000,1775927280993843561
robot2,187939000000,1775927280995064775
robot1,187940000000,1775927280996478828
robot3,188139000000,1775927281204633470
robot4,188140000000,1775927281205816749
robot2,188141000000,1775927281207117801
robot1,188142000000,1775927281208450619
robot3,188337000000,1775927281411665929
robot4,188339000000,1775927281413402587
robot2,188341000000,1775927281415435140
robot1,188343000000,1775927281417652783
robot3,188537000000,1775927281615125832
robot4,188540000000,1775927281617919099
robot2,188541000000,1775927281618995539
robot1,188544000000,1775927281621951373
robot3,188737000000,1775927281818546576
robot4,188738000000,1775927281819556695
robot2,188740000000,1775927281821520393
robot1,188741000000,1775927281822568922
robot3,188937000000,1775927282021894837
robot4,188938000000,1775927282022913868
robot2,188939000000,1775927282023987635
robot1,188940000000,1775927282025022299
robot3,189137000000,1775927282225331338
robot4,189139000000,1775927282227375910
robot2,189141000000,1775927282229401623
robot1,189143000000,1775927282231319056
robot3,189337000000,1775927282428699435
robot4,189339000000,1775927282430764349
robot2,189342000000,1775927282433687410
robot1,189343000000,1775927282434727704
robot3,189537000000,1775927282633841212
robot4,189540000000,1775927282635920461
robot2,189542000000,1775927282638186938
