robot,ros_stamp_ns,wall_stamp_ns
robot3,546938000000,1775927651421231793
robot4,546941000000,1775927651424430395
robot2,546942000000,1775927651425678014
robot1,546946000000,1775927651430870619
robot3,547137000000,1775927651638103558
robot4,547138000000,1775927651638748825
robot2,547141000000,1775927651642205113
robot1,547147000000,1775927651649277975
robot3,547343000000,1775927651851930965
robot4,547345000000,1775927651854055517
robot2,547348000000,1775927651857186729
robot1,547349000000,1775927651859235854
robot3,547537000000,1775927652053487160
robot4,547539000000,1775927652055671672
robot2,547540000000,1775927652056805900
robot1,547545000000,1775927652061999114
robot3,547739000000,1775927652263003066
robot4,547742000000,1775927652266040203
robot2,547743000000,1775927652267227462
robot1,547745000000,1775927652269462106
robot3,547937000000,1775927652468568969
robot4,547940000000,1775927652471855064
robot2,547941000000,1775927652472983579
robot1,547942000000,1775927652474100398
robot3,548138000000,1775927652675837476
robot4,548140000000,1775927652678891109
robot2,548143000000,1775927652681311707
robot1,548145000000,1775927652683226624
robot3,548338000000,1775927652882674906
robot4,548340000000,1775927652884509326
robot2,548341000000,1775927652886511963
robot1,548342000000,1775927652887599042
robot3,548537000000,1775927653089629538
robot4,548538000000,1775927653090580358
robot2,548539000000,1775927653091629559
robot1,548542000000,1775927653093838147
robot3,548738000000,1775927653295356032
robot4,548739000000,1775927653296467728
robot2,548741000000,1775927653298489368
robot1,548746000000,1775927653303867200
robot3,548937000000,1775927653502420030
robot4,548938000000,1775927653503508287
robot2,548939000000,1775927653504601846
robot1,548940000000,1775927653505646795
robot3,549136000000,1775927653722490630
robot4,549139000000,1775927653725253645
robot2,549143000000,1775927653728299621
robot1,549145000000,1775927653730396180
robot3,549337000000,1775927653928379228
robot4,549339000000,1775927653932570242
robot2,549341000000,1775927653932922138
robot1,549343000000,1775927653934743555
robot3,549537000000,1775927654133236324
robot4,549539000000,1775927654135308659
robot2,549540000000,1775927654136332588
robot1,549543000000,1775927654139529093
robot3,549737000000,1775927654337976848
robot4,549739000000,1775927654339951417
robot2,549742000000,1775927654343113037
robot1,549743000000,1775927654344234413
robot3,549937000000,1775927654542740342
robot4,549938000000,1775927654543869023
robot2,549940000000,1775927654545802364
robot1,549943000000,1775927654548999639
robot3,550136000000,1775927654746146159
robot4,550140000000,1775927654749287612
robot2,550142000000,1775927654751409014
robot1,550144000000,1775927654753617220
robot3,550337000000,1775927654950708317
robot4,550340000000,1775927654953690833
robot2,550342000000,1775927654955801713
robot1,550344000000,1775927654958024659
robot3,550537000000,1775927655154873759
robot4,550539000000,1775927655156655547
robot2,550540000000,1775927655157735749
robot1,550542000000,1775927655159782710
robot3,550737000000,1775927655357746728
robot4,550739000000,1775927655359812544
robot2,550741000000,1775927655361730571
robot1,550742000000,1775927655362830921
robot3,550937000000,1775927655561684326
robot4,550939000000,1775927655563991603
robot2,550941000000,1775927655565783440
robot1,550943000000,1775927655567906798
robot3,551138000000,1775927655766360682
robot4,551141000000,1775927655769304777
robot2,551143000000,1775927655771511931
robot1,551145000000,1775927655773444877
robot3,551336000000,1775927655969764439
robot4,551338000000,1775927655971635180
robot2,551341000000,1775927655973694246
robot1,551345000000,1775927655977667185
robot3,551538000000,1775927656174112832
robot4,551541000000,1775927656177298916
robot2,551543000000,1775927656179200942
robot1,551545000000,1775927656181380222
robot3,551738000000,1775927656377828493
robot4,551739000000,1775927656378719603
