robot,ros_stamp_ns,wall_stamp_ns
robot3,61537000000,1775927150739807363
robot4,61538000000,1775927150741656345
robot2,61543000000,1775927150745958792
robot1,61545000000,1775927150748158715
robot3,61737000000,1775927150946407687
robot4,61738000000,1775927150948524991
robot2,61741000000,1775927150950725908
robot1,61742000000,1775927150951999000
robot3,61938000000,1775927151153996105
robot4,61941000000,1775927151157084646
robot2,61943000000,1775927151159172515
robot1,61949000000,1775927151165613660
robot3,62137000000,1775927151358877716
robot4,62140000000,1775927151361833903
robot2,62142000000,1775927151364017760
robot1,62143000000,1775927151365155124
robot3,62338000000,1775927151565016014
robot4,62340000000,1775927151567191673
robot2,62342000000,1775927151569708394
robot1,62344000000,1775927151571768760
robot3,62540000000,1775927151774110643
robot4,62543000000,1775927151777212272
robot2,62545000000,1775927151779269587
robot1,62547000000,1775927151781470611
robot3,62738000000,1775927151978654867
robot4,62740000000,1775927151981699935
robot2,62748000000,1775927151988916691
robot1,62751000000,1775927151992181183
robot3,62937000000,1775927152183519807
robot4,62938000000,1775927152184612255
robot2,62939000000,1775927152185834590
robot1,62942000000,1775927152189102496
robot3,63140000000,1775927152394834166
robot4,63141000000,1775927152396103506
robot2,63142000000,1775927152397352160
robot1,63143000000,1775927152398625839
robot3,63337000000,1775927152601429239
robot4,63338000000,1775927152602606683
robot2,63339000000,1775927152603952670
robot1,63340000000,1775927152605202770
robot3,63537000000,1775927152823185775
robot4,63538000000,1775927152824019229
robot2,63539000000,1775927152825391957
robot1,63540000000,1775927152826627632
robot3,63737000000,1775927153035462444
robot4,63738000000,1775927153036688320
robot2,63739000000,1775927153037934642
robot1,63741000000,1775927153040318024
robot3,63938000000,1775927153247081428
robot4,63939000000,1775927153248477151
robot2,63940000000,1775927153249752565
robot1,63941000000,1775927153251059171
robot3,64137000000,1775927153457207037
robot4,64138000000,1775927153458139205
robot2,64139000000,1775927153459319825
robot1,64140000000,1775927153460427528
robot3,64338000000,1775927153667732499
robot4,64339000000,1775927153668839323
robot2,64340000000,1775927153670042831
robot1,64347000000,1775927153677562418
robot3,64539000000,1775927153877658799
robot4,64540000000,1775927153878856450
robot2,64541000000,1775927153880281836
robot1,64542000000,1775927153881410612
robot3,64737000000,1775927154084300453
robot4,64738000000,1775927154085600035
robot2,64739000000,1775927154086954359
robot1,64740000000,1775927154088347005
robot3,64937000000,1775927154295861286
robot4,64938000000,1775927154296931063
robot2,64939000000,1775927154298116675
robot1,64941000000,1775927154300576495
robot3,65137000000,1775927154506398216
robot4,65138000000,1775927154507512437
robot2,65140000000,1775927154509739593
robot1,65141000000,1775927154510867947
robot3,65339000000,1775927154718290647
robot4,65340000000,1775927154719404599
robot2,65341000000,1775927154720727163
robot1,65342000000,1775927154721836361
robot3,65537000000,1775927154934702286
robot4,65538000000,1775927154935568790
robot2,65539000000,1775927154936956837
robot1,65540000000,1775927154938377012
robot3,65737000000,1775927155151071759
robot4,65738000000,1775927155151998989
robot2,65741000000,1775927155155407143
robot1,65742000000,1775927155156694323
robot3,65939000000,1775927155364073533
robot4,65940000000,1775927155365256443
robot2,65941000000,1775927155366466203
robot1,65942000000,1775927155367765065
robot3,66137000000,1775927155572813165
robot4,66138000000,1775927155573909395
robot2,66139000000,1775927155575122878
robot1,66140000000,1775927155576460582
robot3,66337000000,1775927155786175809
robot4,66338000000,1775927155787503622
robot2,66339000000,1775927155788743480
robot1,66340000000,1775927155789980377
robot3,66541000000,1775927156001809664
robot4,66542000000,1775927156003094174
robot2,66543000000,1775927156004383527
robot1,66544000000,1775927156005605318
robot3,66739000000,1775927156210242699
robot4,66740000000,1775927156211449873
robot2,66741000000,1775927156212805485
robot1,66742000000,1775927156214098119
robot3,66937000000,1775927156423440151
robot4,66938000000,1775927156424585864
robot2,66939000000,1775927156425844776
robot1,66940000000,1775927156427071621
robot3,67137000000,1775927156633656185
robot4,67138000000,1775927156634756465
robot2,67139000000,1775927156636070881
robot1,67140000000,1775927156637329208
robot3,67338000000,1775927156843443853
robot4,67339000000,1775927156844671153
robot2,67340000000,1775927156845867599
robot1,67341000000,1775927156847137251
robot3,67537000000,1775927157053360016
robot4,67538000000,1775927157054544605
robot2,67539000000,1775927157055994890
robot1,67540000000,1775927157057234793
robot3,67737000000,1775927157277585173
robot4,67738000000,1775927157278357832
robot2,67739000000,1775927157279652070
robot1,67740000000,1775927157280956835
robot3,67938000000,1775927157490334056
robot4,67939000000,1775927157491497720
robot2,67941000000,1775927157494088885
robot1,67942000000,1775927157495236422
robot3,68137000000,1775927157698794483
robot4,68138000000,1775927157699987682
robot2,68139000000,1775927157701249004
robot1,68140000000,1775927157702459924
robot3,68337000000,1775927157907347489
robot4,68339000000,1775927157909556483
robot2,68343000000,1775927157913502829
robot1,68345000000,1775927157915628351
robot3,68537000000,1775927158113014387
robot4,68539000000,1775927158115081635
robot2,68540000000,1775927158116128540
robot1,68541000000,1775927158117265985
robot3,68741000000,1775927158323174908
robot4,68745000000,1775927158327413526
robot2,68747000000,1775927158329441324
robot1,68748000000,1775927158330462736
robot3,68938000000,1775927158526709632
robot4,68940000000,1775927158528913266
robot2,68943000000,1775927158532931182
robot1,68945000000,1775927158534149730
robot3,69138000000,1775927158732915367
robot4,69139000000,1775927158734020584
robot2,69143000000,1775927158738117001
robot1,69144000000,1775927158739303471
