robot,ros_stamp_ns,wall_stamp_ns
robot3,426138000000,1775927526151358600
robot4,426141000000,1775927526154614045
robot2,426144000000,1775927526157604031
robot1,426148000000,1775927526161854797
robot3,426338000000,1775927526357456950
robot4,426340000000,1775927526359420707
robot2,426341000000,1775927526360639838
robot1,426346000000,1775927526367637180
robot3,426541000000,1775927526565658396
robot4,426544000000,1775927526569594694
robot2,426549000000,1775927526573974982
robot1,426551000000,1775927526576261067
robot3,426737000000,1775927526767462589
robot4,426741000000,1775927526771515107
robot2,426746000000,1775927526776725085
robot1,426753000000,1775927526784022928
robot3,426936000000,1775927526974444773
robot4,426940000000,1775927526977778422
robot2,426941000000,1775927526978827277
robot1,426942000000,1775927526979976931
robot3,427137000000,1775927527180919122
robot4,427141000000,1775927527184211679
robot2,427147000000,1775927527190462505
robot1,427149000000,1775927527193545600
robot3,427337000000,1775927527385912882
robot4,427339000000,1775927527387557269
robot2,427341000000,1775927527389623235
robot1,427344000000,1775927527393692402
robot3,427538000000,1775927527592034480
robot4,427543000000,1775927527597381483
robot2,427546000000,1775927527600822670
robot1,427547000000,1775927527601990574
robot3,427741000000,1775927527803839908
robot4,427742000000,1775927527804942064
robot2,427745000000,1775927527808234035
robot1,427747000000,1775927527810272123
robot3,427938000000,1775927528010760118
robot4,427939000000,1775927528011854926
robot2,427941000000,1775927528013898684
robot1,427942000000,1775927528015132384
robot3,428144000000,1775927528223135443
robot4,428147000000,1775927528226294447
robot2,428148000000,1775927528227537807
robot1,428149000000,1775927528228658608
robot3,428337000000,1775927528422473162
robot4,428338000000,1775927528423603696
robot2,428343000000,1775927528429099274
robot1,428344000000,1775927528430181421
robot3,428537000000,1775927528631939671
robot4,428538000000,1775927528633097139
robot2,428539000000,1775927528634214951
robot1,428540000000,1775927528635358648
robot3,428740000000,1775927528865966161
robot4,428743000000,1775927528868073518
robot2,428744000000,1775927528869141196
robot1,428746000000,1775927528871455214
robot3,428936000000,1775927529069978119
robot4,428939000000,1775927529072209296
robot2,428940000000,1775927529074311256
robot1,428944000000,1775927529077562111
robot3,429138000000,1775927529277176376
robot4,429139000000,1775927529279028459
robot2,429141000000,1775927529280372408
robot1,429143000000,1775927529282559939
robot3,429337000000,1775927529481757036
robot4,429339000000,1775927529483809762
robot2,429340000000,1775927529484908116
robot1,429342000000,1775927529487097539
robot3,429538000000,1775927529688946326
robot4,429541000000,1775927529691078785
robot2,429543000000,1775927529693258782
robot1,429544000000,1775927529694385324
robot3,429738000000,1775927529894263755
robot4,429739000000,1775927529895007493
robot2,429740000000,1775927529897250434
robot1,429743000000,1775927529899761593
robot3,429937000000,1775927530099328632
robot4,429938000000,1775927530101385019
robot2,429941000000,1775927530103710854
robot1,429944000000,1775927530106825597
robot3,430136000000,1775927530306064059
robot4,430140000000,1775927530309546043
robot2,430143000000,1775927530312717516
robot1,430144000000,1775927530314794427
robot3,430337000000,1775927530514514058
robot4,430340000000,1775927530517496044
robot2,430341000000,1775927530518936007
robot1,430343000000,1775927530521837979
robot3,430538000000,1775927530721493300
robot4,430545000000,1775927530728993229
robot2,430547000000,1775927530731343098
robot1,430549000000,1775927530733338928
robot3,430738000000,1775927530929100471
robot4,430741000000,1775927530931312901
robot2,430743000000,1775927530933716943
robot1,430745000000,1775927530935830871
robot3,430937000000,1775927531133307407
robot4,430938000000,1775927531134496867
robot2,430941000000,1775927531137846033
robot1,430943000000,1775927531140054815
robot3,431138000000,1775927531349740914
robot4,431142000000,1775927531352661919
robot2,431144000000,1775927531354843744
robot1,431145000000,1775927531356322541
robot3,431337000000,1775927531553861587
robot4,431339000000,1775927531556048792
robot2,431341000000,1775927531558199446
robot1,431344000000,1775927531561520056
robot3,431537000000,1775927531761167898
robot4,431540000000,1775927531763507919
robot2,431542000000,1775927531765547792
robot1,431546000000,1775927531769662437
robot3,431737000000,1775927531965338168
robot4,431739000000,1775927531967652026
robot2,431741000000,1775927531969784605
robot1,431744000000,1775927531972989107
robot3,431936000000,1775927532170022385
robot4,431939000000,1775927532172355653
robot2,431942000000,1775927532175356875
robot1,431946000000,1775927532179835491
robot3,432137000000,1775927532376793177
robot4,432138000000,1775927532377916425
robot2,432139000000,1775927532379125600
robot1,432140000000,1775927532380389026
robot3,432337000000,1775927532583566138
robot4,432338000000,1775927532584770712
robot2,432339000000,1775927532585970778
robot1,432340000000,1775927532587228425
robot3,432537000000,1775927532791145146
robot4,432538000000,1775927532792305593
robot2,432539000000,1775927532793532425
robot1,432540000000,1775927532794778475
robot3,432737000000,1775927532999837927
robot4,432738000000,1775927533000921701
robot2,432739000000,1775927533002007575
robot1,432740000000,1775927533003137154
robot3,432938000000,1775927533207856567
robot4,432939000000,1775927533208946108
robot2,432940000000,1775927533210051314
robot1,432941000000,1775927533211157025
robot3,433137000000,1775927533418623396
robot4,433138000000,1775927533419619858
robot2,433139000000,1775927533420757949
robot1,433140000000,1775927533421812851
robot3,433345000000,1775927533638505363
robot4,433346000000,1775927533639915973
robot2,433347000000,1775927533641386605
robot1,433348000000,1775927533642831733
robot3,433537000000,1775927533839022666
robot4,433538000000,1775927533840602577
robot2,433539000000,1775927533842040110
robot1,433540000000,1775927533843600582
robot3,433737000000,1775927534047994827
robot4,433738000000,1775927534049448720
robot2,433739000000,1775927534050918746
robot1,433740000000,1775927534052513769
robot3,433938000000,1775927534258264322
robot4,433939000000,1775927534259978697
robot2,433940000000,1775927534261282403
robot1,433941000000,1775927534262734540
robot3,434139000000,1775927534467788978
robot4,434142000000,1775927534470745759
robot2,434143000000,1775927534472073068
robot1,434146000000,1775927534475192548
robot3,434337000000,1775927534671860233
robot4,434338000000,1775927534673003033
robot2,434339000000,1775927534673886930
robot1,434340000000,1775927534675090573
robot3,434537000000,1775927534878122991
robot4,434542000000,1775927534883413857
robot2,434544000000,1775927534885346494
robot1,434546000000,1775927534887487912
robot3,434742000000,1775927535089946535
robot4,434743000000,1775927535091284131
robot2,434746000000,1775927535094288459
robot1,434747000000,1775927535095436004
robot3,434937000000,1775927535291917170
robot4,434940000000,1775927535294914288
robot2,434941000000,1775927535296089468
robot1,434946000000,1775927535301304708
robot3,435145000000,1775927535507394105
robot4,435146000000,1775927535508624400
robot2,435149000000,1775927535511900121
robot1,435154000000,1775927535517232449
robot3,435337000000,1775927535710025519
robot4,435338000000,1775927535711122964
robot2,435339000000,1775927535712312014
robot1,435340000000,1775927535713513161
robot3,435537000000,1775927535920235011
robot4,435540000000,1775927535923353589
robot2,435541000000,1775927535924424394
robot1,435542000000,1775927535925601201
robot3,435737000000,1775927536125568865
robot4,435740000000,1775927536128857400
robot2,435741000000,1775927536130050607
robot1,435742000000,1775927536130983968
robot3,435940000000,1775927536333926381
robot4,435941000000,1775927536334614849
robot2,435944000000,1775927536337626007
robot1,435945000000,1775927536339144635
robot3,436138000000,1775927536535697342
robot4,436140000000,1775927536537665960
robot2,436144000000,1775927536541845845
robot1,436145000000,1775927536542648681
robot3,436337000000,1775927536738154967
robot4,436338000000,1775927536739234188
robot2,436340000000,1775927536741255367
robot1,436342000000,1775927536743496056
robot3,436537000000,1775927536943467747
robot4,436539000000,1775927536945735396
robot2,436542000000,1775927536948617016
robot1,436543000000,1775927536950650747
robot3,436737000000,1775927537147245356
robot4,436738000000,1775927537148367972
robot2,436739000000,1775927537150373607
robot1,436742000000,1775927537153434896
robot3,436937000000,1775927537351158587
robot4,436939000000,1775927537353276669
robot2,436941000000,1775927537355476098
robot1,436943000000,1775927537357627138
robot3,437141000000,1775927537559575332
robot4,437143000000,1775927537561964096
robot2,437145000000,1775927537564190424
robot1,437147000000,1775927537566309227
robot3,437339000000,1775927537763695616
robot4,437343000000,1775927537768028199
robot2,437345000000,1775927537770217796
robot1,437347000000,1775927537772118685
robot3,437536000000,1775927537970291508
robot4,437539000000,1775927537972010748
robot2,437540000000,1775927537974034542
robot1,437542000000,1775927537975158179
robot3,437737000000,1775927538178537348
robot4,437738000000,1775927538179797688
robot2,437739000000,1775927538181256872
robot1,437740000000,1775927538182699948
robot3,437939000000,1775927538390677497
robot4,437940000000,1775927538392199240
robot2,437941000000,1775927538393685593
robot1,437942000000,1775927538395193316
robot3,438144000000,1775927538606519344
robot4,438145000000,1775927538607882917
robot2,438146000000,1775927538609354441
robot1,438147000000,1775927538610795158
robot3,438340000000,1775927538813261139
robot4,438341000000,1775927538814423747
robot2,438344000000,1775927538818646243
robot1,438346000000,1775927538819893571
robot3,438538000000,1775927539020659533
robot4,438539000000,1775927539021853834
robot2,438540000000,1775927539023029791
robot1,438541000000,1775927539024352807
robot3,438737000000,1775927539227782655
robot4,438738000000,1775927539228992669
robot2,438739000000,1775927539230233827
robot1,438740000000,1775927539231431536
robot3,438937000000,1775927539436888810
robot4,438938000000,1775927539438064104
robot2,438939000000,1775927539439363259
robot1,438940000000,1775927539440712298
robot3,439137000000,1775927539645789079
robot4,439138000000,1775927539646934606
robot2,439141000000,1775927539650482754
robot1,439142000000,1775927539651686809
robot3,439338000000,1775927539854151435
robot4,439339000000,1775927539855330459
robot2,439340000000,1775927539856565577
robot1,439341000000,1775927539858167905
robot3,439537000000,1775927540068028495
robot4,439538000000,1775927540069553259
robot2,439539000000,1775927540071237611
robot1,439540000000,1775927540073232470
robot3,439743000000,1775927540291706854
robot4,439745000000,1775927540292980716
robot2,439746000000,1775927540294495572
robot1,439747000000,1775927540296014662
robot3,439941000000,1775927540497508136
robot4,439942000000,1775927540498671252
robot2,439943000000,1775927540499896003
robot1,439944000000,1775927540501178233
robot3,440143000000,1775927540706289092
robot4,440144000000,1775927540707504295
robot2,440145000000,1775927540708756342
robot1,440146000000,1775927540709984597
robot3,440337000000,1775927540908247293
robot4,440338000000,1775927540909405059
robot2,440339000000,1775927540910644433
robot1,440340000000,1775927540911904573
robot3,440537000000,1775927541115410588
robot4,440538000000,1775927541116634487
robot2,440539000000,1775927541117889902
robot1,440540000000,1775927541119119166
robot3,440738000000,1775927541324327306
robot4,440739000000,1775927541325764690
robot2,440740000000,1775927541326932533
robot1,440743000000,1775927541330488009
robot3,440939000000,1775927541535332116
robot4,440940000000,1775927541536556257
robot2,440941000000,1775927541537805002
robot1,440942000000,1775927541538999134
robot3,441138000000,1775927541742719857
robot4,441139000000,1775927541744325765
robot2,441140000000,1775927541745792943
robot1,441141000000,1775927541747347685
robot3,441337000000,1775927541956866494
robot4,441338000000,1775927541958244425
robot2,441339000000,1775927541959765410
robot1,441340000000,1775927541961241635
robot3,441539000000,1775927542169750905
robot4,441540000000,1775927542171267806
robot2,441541000000,1775927542172848641
robot1,441542000000,1775927542174251587
robot3,441738000000,1775927542392928783
robot4,441739000000,1775927542394092314
robot2,441740000000,1775927542395673118
robot1,441741000000,1775927542397225515
robot3,441937000000,1775927542604154722
robot4,441938000000,1775927542605627555
robot2,441939000000,1775927542607099657
robot1,441940000000,1775927542608700040
