robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,653961000000,1777115355268472830
robot1,/robot1/scan,653962000000,1777115355270258293
robot3,/robot3/scan,653966000000,1777115355273465907
robot2,/robot2/scan,653970000000,1777115355277969211
robot4,/robot4/scan,654158000000,1777115355475540469
robot1,/robot1/scan,654159000000,1777115355476638966
robot3,/robot3/scan,654160000000,1777115355477883913
robot2,/robot2/scan,654161000000,1777115355479120071
robot4,/robot4/scan,654358000000,1777115355689790077
robot1,/robot1/scan,654361000000,1777115355691855998
robot3,/robot3/scan,654362000000,1777115355693077439
robot2,/robot2/scan,654364000000,1777115355695501291
robot4,/robot4/scan,654559000000,1777115355899853169
robot1,/robot1/scan,654561000000,1777115355901802637
robot3,/robot3/scan,654563000000,1777115355904132601
robot2,/robot2/scan,654564000000,1777115355905148733
robot4,/robot4/scan,654763000000,1777115356110264456
robot1,/robot1/scan,654765000000,1777115356112588641
robot3,/robot3/scan,654770000000,1777115356117792138
robot2,/robot2/scan,654772000000,1777115356120083069
robot4,/robot4/scan,654958000000,1777115356312679211
robot1,/robot1/scan,654959000000,1777115356313707765
robot3,/robot3/scan,654961000000,1777115356316916067
robot2,/robot2/scan,654964000000,1777115356319213652
robot4,/robot4/scan,655158000000,1777115356522458601
robot1,/robot1/scan,655159000000,1777115356523686979
robot3,/robot3/scan,655160000000,1777115356524917739
robot2,/robot2/scan,655161000000,1777115356526345471
robot4,/robot4/scan,655358000000,1777115356745073217
robot1,/robot1/scan,655360000000,1777115356747136861
robot3,/robot3/scan,655361000000,1777115356748421598
robot2,/robot2/scan,655362000000,1777115356749498257
robot4,/robot4/scan,655558000000,1777115356970443679
robot1,/robot1/scan,655559000000,1777115356971162824
robot3,/robot3/scan,655560000000,1777115356972486788
robot2,/robot2/scan,655561000000,1777115356973590250
robot4,/robot4/scan,655757000000,1777115357186679686
robot1,/robot1/scan,655759000000,1777115357188755932
robot3,/robot3/scan,655761000000,1777115357189897141
robot2,/robot2/scan,655762000000,1777115357191148236
robot4,/robot4/scan,655958000000,1777115357401863217
robot1,/robot1/scan,655959000000,1777115357402849121
robot3,/robot3/scan,655960000000,1777115357404179333
robot2,/robot2/scan,655962000000,1777115357406256612
robot4,/robot4/scan,656158000000,1777115357611573452
robot1,/robot1/scan,656159000000,1777115357612728660
robot3,/robot3/scan,656162000000,1777115357615931642
robot2,/robot2/scan,656164000000,1777115357618198303
robot4,/robot4/scan,656357000000,1777115357822191202
robot1,/robot1/scan,656359000000,1777115357823417531
robot3,/robot3/scan,656360000000,1777115357824634897
robot2,/robot2/scan,656361000000,1777115357825816051
robot4,/robot4/scan,656558000000,1777115358037100006
robot1,/robot1/scan,656559000000,1777115358038260746
robot3,/robot3/scan,656560000000,1777115358039497451
robot2,/robot2/scan,656561000000,1777115358040708614
robot4,/robot4/scan,656758000000,1777115358255472788
robot1,/robot1/scan,656759000000,1777115358256391690
robot3,/robot3/scan,656760000000,1777115358257626652
robot2,/robot2/scan,656761000000,1777115358258938647
robot4,/robot4/scan,656958000000,1777115358468847050
robot1,/robot1/scan,656960000000,1777115358469976206
robot3,/robot3/scan,656961000000,1777115358471211361
robot2,/robot2/scan,656962000000,1777115358472460261
robot4,/robot4/scan,657159000000,1777115358679210735
robot1,/robot1/scan,657162000000,1777115358681425869
robot3,/robot3/scan,657163000000,1777115358683444322
robot2,/robot2/scan,657165000000,1777115358685517605
robot4,/robot4/scan,657359000000,1777115358888380016
robot1,/robot1/scan,657361000000,1777115358889601283
robot3,/robot3/scan,657362000000,1777115358890826891
robot2,/robot2/scan,657365000000,1777115358895101111
robot4,/robot4/scan,657558000000,1777115359102480237
robot1,/robot1/scan,657560000000,1777115359104743385
robot3,/robot3/scan,657561000000,1777115359105964463
robot2,/robot2/scan,657563000000,1777115359108265919
robot4,/robot4/scan,657762000000,1777115359325990015
robot1,/robot1/scan,657764000000,1777115359328147570
robot3,/robot3/scan,657768000000,1777115359332298878
robot2,/robot2/scan,657769000000,1777115359333454020
robot4,/robot4/scan,657959000000,1777115359536750105
robot1,/robot1/scan,657961000000,1777115359539143352
robot3,/robot3/scan,657963000000,1777115359541587745
robot2,/robot2/scan,657966000000,1777115359544794524
robot4,/robot4/scan,658158000000,1777115359745883450
robot1,/robot1/scan,658161000000,1777115359749202120
robot3,/robot3/scan,658163000000,1777115359752199898
robot2,/robot2/scan,658165000000,1777115359753681338
robot4,/robot4/scan,658357000000,1777115359955231655
robot1,/robot1/scan,658364000000,1777115359961784240
robot3,/robot3/scan,658365000000,1777115359963372263
robot2,/robot2/scan,658367000000,1777115359965357003
robot4,/robot4/scan,658559000000,1777115360170092748
robot1,/robot1/scan,658562000000,1777115360173174241
robot3,/robot3/scan,658564000000,1777115360175577548
robot2,/robot2/scan,658566000000,1777115360177786675
robot4,/robot4/scan,658758000000,1777115360384726141
robot1,/robot1/scan,658761000000,1777115360387762211
robot3,/robot3/scan,658765000000,1777115360391955422
robot2,/robot2/scan,658767000000,1777115360393958627
robot4,/robot4/scan,658957000000,1777115360594216997
robot1,/robot1/scan,658959000000,1777115360595405583
robot3,/robot3/scan,658961000000,1777115360597685742
robot2,/robot2/scan,658964000000,1777115360601765561
robot4,/robot4/scan,659158000000,1777115360816358366
robot1,/robot1/scan,659163000000,1777115360821348171
robot3,/robot3/scan,659166000000,1777115360825585831
robot2,/robot2/scan,659169000000,1777115360827842617
robot4,/robot4/scan,659360000000,1777115361034378105
robot1,/robot1/scan,659362000000,1777115361036542643
robot3,/robot3/scan,659364000000,1777115361039095952
robot2,/robot2/scan,659366000000,1777115361041760700
robot4,/robot4/scan,659559000000,1777115361252549724
robot1,/robot1/scan,659560000000,1777115361254307467
robot3,/robot3/scan,659564000000,1777115361257530276
robot2,/robot2/scan,659566000000,1777115361260006033
robot4,/robot4/scan,659758000000,1777115361462165557
robot1,/robot1/scan,659761000000,1777115361464198433
robot3,/robot3/scan,659763000000,1777115361466583780
robot2,/robot2/scan,659764000000,1777115361467506058
robot4,/robot4/scan,659958000000,1777115361671189868
robot1,/robot1/scan,659959000000,1777115361672459636
robot3,/robot3/scan,659960000000,1777115361673703602
robot2,/robot2/scan,659961000000,1777115361674913022
robot4,/robot4/scan,660158000000,1777115361893566500
robot1,/robot1/scan,660159000000,1777115361894402559
robot3,/robot3/scan,660160000000,1777115361895743159
robot2,/robot2/scan,660161000000,1777115361896955453
robot4,/robot4/scan,660357000000,1777115362109550684
robot1,/robot1/scan,660359000000,1777115362110688826
robot3,/robot3/scan,660360000000,1777115362111881997
robot2,/robot2/scan,660361000000,1777115362112901518
robot4,/robot4/scan,660558000000,1777115362319046717
robot1,/robot1/scan,660560000000,1777115362320237613
robot3,/robot3/scan,660561000000,1777115362321334858
robot2,/robot2/scan,660562000000,1777115362322478206
robot4,/robot4/scan,660759000000,1777115362526941101
robot1,/robot1/scan,660761000000,1777115362529080847
robot3,/robot3/scan,660764000000,1777115362532232597
