robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,416953000000,1777115104933992628
robot1,/robot1/scan,416954000000,1777115104934730488
robot3,/robot3/scan,416957000000,1777115104936966573
robot2,/robot2/scan,416958000000,1777115104938995301
robot4,/robot4/scan,417153000000,1777115105142169327
robot1,/robot1/scan,417155000000,1777115105142639178
robot3,/robot3/scan,417157000000,1777115105145830980
robot2,/robot2/scan,417159000000,1777115105146997230
robot4,/robot4/scan,417355000000,1777115105348354926
robot1,/robot1/scan,417360000000,1777115105354612136
robot3,/robot3/scan,417361000000,1777115105354723241
robot2,/robot2/scan,417362000000,1777115105356140169
robot4,/robot4/scan,417554000000,1777115105555414426
robot1,/robot1/scan,417555000000,1777115105556414417
robot3,/robot3/scan,417556000000,1777115105557755150
robot2,/robot2/scan,417557000000,1777115105558793914
robot4,/robot4/scan,417754000000,1777115105763169914
robot1,/robot1/scan,417755000000,1777115105764154905
robot3,/robot3/scan,417756000000,1777115105765521202
robot2,/robot2/scan,417758000000,1777115105767621686
robot4,/robot4/scan,417953000000,1777115105969927766
robot1,/robot1/scan,417955000000,1777115105971100613
robot3,/robot3/scan,417956000000,1777115105972263588
robot2,/robot2/scan,417957000000,1777115105973378314
robot4,/robot4/scan,418153000000,1777115106186822054
robot1,/robot1/scan,418157000000,1777115106189540200
robot3,/robot3/scan,418158000000,1777115106190748084
robot2,/robot2/scan,418159000000,1777115106192212322
robot4,/robot4/scan,418354000000,1777115106395103124
robot1,/robot1/scan,418355000000,1777115106396238130
robot3,/robot3/scan,418356000000,1777115106398262644
robot2,/robot2/scan,418359000000,1777115106400419030
robot4,/robot4/scan,418554000000,1777115106603148449
robot1,/robot1/scan,418555000000,1777115106604308557
robot3,/robot3/scan,418557000000,1777115106606573881
robot2,/robot2/scan,418559000000,1777115106608716852
robot4,/robot4/scan,418754000000,1777115106811536726
robot1,/robot1/scan,418756000000,1777115106813503849
robot3,/robot3/scan,418759000000,1777115106816780137
robot2,/robot2/scan,418762000000,1777115106820529284
robot4,/robot4/scan,418954000000,1777115107021904633
robot1,/robot1/scan,418955000000,1777115107022757817
robot3,/robot3/scan,418956000000,1777115107024061974
robot2,/robot2/scan,418957000000,1777115107025258529
robot4,/robot4/scan,419155000000,1777115107236178402
robot1,/robot1/scan,419157000000,1777115107238290522
robot3,/robot3/scan,419160000000,1777115107241725615
robot2,/robot2/scan,419161000000,1777115107242628599
robot4,/robot4/scan,419354000000,1777115107443015439
robot1,/robot1/scan,419356000000,1777115107445250580
robot3,/robot3/scan,419360000000,1777115107449878410
robot2,/robot2/scan,419361000000,1777115107451077839
robot4,/robot4/scan,419555000000,1777115107653327676
robot1,/robot1/scan,419557000000,1777115107655338217
robot3,/robot3/scan,419558000000,1777115107656792830
robot2,/robot2/scan,419560000000,1777115107658999853
robot4,/robot4/scan,419754000000,1777115107861128820
robot1,/robot1/scan,419757000000,1777115107864267834
robot3,/robot3/scan,419759000000,1777115107866700524
robot2,/robot2/scan,419761000000,1777115107868808088
robot4,/robot4/scan,419954000000,1777115108072488091
robot1,/robot1/scan,419955000000,1777115108073466741
robot3,/robot3/scan,419956000000,1777115108074616171
robot2,/robot2/scan,419961000000,1777115108080202260
robot4,/robot4/scan,420155000000,1777115108285794169
robot1,/robot1/scan,420158000000,1777115108288128433
robot3,/robot3/scan,420159000000,1777115108290198835
robot2,/robot2/scan,420162000000,1777115108293291677
robot4,/robot4/scan,420354000000,1777115108490914456
robot1,/robot1/scan,420357000000,1777115108495057740
robot3,/robot3/scan,420365000000,1777115108502303209
robot2,/robot2/scan,420367000000,1777115108505424137
robot4,/robot4/scan,420556000000,1777115108702459731
robot1,/robot1/scan,420558000000,1777115108704810774
robot3,/robot3/scan,420562000000,1777115108708744689
robot2,/robot2/scan,420564000000,1777115108712080370
robot4,/robot4/scan,420755000000,1777115108910297752
robot1,/robot1/scan,420756000000,1777115108911013035
robot3,/robot3/scan,420770000000,1777115108925600524
robot2,/robot2/scan,420772000000,1777115108926770392
