robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,534958000000,1777115230022468662
robot1,/robot1/scan,534961000000,1777115230024760796
robot3,/robot3/scan,534962000000,1777115230025678603
robot2,/robot2/scan,534965000000,1777115230029735926
robot4,/robot4/scan,535158000000,1777115230228719359
robot1,/robot1/scan,535160000000,1777115230231010882
robot3,/robot3/scan,535161000000,1777115230232127659
robot2,/robot2/scan,535163000000,1777115230235226710
robot4,/robot4/scan,535358000000,1777115230445223751
robot1,/robot1/scan,535359000000,1777115230446022657
robot3,/robot3/scan,535360000000,1777115230447405968
robot2,/robot2/scan,535361000000,1777115230448682500
robot4,/robot4/scan,535559000000,1777115230658893687
robot1,/robot1/scan,535561000000,1777115230660840509
robot3,/robot3/scan,535562000000,1777115230662035256
robot2,/robot2/scan,535565000000,1777115230665462851
robot4,/robot4/scan,535759000000,1777115230864655569
robot1,/robot1/scan,535760000000,1777115230865822346
robot3,/robot3/scan,535761000000,1777115230867010949
robot2,/robot2/scan,535762000000,1777115230868263766
robot4,/robot4/scan,535958000000,1777115231073942584
robot1,/robot1/scan,535959000000,1777115231074800181
robot3,/robot3/scan,535960000000,1777115231076124469
robot2,/robot2/scan,535961000000,1777115231077389753
robot4,/robot4/scan,536158000000,1777115231287272586
robot1,/robot1/scan,536159000000,1777115231288271031
robot3,/robot3/scan,536160000000,1777115231289531008
robot2,/robot2/scan,536161000000,1777115231290839467
robot4,/robot4/scan,536358000000,1777115231496222609
robot1,/robot1/scan,536359000000,1777115231497399169
robot3,/robot3/scan,536360000000,1777115231498678567
robot2,/robot2/scan,536361000000,1777115231499999208
robot4,/robot4/scan,536558000000,1777115231703827468
robot1,/robot1/scan,536559000000,1777115231704980240
robot3,/robot3/scan,536560000000,1777115231705322917
robot2,/robot2/scan,536561000000,1777115231706338965
robot4,/robot4/scan,536758000000,1777115231908429999
robot1,/robot1/scan,536759000000,1777115231909528078
robot3,/robot3/scan,536760000000,1777115231911493518
robot2,/robot2/scan,536762000000,1777115231912711349
robot4,/robot4/scan,536958000000,1777115232121999772
robot1,/robot1/scan,536959000000,1777115232122966878
robot3,/robot3/scan,536960000000,1777115232124303417
robot2,/robot2/scan,536961000000,1777115232125661921
robot4,/robot4/scan,537159000000,1777115232333628544
robot1,/robot1/scan,537160000000,1777115232334421709
robot3,/robot3/scan,537161000000,1777115232335530866
robot2,/robot2/scan,537162000000,1777115232336738415
robot4,/robot4/scan,537358000000,1777115232539760913
robot1,/robot1/scan,537360000000,1777115232540881808
robot3,/robot3/scan,537361000000,1777115232542887076
robot2,/robot2/scan,537362000000,1777115232544194228
robot4,/robot4/scan,537558000000,1777115232745349445
robot1,/robot1/scan,537559000000,1777115232746404436
robot3,/robot3/scan,537560000000,1777115232747630902
robot2,/robot2/scan,537561000000,1777115232748842053
robot4,/robot4/scan,537758000000,1777115232954298007
robot1,/robot1/scan,537760000000,1777115232955416161
robot3,/robot3/scan,537761000000,1777115232956613401
robot2,/robot2/scan,537762000000,1777115232957829052
robot4,/robot4/scan,537959000000,1777115233162975130
robot1,/robot1/scan,537960000000,1777115233163920631
robot3,/robot3/scan,537961000000,1777115233165112982
robot2,/robot2/scan,537962000000,1777115233166378345
robot4,/robot4/scan,538164000000,1777115233374821347
robot1,/robot1/scan,538165000000,1777115233376003830
robot3,/robot3/scan,538166000000,1777115233377179485
robot2,/robot2/scan,538167000000,1777115233378540885
robot4,/robot4/scan,538358000000,1777115233578867672
robot1,/robot1/scan,538359000000,1777115233580090425
robot3,/robot3/scan,538360000000,1777115233581298284
robot2,/robot2/scan,538361000000,1777115233582646532
robot4,/robot4/scan,538558000000,1777115233789275882
robot1,/robot1/scan,538559000000,1777115233790462978
robot3,/robot3/scan,538560000000,1777115233791770162
robot2,/robot2/scan,538561000000,1777115233793032451
robot4,/robot4/scan,538758000000,1777115233999130224
robot1,/robot1/scan,538759000000,1777115234000410982
robot3,/robot3/scan,538760000000,1777115234001603958
robot2,/robot2/scan,538761000000,1777115234002914917
robot4,/robot4/scan,538959000000,1777115234208727047
robot1,/robot1/scan,538960000000,1777115234210010459
robot3,/robot3/scan,538961000000,1777115234211234672
robot2,/robot2/scan,538962000000,1777115234212529421
