robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,298348000000,1777114979909664813
robot1,/robot1/scan,298349000000,1777114979910893358
robot3,/robot3/scan,298350000000,1777114979912552212
robot2,/robot2/scan,298351000000,1777114979913698302
robot4,/robot4/scan,298551000000,1777114980124230217
robot1,/robot1/scan,298552000000,1777114980125424381
robot3,/robot3/scan,298553000000,1777114980126546009
robot2,/robot2/scan,298554000000,1777114980127729872
robot4,/robot4/scan,298748000000,1777114980330997380
robot1,/robot1/scan,298749000000,1777114980331996910
robot3,/robot3/scan,298751000000,1777114980334221606
robot2,/robot2/scan,298754000000,1777114980337449506
robot4,/robot4/scan,298948000000,1777114980544555592
robot1,/robot1/scan,298949000000,1777114980545268363
robot3,/robot3/scan,298950000000,1777114980546295903
robot2,/robot2/scan,298951000000,1777114980547382724
robot4,/robot4/scan,299148000000,1777114980762711667
robot1,/robot1/scan,299149000000,1777114980763944579
robot3,/robot3/scan,299150000000,1777114980765077765
robot2,/robot2/scan,299154000000,1777114980769191135
robot4,/robot4/scan,299350000000,1777114980973827433
robot1,/robot1/scan,299353000000,1777114980976028598
robot3,/robot3/scan,299354000000,1777114980977180759
robot2,/robot2/scan,299355000000,1777114980978616106
robot4,/robot4/scan,299549000000,1777114981188548389
robot1,/robot1/scan,299552000000,1777114981190189524
robot3,/robot3/scan,299554000000,1777114981192337957
robot2,/robot2/scan,299555000000,1777114981193483271
robot4,/robot4/scan,299748000000,1777114981401369759
robot1,/robot1/scan,299749000000,1777114981402494523
robot3,/robot3/scan,299751000000,1777114981405673888
robot2,/robot2/scan,299753000000,1777114981406998633
robot4,/robot4/scan,299948000000,1777114981611078933
robot1,/robot1/scan,299949000000,1777114981612188672
robot3,/robot3/scan,299950000000,1777114981614165798
robot2,/robot2/scan,299952000000,1777114981615416033
robot4,/robot4/scan,300148000000,1777114981825039529
robot1,/robot1/scan,300149000000,1777114981826088873
robot3,/robot3/scan,300150000000,1777114981827389166
robot2,/robot2/scan,300151000000,1777114981828481373
robot4,/robot4/scan,300349000000,1777114982034853694
robot1,/robot1/scan,300350000000,1777114982035902105
robot3,/robot3/scan,300353000000,1777114982039038103
robot2,/robot2/scan,300354000000,1777114982040039740
robot4,/robot4/scan,300549000000,1777114982243882240
robot1,/robot1/scan,300552000000,1777114982247010516
robot3,/robot3/scan,300553000000,1777114982248204765
robot2,/robot2/scan,300554000000,1777114982249353176
robot4,/robot4/scan,300748000000,1777114982450213071
robot1,/robot1/scan,300749000000,1777114982451387895
robot3,/robot3/scan,300750000000,1777114982452675391
robot2,/robot2/scan,300751000000,1777114982453839806
robot4,/robot4/scan,300948000000,1777114982665028294
robot1,/robot1/scan,300949000000,1777114982666070732
robot3,/robot3/scan,300950000000,1777114982667187888
robot2,/robot2/scan,300951000000,1777114982668459386
robot4,/robot4/scan,301147000000,1777114982886925337
robot1,/robot1/scan,301149000000,1777114982888791338
robot3,/robot3/scan,301152000000,1777114982890752605
robot2,/robot2/scan,301153000000,1777114982891843341
robot4,/robot4/scan,301348000000,1777114983107783742
robot1,/robot1/scan,301349000000,1777114983108623133
robot3,/robot3/scan,301350000000,1777114983109936789
robot2,/robot2/scan,301351000000,1777114983111148345
robot4,/robot4/scan,301548000000,1777114983321475479
robot1,/robot1/scan,301550000000,1777114983322616064
robot3,/robot3/scan,301551000000,1777114983323818202
robot2,/robot2/scan,301552000000,1777114983324972358
robot4,/robot4/scan,301748000000,1777114983531246287
robot1,/robot1/scan,301749000000,1777114983532320100
robot3,/robot3/scan,301750000000,1777114983533692413
robot2,/robot2/scan,301751000000,1777114983534907374
robot4,/robot4/scan,301948000000,1777114983749456892
robot1,/robot1/scan,301949000000,1777114983750275187
robot3,/robot3/scan,301952000000,1777114983753575354
robot2,/robot2/scan,301953000000,1777114983754987831
robot4,/robot4/scan,302147000000,1777114983958697031
robot1,/robot1/scan,302151000000,1777114983961975756
robot3,/robot3/scan,302156000000,1777114983967435796
robot2,/robot2/scan,302157000000,1777114983968488890
robot4,/robot4/scan,302348000000,1777114984170252835
robot1,/robot1/scan,302350000000,1777114984172251604
robot3,/robot3/scan,302353000000,1777114984174403914
robot2,/robot2/scan,302355000000,1777114984176729393
robot4,/robot4/scan,302548000000,1777114984377160663
robot1,/robot1/scan,302550000000,1777114984379240209
robot3,/robot3/scan,302551000000,1777114984380378167
robot2,/robot2/scan,302553000000,1777114984382586164
robot4,/robot4/scan,302747000000,1777114984585651045
robot1,/robot1/scan,302749000000,1777114984586957814
robot3,/robot3/scan,302750000000,1777114984588063559
robot2,/robot2/scan,302751000000,1777114984589248831
robot4,/robot4/scan,302950000000,1777114984796040478
robot1,/robot1/scan,302951000000,1777114984797290956
robot3,/robot3/scan,302952000000,1777114984798419115
robot2,/robot2/scan,302953000000,1777114984799603668
robot1,/robot1/scan,303149000000,1777114985007506043
robot4,/robot4/scan,303148000000,1777114985007715561
robot3,/robot3/scan,303158000000,1777114985018844633
robot2,/robot2/scan,303159000000,1777114985019982967
robot4,/robot4/scan,303348000000,1777114985223108506
robot1,/robot1/scan,303349000000,1777114985224183428
robot3,/robot3/scan,303350000000,1777114985225253999
robot2,/robot2/scan,303351000000,1777114985226467417
robot4,/robot4/scan,303547000000,1777114985430573978
robot1,/robot1/scan,303549000000,1777114985431583058
robot3,/robot3/scan,303550000000,1777114985432838684
robot2,/robot2/scan,303551000000,1777114985433940652
robot4,/robot4/scan,303748000000,1777114985640962087
robot1,/robot1/scan,303749000000,1777114985642229299
robot3,/robot3/scan,303750000000,1777114985643614527
robot2,/robot2/scan,303751000000,1777114985645086766
robot4,/robot4/scan,303948000000,1777114985855996352
robot1,/robot1/scan,303949000000,1777114985857261246
robot3,/robot3/scan,303950000000,1777114985858548187
robot2,/robot2/scan,303951000000,1777114985859687562
robot4,/robot4/scan,304152000000,1777114986070157548
robot1,/robot1/scan,304153000000,1777114986071385799
robot3,/robot3/scan,304154000000,1777114986072691884
robot2,/robot2/scan,304155000000,1777114986074071133
robot4,/robot4/scan,304350000000,1777114986279057205
robot1,/robot1/scan,304351000000,1777114986280171453
robot3,/robot3/scan,304352000000,1777114986281223270
robot2,/robot2/scan,304353000000,1777114986282450286
robot4,/robot4/scan,304555000000,1777114986494120903
robot1,/robot1/scan,304556000000,1777114986495066327
robot3,/robot3/scan,304557000000,1777114986496299291
robot2,/robot2/scan,304558000000,1777114986497479815
robot4,/robot4/scan,304750000000,1777114986707317803
robot1,/robot1/scan,304751000000,1777114986708145316
robot3,/robot3/scan,304752000000,1777114986709386884
robot2,/robot2/scan,304753000000,1777114986710646184
robot4,/robot4/scan,304948000000,1777114986925236249
robot1,/robot1/scan,304949000000,1777114986925999433
robot3,/robot3/scan,304950000000,1777114986927407028
robot2,/robot2/scan,304951000000,1777114986928608228
robot4,/robot4/scan,305148000000,1777114987139663642
robot1,/robot1/scan,305149000000,1777114987140448730
robot3,/robot3/scan,305150000000,1777114987142725069
robot2,/robot2/scan,305151000000,1777114987143044863
robot4,/robot4/scan,305349000000,1777114987350403287
robot1,/robot1/scan,305351000000,1777114987351615368
robot3,/robot3/scan,305352000000,1777114987352879006
robot2,/robot2/scan,305353000000,1777114987354144941
robot4,/robot4/scan,305548000000,1777114987559741575
robot1,/robot1/scan,305550000000,1777114987561816426
robot3,/robot3/scan,305551000000,1777114987563080039
robot2,/robot2/scan,305553000000,1777114987565327836
robot4,/robot4/scan,305748000000,1777114987785809177
robot1,/robot1/scan,305750000000,1777114987786652856
robot3,/robot3/scan,305753000000,1777114987789995243
robot2,/robot2/scan,305755000000,1777114987793350016
robot4,/robot4/scan,305948000000,1777114987998615343
robot1,/robot1/scan,305954000000,1777114988004830283
robot3,/robot3/scan,305959000000,1777114988010202229
robot2,/robot2/scan,305962000000,1777114988013753693
robot4,/robot4/scan,306152000000,1777114988213811140
robot1,/robot1/scan,306156000000,1777114988218308013
robot3,/robot3/scan,306157000000,1777114988219365747
robot2,/robot2/scan,306160000000,1777114988222725126
robot4,/robot4/scan,306349000000,1777114988417866459
robot1,/robot1/scan,306350000000,1777114988418904786
robot3,/robot3/scan,306352000000,1777114988420988291
robot2,/robot2/scan,306354000000,1777114988424063418
robot4,/robot4/scan,306548000000,1777114988621424430
robot1,/robot1/scan,306548000000,1777114988622524007
robot3,/robot3/scan,306552000000,1777114988625894320
robot2,/robot2/scan,306555000000,1777114988629047858
robot4,/robot4/scan,306747000000,1777114988826839681
robot1,/robot1/scan,306750000000,1777114988828777410
robot3,/robot3/scan,306752000000,1777114988830821930
robot2,/robot2/scan,306753000000,1777114988831906330
robot4,/robot4/scan,306950000000,1777114989033619054
robot1,/robot1/scan,306952000000,1777114989035669262
robot3,/robot3/scan,306953000000,1777114989037534435
robot2,/robot2/scan,306954000000,1777114989038594980
robot4,/robot4/scan,307148000000,1777114989236308099
robot1,/robot1/scan,307149000000,1777114989237276221
robot3,/robot3/scan,307151000000,1777114989239225741
robot2,/robot2/scan,307153000000,1777114989241297326
robot4,/robot4/scan,307349000000,1777114989440462569
robot1,/robot1/scan,307351000000,1777114989442533674
robot3,/robot3/scan,307353000000,1777114989444628844
robot2,/robot2/scan,307355000000,1777114989446675167
robot4,/robot4/scan,307549000000,1777114989645988795
robot1,/robot1/scan,307550000000,1777114989646613279
robot3,/robot3/scan,307552000000,1777114989648628928
robot2,/robot2/scan,307553000000,1777114989649759269
robot4,/robot4/scan,307748000000,1777114989850084204
robot1,/robot1/scan,307750000000,1777114989851132840
robot3,/robot3/scan,307751000000,1777114989852343837
robot2,/robot2/scan,307752000000,1777114989853252901
robot4,/robot4/scan,307948000000,1777114990052397199
robot1,/robot1/scan,307949000000,1777114990053207156
robot3,/robot3/scan,307951000000,1777114990055233628
robot2,/robot2/scan,307953000000,1777114990057329479
robot4,/robot4/scan,308148000000,1777114990255606207
robot1,/robot1/scan,308149000000,1777114990257532130
robot3,/robot3/scan,308152000000,1777114990259599488
robot2,/robot2/scan,308153000000,1777114990261625557
robot4,/robot4/scan,308348000000,1777114990463651639
robot1,/robot1/scan,308351000000,1777114990466613786
robot3,/robot3/scan,308353000000,1777114990468813221
robot2,/robot2/scan,308356000000,1777114990471916533
robot4,/robot4/scan,308548000000,1777114990666737955
robot1,/robot1/scan,308550000000,1777114990668922890
robot3,/robot3/scan,308552000000,1777114990671917206
robot2,/robot2/scan,308555000000,1777114990674359783
robot4,/robot4/scan,308749000000,1777114990873668921
robot1,/robot1/scan,308752000000,1777114990876608172
robot3,/robot3/scan,308754000000,1777114990878912505
robot2,/robot2/scan,308755000000,1777114990880790866
robot4,/robot4/scan,308949000000,1777114991079926167
robot1,/robot1/scan,308950000000,1777114991080499291
robot3,/robot3/scan,308951000000,1777114991081648722
robot2,/robot2/scan,308952000000,1777114991082863389
robot4,/robot4/scan,309149000000,1777114991286101018
robot1,/robot1/scan,309151000000,1777114991288145662
robot3,/robot3/scan,309152000000,1777114991290107057
robot2,/robot2/scan,309154000000,1777114991291174213
robot4,/robot4/scan,309348000000,1777114991490574484
robot1,/robot1/scan,309349000000,1777114991491756869
robot3,/robot3/scan,309350000000,1777114991492923996
robot2,/robot2/scan,309351000000,1777114991494089375
robot4,/robot4/scan,309549000000,1777114991696474359
robot1,/robot1/scan,309553000000,1777114991700542266
robot3,/robot3/scan,309556000000,1777114991703569411
robot2,/robot2/scan,309557000000,1777114991704617021
robot4,/robot4/scan,309747000000,1777114991902728178
robot1,/robot1/scan,309749000000,1777114991903763568
robot3,/robot3/scan,309750000000,1777114991906196952
robot2,/robot2/scan,309752000000,1777114991907219717
robot4,/robot4/scan,309948000000,1777114992108669909
robot1,/robot1/scan,309949000000,1777114992109766160
robot3,/robot3/scan,309950000000,1777114992111164512
robot2,/robot2/scan,309951000000,1777114992113527637
robot4,/robot4/scan,310148000000,1777114992315596983
robot1,/robot1/scan,310149000000,1777114992316518479
robot3,/robot3/scan,310150000000,1777114992317674073
robot2,/robot2/scan,310151000000,1777114992318934303
robot4,/robot4/scan,310348000000,1777114992523859944
robot1,/robot1/scan,310349000000,1777114992524743616
robot3,/robot3/scan,310350000000,1777114992526042845
robot2,/robot2/scan,310351000000,1777114992527310473
robot4,/robot4/scan,310551000000,1777114992739714076
robot1,/robot1/scan,310552000000,1777114992740442744
robot3,/robot3/scan,310553000000,1777114992741671644
robot2,/robot2/scan,310554000000,1777114992743031396
robot4,/robot4/scan,310748000000,1777114992954334476
robot1,/robot1/scan,310749000000,1777114992954960219
robot3,/robot3/scan,310750000000,1777114992956286119
robot2,/robot2/scan,310751000000,1777114992957461828
robot4,/robot4/scan,310947000000,1777114993161784615
robot1,/robot1/scan,310949000000,1777114993162591679
robot3,/robot3/scan,310950000000,1777114993163923580
robot2,/robot2/scan,310951000000,1777114993165126636
robot4,/robot4/scan,311148000000,1777114993368164164
robot1,/robot1/scan,311149000000,1777114993369311338
robot3,/robot3/scan,311150000000,1777114993370301805
robot2,/robot2/scan,311151000000,1777114993371702915
robot4,/robot4/scan,311348000000,1777114993573086875
robot1,/robot1/scan,311349000000,1777114993574265355
robot3,/robot3/scan,311350000000,1777114993575445734
robot2,/robot2/scan,311351000000,1777114993576502598
robot4,/robot4/scan,311548000000,1777114993779115540
robot1,/robot1/scan,311549000000,1777114993780290822
robot3,/robot3/scan,311550000000,1777114993781418158
robot2,/robot2/scan,311551000000,1777114993782610377
robot4,/robot4/scan,311749000000,1777114993984829068
robot1,/robot1/scan,311750000000,1777114993985806918
robot3,/robot3/scan,311751000000,1777114993987064317
robot2,/robot2/scan,311752000000,1777114993988031606
robot4,/robot4/scan,311948000000,1777114994188122767
robot1,/robot1/scan,311949000000,1777114994189021848
robot3,/robot3/scan,311950000000,1777114994190470053
robot2,/robot2/scan,311951000000,1777114994191359024
robot4,/robot4/scan,312150000000,1777114994393407552
robot1,/robot1/scan,312151000000,1777114994394534897
robot3,/robot3/scan,312152000000,1777114994395834885
robot2,/robot2/scan,312153000000,1777114994396651075
robot4,/robot4/scan,312350000000,1777114994597582991
robot1,/robot1/scan,312351000000,1777114994598398920
robot3,/robot3/scan,312352000000,1777114994600420121
robot2,/robot2/scan,312353000000,1777114994601412868
robot4,/robot4/scan,312549000000,1777114994801167374
robot1,/robot1/scan,312551000000,1777114994803165169
robot3,/robot3/scan,312553000000,1777114994805274723
robot2,/robot2/scan,312555000000,1777114994807483325
robot4,/robot4/scan,312750000000,1777114995011534037
robot1,/robot1/scan,312756000000,1777114995013051895
robot3,/robot3/scan,312757000000,1777114995014879455
robot2,/robot2/scan,312759000000,1777114995016824229
robot4,/robot4/scan,312951000000,1777114995212663000
robot1,/robot1/scan,312953000000,1777114995214468302
robot3,/robot3/scan,312955000000,1777114995217462284
robot2,/robot2/scan,312957000000,1777114995219482303
robot4,/robot4/scan,313150000000,1777114995417181965
robot1,/robot1/scan,313151000000,1777114995417841168
robot3,/robot3/scan,313152000000,1777114995419102291
robot2,/robot2/scan,313153000000,1777114995419444296
robot4,/robot4/scan,313350000000,1777114995625169847
robot1,/robot1/scan,313352000000,1777114995625710180
robot3,/robot3/scan,313353000000,1777114995627054007
robot2,/robot2/scan,313354000000,1777114995628011787
robot4,/robot4/scan,313553000000,1777114995836416118
robot1,/robot1/scan,313555000000,1777114995838738242
robot3,/robot3/scan,313556000000,1777114995839841276
robot2,/robot2/scan,313557000000,1777114995841013402
robot4,/robot4/scan,313750000000,1777114996042700393
robot1,/robot1/scan,313752000000,1777114996044841867
robot3,/robot3/scan,313753000000,1777114996045966447
robot2,/robot2/scan,313754000000,1777114996047054195
robot4,/robot4/scan,313950000000,1777114996251553538
robot1,/robot1/scan,313951000000,1777114996252750066
robot3,/robot3/scan,313952000000,1777114996253958694
robot2,/robot2/scan,313954000000,1777114996256303753
robot4,/robot4/scan,314153000000,1777114996464724602
robot1,/robot1/scan,314155000000,1777114996467133632
robot3,/robot3/scan,314156000000,1777114996468299380
robot2,/robot2/scan,314158000000,1777114996470510808
robot4,/robot4/scan,314350000000,1777114996672633527
robot1,/robot1/scan,314352000000,1777114996674761947
robot3,/robot3/scan,314353000000,1777114996676113672
robot2,/robot2/scan,314354000000,1777114996677355641
robot4,/robot4/scan,314550000000,1777114996892892786
robot1,/robot1/scan,314551000000,1777114996893727510
robot3,/robot3/scan,314552000000,1777114996895167721
robot2,/robot2/scan,314553000000,1777114996896551969
robot4,/robot4/scan,314750000000,1777114997116666098
robot1,/robot1/scan,314751000000,1777114997117702662
robot3,/robot3/scan,314752000000,1777114997119022226
robot2,/robot2/scan,314753000000,1777114997120244189
robot4,/robot4/scan,314950000000,1777114997331502803
robot1,/robot1/scan,314951000000,1777114997332668510
robot3,/robot3/scan,314952000000,1777114997333766909
robot2,/robot2/scan,314953000000,1777114997335023960
robot4,/robot4/scan,315151000000,1777114997542299763
robot1,/robot1/scan,315152000000,1777114997543448085
robot3,/robot3/scan,315153000000,1777114997544726949
robot2,/robot2/scan,315154000000,1777114997545843214
robot4,/robot4/scan,315350000000,1777114997751411908
robot1,/robot1/scan,315351000000,1777114997752518978
robot3,/robot3/scan,315352000000,1777114997753778962
robot2,/robot2/scan,315353000000,1777114997755008691
robot4,/robot4/scan,315550000000,1777114997986752623
robot1,/robot1/scan,315551000000,1777114997987408020
robot3,/robot3/scan,315552000000,1777114997988689931
robot2,/robot2/scan,315553000000,1777114997990035805
robot4,/robot4/scan,315751000000,1777114998199336579
robot1,/robot1/scan,315754000000,1777114998202566362
robot3,/robot3/scan,315756000000,1777114998204774059
robot2,/robot2/scan,315757000000,1777114998205902552
robot4,/robot4/scan,315950000000,1777114998413256223
robot1,/robot1/scan,315951000000,1777114998414493385
robot3,/robot3/scan,315952000000,1777114998415780367
robot2,/robot2/scan,315953000000,1777114998417179310
robot4,/robot4/scan,316151000000,1777114998636276098
robot1,/robot1/scan,316153000000,1777114998638221047
robot3,/robot3/scan,316155000000,1777114998641332663
robot2,/robot2/scan,316159000000,1777114998644570765
robot4,/robot4/scan,316350000000,1777114998844242262
robot1,/robot1/scan,316351000000,1777114998846344503
robot3,/robot3/scan,316353000000,1777114998847488625
robot2,/robot2/scan,316354000000,1777114998849699231
robot4,/robot4/scan,316550000000,1777114999056053282
robot1,/robot1/scan,316551000000,1777114999057003011
robot3,/robot3/scan,316552000000,1777114999057292006
robot2,/robot2/scan,316556000000,1777114999062275152
robot4,/robot4/scan,316750000000,1777114999267037963
robot1,/robot1/scan,316751000000,1777114999268138443
robot3,/robot3/scan,316752000000,1777114999269325268
robot2,/robot2/scan,316753000000,1777114999270651828
robot4,/robot4/scan,316950000000,1777114999483505193
robot1,/robot1/scan,316951000000,1777114999484823224
robot3,/robot3/scan,316952000000,1777114999486095367
robot2,/robot2/scan,316953000000,1777114999487148262
robot4,/robot4/scan,317150000000,1777114999692998528
robot1,/robot1/scan,317151000000,1777114999694253362
robot3,/robot3/scan,317152000000,1777114999695489125
robot2,/robot2/scan,317153000000,1777114999696796398
robot4,/robot4/scan,317350000000,1777114999900959003
robot1,/robot1/scan,317351000000,1777114999902167750
robot3,/robot3/scan,317353000000,1777114999905469318
robot2,/robot2/scan,317355000000,1777114999906678448
robot4,/robot4/scan,317550000000,1777115000109918255
robot1,/robot1/scan,317551000000,1777115000111134305
robot3,/robot3/scan,317552000000,1777115000112651018
robot2,/robot2/scan,317553000000,1777115000113823514
