robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,67765000000,1779103127193888608
robot1,/robot1/tf,67799000000,1779103127228787353
robot1,/robot1/tf,67833000000,1779103127264038566
robot1,/robot1/tf,67867000000,1779103127298954224
robot1,/robot1/tf,67901000000,1779103127334135617
robot1,/robot1/tf,67935000000,1779103127368753279
robot1,/robot1/tf,67969000000,1779103127403542410
robot1,/robot1/tf,68003000000,1779103127438554668
robot1,/robot1/tf,68037000000,1779103127473463279
robot1,/robot1/tf,68071000000,1779103127508252626
robot1,/robot1/tf,68105000000,1779103127543493337
robot1,/robot1/tf,68139000000,1779103127578251611
robot1,/robot1/tf,68173000000,1779103127613092703
robot1,/robot1/tf,68207000000,1779103127648375735
robot1,/robot1/tf,68241000000,1779103127683882770
robot1,/robot1/tf,68275000000,1779103127718826914
robot1,/robot1/tf,68309000000,1779103127754026218
robot1,/robot1/tf,68343000000,1779103127788918299
robot1,/robot1/tf,68377000000,1779103127823753161
robot1,/robot1/tf,68411000000,1779103127858756273
robot1,/robot1/tf,68445000000,1779103127893493385
robot1,/robot1/tf,68479000000,1779103127928452402
robot1,/robot1/tf,68513000000,1779103127963516740
robot1,/robot1/tf,68547000000,1779103127998341801
robot1,/robot1/tf,68581000000,1779103128033174689
robot1,/robot1/tf,68615000000,1779103128068127307
robot1,/robot1/tf,68649000000,1779103128102928725
robot1,/robot1/tf,68683000000,1779103128138082111
robot1,/robot1/tf,68717000000,1779103128172921218
robot1,/robot1/tf,68751000000,1779103128207862219
robot1,/robot1/tf,68785000000,1779103128242823740
robot1,/robot1/tf,68819000000,1779103128278169921
robot1,/robot1/tf,68853000000,1779103128314189018
robot1,/robot1/tf,68887000000,1779103128348400761
robot1,/robot1/tf,68921000000,1779103128383828684
robot1,/robot1/tf,68955000000,1779103128419038048
robot1,/robot1/tf,68989000000,1779103128453713468
robot1,/robot1/tf,69023000000,1779103128488555841
robot1,/robot1/tf,69057000000,1779103128523170264
robot1,/robot1/tf,69091000000,1779103128557938106
robot1,/robot1/tf,69125000000,1779103128592984903
robot1,/robot1/tf,69159000000,1779103128627831306
robot1,/robot1/tf,69193000000,1779103128662221470
robot1,/robot1/tf,69227000000,1779103128697238971
robot1,/robot1/tf,69261000000,1779103128732007638
robot1,/robot1/tf,69295000000,1779103128767871639
robot1,/robot1/tf,69329000000,1779103128803037626
robot1,/robot1/tf,69363000000,1779103128837750439
robot1,/robot1/tf,69397000000,1779103128872557622
robot1,/robot1/tf,69431000000,1779103128907893623
robot1,/robot1/tf,69465000000,1779103128942802603
robot1,/robot1/tf,69499000000,1779103128977855239
robot1,/robot1/tf,69533000000,1779103129018102348
robot1,/robot1/tf,69567000000,1779103129050337817
robot1,/robot1/tf,69601000000,1779103129085389895
robot1,/robot1/tf,69635000000,1779103129120133347
robot1,/robot1/tf,69669000000,1779103129154882359
robot1,/robot1/tf,69703000000,1779103129189969377
robot1,/robot1/tf,69737000000,1779103129224981806
robot1,/robot1/tf,69771000000,1779103129260051717
robot1,/robot1/tf,69805000000,1779103129295221120
robot1,/robot1/tf,69839000000,1779103129330503479
robot1,/robot1/tf,69873000000,1779103129365675434
robot1,/robot1/tf,69907000000,1779103129400852939
robot1,/robot1/tf,69941000000,1779103129441855122
robot1,/robot1/tf,69975000000,1779103129476401713
robot1,/robot1/tf,70009000000,1779103129511393722
robot1,/robot1/tf,70043000000,1779103129546646556
robot1,/robot1/tf,70077000000,1779103129580584047
robot1,/robot1/tf,70111000000,1779103129615551766
robot1,/robot1/tf,70145000000,1779103129650182340
robot1,/robot1/tf,70179000000,1779103129684920703
robot1,/robot1/tf,70213000000,1779103129719884569
robot1,/robot1/tf,70247000000,1779103129754619011
robot1,/robot1/tf,70281000000,1779103129789415586
robot1,/robot1/tf,70315000000,1779103129824309616
robot1,/robot1/tf,70349000000,1779103129858867075
robot1,/robot1/tf,70383000000,1779103129893664655
robot1,/robot1/tf,70417000000,1779103129928696272
robot1,/robot1/tf,70451000000,1779103129963254243
robot1,/robot1/tf,70485000000,1779103129998204927
robot1,/robot1/tf,70519000000,1779103130033311158
robot1,/robot1/tf,70553000000,1779103130067956386
robot1,/robot1/tf,70587000000,1779103130102726177
robot1,/robot1/tf,70621000000,1779103130137515045
robot1,/robot1/tf,70655000000,1779103130172251314
robot1,/robot1/tf,70689000000,1779103130207093865
robot1,/robot1/tf,70723000000,1779103130241807440
robot1,/robot1/tf,70757000000,1779103130276505533
robot1,/robot1/tf,70791000000,1779103130311336786
robot1,/robot1/tf,70825000000,1779103130347294172
robot1,/robot1/tf,70859000000,1779103130381101310
robot1,/robot1/tf,70893000000,1779103130415790269
robot1,/robot1/tf,70927000000,1779103130450601733
robot1,/robot1/tf,70961000000,1779103130485365267
robot1,/robot1/tf,70995000000,1779103130520215954
robot1,/robot1/tf,71029000000,1779103130555193822
robot1,/robot1/tf,71063000000,1779103130592388159
robot1,/robot1/tf,71097000000,1779103130629977839
robot1,/robot1/tf,71131000000,1779103130666211250
robot1,/robot1/tf,71165000000,1779103130702566926
robot1,/robot1/tf,71199000000,1779103130738665400
robot1,/robot1/tf,71233000000,1779103130774833012
robot1,/robot1/tf,71267000000,1779103130810405434
robot1,/robot1/tf,71301000000,1779103130847249647
robot1,/robot1/tf,71335000000,1779103130882271455
robot1,/robot1/tf,71369000000,1779103130918089830
robot1,/robot1/tf,71403000000,1779103130955314970
robot1,/robot1/tf,71437000000,1779103130992765719
robot1,/robot1/tf,71471000000,1779103131038945477
robot1,/robot1/tf,71505000000,1779103131075720260
robot1,/robot1/tf,71539000000,1779103131112144657
robot1,/robot1/tf,71573000000,1779103131148062595
robot1,/robot1/tf,71607000000,1779103131184752656
robot1,/robot1/tf,71641000000,1779103131220714253
robot1,/robot1/tf,71675000000,1779103131256774789
robot1,/robot1/tf,71709000000,1779103131293255062
robot1,/robot1/tf,71743000000,1779103131329019024
robot1,/robot1/tf,71777000000,1779103131364728322
robot1,/robot1/tf,71811000000,1779103131400985790
robot1,/robot1/tf,71845000000,1779103131436865011
robot1,/robot1/tf,71879000000,1779103131472130233
robot1,/robot1/tf,71913000000,1779103131508291915
robot1,/robot1/tf,71947000000,1779103131543864190
robot1,/robot1/tf,71981000000,1779103131579241402
robot1,/robot1/tf,72015000000,1779103131615748004
robot1,/robot1/tf,72049000000,1779103131650990713
robot1,/robot1/tf,72083000000,1779103131686438978
robot1,/robot1/tf,72117000000,1779103131722630035
robot1,/robot1/tf,72151000000,1779103131758032400
robot1,/robot1/tf,72185000000,1779103131794326534
robot1,/robot1/tf,72219000000,1779103131831967018
robot1,/robot1/tf,72253000000,1779103131868297373
robot1,/robot1/tf,72287000000,1779103131904197966
robot1,/robot1/tf,72321000000,1779103131940755764
robot1,/robot1/tf,72355000000,1779103131977601022
robot1,/robot1/tf,72389000000,1779103132014274630
robot1,/robot1/tf,72423000000,1779103132051558629
robot1,/robot1/tf,72457000000,1779103132088153397
robot1,/robot1/tf,72491000000,1779103132125202418
robot1,/robot1/tf,72525000000,1779103132161345307
robot1,/robot1/tf,72559000000,1779103132197501136
robot1,/robot1/tf,72593000000,1779103132233300906
robot1,/robot1/tf,72627000000,1779103132269474033
robot1,/robot1/tf,72661000000,1779103132305512110
robot1,/robot1/tf,72695000000,1779103132341288357
robot1,/robot1/tf,72729000000,1779103132377702241
robot1,/robot1/tf,72763000000,1779103132413516323
robot1,/robot1/tf,72797000000,1779103132449439269
robot1,/robot1/tf,72831000000,1779103132484986027
robot1,/robot1/tf,72865000000,1779103132521062637
robot1,/robot1/tf,72899000000,1779103132559900082
robot1,/robot1/tf,72933000000,1779103132602220455
robot1,/robot1/tf,72967000000,1779103132639419208
robot1,/robot1/tf,73001000000,1779103132676250799
robot1,/robot1/tf,73035000000,1779103132712610059
robot1,/robot1/tf,73069000000,1779103132748757895
robot1,/robot1/tf,73103000000,1779103132785310224
robot1,/robot1/tf,73137000000,1779103132820857168
robot1,/robot1/tf,73171000000,1779103132856158950
robot1,/robot1/tf,73205000000,1779103132891950320
robot1,/robot1/tf,73239000000,1779103132928006463
robot1,/robot1/tf,73273000000,1779103132963847215
robot1,/robot1/tf,73307000000,1779103132999597746
robot1,/robot1/tf,73341000000,1779103133042380355
robot1,/robot1/tf,73375000000,1779103133078810808
robot1,/robot1/tf,73409000000,1779103133116378520
robot1,/robot1/tf,73443000000,1779103133151859145
robot1,/robot1/tf,73477000000,1779103133190825792
robot1,/robot1/tf,73511000000,1779103133231918143
robot1,/robot1/tf,73545000000,1779103133268895989
robot1,/robot1/tf,73579000000,1779103133305533652
robot1,/robot1/tf,73613000000,1779103133346916172
robot1,/robot1/tf,73647000000,1779103133386612634
robot1,/robot1/tf,73681000000,1779103133423514660
robot1,/robot1/tf,73715000000,1779103133459847828
robot1,/robot1/tf,73749000000,1779103133500247024
robot1,/robot1/tf,73783000000,1779103133540584682
robot1,/robot1/tf,73817000000,1779103133577301962
robot1,/robot1/tf,73851000000,1779103133614603294
robot1,/robot1/tf,73885000000,1779103133650430779
robot1,/robot1/tf,73919000000,1779103133686675757
robot1,/robot1/tf,73953000000,1779103133723875500
robot1,/robot1/tf,73987000000,1779103133760507961
robot1,/robot1/tf,74021000000,1779103133797629469
robot1,/robot1/tf,74055000000,1779103133834482070
robot1,/robot1/tf,74089000000,1779103133871835241
robot1,/robot1/tf,74123000000,1779103133908287032
robot1,/robot1/tf,74157000000,1779103133945243380
robot1,/robot1/tf,74191000000,1779103133981172744
robot1,/robot1/tf,74225000000,1779103134017913934
robot1,/robot1/tf,74259000000,1779103134053678540
robot1,/robot1/tf,74293000000,1779103134090406830
robot1,/robot1/tf,74327000000,1779103134128474383
robot1,/robot1/tf,74361000000,1779103134164684130
robot1,/robot1/tf,74395000000,1779103134200809907
robot1,/robot1/tf,74429000000,1779103134237068080
robot1,/robot1/tf,74463000000,1779103134273006447
robot1,/robot1/tf,74497000000,1779103134309001394
robot1,/robot1/tf,74531000000,1779103134344924951
robot1,/robot1/tf,74565000000,1779103134380563868
robot1,/robot1/tf,74599000000,1779103134422867549
robot1,/robot1/tf,74633000000,1779103134458797145
robot1,/robot1/tf,74667000000,1779103134494252012
robot1,/robot1/tf,74701000000,1779103134529958012
robot1,/robot1/tf,74735000000,1779103134565698472
robot1,/robot1/tf,74769000000,1779103134601501168
robot1,/robot1/tf,74803000000,1779103134637516133
robot1,/robot1/tf,74837000000,1779103134673099706
robot1,/robot1/tf,74871000000,1779103134708800601
robot1,/robot1/tf,74905000000,1779103134745889112
robot1,/robot1/tf,74939000000,1779103134782425281
robot1,/robot1/tf,74973000000,1779103134819784306
robot1,/robot1/tf,75007000000,1779103134856895312
robot1,/robot1/tf,75041000000,1779103134894092659
robot1,/robot1/tf,75075000000,1779103134931571344
robot1,/robot1/tf,75109000000,1779103134968013826
robot1,/robot1/tf,75143000000,1779103135004971565
robot1,/robot1/tf,75177000000,1779103135047096590
robot1,/robot1/tf,75211000000,1779103135084070268
robot1,/robot1/tf,75245000000,1779103135120740057
robot1,/robot1/tf,75279000000,1779103135156717838
robot1,/robot1/tf,75313000000,1779103135193014209
robot1,/robot1/tf,75347000000,1779103135229067913
robot1,/robot1/tf,75381000000,1779103135264851720
robot1,/robot1/tf,75415000000,1779103135301463102
robot1,/robot1/tf,75449000000,1779103135337502590
robot1,/robot1/tf,75483000000,1779103135373324149
robot1,/robot1/tf,75517000000,1779103135409961563
robot1,/robot1/tf,75551000000,1779103135445706503
robot1,/robot1/tf,75585000000,1779103135480826093
robot1,/robot1/tf,75619000000,1779103135517334781
robot1,/robot1/tf,75653000000,1779103135553737328
robot1,/robot1/tf,75687000000,1779103135589482745
robot1,/robot1/tf,75721000000,1779103135626374625
robot1,/robot1/tf,75755000000,1779103135662094022
robot1,/robot1/tf,75789000000,1779103135699435904
robot1,/robot1/tf,75823000000,1779103135736173770
robot1,/robot1/tf,75857000000,1779103135771470080
robot1,/robot1/tf,75891000000,1779103135807374597
robot1,/robot1/tf,75925000000,1779103135843622442
robot1,/robot1/tf,75959000000,1779103135879009530
robot1,/robot1/tf,75993000000,1779103135915172897
robot1,/robot1/tf,76027000000,1779103135951747145
robot1,/robot1/tf,76061000000,1779103135988782254
robot1,/robot1/tf,76095000000,1779103136024218950
robot1,/robot1/tf,76129000000,1779103136060214236
robot1,/robot1/tf,76163000000,1779103136096276255
robot1,/robot1/tf,76197000000,1779103136131963948
robot1,/robot1/tf,76231000000,1779103136168187667
robot1,/robot1/tf,76265000000,1779103136203738412
robot1,/robot1/tf,76299000000,1779103136239432352
robot1,/robot1/tf,76333000000,1779103136275468947
robot1,/robot1/tf,76367000000,1779103136311453607
robot1,/robot1/tf,76401000000,1779103136347192919
robot1,/robot1/tf,76435000000,1779103136382952233
robot1,/robot1/tf,76469000000,1779103136419175265
robot1,/robot1/tf,76503000000,1779103136455094918
robot1,/robot1/tf,76537000000,1779103136490750542
robot1,/robot1/tf,76571000000,1779103136526581540
robot1,/robot1/tf,76605000000,1779103136562257384
robot1,/robot1/tf,76639000000,1779103136597800685
robot1,/robot1/tf,76673000000,1779103136633378534
robot1,/robot1/tf,76707000000,1779103136669298635
robot1,/robot1/tf,76741000000,1779103136709844824
robot1,/robot1/tf,76775000000,1779103136745519697
robot1,/robot1/tf,76809000000,1779103136781434104
robot1,/robot1/tf,76843000000,1779103136817026855
robot1,/robot1/tf,76877000000,1779103136852623736
robot1,/robot1/tf,76911000000,1779103136888581047
robot1,/robot1/tf,76945000000,1779103136924123400
robot1,/robot1/tf,76979000000,1779103136959942939
robot1,/robot1/tf,77013000000,1779103136995809036
robot1,/robot1/tf,77047000000,1779103137036570840
