robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,404083000000,1777129650852329371
robot2,/robot2/odom,404085000000,1777129650854592633
robot3,/robot3/odom,404091000000,1777129650861377543
robot1,/robot1/odom,404101000000,1777129650872326760
robot4,/robot4/odom,404117000000,1777129650888986601
robot2,/robot2/odom,404119000000,1777129650891078521
robot3,/robot3/odom,404125000000,1777129650897384767
robot1,/robot1/odom,404135000000,1777129650907840033
robot4,/robot4/odom,404151000000,1777129650924489190
robot2,/robot2/odom,404153000000,1777129650926548765
robot3,/robot3/odom,404159000000,1777129650932715495
robot1,/robot1/odom,404169000000,1777129650943030614
robot4,/robot4/odom,404185000000,1777129650959830607
robot2,/robot2/odom,404187000000,1777129650962218351
robot3,/robot3/odom,404193000000,1777129650968217968
robot1,/robot1/odom,404203000000,1777129650978774407
robot4,/robot4/odom,404219000000,1777129650995308888
robot2,/robot2/odom,404221000000,1777129650997521666
robot3,/robot3/odom,404227000000,1777129651004283485
robot1,/robot1/odom,404237000000,1777129651014801617
robot4,/robot4/odom,404253000000,1777129651031481248
robot2,/robot2/odom,404255000000,1777129651033526080
robot3,/robot3/odom,404261000000,1777129651039709738
robot1,/robot1/odom,404271000000,1777129651049965943
robot4,/robot4/odom,404287000000,1777129651066860424
robot2,/robot2/odom,404289000000,1777129651068957900
robot3,/robot3/odom,404295000000,1777129651075495175
robot1,/robot1/odom,404305000000,1777129651085960599
robot4,/robot4/odom,404321000000,1777129651102415833
robot2,/robot2/odom,404323000000,1777129651104468812
robot3,/robot3/odom,404329000000,1777129651110599137
robot1,/robot1/odom,404339000000,1777129651120941280
robot4,/robot4/odom,404355000000,1777129651137262504
robot2,/robot2/odom,404357000000,1777129651139391104
robot3,/robot3/odom,404363000000,1777129651145683661
robot1,/robot1/odom,404373000000,1777129651155817775
robot4,/robot4/odom,404389000000,1777129651172237061
robot2,/robot2/odom,404391000000,1777129651174337180
robot3,/robot3/odom,404397000000,1777129651180425176
robot1,/robot1/odom,404407000000,1777129651191065443
robot4,/robot4/odom,404423000000,1777129651214147684
robot2,/robot2/odom,404425000000,1777129651216275566
robot3,/robot3/odom,404431000000,1777129651222470394
robot1,/robot1/odom,404441000000,1777129651232576577
robot4,/robot4/odom,404457000000,1777129651248793012
robot2,/robot2/odom,404459000000,1777129651250987972
robot3,/robot3/odom,404465000000,1777129651257087629
robot1,/robot1/odom,404475000000,1777129651267640674
robot4,/robot4/odom,404491000000,1777129651283896663
robot2,/robot2/odom,404493000000,1777129651286081489
robot3,/robot3/odom,404499000000,1777129651292365509
robot1,/robot1/odom,404509000000,1777129651302868573
robot4,/robot4/odom,404525000000,1777129651319693127
robot2,/robot2/odom,404527000000,1777129651321318739
robot3,/robot3/odom,404533000000,1777129651327677389
robot1,/robot1/odom,404543000000,1777129651338040452
robot4,/robot4/odom,404559000000,1777129651354362566
robot2,/robot2/odom,404561000000,1777129651356437682
robot3,/robot3/odom,404567000000,1777129651362673295
robot1,/robot1/odom,404577000000,1777129651372958899
robot4,/robot4/odom,404593000000,1777129651389332348
robot2,/robot2/odom,404595000000,1777129651391422286
robot3,/robot3/odom,404601000000,1777129651397879439
robot1,/robot1/odom,404611000000,1777129651409028432
