robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,520601000000,1777129775949965704
robot2,/robot2/odom,520603000000,1777129775951916553
robot3,/robot3/odom,520609000000,1777129775958116407
robot1,/robot1/odom,520619000000,1777129775968428717
robot4,/robot4/odom,520635000000,1777129775984775844
robot2,/robot2/odom,520637000000,1777129775986907909
robot3,/robot3/odom,520643000000,1777129775993179562
robot1,/robot1/odom,520653000000,1777129776003427063
robot4,/robot4/odom,520669000000,1777129776020220592
robot2,/robot2/odom,520671000000,1777129776022119440
robot3,/robot3/odom,520677000000,1777129776028340440
robot1,/robot1/odom,520687000000,1777129776038548034
robot4,/robot4/odom,520703000000,1777129776056679253
robot2,/robot2/odom,520705000000,1777129776058840912
robot3,/robot3/odom,520711000000,1777129776065158222
robot1,/robot1/odom,520721000000,1777129776075435589
robot4,/robot4/odom,520737000000,1777129776091783251
robot2,/robot2/odom,520739000000,1777129776093844294
robot3,/robot3/odom,520745000000,1777129776099957375
robot1,/robot1/odom,520755000000,1777129776110260117
robot4,/robot4/odom,520771000000,1777129776126637157
robot2,/robot2/odom,520773000000,1777129776128687183
robot3,/robot3/odom,520779000000,1777129776134698656
robot1,/robot1/odom,520789000000,1777129776144927237
robot4,/robot4/odom,520805000000,1777129776161567446
robot2,/robot2/odom,520807000000,1777129776163699875
robot3,/robot3/odom,520813000000,1777129776169883430
robot1,/robot1/odom,520823000000,1777129776180169941
robot4,/robot4/odom,520839000000,1777129776196466732
robot2,/robot2/odom,520841000000,1777129776198724614
robot3,/robot3/odom,520847000000,1777129776204732173
robot1,/robot1/odom,520857000000,1777129776215015013
robot4,/robot4/odom,520873000000,1777129776231433918
robot2,/robot2/odom,520875000000,1777129776233594349
robot3,/robot3/odom,520881000000,1777129776239677242
robot1,/robot1/odom,520891000000,1777129776249872504
robot4,/robot4/odom,520907000000,1777129776266584386
robot2,/robot2/odom,520909000000,1777129776268710144
robot3,/robot3/odom,520915000000,1777129776274870324
robot1,/robot1/odom,520925000000,1777129776285102732
robot4,/robot4/odom,520941000000,1777129776301612620
robot2,/robot2/odom,520943000000,1777129776303842944
robot3,/robot3/odom,520949000000,1777129776310003527
robot1,/robot1/odom,520959000000,1777129776320251220
robot4,/robot4/odom,520975000000,1777129776336684663
robot2,/robot2/odom,520977000000,1777129776338717047
robot3,/robot3/odom,520983000000,1777129776345093391
robot1,/robot1/odom,520993000000,1777129776357275474
robot4,/robot4/odom,521009000000,1777129776372097885
robot2,/robot2/odom,521011000000,1777129776374210459
robot3,/robot3/odom,521017000000,1777129776380370013
robot1,/robot1/odom,521027000000,1777129776390697607
robot4,/robot4/odom,521043000000,1777129776407337996
robot2,/robot2/odom,521045000000,1777129776409338985
robot3,/robot3/odom,521051000000,1777129776415711276
robot1,/robot1/odom,521061000000,1777129776425929503
robot4,/robot4/odom,521077000000,1777129776442437737
robot2,/robot2/odom,521079000000,1777129776444509178
robot3,/robot3/odom,521085000000,1777129776450906309
robot1,/robot1/odom,521095000000,1777129776461069757
robot4,/robot4/odom,521111000000,1777129776477794492
robot2,/robot2/odom,521113000000,1777129776480035569
robot3,/robot3/odom,521119000000,1777129776486200852
robot1,/robot1/odom,521129000000,1777129776496619397
robot4,/robot4/odom,521145000000,1777129776513146305
robot2,/robot2/odom,521147000000,1777129776515431433
robot3,/robot3/odom,521153000000,1777129776521552379
robot1,/robot1/odom,521163000000,1777129776531658046
robot4,/robot4/odom,521179000000,1777129776547938694
robot2,/robot2/odom,521181000000,1777129776549985568
robot3,/robot3/odom,521187000000,1777129776556195799
robot1,/robot1/odom,521197000000,1777129776566498305
robot4,/robot4/odom,521213000000,1777129776583023289
robot2,/robot2/odom,521215000000,1777129776585160734
robot3,/robot3/odom,521221000000,1777129776591481906
robot1,/robot1/odom,521231000000,1777129776601730799
robot4,/robot4/odom,521247000000,1777129776618329830
robot2,/robot2/odom,521249000000,1777129776620188123
robot3,/robot3/odom,521255000000,1777129776626417606
robot1,/robot1/odom,521265000000,1777129776636624832
robot4,/robot4/odom,521281000000,1777129776653139686
robot2,/robot2/odom,521283000000,1777129776655248250
robot3,/robot3/odom,521289000000,1777129776661559810
robot1,/robot1/odom,521299000000,1777129776671924059
robot4,/robot4/odom,521315000000,1777129776688426501
robot2,/robot2/odom,521317000000,1777129776690558962
robot3,/robot3/odom,521323000000,1777129776696623652
robot1,/robot1/odom,521333000000,1777129776706730470
robot4,/robot4/odom,521349000000,1777129776723078917
robot2,/robot2/odom,521351000000,1777129776725190961
robot3,/robot3/odom,521357000000,1777129776731427901
robot1,/robot1/odom,521367000000,1777129776741695228
robot4,/robot4/odom,521383000000,1777129776757926537
robot2,/robot2/odom,521385000000,1777129776760055570
robot3,/robot3/odom,521391000000,1777129776766290423
robot1,/robot1/odom,521401000000,1777129776776764801
robot4,/robot4/odom,521417000000,1777129776793298481
robot2,/robot2/odom,521419000000,1777129776795457577
robot3,/robot3/odom,521425000000,1777129776801703767
robot1,/robot1/odom,521435000000,1777129776812068313
robot4,/robot4/odom,521451000000,1777129776828536527
robot2,/robot2/odom,521453000000,1777129776830666459
robot3,/robot3/odom,521459000000,1777129776836748483
robot1,/robot1/odom,521469000000,1777129776847067811
robot4,/robot4/odom,521485000000,1777129776863445798
robot2,/robot2/odom,521487000000,1777129776865598386
robot3,/robot3/odom,521493000000,1777129776871804025
robot1,/robot1/odom,521503000000,1777129776882371999
robot4,/robot4/odom,521519000000,1777129776898637784
robot2,/robot2/odom,521521000000,1777129776900649589
robot3,/robot3/odom,521527000000,1777129776906804354
robot1,/robot1/odom,521537000000,1777129776917004947
robot4,/robot4/odom,521553000000,1777129776933408503
robot2,/robot2/odom,521555000000,1777129776935545864
robot3,/robot3/odom,521561000000,1777129776941726436
robot1,/robot1/odom,521571000000,1777129776951946207
robot4,/robot4/odom,521587000000,1777129776968318197
robot2,/robot2/odom,521589000000,1777129776970555891
robot3,/robot3/odom,521595000000,1777129776976643878
robot1,/robot1/odom,521605000000,1777129776986984551
robot4,/robot4/odom,521621000000,1777129777003236916
robot2,/robot2/odom,521623000000,1777129777005428808
robot3,/robot3/odom,521629000000,1777129777011653042
robot1,/robot1/odom,521639000000,1777129777021792048
robot4,/robot4/odom,521655000000,1777129777038159952
robot2,/robot2/odom,521657000000,1777129777040242890
robot3,/robot3/odom,521663000000,1777129777046521559
robot1,/robot1/odom,521673000000,1777129777056576825
robot4,/robot4/odom,521689000000,1777129777072902889
robot2,/robot2/odom,521691000000,1777129777075015397
robot3,/robot3/odom,521697000000,1777129777081301697
robot1,/robot1/odom,521707000000,1777129777091676407
robot4,/robot4/odom,521723000000,1777129777107954953
robot2,/robot2/odom,521725000000,1777129777110178982
robot3,/robot3/odom,521731000000,1777129777116303768
robot1,/robot1/odom,521741000000,1777129777126453217
robot4,/robot4/odom,521757000000,1777129777142860561
robot2,/robot2/odom,521759000000,1777129777144978366
robot3,/robot3/odom,521765000000,1777129777151230791
robot1,/robot1/odom,521775000000,1777129777161418423
robot4,/robot4/odom,521791000000,1777129777178090740
robot2,/robot2/odom,521793000000,1777129777179954385
robot3,/robot3/odom,521799000000,1777129777185994966
robot1,/robot1/odom,521809000000,1777129777196398410
robot4,/robot4/odom,521825000000,1777129777212744310
robot2,/robot2/odom,521827000000,1777129777214835599
robot3,/robot3/odom,521833000000,1777129777221121748
robot1,/robot1/odom,521843000000,1777129777231536947
robot4,/robot4/odom,521859000000,1777129777247702393
robot2,/robot2/odom,521861000000,1777129777249695096
robot3,/robot3/odom,521867000000,1777129777255837532
robot1,/robot1/odom,521877000000,1777129777266297502
robot4,/robot4/odom,521893000000,1777129777282904350
robot2,/robot2/odom,521895000000,1777129777284639878
robot3,/robot3/odom,521901000000,1777129777290958589
robot1,/robot1/odom,521911000000,1777129777301106599
robot4,/robot4/odom,521927000000,1777129777317595824
robot2,/robot2/odom,521929000000,1777129777319736135
robot3,/robot3/odom,521935000000,1777129777325633314
robot1,/robot1/odom,521945000000,1777129777335847780
robot4,/robot4/odom,521961000000,1777129777352454265
robot2,/robot2/odom,521963000000,1777129777354542698
robot3,/robot3/odom,521969000000,1777129777360837836
robot1,/robot1/odom,521979000000,1777129777371199728
robot4,/robot4/odom,521995000000,1777129777387449808
robot2,/robot2/odom,521997000000,1777129777389542843
robot3,/robot3/odom,522003000000,1777129777395954201
robot1,/robot1/odom,522013000000,1777129777406377606
robot4,/robot4/odom,522029000000,1777129777423002527
robot2,/robot2/odom,522031000000,1777129777425182499
robot3,/robot3/odom,522037000000,1777129777431402285
robot1,/robot1/odom,522047000000,1777129777441751833
robot4,/robot4/odom,522063000000,1777129777458214964
robot2,/robot2/odom,522065000000,1777129777460335592
robot3,/robot3/odom,522071000000,1777129777466757742
robot1,/robot1/odom,522081000000,1777129777477114325
robot4,/robot4/odom,522097000000,1777129777493503147
robot2,/robot2/odom,522099000000,1777129777495582833
robot3,/robot3/odom,522105000000,1777129777502138522
robot1,/robot1/odom,522115000000,1777129777512363151
robot4,/robot4/odom,522131000000,1777129777528755897
robot2,/robot2/odom,522133000000,1777129777530904468
robot3,/robot3/odom,522139000000,1777129777537236294
robot1,/robot1/odom,522149000000,1777129777547471844
robot4,/robot4/odom,522165000000,1777129777563806380
robot2,/robot2/odom,522167000000,1777129777566054339
robot3,/robot3/odom,522173000000,1777129777572170406
robot1,/robot1/odom,522183000000,1777129777582372477
robot4,/robot4/odom,522199000000,1777129777598691548
robot2,/robot2/odom,522201000000,1777129777601094802
robot3,/robot3/odom,522207000000,1777129777607337542
robot1,/robot1/odom,522217000000,1777129777617664427
robot4,/robot4/odom,522233000000,1777129777634112550
robot2,/robot2/odom,522235000000,1777129777636152047
robot3,/robot3/odom,522241000000,1777129777642317244
robot1,/robot1/odom,522251000000,1777129777652493191
robot4,/robot4/odom,522267000000,1777129777668727705
robot2,/robot2/odom,522269000000,1777129777670866026
robot3,/robot3/odom,522275000000,1777129777677165687
robot1,/robot1/odom,522285000000,1777129777687457521
robot4,/robot4/odom,522301000000,1777129777704051330
robot2,/robot2/odom,522303000000,1777129777706331746
robot3,/robot3/odom,522309000000,1777129777712445433
robot1,/robot1/odom,522319000000,1777129777722777622
robot4,/robot4/odom,522335000000,1777129777739100601
robot2,/robot2/odom,522337000000,1777129777741221716
robot3,/robot3/odom,522343000000,1777129777747626236
robot1,/robot1/odom,522353000000,1777129777757869490
robot4,/robot4/odom,522369000000,1777129777774363965
robot2,/robot2/odom,522371000000,1777129777776445045
robot3,/robot3/odom,522377000000,1777129777782738840
robot1,/robot1/odom,522387000000,1777129777792760892
robot4,/robot4/odom,522403000000,1777129777809435135
robot2,/robot2/odom,522405000000,1777129777811575245
robot3,/robot3/odom,522411000000,1777129777817817626
robot1,/robot1/odom,522421000000,1777129777828179579
robot4,/robot4/odom,522437000000,1777129777844203357
robot2,/robot2/odom,522439000000,1777129777846343560
robot3,/robot3/odom,522445000000,1777129777852530040
robot1,/robot1/odom,522455000000,1777129777862722788
robot4,/robot4/odom,522471000000,1777129777879034425
robot2,/robot2/odom,522473000000,1777129777881217543
robot3,/robot3/odom,522479000000,1777129777887500764
robot1,/robot1/odom,522489000000,1777129777897761765
robot4,/robot4/odom,522505000000,1777129777914535791
robot2,/robot2/odom,522507000000,1777129777916561497
robot3,/robot3/odom,522513000000,1777129777922827238
robot1,/robot1/odom,522523000000,1777129777933161821
robot4,/robot4/odom,522539000000,1777129777949430807
robot2,/robot2/odom,522541000000,1777129777951774027
robot3,/robot3/odom,522547000000,1777129777957962058
robot1,/robot1/odom,522557000000,1777129777968132916
robot4,/robot4/odom,522573000000,1777129777984614699
robot2,/robot2/odom,522575000000,1777129777986820568
robot3,/robot3/odom,522581000000,1777129777993010569
robot1,/robot1/odom,522591000000,1777129778003743982
robot4,/robot4/odom,522607000000,1777129778020154840
robot2,/robot2/odom,522609000000,1777129778022000180
robot3,/robot3/odom,522615000000,1777129778028476937
robot1,/robot1/odom,522625000000,1777129778038634870
robot4,/robot4/odom,522641000000,1777129778054972641
robot2,/robot2/odom,522643000000,1777129778057049815
robot3,/robot3/odom,522649000000,1777129778063186254
robot1,/robot1/odom,522659000000,1777129778073574194
robot4,/robot4/odom,522675000000,1777129778090016614
robot2,/robot2/odom,522677000000,1777129778092104894
robot3,/robot3/odom,522683000000,1777129778098398226
robot1,/robot1/odom,522693000000,1777129778108520143
robot4,/robot4/odom,522709000000,1777129778125014358
robot2,/robot2/odom,522711000000,1777129778127105275
robot3,/robot3/odom,522717000000,1777129778133357956
robot1,/robot1/odom,522727000000,1777129778143687581
robot4,/robot4/odom,522743000000,1777129778160014873
robot2,/robot2/odom,522745000000,1777129778162078776
robot3,/robot3/odom,522751000000,1777129778168289950
robot1,/robot1/odom,522761000000,1777129778178525533
robot4,/robot4/odom,522777000000,1777129778194814417
robot2,/robot2/odom,522779000000,1777129778196992998
robot3,/robot3/odom,522785000000,1777129778203463855
robot1,/robot1/odom,522795000000,1777129778213624484
robot4,/robot4/odom,522811000000,1777129778230109092
robot2,/robot2/odom,522813000000,1777129778232181516
robot3,/robot3/odom,522819000000,1777129778238432866
robot1,/robot1/odom,522829000000,1777129778248841929
robot4,/robot4/odom,522845000000,1777129778265298214
robot2,/robot2/odom,522847000000,1777129778267365327
robot3,/robot3/odom,522853000000,1777129778273642885
robot1,/robot1/odom,522863000000,1777129778283938824
robot4,/robot4/odom,522879000000,1777129778300303291
robot2,/robot2/odom,522881000000,1777129778302461243
robot3,/robot3/odom,522887000000,1777129778308547728
robot1,/robot1/odom,522897000000,1777129778318843266
robot4,/robot4/odom,522913000000,1777129778335536712
robot2,/robot2/odom,522915000000,1777129778337636559
robot3,/robot3/odom,522921000000,1777129778343915860
robot1,/robot1/odom,522931000000,1777129778354094073
