robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/odom,170715000000,1777129400483376601
robot1,/robot1/odom,170725000000,1777129400495334736
robot4,/robot4/odom,170741000000,1777129400515910836
robot2,/robot2/odom,170743000000,1777129400519650062
robot3,/robot3/odom,170749000000,1777129400532063564
robot1,/robot1/odom,170759000000,1777129400551758003
robot4,/robot4/odom,170775000000,1777129400579082907
robot2,/robot2/odom,170777000000,1777129400581753881
robot3,/robot3/odom,170783000000,1777129400588904793
robot1,/robot1/odom,170793000000,1777129400600283431
robot4,/robot4/odom,170809000000,1777129400618641073
robot2,/robot2/odom,170811000000,1777129400621179860
robot3,/robot3/odom,170817000000,1777129400628317199
robot1,/robot1/odom,170827000000,1777129400639362593
robot4,/robot4/odom,170843000000,1777129400657171136
robot2,/robot2/odom,170845000000,1777129400659707055
robot3,/robot3/odom,170851000000,1777129400666727222
robot1,/robot1/odom,170861000000,1777129400678849812
robot4,/robot4/odom,170877000000,1777129400696287512
robot2,/robot2/odom,170879000000,1777129400698524817
robot3,/robot3/odom,170885000000,1777129400705102664
robot1,/robot1/odom,170895000000,1777129400715733735
robot4,/robot4/odom,170911000000,1777129400733426387
robot2,/robot2/odom,170913000000,1777129400735758967
robot3,/robot3/odom,170919000000,1777129400742433520
robot1,/robot1/odom,170929000000,1777129400753482441
robot4,/robot4/odom,170945000000,1777129400770548463
robot2,/robot2/odom,170947000000,1777129400772782332
robot3,/robot3/odom,170953000000,1777129400779453927
robot1,/robot1/odom,170963000000,1777129400790179801
robot4,/robot4/odom,170979000000,1777129400807346325
robot2,/robot2/odom,170981000000,1777129400809652323
robot3,/robot3/odom,170987000000,1777129400816328732
robot1,/robot1/odom,170997000000,1777129400827216193
robot4,/robot4/odom,171013000000,1777129400845192066
robot2,/robot2/odom,171015000000,1777129400847474620
robot3,/robot3/odom,171021000000,1777129400854276823
robot1,/robot1/odom,171031000000,1777129400865218228
robot4,/robot4/odom,171047000000,1777129400882883122
robot2,/robot2/odom,171049000000,1777129400885254238
robot3,/robot3/odom,171055000000,1777129400891974153
robot1,/robot1/odom,171065000000,1777129400903189546
robot4,/robot4/odom,171081000000,1777129400920246286
robot2,/robot2/odom,171083000000,1777129400922487908
robot3,/robot3/odom,171089000000,1777129400929053199
robot1,/robot1/odom,171099000000,1777129400939738336
robot4,/robot4/odom,171115000000,1777129400957230468
robot2,/robot2/odom,171117000000,1777129400959532157
robot3,/robot3/odom,171123000000,1777129400966076266
robot1,/robot1/odom,171133000000,1777129400977382312
robot4,/robot4/odom,171149000000,1777129400994353476
robot2,/robot2/odom,171151000000,1777129400996763754
robot3,/robot3/odom,171157000000,1777129401003936785
robot1,/robot1/odom,171167000000,1777129401014717250
robot4,/robot4/odom,171183000000,1777129401031567628
robot2,/robot2/odom,171185000000,1777129401033858348
robot3,/robot3/odom,171191000000,1777129401040425334
robot1,/robot1/odom,171201000000,1777129401051473548
robot4,/robot4/odom,171217000000,1777129401068203586
robot2,/robot2/odom,171219000000,1777129401070395124
robot3,/robot3/odom,171225000000,1777129401077417128
robot1,/robot1/odom,171235000000,1777129401088023083
robot4,/robot4/odom,171251000000,1777129401104838532
robot2,/robot2/odom,171253000000,1777129401106995254
robot3,/robot3/odom,171259000000,1777129401113402385
robot1,/robot1/odom,171269000000,1777129401123896213
robot4,/robot4/odom,171285000000,1777129401140548135
robot2,/robot2/odom,171287000000,1777129401142677132
robot3,/robot3/odom,171293000000,1777129401148867933
robot1,/robot1/odom,171303000000,1777129401159993038
robot4,/robot4/odom,171319000000,1777129401176561519
robot2,/robot2/odom,171321000000,1777129401178718854
robot3,/robot3/odom,171327000000,1777129401185058526
robot1,/robot1/odom,171337000000,1777129401195557809
robot4,/robot4/odom,171353000000,1777129401211984023
robot2,/robot2/odom,171355000000,1777129401214072399
robot3,/robot3/odom,171361000000,1777129401220276331
robot1,/robot1/odom,171371000000,1777129401230759610
robot4,/robot4/odom,171387000000,1777129401247550091
robot2,/robot2/odom,171389000000,1777129401249576780
robot3,/robot3/odom,171395000000,1777129401255781787
robot1,/robot1/odom,171405000000,1777129401267625143
robot4,/robot4/odom,171421000000,1777129401284195100
robot2,/robot2/odom,171423000000,1777129401286313102
robot3,/robot3/odom,171429000000,1777129401292454357
robot1,/robot1/odom,171439000000,1777129401302868559
robot4,/robot4/odom,171455000000,1777129401319198550
robot2,/robot2/odom,171457000000,1777129401321309881
robot3,/robot3/odom,171463000000,1777129401327480619
robot1,/robot1/odom,171473000000,1777129401337576940
robot4,/robot4/odom,171489000000,1777129401353988458
robot2,/robot2/odom,171491000000,1777129401356078685
robot3,/robot3/odom,171497000000,1777129401362343488
robot1,/robot1/odom,171507000000,1777129401373001955
robot4,/robot4/odom,171523000000,1777129401389487130
robot2,/robot2/odom,171525000000,1777129401391563564
robot3,/robot3/odom,171531000000,1777129401397833933
robot1,/robot1/odom,171541000000,1777129401408110195
robot4,/robot4/odom,171557000000,1777129401424546805
robot2,/robot2/odom,171559000000,1777129401426764775
robot3,/robot3/odom,171565000000,1777129401432841977
robot1,/robot1/odom,171575000000,1777129401442878924
robot4,/robot4/odom,171591000000,1777129401459399228
robot2,/robot2/odom,171593000000,1777129401461509337
robot3,/robot3/odom,171599000000,1777129401467573255
robot1,/robot1/odom,171609000000,1777129401478383903
robot4,/robot4/odom,171625000000,1777129401494730132
robot2,/robot2/odom,171627000000,1777129401496855899
robot3,/robot3/odom,171633000000,1777129401503049560
robot1,/robot1/odom,171643000000,1777129401513318952
robot4,/robot4/odom,171659000000,1777129401529828621
robot2,/robot2/odom,171661000000,1777129401531935943
robot3,/robot3/odom,171667000000,1777129401538258704
robot1,/robot1/odom,171677000000,1777129401548576108
robot4,/robot4/odom,171693000000,1777129401564907001
robot2,/robot2/odom,171695000000,1777129401566931536
robot3,/robot3/odom,171701000000,1777129401573592476
robot1,/robot1/odom,171711000000,1777129401583942826
robot4,/robot4/odom,171727000000,1777129401600607410
robot2,/robot2/odom,171729000000,1777129401602762989
robot3,/robot3/odom,171735000000,1777129401608982418
robot1,/robot1/odom,171745000000,1777129401619682555
robot4,/robot4/odom,171761000000,1777129401635926968
robot2,/robot2/odom,171763000000,1777129401638056255
robot3,/robot3/odom,171769000000,1777129401644361311
robot1,/robot1/odom,171779000000,1777129401654699819
robot4,/robot4/odom,171795000000,1777129401671575376
robot2,/robot2/odom,171797000000,1777129401673716080
robot3,/robot3/odom,171803000000,1777129401680188617
robot1,/robot1/odom,171813000000,1777129401690577170
robot4,/robot4/odom,171829000000,1777129401707021112
robot2,/robot2/odom,171831000000,1777129401709261321
robot3,/robot3/odom,171837000000,1777129401715717754
robot1,/robot1/odom,171847000000,1777129401726137064
robot4,/robot4/odom,171863000000,1777129401742779067
robot2,/robot2/odom,171865000000,1777129401744957963
robot3,/robot3/odom,171871000000,1777129401751199769
robot1,/robot1/odom,171881000000,1777129401761504736
robot4,/robot4/odom,171897000000,1777129401778065111
robot2,/robot2/odom,171899000000,1777129401780135812
robot3,/robot3/odom,171905000000,1777129401786790574
robot1,/robot1/odom,171915000000,1777129401797156554
robot4,/robot4/odom,171931000000,1777129401813610261
robot2,/robot2/odom,171933000000,1777129401816024184
robot3,/robot3/odom,171939000000,1777129401822279994
robot1,/robot1/odom,171949000000,1777129401832822852
robot4,/robot4/odom,171965000000,1777129401849388674
robot2,/robot2/odom,171967000000,1777129401851718469
robot3,/robot3/odom,171973000000,1777129401858039350
robot1,/robot1/odom,171983000000,1777129401868510318
robot4,/robot4/odom,171999000000,1777129401885118380
robot2,/robot2/odom,172001000000,1777129401887659086
robot3,/robot3/odom,172007000000,1777129401893842656
