robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/odom,287301000000,1777129525688845639
robot1,/robot1/odom,287311000000,1777129525698999413
robot4,/robot4/odom,287327000000,1777129525715609285
robot2,/robot2/odom,287329000000,1777129525717774882
robot3,/robot3/odom,287335000000,1777129525724153078
robot1,/robot1/odom,287345000000,1777129525734409827
robot4,/robot4/odom,287361000000,1777129525750797684
robot2,/robot2/odom,287363000000,1777129525752988594
robot3,/robot3/odom,287369000000,1777129525759289659
robot1,/robot1/odom,287379000000,1777129525775967792
robot4,/robot4/odom,287395000000,1777129525792345888
robot2,/robot2/odom,287397000000,1777129525794552474
robot3,/robot3/odom,287403000000,1777129525801085809
robot1,/robot1/odom,287413000000,1777129525811624600
robot4,/robot4/odom,287429000000,1777129525828297347
robot2,/robot2/odom,287431000000,1777129525830407917
robot3,/robot3/odom,287437000000,1777129525836627903
robot1,/robot1/odom,287447000000,1777129525847021793
robot4,/robot4/odom,287463000000,1777129525863693764
robot2,/robot2/odom,287465000000,1777129525865793067
robot3,/robot3/odom,287471000000,1777129525871916633
robot1,/robot1/odom,287481000000,1777129525882102639
robot4,/robot4/odom,287497000000,1777129525898455132
robot2,/robot2/odom,287499000000,1777129525900550439
robot3,/robot3/odom,287505000000,1777129525906978343
robot1,/robot1/odom,287515000000,1777129525917266118
robot4,/robot4/odom,287531000000,1777129525933898412
robot2,/robot2/odom,287533000000,1777129525936236525
robot3,/robot3/odom,287539000000,1777129525942576534
robot1,/robot1/odom,287549000000,1777129525952994400
robot4,/robot4/odom,287565000000,1777129525969480878
robot2,/robot2/odom,287567000000,1777129525971581968
robot3,/robot3/odom,287573000000,1777129525977874029
robot1,/robot1/odom,287583000000,1777129525988206680
robot2,/robot2/odom,287601000000,1777129526008391239
robot4,/robot4/odom,287599000000,1777129526008593365
robot3,/robot3/odom,287607000000,1777129526013024580
robot1,/robot1/odom,287617000000,1777129526023225217
robot4,/robot4/odom,287633000000,1777129526039678070
robot2,/robot2/odom,287635000000,1777129526041726075
robot3,/robot3/odom,287641000000,1777129526047856439
robot1,/robot1/odom,287651000000,1777129526058113585
robot4,/robot4/odom,287667000000,1777129526074454829
robot2,/robot2/odom,287669000000,1777129526076555466
robot3,/robot3/odom,287675000000,1777129526082837791
robot1,/robot1/odom,287685000000,1777129526093015603
robot4,/robot4/odom,287701000000,1777129526109663338
robot2,/robot2/odom,287703000000,1777129526111754756
robot3,/robot3/odom,287709000000,1777129526117980207
robot1,/robot1/odom,287719000000,1777129526128344813
robot4,/robot4/odom,287735000000,1777129526144555547
robot2,/robot2/odom,287737000000,1777129526146723416
robot3,/robot3/odom,287743000000,1777129526152993262
robot1,/robot1/odom,287753000000,1777129526163212307
robot4,/robot4/odom,287769000000,1777129526179687235
robot2,/robot2/odom,287771000000,1777129526181829961
robot3,/robot3/odom,287777000000,1777129526188074435
robot1,/robot1/odom,287787000000,1777129526198248383
robot4,/robot4/odom,287803000000,1777129526214965916
robot2,/robot2/odom,287805000000,1777129526217064574
robot3,/robot3/odom,287811000000,1777129526223197016
robot1,/robot1/odom,287821000000,1777129526233496730
robot4,/robot4/odom,287837000000,1777129526250279072
robot2,/robot2/odom,287839000000,1777129526252426073
robot3,/robot3/odom,287845000000,1777129526258533915
robot1,/robot1/odom,287855000000,1777129526268900010
robot4,/robot4/odom,287871000000,1777129526285366858
robot2,/robot2/odom,287873000000,1777129526287392415
robot3,/robot3/odom,287879000000,1777129526293576554
robot1,/robot1/odom,287889000000,1777129526303835991
robot4,/robot4/odom,287905000000,1777129526320589241
robot2,/robot2/odom,287907000000,1777129526322646365
robot3,/robot3/odom,287913000000,1777129526328791668
robot1,/robot1/odom,287923000000,1777129526339142692
robot4,/robot4/odom,287939000000,1777129526355639942
robot2,/robot2/odom,287941000000,1777129526357871224
robot3,/robot3/odom,287947000000,1777129526364125978
robot1,/robot1/odom,287957000000,1777129526374452789
robot4,/robot4/odom,287973000000,1777129526390786753
robot2,/robot2/odom,287975000000,1777129526392896085
robot3,/robot3/odom,287981000000,1777129526399209484
robot1,/robot1/odom,287991000000,1777129526409553568
robot2,/robot2/odom,288009000000,1777129526431932791
robot4,/robot4/odom,288007000000,1777129526432176297
robot3,/robot3/odom,288015000000,1777129526434658032
robot1,/robot1/odom,288025000000,1777129526445025095
robot4,/robot4/odom,288041000000,1777129526461208893
robot2,/robot2/odom,288043000000,1777129526463179335
robot3,/robot3/odom,288049000000,1777129526469392518
robot1,/robot1/odom,288059000000,1777129526479602668
