timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707326167,15.85,52.51,15707.25,0.33,0.0,0.234,0.008,0.01
1767707327173,19.32,52.41,15707.25,0.33,0.0,0.234,0.01,0.013
1767707328200,20.65,52.35,15707.25,0.33,0.0,0.234,0.012,0.016
1767707329218,20.66,52.52,15707.25,0.33,0.0,0.234,0.013,0.018
1767707330222,20.7,52.52,15707.25,0.33,0.0,0.234,0.015,0.021
1767707331227,20.02,52.4,15707.25,0.33,0.0,0.234,0.017,0.023
1767707332245,20.12,52.41,15707.25,0.33,0.0,0.234,0.018,0.026
1767707333254,20.99,52.54,15707.25,0.33,0.0,0.234,0.02,0.028
1767707334260,19.59,52.69,15707.25,0.34,0.0,0.242,0.022,0.031
1767707335277,19.21,52.68,15707.25,0.34,0.0,0.242,0.024,0.034
1767707336289,21.38,52.5,15707.25,0.33,0.0,0.25,0.025,0.036
1767707337301,19.72,52.69,15707.25,0.34,0.0,0.25,0.027,0.039
1767707338318,22.91,52.53,15707.25,0.33,0.0,0.258,0.029,0.042
1767707339333,21.16,52.59,15707.25,0.33,0.0,0.258,0.03,0.044
1767707340338,20.25,52.68,15707.25,0.34,0.0,0.266,0.032,0.047
1767707341354,19.19,52.86,15707.25,0.34,0.0,0.266,0.034,0.05
1767707342374,34.18,53.07,15707.25,0.34,0.0,0.273,0.043,0.063
1767707343386,25.03,53.31,15707.25,0.34,0.0,0.273,0.048,0.07
1767707344395,28.03,53.16,15707.25,0.34,0.0,0.281,0.054,0.079
1767707345414,27.25,53.42,15707.25,0.34,0.0,0.281,0.059,0.087
1767707346433,30.22,53.14,15707.25,0.34,0.0,0.289,0.065,0.097
1767707347441,26.54,53.18,15707.25,0.34,0.0,0.289,0.069,0.104
1767707348450,30.86,53.14,15707.25,0.34,0.0,0.297,0.075,0.114
1767707349472,28.82,53.15,15707.25,0.34,0.0,0.297,0.08,0.121
1767707350475,27.22,53.12,15707.25,0.34,0.0,0.312,0.086,0.13
1767707351492,19.84,53.09,15707.25,0.34,0.0,0.312,0.088,0.133
1767707352501,20.5,53.05,15707.25,0.34,0.0,0.32,0.09,0.136
1767707353513,20.13,53.06,15707.25,0.34,0.0,0.32,0.092,0.138
1767707354525,24.35,53.09,15707.25,0.34,0.0,0.328,0.094,0.141
1767707355532,19.27,53.23,15707.25,0.34,0.0,0.328,0.096,0.143
1767707356547,20.53,53.23,15707.25,0.34,0.0,0.336,0.099,0.146
1767707357564,20.89,53.24,15707.25,0.34,0.0,0.336,0.101,0.148
1767707358565,20.96,53.59,15707.25,0.34,0.0,0.344,0.104,0.152
1767707359575,19.68,53.22,15707.25,0.34,0.0,0.344,0.105,0.153
1767707360590,29.75,53.3,15707.25,0.34,0.0,0.352,0.113,0.164
1767707361596,24.97,53.28,15707.25,0.34,0.0,0.352,0.117,0.172
1767707362616,36.68,53.51,15707.25,0.34,0.0,0.367,0.13,0.188
1767707363622,25.2,53.55,15707.25,0.34,0.0,0.367,0.135,0.196
1767707364634,37.54,53.61,15707.25,0.34,0.0,0.383,0.147,0.213
1767707365641,24.94,53.55,15707.25,0.34,0.0,0.383,0.152,0.221
1767707366655,26.04,53.57,15707.25,0.34,0.0,0.398,0.156,0.227
1767707367669,19.64,53.48,15707.25,0.34,0.0,0.398,0.157,0.229
1767707368674,21.71,53.58,15707.25,0.34,0.0,0.406,0.159,0.232
1767707369682,19.99,53.64,15707.25,0.34,0.0,0.406,0.161,0.235
1767707370698,21.69,53.52,15707.25,0.34,0.0,0.414,0.163,0.238
1767707371708,19.82,53.51,15707.25,0.34,0.0,0.414,0.164,0.24
1767707372720,20.73,54.05,15707.25,0.34,0.0,0.422,0.166,0.243
1767707373737,20.74,53.55,15707.25,0.34,0.0,0.422,0.168,0.245
1767707374747,21.6,53.62,15707.25,0.34,0.0,0.43,0.17,0.248
1767707375756,21.21,53.66,15707.25,0.34,0.0,0.43,0.171,0.251
1767707376764,20.84,53.92,15707.25,0.34,0.0,0.438,0.173,0.254
1767707377778,20.99,53.55,15707.25,0.34,0.0,0.438,0.175,0.256
1767707378792,27.91,53.75,15707.25,0.34,0.0,0.445,0.181,0.264
1767707379803,27.32,53.79,15707.25,0.34,0.0,0.445,0.186,0.272
1767707380815,36.65,53.82,15707.25,0.34,0.0,0.461,0.199,0.29
1767707381827,26.28,53.66,15707.25,0.34,0.0,0.461,0.204,0.298
1767707382845,32.56,53.77,15707.25,0.34,0.0,0.469,0.212,0.31
1767707383863,25.35,53.85,15707.25,0.34,0.0,0.469,0.217,0.318
1767707384870,24.22,53.59,15707.25,0.34,0.0,0.484,0.22,0.324
1767707385886,19.06,53.58,15707.25,0.34,0.0,0.484,0.222,0.326
1767707386891,21.5,53.75,15707.25,0.34,0.0,0.492,0.224,0.329
1767707387909,19.46,53.58,15707.25,0.34,0.0,0.492,0.225,0.331
1767707388912,20.6,53.61,15707.25,0.34,0.0,0.5,0.227,0.334
1767707389927,19.68,53.63,15707.25,0.34,0.0,0.5,0.229,0.336
1767707390937,22.37,53.64,15707.25,0.34,0.0,0.508,0.231,0.339
1767707391945,22.47,53.65,15707.25,0.34,0.0,0.508,0.232,0.342
1767707392959,21.73,54.05,15707.25,0.34,0.0,0.516,0.234,0.345
1767707393973,21.04,53.95,15707.25,0.34,0.0,0.516,0.236,0.347
1767707394982,20.22,53.72,15707.25,0.34,0.0,0.523,0.237,0.35
1767707395997,20.72,53.69,15707.25,0.34,0.0,0.531,0.239,0.352
1767707397016,26.43,53.81,15707.25,0.34,0.0,0.531,0.245,0.361
1767707398029,24.97,53.85,15707.25,0.34,0.0,0.531,0.25,0.368
1767707399045,29.17,53.84,15707.25,0.34,0.0,0.539,0.256,0.378
1767707400060,25.76,53.86,15707.25,0.34,0.0,0.539,0.261,0.385
1767707401068,42.56,53.8,15707.25,0.34,0.0,0.555,0.275,0.405
1767707402084,32.5,53.85,15707.25,0.34,0.0,0.57,0.284,0.417
1767707403093,21.35,53.74,15707.25,0.34,0.0,0.578,0.286,0.421
1767707404101,21.22,53.77,15707.25,0.34,0.0,0.578,0.288,0.424
1767707405126,19.85,53.69,15707.25,0.34,0.0,0.586,0.29,0.427
1767707406137,21.64,53.73,15707.25,0.34,0.0,0.594,0.292,0.43
