timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707545160,4.31,50.11,15707.25,0.32,0.0,0.188,0.007,0.006
1767707546173,5.88,50.13,15707.25,0.32,0.0,0.188,0.009,0.009
1767707547178,5.45,50.13,15707.25,0.32,0.0,0.188,0.011,0.011
1767707548192,6.3,50.14,15707.25,0.32,0.0,0.188,0.013,0.015
1767707549206,5.56,50.15,15707.25,0.32,0.0,0.188,0.014,0.017
1767707550221,6.41,50.16,15707.25,0.32,0.0,0.203,0.016,0.02
1767707551229,5.69,50.29,15707.25,0.32,0.0,0.203,0.018,0.022
1767707552246,7.7,50.17,15707.25,0.32,0.0,0.219,0.02,0.025
1767707553258,5.59,50.29,15707.25,0.32,0.0,0.219,0.021,0.028
1767707554271,7.5,50.18,15707.25,0.32,0.0,0.234,0.023,0.031
1767707555283,5.46,50.31,15707.25,0.32,0.0,0.234,0.025,0.033
1767707556302,6.2,50.19,15707.25,0.32,0.0,0.25,0.027,0.036
1767707557305,5.18,50.2,15707.25,0.32,0.0,0.25,0.028,0.038
1767707558320,6.93,50.2,15707.25,0.32,0.0,0.266,0.03,0.041
1767707559333,5.59,50.22,15707.25,0.32,0.0,0.266,0.032,0.044
1767707560349,6.41,50.22,15707.25,0.32,0.0,0.281,0.034,0.047
1767707561356,6.05,50.22,15707.25,0.32,0.0,0.281,0.035,0.049
1767707562375,20.38,50.88,15707.25,0.32,0.0,0.297,0.047,0.065
1767707563385,10.04,50.93,15707.25,0.32,0.0,0.297,0.052,0.073
1767707564391,22.42,50.87,15707.25,0.32,0.0,0.328,0.068,0.093
1767707565402,10.04,51.0,15707.25,0.32,0.0,0.328,0.073,0.101
1767707566429,23.91,50.92,15707.25,0.32,0.0,0.359,0.089,0.122
1767707567439,9.79,50.93,15707.25,0.32,0.0,0.359,0.094,0.13
1767707568446,24.58,50.96,15707.25,0.32,0.0,0.391,0.11,0.151
1767707569458,10.47,50.98,15707.25,0.32,0.0,0.391,0.115,0.158
1767707570472,15.14,50.99,15707.25,0.32,0.0,0.422,0.124,0.171
1767707571483,5.56,50.98,15707.25,0.32,0.0,0.422,0.126,0.173
1767707572491,6.72,50.99,15707.25,0.32,0.0,0.438,0.128,0.176
1767707573513,5.52,50.99,15707.25,0.32,0.0,0.438,0.129,0.178
1767707574517,6.49,50.99,15707.25,0.32,0.0,0.453,0.131,0.181
1767707575528,5.52,50.99,15707.25,0.32,0.0,0.453,0.133,0.184
1767707576545,7.52,50.99,15707.25,0.32,0.0,0.469,0.135,0.186
1767707577552,6.39,50.99,15707.25,0.32,0.0,0.469,0.136,0.189
1767707578567,6.78,50.99,15707.25,0.32,0.0,0.484,0.138,0.192
1767707579580,5.22,50.99,15707.25,0.32,0.0,0.484,0.14,0.194
1767707580590,23.35,51.14,15707.25,0.33,0.0,0.516,0.156,0.215
1767707581602,6.17,51.02,15707.25,0.32,0.0,0.516,0.158,0.217
1767707582615,22.86,51.05,15707.25,0.33,0.0,0.547,0.174,0.238
1767707583625,5.69,51.05,15707.25,0.33,0.0,0.547,0.176,0.24
1767707584636,6.03,51.04,15707.25,0.32,0.0,0.562,0.177,0.243
1767707585651,5.96,51.04,15707.25,0.32,0.0,0.562,0.179,0.245
1767707586664,6.29,51.04,15707.25,0.32,0.0,0.578,0.181,0.248
1767707587673,6.28,51.04,15707.25,0.32,0.0,0.578,0.182,0.251
1767707588682,6.0,51.17,15707.25,0.33,0.0,0.594,0.184,0.254
1767707589694,6.95,51.05,15707.25,0.33,0.0,0.594,0.186,0.256
1767707590714,6.48,51.05,15707.25,0.33,0.0,0.609,0.188,0.259
1767707591723,6.04,51.06,15707.25,0.33,0.0,0.609,0.189,0.261
1767707592738,6.61,51.06,15707.25,0.33,0.0,0.625,0.192,0.265
1767707593744,6.37,51.06,15707.25,0.33,0.0,0.625,0.193,0.267
1767707594755,7.73,51.06,15707.25,0.33,0.0,0.641,0.196,0.27
1767707595772,6.06,51.06,15707.25,0.33,0.0,0.641,0.198,0.272
1767707596781,5.95,51.06,15707.25,0.33,0.0,0.656,0.201,0.275
1767707597796,5.53,51.06,15707.25,0.33,0.0,0.656,0.203,0.278
1767707598803,5.73,51.06,15707.25,0.33,0.0,0.672,0.205,0.28
1767707599810,6.17,51.06,15707.25,0.33,0.0,0.672,0.207,0.283
1767707600831,43.55,51.08,15707.25,0.33,0.0,0.719,0.237,0.321
1767707601838,6.81,51.21,15707.25,0.33,0.0,0.719,0.239,0.323
1767707602850,6.67,51.08,15707.25,0.33,0.0,0.734,0.241,0.326
1767707603869,6.89,51.21,15707.25,0.33,0.0,0.734,0.243,0.329
1767707604881,6.35,51.08,15707.25,0.33,0.0,0.75,0.244,0.332
1767707605893,6.25,51.21,15707.25,0.33,0.0,0.75,0.246,0.334
1767707606904,5.74,51.09,15707.25,0.33,0.0,0.766,0.248,0.337
1767707607922,5.88,51.09,15707.25,0.33,0.0,0.766,0.249,0.339
1767707608928,7.23,51.09,15707.25,0.33,0.0,0.781,0.251,0.342
1767707609939,5.85,51.09,15707.25,0.33,0.0,0.781,0.253,0.344
1767707610949,5.92,51.09,15707.25,0.33,0.0,0.797,0.255,0.347
1767707611960,6.6,51.09,15707.25,0.33,0.0,0.797,0.257,0.35
1767707612972,6.62,51.21,15707.25,0.33,0.0,0.812,0.258,0.353
1767707613982,5.95,51.09,15707.25,0.33,0.0,0.812,0.26,0.355
1767707615008,5.96,51.09,15707.25,0.33,0.0,0.828,0.262,0.358
1767707616019,5.57,51.09,15707.25,0.33,0.0,0.828,0.264,0.361
1767707617035,6.7,51.09,15707.25,0.33,0.0,0.844,0.266,0.364
1767707618043,5.86,51.1,15707.25,0.33,0.0,0.844,0.267,0.366
1767707619054,39.78,51.1,15707.25,0.33,0.0,0.922,0.297,0.403
1767707620069,5.87,51.1,15707.25,0.33,0.0,0.922,0.299,0.406
1767707621080,6.9,51.11,15707.25,0.33,0.0,0.938,0.301,0.409
1767707622097,6.06,51.11,15707.25,0.33,0.0,0.938,0.302,0.411
1767707623103,6.22,51.23,15707.25,0.33,0.0,0.953,0.304,0.414
1767707624115,5.89,51.1,15707.25,0.33,0.0,0.969,0.306,0.417
1767707625126,6.58,51.1,15707.25,0.33,0.0,0.969,0.308,0.42
1767707626142,6.86,51.11,15707.25,0.33,0.0,0.984,0.31,0.423
1767707627152,5.51,51.23,15707.25,0.33,0.0,0.984,0.311,0.425
1767707628163,5.44,51.11,15707.25,0.33,0.0,1.0,0.312,0.427
1767707629173,7.35,51.24,15707.25,0.33,0.0,1.0,0.314,0.43
1767707630185,6.76,51.11,15707.25,0.33,0.0,1.016,0.316,0.433
1767707631200,5.39,51.23,15707.25,0.33,0.0,1.016,0.318,0.436
1767707632207,6.81,51.11,15707.25,0.33,0.0,1.031,0.32,0.439
1767707633230,5.32,51.11,15707.25,0.33,0.0,1.031,0.322,0.441
1767707635243,2.05,51.11,15707.25,0.33,0.0,1.047,0.325,0.447
1767707636250,9.93,51.12,15707.25,0.33,0.0,1.078,0.329,0.452
1767707637269,36.63,51.14,15707.25,0.33,0.0,1.125,0.357,0.486
1767707638284,6.18,51.14,15707.25,0.33,0.0,1.141,0.359,0.489
1767707639289,5.42,51.14,15707.25,0.33,0.0,1.141,0.36,0.492
1767707640300,7.16,51.14,15707.25,0.33,0.0,1.156,0.362,0.495
1767707641314,6.32,51.14,15707.25,0.33,0.0,1.156,0.364,0.497
1767707642332,6.44,51.14,15707.25,0.33,0.0,1.172,0.366,0.5
1767707643338,5.77,51.15,15707.25,0.33,0.0,1.172,0.367,0.503
1767707644348,6.03,51.27,15707.25,0.33,0.0,1.188,0.369,0.506
1767707645360,6.35,51.14,15707.25,0.33,0.0,1.188,0.371,0.508
1767707646373,7.25,51.27,15707.25,0.33,0.0,1.203,0.373,0.511
1767707647382,5.08,51.14,15707.25,0.33,0.0,1.203,0.374,0.513
1767707648395,6.65,51.14,15707.25,0.33,0.0,1.219,0.376,0.516
1767707649406,6.5,51.15,15707.25,0.33,0.0,1.219,0.378,0.519
1767707650416,6.53,51.27,15707.25,0.33,0.0,1.234,0.38,0.522
1767707651430,5.73,51.14,15707.25,0.33,0.0,1.234,0.381,0.524
1767707652439,6.48,51.14,15707.25,0.33,0.0,1.25,0.383,0.527
1767707653450,5.58,51.14,15707.25,0.33,0.0,1.25,0.385,0.529
1767707654466,14.41,51.16,15707.25,0.33,0.0,1.281,0.395,0.541
1767707655472,5.73,51.16,15707.25,0.33,0.0,1.281,0.397,0.544
1767707656494,27.04,51.18,15707.25,0.33,0.0,1.328,0.414,0.565
1767707657506,13.72,51.17,15707.25,0.33,0.0,1.344,0.423,0.575
1767707658518,7.15,51.17,15707.25,0.33,0.0,1.359,0.425,0.578
1767707659536,5.85,51.17,15707.25,0.33,0.0,1.359,0.427,0.58
1767707660550,6.7,51.17,15707.25,0.33,0.0,1.375,0.429,0.583
1767707661558,5.78,51.17,15707.25,0.33,0.0,1.375,0.431,0.586
1767707662576,6.04,51.17,15707.25,0.33,0.0,1.391,0.433,0.589
1767707663593,6.49,51.18,15707.25,0.33,0.0,1.391,0.435,0.591
1767707664606,6.13,51.17,15707.25,0.33,0.0,1.406,0.436,0.594
1767707665624,5.68,51.3,15707.25,0.33,0.0,1.406,0.438,0.597
1767707666628,6.62,51.17,15707.25,0.33,0.0,1.422,0.44,0.6
1767707667648,5.53,51.17,15707.25,0.33,0.0,1.422,0.442,0.602
1767707668652,6.68,51.3,15707.25,0.33,0.0,1.438,0.444,0.605
1767707669673,6.88,51.3,15707.25,0.33,0.0,1.438,0.445,0.608
1767707670684,7.07,51.17,15707.25,0.33,0.0,1.453,0.447,0.61
1767707671695,6.27,51.17,15707.25,0.33,0.0,1.453,0.448,0.613
1767707672714,7.51,51.17,15707.25,0.33,0.0,1.469,0.45,0.616
1767707673719,6.11,51.17,15707.25,0.33,0.0,1.469,0.452,0.618
1767707674733,41.87,51.19,15707.25,0.33,0.0,1.57,0.482,0.656
1767707675739,6.83,51.31,15707.25,0.33,0.0,1.57,0.484,0.658
1767707676749,6.06,51.18,15707.25,0.33,0.0,1.586,0.486,0.661
1767707677773,6.15,51.18,15707.25,0.33,0.0,1.586,0.487,0.663
1767707679782,2.01,51.18,15707.25,0.33,0.0,1.602,0.491,0.669
1767707680799,7.02,51.18,15707.25,0.33,0.0,1.617,0.493,0.672
1767707681803,5.75,51.18,15707.25,0.33,0.0,1.617,0.494,0.674
1767707682816,6.35,51.31,15707.25,0.33,0.0,1.633,0.496,0.677
1767707683826,5.57,51.18,15707.25,0.33,0.0,1.633,0.498,0.68
1767707684841,6.4,51.18,15707.25,0.33,0.0,1.648,0.5,0.683
1767707685846,5.46,51.18,15707.25,0.33,0.0,1.648,0.502,0.685
1767707686860,6.14,51.18,15707.25,0.33,0.0,1.664,0.503,0.688
1767707687873,6.3,51.19,15707.25,0.33,0.0,1.664,0.505,0.69
1767707688883,7.32,51.31,15707.25,0.33,0.0,1.68,0.507,0.694
1767707689890,5.06,51.19,15707.25,0.33,0.0,1.68,0.508,0.695
1767707690901,6.36,51.18,15707.25,0.33,0.0,1.695,0.51,0.699
1767707691913,6.14,51.18,15707.25,0.33,0.0,1.695,0.512,0.701
1767707692929,38.81,51.22,15707.25,0.33,0.0,1.805,0.542,0.739
1767707693941,6.44,51.22,15707.25,0.33,0.0,1.805,0.544,0.741
1767707694952,6.47,51.22,15707.25,0.33,0.0,1.82,0.546,0.744
1767707695966,5.64,51.23,15707.25,0.33,0.0,1.82,0.547,0.747
1767707696971,6.19,51.35,15707.25,0.33,0.0,1.836,0.549,0.75
1767707697982,6.1,51.23,15707.25,0.33,0.0,1.836,0.55,0.752
1767707698992,6.95,51.22,15707.25,0.33,0.0,1.852,0.552,0.755
1767707700003,5.98,51.22,15707.25,0.33,0.0,1.867,0.554,0.757
1767707701020,5.92,51.22,15707.25,0.33,0.0,1.867,0.556,0.76
1767707702032,5.49,51.23,15707.25,0.33,0.0,1.883,0.558,0.763
1767707703047,6.07,51.23,15707.25,0.33,0.0,1.883,0.56,0.766
1767707704054,5.95,51.23,15707.25,0.33,0.0,1.883,0.561,0.768
1767707705066,6.51,51.23,15707.25,0.33,0.0,1.898,0.563,0.771
1767707706076,5.85,51.23,15707.25,0.33,0.0,1.898,0.565,0.773
1767707707102,7.06,51.23,15707.25,0.33,0.0,1.914,0.567,0.776
1767707708105,8.13,51.23,15707.25,0.33,0.0,1.93,0.569,0.779
1767707709118,6.17,51.35,15707.25,0.33,0.0,1.93,0.57,0.782
1767707710131,5.69,51.23,15707.25,0.33,0.0,1.93,0.572,0.784
1767707711141,45.61,51.26,15707.25,0.33,0.0,2.047,0.602,0.822
1767707712151,6.25,51.25,15707.25,0.33,0.0,2.07,0.604,0.825
1767707713163,5.91,51.38,15707.25,0.33,0.0,2.07,0.606,0.827
1767707714175,6.19,51.25,15707.25,0.33,0.0,2.094,0.608,0.83
1767707715189,6.24,51.25,15707.25,0.33,0.0,2.094,0.611,0.833
1767707716202,5.76,51.26,15707.25,0.33,0.0,2.117,0.613,0.836
1767707717225,5.12,51.25,15707.25,0.33,0.0,2.117,0.615,0.838
1767707719230,1.87,51.25,15707.25,0.33,0.0,2.141,0.62,0.843
1767707720246,7.12,51.25,15707.25,0.33,0.0,2.164,0.622,0.846
1767707721256,6.8,51.26,15707.25,0.33,0.0,2.164,0.623,0.849
1767707722264,6.55,51.26,15707.25,0.33,0.0,2.188,0.625,0.852
1767707723276,6.71,51.26,15707.25,0.33,0.0,2.188,0.627,0.854
1767707724289,7.36,51.26,15707.25,0.33,0.0,2.211,0.629,0.857
1767707725303,5.66,51.27,15707.25,0.33,0.0,2.211,0.631,0.86
1767707726313,5.71,51.14,15707.25,0.33,0.0,2.234,0.633,0.863
1767707727327,7.03,51.23,15707.25,0.33,0.0,2.258,0.634,0.865
