timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707766458,16.98,52.39,15707.25,0.33,0.0,0.234,0.008,0.01
1767707767476,19.16,52.44,15707.25,0.33,0.0,0.234,0.01,0.013
1767707768480,19.83,52.57,15707.25,0.33,0.0,0.234,0.012,0.016
1767707769489,18.41,52.43,15707.25,0.33,0.0,0.234,0.013,0.018
1767707770506,20.7,52.41,15707.25,0.33,0.0,0.258,0.015,0.021
1767707771513,19.93,52.57,15707.25,0.33,0.0,0.258,0.017,0.023
1767707772526,20.69,52.46,15707.25,0.33,0.0,0.281,0.019,0.026
1767707773536,19.26,52.45,15707.25,0.33,0.0,0.281,0.021,0.028
1767707774544,20.45,52.54,15707.25,0.33,0.0,0.305,0.023,0.031
1767707775566,20.5,52.62,15707.25,0.34,0.0,0.305,0.025,0.034
1767707776571,20.92,52.63,15707.25,0.34,0.0,0.328,0.028,0.036
1767707777582,20.76,52.61,15707.25,0.33,0.0,0.328,0.03,0.039
1767707778594,22.02,52.57,15707.25,0.33,0.0,0.352,0.032,0.042
1767707779603,20.38,52.51,15707.25,0.33,0.0,0.352,0.034,0.044
1767707780620,20.56,52.56,15707.25,0.33,0.0,0.375,0.036,0.047
1767707781631,20.83,52.68,15707.25,0.34,0.0,0.375,0.038,0.05
1767707782637,28.58,52.99,15707.25,0.34,0.0,0.398,0.045,0.06
1767707783649,26.94,53.14,15707.25,0.34,0.0,0.398,0.05,0.068
1767707784656,29.97,53.19,15707.25,0.34,0.0,0.422,0.057,0.078
1767707785675,24.17,53.24,15707.25,0.34,0.0,0.422,0.061,0.085
1767707786682,29.91,53.23,15707.25,0.34,0.0,0.445,0.067,0.095
1767707787705,24.71,53.21,15707.25,0.34,0.0,0.445,0.071,0.102
1767707788720,27.85,53.25,15707.25,0.34,0.0,0.469,0.077,0.111
1767707789724,28.17,53.25,15707.25,0.34,0.0,0.469,0.082,0.118
1767707790740,29.02,53.11,15707.25,0.34,0.0,0.5,0.087,0.127
1767707791749,19.85,53.11,15707.25,0.34,0.0,0.5,0.089,0.129
1767707792759,23.41,53.4,15707.25,0.34,0.0,0.523,0.092,0.134
1767707793776,20.38,53.16,15707.25,0.34,0.0,0.523,0.094,0.136
1767707794786,21.83,53.16,15707.25,0.34,0.0,0.547,0.096,0.139
1767707795801,19.85,53.15,15707.25,0.34,0.0,0.547,0.098,0.141
1767707796804,20.81,53.13,15707.25,0.34,0.0,0.57,0.099,0.144
1767707797818,21.56,53.18,15707.25,0.34,0.0,0.57,0.101,0.146
1767707798826,20.14,53.15,15707.25,0.34,0.0,0.594,0.103,0.149
1767707799836,20.53,53.2,15707.25,0.34,0.0,0.594,0.104,0.152
1767707800847,31.85,53.38,15707.25,0.34,0.0,0.617,0.112,0.162
1767707801863,25.36,53.35,15707.25,0.34,0.0,0.617,0.116,0.169
1767707802876,31.73,53.46,15707.25,0.34,0.0,0.641,0.123,0.179
1767707803888,28.05,53.38,15707.25,0.34,0.0,0.641,0.128,0.187
1767707804903,35.98,53.88,15707.25,0.34,0.0,0.664,0.137,0.202
1767707805910,25.62,53.41,15707.25,0.34,0.0,0.664,0.142,0.21
1767707806922,23.12,53.32,15707.25,0.34,0.0,0.695,0.145,0.215
1767707807933,19.81,53.32,15707.25,0.34,0.0,0.695,0.147,0.217
1767707808945,19.71,54.31,15707.25,0.35,0.0,0.719,0.149,0.22
1767707809948,21.65,53.41,15707.25,0.34,0.0,0.719,0.15,0.222
1767707810968,22.16,53.34,15707.25,0.34,0.0,0.742,0.152,0.225
