timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707546174,15.15,52.34,15707.25,0.33,0.0,0.234,0.009,0.01
1767707547182,21.59,52.45,15707.25,0.33,0.0,0.234,0.01,0.013
1767707548192,18.68,52.5,15707.25,0.33,0.0,0.234,0.012,0.016
1767707549203,19.02,52.38,15707.25,0.33,0.0,0.234,0.014,0.018
1767707550225,21.12,52.47,15707.25,0.33,0.0,0.25,0.016,0.021
1767707551233,18.82,52.49,15707.25,0.33,0.0,0.25,0.017,0.023
1767707552252,22.18,52.42,15707.25,0.33,0.0,0.266,0.019,0.026
1767707553261,20.04,52.51,15707.25,0.33,0.0,0.266,0.021,0.028
1767707554281,21.68,52.5,15707.25,0.33,0.0,0.281,0.023,0.032
1767707555292,19.03,52.48,15707.25,0.33,0.0,0.281,0.024,0.033
1767707556302,21.8,52.55,15707.25,0.33,0.0,0.297,0.026,0.036
1767707557312,21.47,52.52,15707.25,0.33,0.0,0.297,0.027,0.039
1767707558328,21.43,52.56,15707.25,0.33,0.0,0.312,0.029,0.042
1767707559338,19.08,52.73,15707.25,0.34,0.0,0.312,0.031,0.044
1767707560347,20.18,52.67,15707.25,0.34,0.0,0.328,0.033,0.047
1767707561363,18.65,52.58,15707.25,0.33,0.0,0.328,0.034,0.049
1767707562381,33.39,53.19,15707.25,0.34,0.0,0.344,0.044,0.063
1767707563388,25.32,53.06,15707.25,0.34,0.0,0.344,0.048,0.07
1767707564397,29.1,53.15,15707.25,0.34,0.0,0.359,0.054,0.079
1767707565406,26.4,53.18,15707.25,0.34,0.0,0.359,0.058,0.085
1767707566436,30.93,53.24,15707.25,0.34,0.0,0.375,0.065,0.095
1767707567438,24.31,53.3,15707.25,0.34,0.0,0.375,0.069,0.102
1767707568450,28.95,53.2,15707.25,0.34,0.0,0.391,0.075,0.112
1767707569457,28.38,53.3,15707.25,0.34,0.0,0.391,0.08,0.12
1767707570476,27.82,53.24,15707.25,0.34,0.0,0.406,0.086,0.129
1767707571481,25.74,53.2,15707.25,0.34,0.0,0.406,0.091,0.136
1767707572489,24.59,53.34,15707.25,0.34,0.0,0.43,0.095,0.143
1767707573515,19.65,53.11,15707.25,0.34,0.0,0.43,0.097,0.146
1767707574522,20.96,53.25,15707.25,0.34,0.0,0.445,0.099,0.149
1767707575534,18.98,53.14,15707.25,0.34,0.0,0.445,0.1,0.151
1767707576542,21.18,53.2,15707.25,0.34,0.0,0.461,0.102,0.154
1767707577551,19.82,53.24,15707.25,0.34,0.0,0.461,0.103,0.156
1767707578572,19.39,53.17,15707.25,0.34,0.0,0.477,0.105,0.159
1767707579586,21.2,53.22,15707.25,0.34,0.0,0.477,0.107,0.161
1767707580594,29.78,53.5,15707.25,0.34,0.0,0.492,0.114,0.171
1767707581609,26.0,53.38,15707.25,0.34,0.0,0.492,0.119,0.178
1767707582619,34.66,53.49,15707.25,0.34,0.0,0.508,0.127,0.191
1767707583630,28.49,53.55,15707.25,0.34,0.0,0.508,0.132,0.199
1767707584643,30.57,53.51,15707.25,0.34,0.0,0.523,0.139,0.21
1767707585656,23.73,54.25,15707.25,0.35,0.0,0.523,0.143,0.216
1767707586669,26.98,53.35,15707.25,0.34,0.0,0.547,0.147,0.223
1767707587677,20.17,53.34,15707.25,0.34,0.0,0.547,0.149,0.226
1767707588687,19.42,53.34,15707.25,0.34,0.0,0.562,0.151,0.229
1767707589699,20.14,53.34,15707.25,0.34,0.0,0.562,0.152,0.231
1767707590711,21.08,53.35,15707.25,0.34,0.0,0.578,0.154,0.234
1767707591722,20.21,54.29,15707.25,0.35,0.0,0.578,0.156,0.236
1767707592741,21.59,53.33,15707.25,0.34,0.0,0.594,0.158,0.239
1767707593749,20.65,53.49,15707.25,0.34,0.0,0.594,0.16,0.242
1767707594760,21.48,53.34,15707.25,0.34,0.0,0.609,0.162,0.244
1767707595775,21.7,53.49,15707.25,0.34,0.0,0.609,0.164,0.247
1767707596784,21.24,53.34,15707.25,0.34,0.0,0.625,0.167,0.25
1767707597794,19.75,53.35,15707.25,0.34,0.0,0.625,0.169,0.252
1767707598802,29.78,53.74,15707.25,0.34,0.0,0.641,0.177,0.262
1767707599815,25.01,53.64,15707.25,0.34,0.0,0.641,0.182,0.269
1767707600838,30.42,53.51,15707.25,0.34,0.0,0.656,0.188,0.28
1767707601844,25.77,53.6,15707.25,0.34,0.0,0.656,0.193,0.286
1767707602863,41.82,53.75,15707.25,0.34,0.0,0.68,0.207,0.307
1767707603874,24.39,53.8,15707.25,0.34,0.0,0.68,0.211,0.314
1767707604886,24.27,54.45,15707.25,0.35,0.0,0.703,0.215,0.32
1767707605898,19.41,53.64,15707.25,0.34,0.0,0.703,0.217,0.322
1767707606909,20.43,53.7,15707.25,0.34,0.0,0.719,0.219,0.325
1767707607926,20.93,53.71,15707.25,0.34,0.0,0.719,0.22,0.327
1767707608932,21.9,53.74,15707.25,0.34,0.0,0.734,0.222,0.33
1767707609944,20.2,53.7,15707.25,0.34,0.0,0.734,0.224,0.333
1767707610957,22.67,53.76,15707.25,0.34,0.0,0.75,0.226,0.336
1767707611966,20.65,54.0,15707.25,0.34,0.0,0.75,0.227,0.338
1767707612976,21.49,53.72,15707.25,0.34,0.0,0.766,0.229,0.341
1767707613987,20.29,53.81,15707.25,0.34,0.0,0.766,0.23,0.343
1767707615001,22.97,53.87,15707.25,0.34,0.0,0.781,0.232,0.346
1767707616011,21.1,53.7,15707.25,0.34,0.0,0.797,0.234,0.348
1767707617039,29.64,53.82,15707.25,0.34,0.0,0.797,0.24,0.356
1767707618048,24.34,53.83,15707.25,0.34,0.0,0.812,0.244,0.363
1767707619060,29.11,53.98,15707.25,0.34,0.0,0.812,0.25,0.372
1767707620074,28.71,54.13,15707.25,0.34,0.0,0.812,0.257,0.383
1767707621086,39.6,53.98,15707.25,0.34,0.0,0.844,0.273,0.404
1767707622104,28.17,53.82,15707.25,0.34,0.0,0.867,0.278,0.412
1767707623109,21.04,53.77,15707.25,0.34,0.0,0.867,0.28,0.415
1767707624120,21.52,53.8,15707.25,0.34,0.0,0.883,0.282,0.418
1767707625131,19.84,53.8,15707.25,0.34,0.0,0.883,0.284,0.421
1767707626144,21.1,53.75,15707.25,0.34,0.0,0.898,0.286,0.424
1767707627148,21.18,54.61,15707.25,0.35,0.0,0.898,0.287,0.426
1767707628167,20.92,53.88,15707.25,0.34,0.0,0.914,0.288,0.428
1767707629179,20.68,53.77,15707.25,0.34,0.0,0.914,0.29,0.431
1767707630189,22.22,53.89,15707.25,0.34,0.0,0.93,0.292,0.434
1767707631204,19.04,53.82,15707.25,0.34,0.0,0.93,0.294,0.436
1767707632212,21.97,53.96,15707.25,0.34,0.0,0.945,0.296,0.439
1767707633223,20.74,54.53,15707.25,0.35,0.0,0.945,0.297,0.442
1767707634234,19.44,53.81,15707.25,0.34,0.0,0.961,0.299,0.445
1767707635248,20.41,53.84,15707.25,0.34,0.0,0.961,0.301,0.447
1767707636255,34.43,53.97,15707.25,0.34,0.0,0.977,0.311,0.46
1767707637265,23.06,54.23,15707.25,0.35,0.0,0.977,0.314,0.466
1767707638281,31.98,54.36,15707.25,0.35,0.0,0.977,0.323,0.479
1767707639293,35.68,54.0,15707.25,0.34,0.0,1.0,0.333,0.494
1767707640305,27.76,53.89,15707.25,0.34,0.0,1.023,0.338,0.502
1767707641319,20.42,54.04,15707.25,0.34,0.0,1.023,0.34,0.504
1767707642335,20.45,53.89,15707.25,0.34,0.0,1.039,0.341,0.507
1767707643343,21.51,53.88,15707.25,0.34,0.0,1.039,0.343,0.509
1767707644353,21.18,54.26,15707.25,0.35,0.0,1.055,0.345,0.512
1767707645365,20.08,54.83,15707.25,0.35,0.0,1.055,0.347,0.515
1767707646371,22.11,53.93,15707.25,0.34,0.0,1.07,0.348,0.517
1767707647386,19.22,53.88,15707.25,0.34,0.0,1.07,0.35,0.52
1767707648400,21.38,53.9,15707.25,0.34,0.0,1.086,0.352,0.523
1767707649410,21.29,53.93,15707.25,0.34,0.0,1.086,0.353,0.525
1767707650419,20.0,54.12,15707.25,0.34,0.0,1.102,0.355,0.528
1767707651436,20.04,53.9,15707.25,0.34,0.0,1.102,0.357,0.531
1767707652444,21.4,53.89,15707.25,0.34,0.0,1.117,0.359,0.533
1767707653456,20.07,53.95,15707.25,0.34,0.0,1.117,0.361,0.536
1767707654465,28.09,54.03,15707.25,0.34,0.0,1.133,0.369,0.546
1767707655478,27.3,54.05,15707.25,0.34,0.0,1.133,0.374,0.553
1767707656500,31.11,54.05,15707.25,0.34,0.0,1.148,0.383,0.566
1767707657515,27.45,54.07,15707.25,0.34,0.0,1.148,0.388,0.573
1767707658525,36.3,54.36,15707.25,0.35,0.0,1.164,0.401,0.59
1767707659543,25.57,54.21,15707.25,0.35,0.0,1.172,0.406,0.599
1767707660548,26.37,54.04,15707.25,0.34,0.0,1.195,0.41,0.605
1767707661565,20.33,53.96,15707.25,0.34,0.0,1.195,0.412,0.608
1767707662584,21.68,54.0,15707.25,0.34,0.0,1.211,0.414,0.611
1767707663598,19.66,53.97,15707.25,0.34,0.0,1.211,0.416,0.613
1767707664611,20.51,53.97,15707.25,0.34,0.0,1.227,0.418,0.616
1767707665628,20.93,53.97,15707.25,0.34,0.0,1.227,0.419,0.618
1767707666636,22.33,54.05,15707.25,0.34,0.0,1.242,0.421,0.621
1767707667645,19.93,54.23,15707.25,0.35,0.0,1.242,0.422,0.624
1767707668668,22.84,53.98,15707.25,0.34,0.0,1.258,0.424,0.627
1767707669677,20.95,54.07,15707.25,0.34,0.0,1.258,0.426,0.629
1767707670688,20.58,53.98,15707.25,0.34,0.0,1.273,0.428,0.632
1767707671699,20.1,54.03,15707.25,0.34,0.0,1.273,0.429,0.634
1767707672714,27.36,54.21,15707.25,0.35,0.0,1.289,0.436,0.644
1767707673718,24.59,54.29,15707.25,0.35,0.0,1.289,0.44,0.651
1767707674736,29.79,54.18,15707.25,0.34,0.0,1.305,0.447,0.661
1767707675744,28.01,54.17,15707.25,0.34,0.0,1.305,0.452,0.668
1767707676754,43.45,54.15,15707.25,0.34,0.0,1.328,0.467,0.689
1767707677769,29.91,54.22,15707.25,0.35,0.0,1.336,0.475,0.7
1767707678775,24.09,54.07,15707.25,0.34,0.0,1.359,0.479,0.706
1767707679785,20.8,54.08,15707.25,0.34,0.0,1.359,0.48,0.709
1767707680798,20.38,54.25,15707.25,0.35,0.0,1.375,0.482,0.712
1767707681806,20.13,54.16,15707.25,0.34,0.0,1.375,0.483,0.714
1767707682819,21.21,54.03,15707.25,0.34,0.0,1.391,0.485,0.717
1767707683830,20.03,54.12,15707.25,0.34,0.0,1.391,0.487,0.719
1767707684839,20.76,54.09,15707.25,0.34,0.0,1.406,0.489,0.722
1767707685852,21.42,54.18,15707.25,0.34,0.0,1.406,0.491,0.724
1767707686858,20.07,54.12,15707.25,0.34,0.0,1.422,0.492,0.727
1767707687878,19.42,54.07,15707.25,0.34,0.0,1.422,0.494,0.729
1767707688881,21.66,54.22,15707.25,0.35,0.0,1.438,0.496,0.732
1767707689897,20.55,54.11,15707.25,0.34,0.0,1.438,0.497,0.735
1767707690906,22.74,55.02,15707.25,0.35,0.0,1.453,0.499,0.738
1767707691919,29.33,54.37,15707.25,0.35,0.0,1.453,0.507,0.749
1767707692937,28.37,54.22,15707.25,0.35,0.0,1.469,0.514,0.759
1767707693943,26.33,54.3,15707.25,0.35,0.0,1.469,0.519,0.767
1767707694958,41.72,54.2,15707.25,0.35,0.0,1.492,0.532,0.787
1767707695971,25.08,55.19,15707.25,0.35,0.0,1.492,0.537,0.793
1767707696976,25.68,54.12,15707.25,0.34,0.0,1.516,0.54,0.799
1767707697985,20.79,54.14,15707.25,0.34,0.0,1.516,0.542,0.801
1767707698996,19.74,54.28,15707.25,0.35,0.0,1.531,0.544,0.805
1767707700009,19.69,54.1,15707.25,0.34,0.0,1.531,0.545,0.807
1767707701030,21.64,55.2,15707.25,0.35,0.0,1.547,0.547,0.809
1767707702031,22.53,54.1,15707.25,0.34,0.0,1.547,0.549,0.812
1767707703045,22.29,54.16,15707.25,0.34,0.0,1.562,0.551,0.815
1767707704059,20.63,54.27,15707.25,0.35,0.0,1.562,0.552,0.817
1767707705071,20.79,54.23,15707.25,0.35,0.0,1.578,0.554,0.82
1767707706084,19.39,54.13,15707.25,0.34,0.0,1.594,0.556,0.822
