timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707326162,17.58,52.35,15707.25,0.33,0.0,0.234,0.008,0.01
1767707327182,20.05,52.36,15707.25,0.33,0.0,0.234,0.01,0.013
1767707328194,19.99,52.37,15707.25,0.33,0.0,0.234,0.012,0.016
1767707329204,19.2,52.41,15707.25,0.33,0.0,0.234,0.013,0.017
1767707330216,21.03,52.38,15707.25,0.33,0.0,0.234,0.015,0.021
1767707331233,19.56,52.43,15707.25,0.33,0.0,0.234,0.017,0.023
1767707332237,20.92,52.46,15707.25,0.33,0.0,0.234,0.018,0.026
1767707333250,18.99,52.44,15707.25,0.33,0.0,0.234,0.02,0.028
1767707334269,19.38,52.43,15707.25,0.33,0.0,0.242,0.022,0.031
1767707335270,19.65,52.64,15707.25,0.34,0.0,0.242,0.024,0.034
1767707336283,21.07,52.74,15707.25,0.34,0.0,0.25,0.025,0.037
1767707337293,18.93,52.54,15707.25,0.33,0.0,0.25,0.027,0.039
1767707338307,21.3,52.52,15707.25,0.33,0.0,0.258,0.029,0.042
1767707339326,21.08,52.51,15707.25,0.33,0.0,0.258,0.03,0.044
1767707340342,20.55,52.56,15707.25,0.33,0.0,0.266,0.032,0.047
1767707341357,21.28,52.56,15707.25,0.33,0.0,0.266,0.034,0.05
1767707342363,32.72,53.98,15707.25,0.34,0.0,0.273,0.044,0.063
1767707343392,26.56,53.06,15707.25,0.34,0.0,0.273,0.048,0.07
1767707344403,28.83,53.31,15707.25,0.34,0.0,0.281,0.055,0.08
1767707345418,25.01,53.17,15707.25,0.34,0.0,0.281,0.059,0.088
1767707346422,29.18,53.18,15707.25,0.34,0.0,0.289,0.065,0.097
1767707347434,24.82,53.2,15707.25,0.34,0.0,0.289,0.069,0.104
1767707348459,31.29,54.12,15707.25,0.34,0.0,0.297,0.076,0.114
1767707349467,25.73,53.98,15707.25,0.34,0.0,0.297,0.08,0.121
1767707350484,30.31,53.2,15707.25,0.34,0.0,0.305,0.086,0.13
1767707351484,26.37,53.21,15707.25,0.34,0.0,0.305,0.091,0.137
1767707352494,25.26,53.24,15707.25,0.34,0.0,0.32,0.095,0.145
1767707353505,20.85,53.14,15707.25,0.34,0.0,0.32,0.097,0.147
1767707354520,22.13,53.09,15707.25,0.34,0.0,0.328,0.1,0.15
1767707355537,21.35,53.16,15707.25,0.34,0.0,0.328,0.102,0.152
1767707356543,20.03,53.14,15707.25,0.34,0.0,0.336,0.105,0.155
1767707357555,20.05,53.27,15707.25,0.34,0.0,0.336,0.107,0.157
1767707358569,22.06,53.16,15707.25,0.34,0.0,0.344,0.109,0.16
1767707359584,19.33,53.17,15707.25,0.34,0.0,0.344,0.111,0.163
1767707360588,29.68,53.31,15707.25,0.34,0.0,0.352,0.118,0.173
1767707361600,25.27,53.34,15707.25,0.34,0.0,0.352,0.123,0.181
1767707362608,37.76,53.63,15707.25,0.34,0.0,0.367,0.136,0.198
1767707363630,23.38,53.8,15707.25,0.34,0.0,0.367,0.141,0.205
1767707365644,21.96,53.62,15707.25,0.34,0.0,0.375,0.153,0.224
1767707366650,26.17,53.49,15707.25,0.34,0.0,0.391,0.157,0.23
1767707367661,19.83,53.56,15707.25,0.34,0.0,0.391,0.158,0.233
1767707368678,21.23,53.49,15707.25,0.34,0.0,0.398,0.16,0.236
1767707369689,19.67,53.5,15707.25,0.34,0.0,0.398,0.161,0.238
1767707370693,21.01,53.55,15707.25,0.34,0.0,0.406,0.163,0.241
1767707371716,20.3,53.51,15707.25,0.34,0.0,0.406,0.165,0.243
1767707372726,20.39,53.56,15707.25,0.34,0.0,0.414,0.167,0.246
1767707373731,20.7,53.52,15707.25,0.34,0.0,0.414,0.169,0.248
1767707374740,22.43,53.47,15707.25,0.34,0.0,0.422,0.17,0.251
1767707375761,20.8,53.52,15707.25,0.34,0.0,0.422,0.172,0.254
1767707376770,21.07,53.87,15707.25,0.34,0.0,0.43,0.174,0.256
1767707377784,20.51,53.52,15707.25,0.34,0.0,0.43,0.175,0.259
1767707378801,27.84,53.73,15707.25,0.34,0.0,0.438,0.183,0.269
1767707379808,26.2,53.64,15707.25,0.34,0.0,0.438,0.187,0.276
1767707380819,31.35,53.88,15707.25,0.34,0.0,0.445,0.195,0.288
1767707381835,26.69,54.02,15707.25,0.34,0.0,0.445,0.2,0.296
1767707382838,38.08,53.71,15707.25,0.34,0.0,0.461,0.213,0.315
1767707383855,23.07,53.81,15707.25,0.34,0.0,0.461,0.217,0.321
1767707384874,26.81,53.59,15707.25,0.34,0.0,0.477,0.221,0.327
1767707385880,20.68,53.73,15707.25,0.34,0.0,0.477,0.223,0.33
1767707386896,21.14,54.12,15707.25,0.34,0.0,0.484,0.224,0.332
1767707387901,21.37,53.64,15707.25,0.34,0.0,0.484,0.226,0.335
1767707388908,21.55,53.68,15707.25,0.34,0.0,0.492,0.228,0.338
1767707389920,20.04,53.63,15707.25,0.34,0.0,0.492,0.23,0.34
1767707390938,20.77,53.69,15707.25,0.34,0.0,0.5,0.232,0.343
1767707391952,20.91,53.59,15707.25,0.34,0.0,0.5,0.233,0.345
1767707392961,22.06,53.66,15707.25,0.34,0.0,0.508,0.235,0.348
1767707393978,22.11,53.65,15707.25,0.34,0.0,0.508,0.236,0.35
1767707394988,20.37,53.66,15707.25,0.34,0.0,0.516,0.238,0.354
1767707396002,21.21,53.71,15707.25,0.34,0.0,0.516,0.24,0.356
1767707397009,27.5,53.79,15707.25,0.34,0.0,0.523,0.246,0.364
1767707398033,26.7,53.73,15707.25,0.34,0.0,0.531,0.251,0.372
1767707399039,28.86,53.8,15707.25,0.34,0.0,0.531,0.257,0.382
1767707400050,26.87,53.91,15707.25,0.34,0.0,0.531,0.262,0.389
1767707401061,37.01,53.82,15707.25,0.34,0.0,0.539,0.271,0.403
1767707402072,25.75,53.79,15707.25,0.34,0.0,0.547,0.275,0.41
1767707403096,26.02,53.71,15707.25,0.34,0.0,0.555,0.278,0.414
1767707404107,20.27,53.68,15707.25,0.34,0.0,0.555,0.279,0.417
1767707405112,22.59,53.7,15707.25,0.34,0.0,0.562,0.281,0.42
