timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707985685,14.82,52.37,15707.25,0.33,0.0,0.234,0.008,0.01
1767707986693,21.83,52.48,15707.25,0.33,0.0,0.234,0.01,0.013
1767707987716,20.2,52.78,15707.25,0.34,0.0,0.234,0.012,0.016
1767707988731,21.17,52.41,15707.25,0.33,0.0,0.258,0.013,0.018
1767707989736,20.49,52.41,15707.25,0.33,0.0,0.258,0.015,0.021
1767707990743,20.06,52.62,15707.25,0.34,0.0,0.281,0.017,0.024
1767707991756,20.27,52.47,15707.25,0.33,0.0,0.281,0.019,0.026
1767707992771,21.0,52.48,15707.25,0.33,0.0,0.305,0.021,0.029
1767707993781,20.63,52.67,15707.25,0.34,0.0,0.305,0.022,0.031
1767707994793,20.82,52.52,15707.25,0.33,0.0,0.328,0.024,0.034
1767707995802,20.59,52.58,15707.25,0.33,0.0,0.328,0.025,0.036
1767707996822,20.76,52.5,15707.25,0.33,0.0,0.352,0.027,0.039
1767707997827,20.76,52.87,15707.25,0.34,0.0,0.352,0.029,0.042
1767707998837,20.0,52.68,15707.25,0.34,0.0,0.375,0.031,0.045
1767707999857,21.18,52.53,15707.25,0.33,0.0,0.375,0.032,0.047
1767708000864,19.79,52.57,15707.25,0.33,0.0,0.398,0.034,0.05
1767708001873,29.36,53.03,15707.25,0.34,0.0,0.398,0.042,0.061
1767708002885,27.89,53.17,15707.25,0.34,0.0,0.422,0.048,0.07
1767708003900,26.24,53.57,15707.25,0.34,0.0,0.422,0.053,0.078
1767708004911,29.34,53.13,15707.25,0.34,0.0,0.445,0.059,0.088
1767708005917,25.01,53.21,15707.25,0.34,0.0,0.445,0.064,0.095
1767708006927,28.18,53.5,15707.25,0.34,0.0,0.469,0.07,0.105
1767708007954,24.45,53.23,15707.25,0.34,0.0,0.469,0.074,0.112
1767708008954,30.95,53.38,15707.25,0.34,0.0,0.492,0.081,0.122
1767708009974,26.21,53.51,15707.25,0.34,0.0,0.492,0.085,0.129
1767708010983,27.09,53.41,15707.25,0.34,0.0,0.516,0.092,0.139
1767708011990,25.99,53.55,15707.25,0.34,0.0,0.516,0.096,0.147
1767708013003,22.97,53.19,15707.25,0.34,0.0,0.547,0.1,0.151
1767708014019,20.78,53.19,15707.25,0.34,0.0,0.57,0.101,0.154
1767708015032,24.14,53.23,15707.25,0.34,0.0,0.57,0.104,0.157
1767708016040,20.15,53.26,15707.25,0.34,0.0,0.57,0.106,0.159
1767708017052,21.77,53.2,15707.25,0.34,0.0,0.594,0.109,0.162
