timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707766453,16.62,52.38,15707.25,0.33,0.0,0.234,0.008,0.01
1767707767468,19.97,52.51,15707.25,0.33,0.0,0.234,0.01,0.013
1767707768486,19.9,52.41,15707.25,0.33,0.0,0.234,0.012,0.016
1767707769494,18.56,52.51,15707.25,0.33,0.0,0.234,0.013,0.018
1767707770500,19.25,52.52,15707.25,0.33,0.0,0.258,0.015,0.021
1767707771517,19.23,53.03,15707.25,0.34,0.0,0.258,0.017,0.023
1767707772529,20.07,52.57,15707.25,0.33,0.0,0.281,0.019,0.026
1767707773541,18.24,52.48,15707.25,0.33,0.0,0.281,0.021,0.028
1767707774549,20.71,52.56,15707.25,0.33,0.0,0.305,0.023,0.031
1767707775567,19.79,53.46,15707.25,0.34,0.0,0.305,0.025,0.034
1767707776575,20.3,52.53,15707.25,0.33,0.0,0.328,0.028,0.037
1767707777587,19.73,52.58,15707.25,0.33,0.0,0.328,0.03,0.039
1767707778596,19.68,52.59,15707.25,0.33,0.0,0.352,0.032,0.042
1767707779610,19.86,53.02,15707.25,0.34,0.0,0.352,0.034,0.044
1767707780612,21.69,52.52,15707.25,0.33,0.0,0.375,0.036,0.047
1767707781623,19.86,52.6,15707.25,0.33,0.0,0.375,0.038,0.05
1767707782644,29.69,53.14,15707.25,0.34,0.0,0.398,0.046,0.061
1767707783654,24.78,53.14,15707.25,0.34,0.0,0.398,0.05,0.068
1767707784661,29.42,53.04,15707.25,0.34,0.0,0.422,0.057,0.079
1767707785676,23.33,53.08,15707.25,0.34,0.0,0.422,0.061,0.086
1767707786692,28.0,53.22,15707.25,0.34,0.0,0.445,0.067,0.095
1767707787699,26.11,53.3,15707.25,0.34,0.0,0.445,0.072,0.103
1767707788711,27.35,53.3,15707.25,0.34,0.0,0.469,0.078,0.112
1767707789728,26.35,53.24,15707.25,0.34,0.0,0.469,0.083,0.12
1767707790744,30.72,53.22,15707.25,0.34,0.0,0.492,0.089,0.13
1767707791755,24.45,53.24,15707.25,0.34,0.0,0.492,0.094,0.137
1767707792765,27.89,53.18,15707.25,0.34,0.0,0.523,0.099,0.146
1767707793770,18.93,53.18,15707.25,0.34,0.0,0.523,0.101,0.148
1767707794789,20.58,53.16,15707.25,0.34,0.0,0.547,0.103,0.151
1767707795793,19.41,53.22,15707.25,0.34,0.0,0.547,0.105,0.153
1767707796809,21.57,53.17,15707.25,0.34,0.0,0.57,0.107,0.157
1767707797820,21.67,53.4,15707.25,0.34,0.0,0.57,0.108,0.159
1767707798832,21.49,53.22,15707.25,0.34,0.0,0.594,0.11,0.161
1767707799842,20.37,53.19,15707.25,0.34,0.0,0.594,0.111,0.164
1767707800853,28.93,53.43,15707.25,0.34,0.0,0.617,0.119,0.175
1767707801869,24.99,53.36,15707.25,0.34,0.0,0.617,0.124,0.182
1767707802880,31.48,53.49,15707.25,0.34,0.0,0.641,0.131,0.193
1767707803883,23.82,53.46,15707.25,0.34,0.0,0.641,0.135,0.2
1767707804895,38.73,53.64,15707.25,0.34,0.0,0.672,0.149,0.219
1767707805914,29.86,53.71,15707.25,0.34,0.0,0.68,0.159,0.233
1767707806931,22.87,53.67,15707.25,0.34,0.0,0.711,0.162,0.237
1767707807939,20.15,53.66,15707.25,0.34,0.0,0.711,0.163,0.24
1767707808939,20.6,53.7,15707.25,0.34,0.0,0.734,0.165,0.243
1767707809955,21.78,53.59,15707.25,0.34,0.0,0.734,0.167,0.245
1767707810971,20.77,53.68,15707.25,0.34,0.0,0.758,0.169,0.248
