timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1761400649601,13.12,52.45,15707.25,0.33,0.0,0.258,0.014,0.017
1761400650613,18.05,52.39,15707.25,0.33,0.0,0.266,0.015,0.019
1761400651616,15.31,52.41,15707.25,0.33,0.0,0.266,0.015,0.019
1761400652634,17.06,52.42,15707.25,0.33,0.0,0.273,0.016,0.021
1761400653634,17.35,52.5,15707.25,0.33,0.0,0.273,0.017,0.022
1761400654646,16.23,52.46,15707.25,0.33,0.0,0.281,0.017,0.024
1761400655652,16.42,52.58,15707.25,0.33,0.0,0.281,0.018,0.024
1761400656666,17.06,52.48,15707.25,0.33,0.0,0.289,0.019,0.026
1761400657669,16.43,52.55,15707.25,0.33,0.0,0.289,0.02,0.027
1761400658683,16.05,52.51,15707.25,0.33,0.0,0.297,0.02,0.028
1761400659689,16.93,52.56,15707.25,0.33,0.0,0.297,0.021,0.029
1761400660693,17.1,52.55,15707.25,0.33,0.0,0.305,0.022,0.031
1761400661703,16.0,52.71,15707.25,0.34,0.0,0.305,0.023,0.032
1761400662716,17.07,52.54,15707.25,0.33,0.0,0.312,0.024,0.033
1761400663720,16.7,52.59,15707.25,0.33,0.0,0.312,0.024,0.034
1761400664734,17.11,52.58,15707.25,0.33,0.0,0.32,0.025,0.036
1761400665744,16.45,52.61,15707.25,0.33,0.0,0.32,0.026,0.037
1761400666751,15.53,52.57,15707.25,0.33,0.0,0.328,0.027,0.038
1761400667759,18.29,52.82,15707.25,0.34,0.0,0.328,0.031,0.042
1761400668773,17.08,52.99,15707.25,0.34,0.0,0.336,0.038,0.056
1761400669790,17.16,53.0,15707.25,0.34,0.0,0.336,0.047,0.072
1761400670795,19.89,53.3,15707.25,0.34,0.0,0.352,0.055,0.086
1761400671811,21.07,53.1,15707.25,0.34,0.0,0.352,0.059,0.092
1761400672813,20.39,53.12,15707.25,0.34,0.0,0.359,0.064,0.1
1761400673827,20.79,53.11,15707.25,0.34,0.0,0.359,0.068,0.107
1761400674840,20.21,53.18,15707.25,0.34,0.0,0.359,0.072,0.112
1761400675846,20.16,53.18,15707.25,0.34,0.0,0.367,0.077,0.121
1761400676851,20.27,53.3,15707.25,0.34,0.0,0.375,0.081,0.127
1761400677865,20.45,53.9,15707.25,0.34,0.0,0.375,0.085,0.135
1761400678872,20.49,53.23,15707.25,0.34,0.0,0.383,0.09,0.143
1761400679878,19.99,53.41,15707.25,0.34,0.0,0.383,0.093,0.148
1761400680889,20.2,55.76,15707.25,0.35,0.0,0.391,0.097,0.155
1761400681900,20.71,53.38,15707.25,0.34,0.0,0.391,0.103,0.164
1761400682909,18.33,53.18,15707.25,0.34,0.0,0.406,0.105,0.168
1761400683918,16.41,53.09,15707.25,0.34,0.0,0.406,0.106,0.169
1761400684931,16.24,53.13,15707.25,0.34,0.0,0.414,0.107,0.171
1761400685938,16.59,53.12,15707.25,0.34,0.0,0.414,0.108,0.171
1761400686948,17.05,53.31,15707.25,0.34,0.0,0.422,0.11,0.173
1761400687958,16.55,53.18,15707.25,0.34,0.0,0.422,0.111,0.174
1761400688967,15.85,53.22,15707.25,0.34,0.0,0.43,0.113,0.176
1761400689978,15.87,53.14,15707.25,0.34,0.0,0.43,0.114,0.177
1761400690989,17.63,53.17,15707.25,0.34,0.0,0.438,0.115,0.178
1761400691999,15.31,53.17,15707.25,0.34,0.0,0.438,0.116,0.179
1761400693006,16.93,53.61,15707.25,0.34,0.0,0.445,0.117,0.181
1761400694015,17.07,53.2,15707.25,0.34,0.0,0.445,0.118,0.182
1761400695029,18.16,53.17,15707.25,0.34,0.0,0.453,0.119,0.183
1761400696040,17.19,53.18,15707.25,0.34,0.0,0.453,0.12,0.184
1761400697062,19.66,53.3,15707.25,0.34,0.0,0.461,0.124,0.19
1761400698066,17.11,53.29,15707.25,0.34,0.0,0.461,0.132,0.204
1761400699081,17.55,53.29,15707.25,0.34,0.0,0.469,0.142,0.22
1761400700084,17.68,53.31,15707.25,0.34,0.0,0.484,0.15,0.234
1761400701110,20.55,53.59,15707.25,0.34,0.0,0.492,0.155,0.241
1761400702120,21.13,53.54,15707.25,0.34,0.0,0.492,0.161,0.251
1761400703132,19.38,53.62,15707.25,0.34,0.0,0.492,0.167,0.259
1761400705142,20.87,53.62,15707.25,0.34,0.0,0.516,0.178,0.275
1761400706153,19.92,54.36,15707.25,0.35,0.0,0.523,0.182,0.283
1761400707160,19.41,54.55,15707.25,0.35,0.0,0.523,0.186,0.289
1761400708169,20.96,53.61,15707.25,0.34,0.0,0.523,0.19,0.295
1761400709179,16.7,53.54,15707.25,0.34,0.0,0.539,0.191,0.298
1761400710189,16.96,53.64,15707.25,0.34,0.0,0.547,0.192,0.299
1761400711201,16.28,53.5,15707.25,0.34,0.0,0.547,0.193,0.301
1761400712209,17.92,53.49,15707.25,0.34,0.0,0.555,0.193,0.302
1761400713216,17.44,53.54,15707.25,0.34,0.0,0.555,0.194,0.303
1761400714223,17.17,53.64,15707.25,0.34,0.0,0.562,0.195,0.305
1761400715233,16.35,53.57,15707.25,0.34,0.0,0.562,0.196,0.305
1761400716241,16.8,53.5,15707.25,0.34,0.0,0.57,0.197,0.307
1761400717252,16.3,53.57,15707.25,0.34,0.0,0.57,0.198,0.308
1761400718258,18.01,53.56,15707.25,0.34,0.0,0.578,0.199,0.31
1761400719269,16.36,53.53,15707.25,0.34,0.0,0.578,0.199,0.311
1761400720282,17.78,54.4,15707.25,0.35,0.0,0.586,0.2,0.312
1761400721284,16.35,53.55,15707.25,0.34,0.0,0.586,0.201,0.313
1761400722293,17.9,53.74,15707.25,0.34,0.0,0.594,0.201,0.314
1761400723302,16.96,53.55,15707.25,0.34,0.0,0.594,0.202,0.315
1761400724311,16.77,53.59,15707.25,0.34,0.0,0.602,0.203,0.316
1761400725320,18.47,53.57,15707.25,0.34,0.0,0.602,0.204,0.318
1761400726329,18.43,53.67,15707.25,0.34,0.0,0.609,0.205,0.319
1761400727336,16.45,53.68,15707.25,0.34,0.0,0.617,0.214,0.334
1761400728344,20.09,53.79,15707.25,0.34,0.0,0.625,0.225,0.352
1761400729356,17.07,53.68,15707.25,0.34,0.0,0.633,0.233,0.366
1761400730368,21.11,55.25,15707.25,0.35,0.0,0.633,0.237,0.373
1761400731376,20.2,53.72,15707.25,0.34,0.0,0.641,0.243,0.382
1761400732382,20.42,53.68,15707.25,0.34,0.0,0.641,0.249,0.392
1761400733393,20.26,53.97,15707.25,0.34,0.0,0.656,0.257,0.402
1761400734403,19.97,54.86,15707.25,0.35,0.0,0.656,0.261,0.409
1761400735413,21.98,53.98,15707.25,0.34,0.0,0.664,0.266,0.417
1761400736424,19.3,53.63,15707.25,0.34,0.0,0.68,0.269,0.422
1761400737430,15.06,53.95,15707.25,0.34,0.0,0.68,0.27,0.423
1761400738440,18.04,53.62,15707.25,0.34,0.0,0.688,0.271,0.425
1761400739449,17.09,53.6,15707.25,0.34,0.0,0.688,0.271,0.426
1761400740461,19.56,53.58,15707.25,0.34,0.0,0.695,0.272,0.427
1761400741471,16.73,53.58,15707.25,0.34,0.0,0.695,0.273,0.428
1761400742478,17.86,53.62,15707.25,0.34,0.0,0.703,0.274,0.43
1761400743485,15.64,53.71,15707.25,0.34,0.0,0.703,0.275,0.431
1761400744495,17.73,53.92,15707.25,0.34,0.0,0.711,0.276,0.432
1761400745502,16.48,53.59,15707.25,0.34,0.0,0.711,0.276,0.433
1761400746512,17.63,54.25,15707.25,0.35,0.0,0.719,0.278,0.435
1761400747521,17.45,53.8,15707.25,0.34,0.0,0.719,0.279,0.436
1761400748530,15.94,53.6,15707.25,0.34,0.0,0.727,0.281,0.437
1761400749538,17.18,53.64,15707.25,0.34,0.0,0.727,0.282,0.438
1761400750549,17.67,53.64,15707.25,0.34,0.0,0.734,0.283,0.44
1761400751556,17.05,53.7,15707.25,0.34,0.0,0.734,0.285,0.441
1761400752568,17.69,53.66,15707.25,0.34,0.0,0.742,0.286,0.442
1761400753579,16.41,53.67,15707.25,0.34,0.0,0.742,0.286,0.443
1761400754583,20.83,53.76,15707.25,0.34,0.0,0.75,0.293,0.453
1761400755592,16.89,53.76,15707.25,0.34,0.0,0.75,0.302,0.468
1761400756601,19.96,53.76,15707.25,0.34,0.0,0.758,0.311,0.484
1761400757609,20.66,53.87,15707.25,0.34,0.0,0.773,0.319,0.496
1761400758619,20.83,53.83,15707.25,0.34,0.0,0.781,0.324,0.505
1761400759630,20.19,53.96,15707.25,0.34,0.0,0.781,0.329,0.513
1761400760641,20.18,53.79,15707.25,0.34,0.0,0.781,0.336,0.524
1761400761652,20.46,53.93,15707.25,0.34,0.0,0.797,0.343,0.533
1761400762661,19.6,53.82,15707.25,0.34,0.0,0.805,0.35,0.544
1761400763672,20.12,53.83,15707.25,0.34,0.0,0.812,0.355,0.551
1761400764677,18.49,53.98,15707.25,0.34,0.0,0.828,0.358,0.556
1761400765687,16.11,53.8,15707.25,0.34,0.0,0.828,0.359,0.557
1761400766696,17.39,53.92,15707.25,0.34,0.0,0.836,0.36,0.558
1761400767709,15.61,53.84,15707.25,0.34,0.0,0.836,0.36,0.559
1761400768719,18.19,53.9,15707.25,0.34,0.0,0.844,0.361,0.561
1761400769727,16.1,53.88,15707.25,0.34,0.0,0.844,0.362,0.562
1761400770736,17.42,53.71,15707.25,0.34,0.0,0.852,0.363,0.563
1761400771747,17.25,53.77,15707.25,0.34,0.0,0.852,0.364,0.564
1761400772759,17.23,53.72,15707.25,0.34,0.0,0.859,0.364,0.565
1761400773767,16.65,53.73,15707.25,0.34,0.0,0.859,0.365,0.566
1761400774773,16.5,53.98,15707.25,0.34,0.0,0.867,0.366,0.568
1761400775779,16.39,53.79,15707.25,0.34,0.0,0.867,0.367,0.569
