timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707985689,14.13,52.38,15707.25,0.33,0.0,0.234,0.008,0.01
1767707986699,21.38,52.51,15707.25,0.33,0.0,0.234,0.01,0.013
1767707987720,21.07,53.37,15707.25,0.34,0.0,0.234,0.012,0.016
1767707988729,22.96,52.64,15707.25,0.34,0.0,0.258,0.014,0.019
1767707989739,19.63,52.55,15707.25,0.33,0.0,0.258,0.015,0.021
1767707990747,21.21,52.49,15707.25,0.33,0.0,0.281,0.017,0.024
1767707991759,19.35,52.76,15707.25,0.34,0.0,0.281,0.019,0.026
1767707992773,21.58,52.55,15707.25,0.33,0.0,0.305,0.02,0.029
1767707993778,20.16,52.62,15707.25,0.34,0.0,0.305,0.022,0.031
1767707994790,20.34,52.52,15707.25,0.33,0.0,0.328,0.024,0.034
1767707995804,18.98,52.62,15707.25,0.34,0.0,0.328,0.025,0.036
1767707996827,20.53,52.54,15707.25,0.33,0.0,0.352,0.027,0.039
1767707997829,20.76,52.55,15707.25,0.33,0.0,0.352,0.029,0.042
1767707998840,21.84,52.64,15707.25,0.34,0.0,0.375,0.031,0.045
1767707999861,20.45,52.56,15707.25,0.33,0.0,0.375,0.032,0.047
1767708000869,19.97,52.57,15707.25,0.33,0.0,0.398,0.034,0.05
1767708001874,29.58,53.01,15707.25,0.34,0.0,0.398,0.041,0.06
1767708002887,30.25,53.15,15707.25,0.34,0.0,0.422,0.049,0.071
1767708003903,26.41,53.23,15707.25,0.34,0.0,0.422,0.053,0.078
1767708004910,29.3,53.14,15707.25,0.34,0.0,0.445,0.059,0.088
1767708005922,23.68,53.49,15707.25,0.34,0.0,0.445,0.063,0.095
1767708006928,30.38,53.21,15707.25,0.34,0.0,0.469,0.07,0.104
1767708007950,24.08,53.13,15707.25,0.34,0.0,0.469,0.074,0.111
1767708008957,27.5,53.2,15707.25,0.34,0.0,0.5,0.079,0.119
1767708009975,21.02,53.25,15707.25,0.34,0.0,0.5,0.081,0.121
1767708010986,25.79,53.09,15707.25,0.34,0.0,0.523,0.084,0.126
1767708011992,19.93,53.12,15707.25,0.34,0.0,0.523,0.086,0.129
1767708013009,21.49,53.15,15707.25,0.34,0.0,0.547,0.088,0.131
1767708014022,20.55,53.14,15707.25,0.34,0.0,0.57,0.089,0.134
1767708015034,23.51,53.1,15707.25,0.34,0.0,0.57,0.092,0.137
1767708016042,18.94,53.38,15707.25,0.34,0.0,0.594,0.094,0.139
1767708017054,22.17,53.68,15707.25,0.34,0.0,0.594,0.097,0.142
1767708018071,21.89,53.14,15707.25,0.34,0.0,0.617,0.099,0.145
1767708019079,21.3,53.22,15707.25,0.34,0.0,0.617,0.101,0.147
1767708020092,26.44,53.37,15707.25,0.34,0.0,0.641,0.107,0.155
1767708021102,25.36,53.54,15707.25,0.34,0.0,0.641,0.112,0.163
1767708022114,28.42,53.34,15707.25,0.34,0.0,0.641,0.119,0.172
1767708023136,35.56,53.64,15707.25,0.34,0.0,0.672,0.131,0.189
1767708024147,28.34,53.65,15707.25,0.34,0.0,0.695,0.137,0.199
1767708025158,24.89,53.88,15707.25,0.34,0.0,0.695,0.142,0.206
1767708026170,27.76,53.57,15707.25,0.34,0.0,0.727,0.148,0.216
1767708027176,20.1,53.59,15707.25,0.34,0.0,0.727,0.149,0.218
1767708028194,20.53,53.53,15707.25,0.34,0.0,0.75,0.151,0.221
1767708029204,20.15,53.55,15707.25,0.34,0.0,0.75,0.152,0.223
1767708030208,19.81,53.79,15707.25,0.34,0.0,0.773,0.154,0.226
1767708031223,19.46,53.66,15707.25,0.34,0.0,0.773,0.156,0.228
1767708032240,19.85,53.55,15707.25,0.34,0.0,0.797,0.158,0.231
1767708033242,18.91,53.62,15707.25,0.34,0.0,0.797,0.159,0.233
1767708034260,21.68,53.61,15707.25,0.34,0.0,0.82,0.161,0.236
1767708035265,20.88,53.6,15707.25,0.34,0.0,0.82,0.163,0.239
1767708036279,21.31,53.67,15707.25,0.34,0.0,0.844,0.165,0.242
1767708037285,19.84,53.84,15707.25,0.34,0.0,0.844,0.166,0.244
1767708038306,22.54,53.75,15707.25,0.34,0.0,0.867,0.169,0.248
1767708039319,27.13,53.71,15707.25,0.34,0.0,0.867,0.176,0.258
1767708040331,32.18,53.87,15707.25,0.34,0.0,0.891,0.184,0.269
1767708041340,25.58,53.83,15707.25,0.34,0.0,0.891,0.188,0.277
1767708042352,33.8,53.73,15707.25,0.34,0.0,0.891,0.196,0.288
1767708043367,30.49,53.82,15707.25,0.34,0.0,0.922,0.206,0.302
1767708044380,24.54,53.69,15707.25,0.34,0.0,0.953,0.211,0.311
1767708045390,20.19,53.82,15707.25,0.34,0.0,0.953,0.212,0.313
1767708046402,20.11,53.66,15707.25,0.34,0.0,0.977,0.214,0.316
1767708047416,20.75,53.67,15707.25,0.34,0.0,0.977,0.216,0.318
1767708048424,21.54,53.66,15707.25,0.34,0.0,1.0,0.218,0.321
1767708049436,21.18,53.71,15707.25,0.34,0.0,1.0,0.219,0.323
1767708050448,20.95,53.66,15707.25,0.34,0.0,1.023,0.221,0.326
1767708051455,20.11,53.7,15707.25,0.34,0.0,1.023,0.223,0.329
1767708052473,19.28,53.72,15707.25,0.34,0.0,1.047,0.225,0.331
1767708053485,19.62,53.67,15707.25,0.34,0.0,1.047,0.226,0.334
1767708054491,20.1,53.72,15707.25,0.34,0.0,1.07,0.228,0.337
1767708055502,21.2,53.68,15707.25,0.34,0.0,1.07,0.23,0.339
1767708056513,21.98,54.31,15707.25,0.35,0.0,1.094,0.232,0.342
1767708057532,28.32,53.91,15707.25,0.34,0.0,1.094,0.239,0.353
1767708058543,30.24,54.71,15707.25,0.35,0.0,1.117,0.248,0.365
1767708059552,26.52,53.83,15707.25,0.34,0.0,1.117,0.252,0.372
1767708060563,32.37,53.82,15707.25,0.34,0.0,1.141,0.261,0.386
1767708061580,26.26,53.9,15707.25,0.34,0.0,1.141,0.265,0.393
1767708062598,25.0,53.74,15707.25,0.34,0.0,1.172,0.27,0.401
1767708063604,20.45,53.72,15707.25,0.34,0.0,1.172,0.272,0.403
1767708064615,22.04,53.75,15707.25,0.34,0.0,1.195,0.274,0.406
1767708065622,21.53,53.82,15707.25,0.34,0.0,1.195,0.275,0.408
1767708066637,20.67,53.73,15707.25,0.34,0.0,1.219,0.277,0.412
1767708067648,19.62,54.09,15707.25,0.34,0.0,1.219,0.279,0.414
1767708068658,20.94,53.73,15707.25,0.34,0.0,1.242,0.28,0.417
1767708069676,20.44,53.78,15707.25,0.34,0.0,1.242,0.282,0.419
