timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707326165,2.76,50.09,15707.25,0.32,0.0,0.188,0.008,0.009
1767707327188,6.49,50.1,15707.25,0.32,0.0,0.188,0.009,0.011
1767707328196,6.12,50.1,15707.25,0.32,0.0,0.188,0.011,0.015
1767707329210,5.63,50.1,15707.25,0.32,0.0,0.188,0.013,0.017
1767707330218,6.05,50.13,15707.25,0.32,0.0,0.188,0.015,0.02
1767707331235,5.72,50.13,15707.25,0.32,0.0,0.188,0.016,0.022
1767707332239,6.35,50.14,15707.25,0.32,0.0,0.188,0.018,0.025
1767707333252,6.61,50.14,15707.25,0.32,0.0,0.188,0.02,0.028
1767707334266,6.01,50.15,15707.25,0.32,0.0,0.195,0.022,0.03
1767707335273,5.35,50.15,15707.25,0.32,0.0,0.195,0.023,0.033
1767707336284,7.6,50.15,15707.25,0.32,0.0,0.203,0.025,0.036
1767707337295,6.59,50.15,15707.25,0.32,0.0,0.203,0.027,0.038
1767707338309,6.98,50.16,15707.25,0.32,0.0,0.211,0.029,0.041
1767707339329,6.19,50.16,15707.25,0.32,0.0,0.211,0.03,0.044
1767707340348,7.17,50.18,15707.25,0.32,0.0,0.219,0.032,0.047
1767707341350,5.68,50.19,15707.25,0.32,0.0,0.219,0.034,0.049
1767707342367,22.05,50.73,15707.25,0.32,0.0,0.227,0.045,0.064
1767707343392,10.39,50.75,15707.25,0.32,0.0,0.227,0.05,0.072
1767707344407,23.83,50.81,15707.25,0.32,0.0,0.25,0.066,0.092
1767707345410,10.53,50.95,15707.25,0.32,0.0,0.25,0.071,0.1
1767707346427,26.26,51.03,15707.25,0.32,0.0,0.273,0.087,0.121
1767707347436,9.77,50.9,15707.25,0.32,0.0,0.273,0.092,0.129
1767707348446,24.35,51.05,15707.25,0.33,0.0,0.297,0.108,0.15
1767707349467,10.12,51.07,15707.25,0.33,0.0,0.297,0.113,0.158
1767707350481,15.24,50.95,15707.25,0.32,0.0,0.32,0.122,0.169
1767707351486,6.07,50.95,15707.25,0.32,0.0,0.32,0.123,0.171
1767707352495,6.26,50.95,15707.25,0.32,0.0,0.328,0.125,0.174
1767707353507,5.3,50.95,15707.25,0.32,0.0,0.328,0.127,0.177
1767707354526,6.98,51.07,15707.25,0.33,0.0,0.336,0.13,0.18
1767707355540,5.31,50.95,15707.25,0.32,0.0,0.336,0.132,0.182
1767707356546,5.91,50.95,15707.25,0.32,0.0,0.344,0.135,0.185
1767707357557,5.59,50.96,15707.25,0.32,0.0,0.344,0.137,0.188
1767707358571,6.51,50.96,15707.25,0.32,0.0,0.352,0.139,0.191
1767707359581,5.13,50.96,15707.25,0.32,0.0,0.352,0.141,0.193
1767707360589,28.0,50.98,15707.25,0.32,0.0,0.375,0.157,0.213
1767707361602,5.7,50.98,15707.25,0.32,0.0,0.375,0.159,0.216
1767707362610,25.0,51.01,15707.25,0.32,0.0,0.398,0.175,0.236
1767707363617,5.94,51.01,15707.25,0.32,0.0,0.398,0.177,0.238
1767707364630,6.68,51.01,15707.25,0.32,0.0,0.406,0.179,0.241
1767707365646,6.22,51.01,15707.25,0.32,0.0,0.406,0.18,0.244
1767707366653,7.4,51.01,15707.25,0.32,0.0,0.414,0.182,0.247
1767707367663,5.59,51.01,15707.25,0.32,0.0,0.414,0.183,0.249
1767707368679,5.78,51.01,15707.25,0.32,0.0,0.422,0.185,0.252
1767707369690,5.85,51.02,15707.25,0.32,0.0,0.422,0.187,0.254
1767707370695,6.21,51.01,15707.25,0.32,0.0,0.43,0.189,0.257
1767707371704,6.14,51.01,15707.25,0.32,0.0,0.43,0.19,0.26
1767707372718,7.26,51.01,15707.25,0.32,0.0,0.438,0.192,0.263
1767707373734,6.36,51.01,15707.25,0.32,0.0,0.438,0.194,0.265
1767707374743,5.99,51.01,15707.25,0.32,0.0,0.445,0.196,0.268
