timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707546168,14.62,52.41,15707.25,0.33,0.0,0.234,0.009,0.01
1767707547186,20.43,52.38,15707.25,0.33,0.0,0.234,0.01,0.013
1767707548199,19.7,52.34,15707.25,0.33,0.0,0.234,0.012,0.016
1767707549209,20.29,52.38,15707.25,0.33,0.0,0.234,0.014,0.018
1767707550219,20.65,52.59,15707.25,0.33,0.0,0.25,0.016,0.021
1767707551240,19.08,52.4,15707.25,0.33,0.0,0.25,0.017,0.023
1767707552244,21.72,52.5,15707.25,0.33,0.0,0.266,0.019,0.026
1767707553257,20.9,52.6,15707.25,0.33,0.0,0.266,0.021,0.028
1767707554266,21.15,52.47,15707.25,0.33,0.0,0.281,0.022,0.031
1767707555291,21.46,52.48,15707.25,0.33,0.0,0.281,0.024,0.033
1767707556297,21.66,52.55,15707.25,0.33,0.0,0.297,0.026,0.036
1767707557317,19.0,52.5,15707.25,0.33,0.0,0.297,0.027,0.039
1767707558332,20.91,52.52,15707.25,0.33,0.0,0.312,0.029,0.042
1767707559343,20.16,52.67,15707.25,0.34,0.0,0.312,0.031,0.044
1767707560353,19.18,52.5,15707.25,0.33,0.0,0.328,0.033,0.047
1767707561369,21.04,52.56,15707.25,0.33,0.0,0.328,0.035,0.05
1767707562373,32.72,53.04,15707.25,0.34,0.0,0.344,0.044,0.062
1767707563382,26.49,53.13,15707.25,0.34,0.0,0.344,0.049,0.07
1767707564401,30.75,53.18,15707.25,0.34,0.0,0.359,0.055,0.079
1767707565418,27.07,53.39,15707.25,0.34,0.0,0.359,0.059,0.086
1767707566425,29.32,53.18,15707.25,0.34,0.0,0.375,0.066,0.096
1767707567442,23.37,53.21,15707.25,0.34,0.0,0.375,0.07,0.103
1767707568459,31.23,53.13,15707.25,0.34,0.0,0.398,0.076,0.113
1767707569471,21.28,53.17,15707.25,0.34,0.0,0.398,0.078,0.116
1767707571485,14.52,53.13,15707.25,0.34,0.0,0.414,0.083,0.123
1767707572498,19.58,53.09,15707.25,0.34,0.0,0.43,0.085,0.126
1767707573501,19.89,53.09,15707.25,0.34,0.0,0.43,0.086,0.128
1767707574527,22.88,53.14,15707.25,0.34,0.0,0.445,0.088,0.131
1767707575536,18.53,53.36,15707.25,0.34,0.0,0.445,0.09,0.133
1767707576547,20.97,53.13,15707.25,0.34,0.0,0.461,0.091,0.136
1767707577558,21.5,53.89,15707.25,0.34,0.0,0.461,0.093,0.138
1767707578563,21.05,53.18,15707.25,0.34,0.0,0.477,0.095,0.141
1767707579577,20.53,53.18,15707.25,0.34,0.0,0.477,0.097,0.144
1767707580602,31.85,53.36,15707.25,0.34,0.0,0.492,0.106,0.157
1767707581610,24.84,53.38,15707.25,0.34,0.0,0.492,0.111,0.164
1767707582623,36.43,53.76,15707.25,0.34,0.0,0.516,0.123,0.18
1767707583633,24.53,53.6,15707.25,0.34,0.0,0.516,0.128,0.188
1767707584648,36.5,53.53,15707.25,0.34,0.0,0.547,0.139,0.204
1767707585667,19.84,53.57,15707.25,0.34,0.0,0.547,0.141,0.206
1767707586671,20.46,53.54,15707.25,0.34,0.0,0.562,0.143,0.209
1767707587679,18.41,53.48,15707.25,0.34,0.0,0.562,0.145,0.211
1767707588690,20.26,53.54,15707.25,0.34,0.0,0.578,0.146,0.214
1767707589709,20.9,53.57,15707.25,0.34,0.0,0.578,0.148,0.216
1767707590718,20.14,53.67,15707.25,0.34,0.0,0.594,0.15,0.219
1767707591731,20.36,53.52,15707.25,0.34,0.0,0.594,0.151,0.222
1767707592733,23.07,53.66,15707.25,0.34,0.0,0.609,0.153,0.225
1767707593752,20.54,53.72,15707.25,0.34,0.0,0.609,0.155,0.228
1767707594763,22.16,53.54,15707.25,0.34,0.0,0.625,0.158,0.23
1767707595767,20.8,53.61,15707.25,0.34,0.0,0.625,0.16,0.233
1767707596780,19.5,53.58,15707.25,0.34,0.0,0.641,0.163,0.236
1767707597787,20.11,53.88,15707.25,0.34,0.0,0.641,0.165,0.238
1767707598805,27.05,53.83,15707.25,0.34,0.0,0.656,0.172,0.247
1767707599824,28.73,53.93,15707.25,0.34,0.0,0.656,0.177,0.255
1767707600830,31.07,53.7,15707.25,0.34,0.0,0.672,0.184,0.265
1767707601846,27.69,53.67,15707.25,0.34,0.0,0.672,0.189,0.273
1767707602868,40.93,53.83,15707.25,0.34,0.0,0.695,0.202,0.292
1767707603878,27.17,53.8,15707.25,0.34,0.0,0.695,0.207,0.3
1767707604892,25.27,53.65,15707.25,0.34,0.0,0.719,0.211,0.306
1767707605900,20.66,53.66,15707.25,0.34,0.0,0.719,0.212,0.308
