timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1761400649599,0.73,52.09,15707.25,0.33,0.0,0.258,0.005,0.006
1761400650610,5.41,52.1,15707.25,0.33,0.0,0.266,0.006,0.008
1761400651615,4.36,52.11,15707.25,0.33,0.0,0.266,0.007,0.009
1761400652627,5.06,52.11,15707.25,0.33,0.0,0.273,0.008,0.01
1761400653632,4.85,52.11,15707.25,0.33,0.0,0.273,0.009,0.011
1761400654645,4.88,52.11,15707.25,0.33,0.0,0.281,0.01,0.013
1761400655650,4.41,52.12,15707.25,0.33,0.0,0.281,0.01,0.014
1761400656663,4.28,52.13,15707.25,0.33,0.0,0.289,0.011,0.016
1761400657667,3.88,52.14,15707.25,0.33,0.0,0.289,0.012,0.017
1761400658681,4.3,52.14,15707.25,0.33,0.0,0.297,0.013,0.018
1761400659689,4.77,52.15,15707.25,0.33,0.0,0.297,0.013,0.019
1761400660695,4.57,52.15,15707.25,0.33,0.0,0.305,0.014,0.021
1761400661707,4.36,52.15,15707.25,0.33,0.0,0.305,0.015,0.022
1761400662712,4.45,52.16,15707.25,0.33,0.0,0.312,0.016,0.023
1761400663723,4.47,52.16,15707.25,0.33,0.0,0.312,0.016,0.024
1761400664731,4.81,52.16,15707.25,0.33,0.0,0.32,0.017,0.025
1761400665739,4.97,52.17,15707.25,0.33,0.0,0.32,0.018,0.026
1761400666752,5.12,52.16,15707.25,0.33,0.0,0.328,0.019,0.028
1761400667757,4.57,52.18,15707.25,0.33,0.0,0.328,0.02,0.029
1761400668767,5.21,52.18,15707.25,0.33,0.0,0.336,0.021,0.03
1761400669789,4.42,52.18,15707.25,0.33,0.0,0.336,0.021,0.031
1761400670793,5.04,52.18,15707.25,0.33,0.0,0.344,0.022,0.033
1761400671808,4.45,52.18,15707.25,0.33,0.0,0.344,0.023,0.034
1761400672814,4.97,52.19,15707.25,0.33,0.0,0.352,0.024,0.036
1761400673824,4.35,52.19,15707.25,0.33,0.0,0.352,0.024,0.037
1761400674834,19.6,52.78,15707.25,0.34,0.0,0.367,0.035,0.051
1761400675842,17.16,52.8,15707.25,0.34,0.0,0.367,0.045,0.068
1761400676853,27.53,52.98,15707.25,0.34,0.0,0.391,0.065,0.095
1761400677863,17.22,52.99,15707.25,0.34,0.0,0.391,0.075,0.113
1761400678872,27.05,53.02,15707.25,0.34,0.0,0.414,0.094,0.14
1761400679876,17.85,53.04,15707.25,0.34,0.0,0.414,0.105,0.158
1761400680886,12.72,52.94,15707.25,0.34,0.0,0.43,0.113,0.168
1761400681896,5.45,52.95,15707.25,0.34,0.0,0.43,0.113,0.169
1761400682907,4.97,52.94,15707.25,0.34,0.0,0.438,0.114,0.171
1761400683914,4.29,52.94,15707.25,0.34,0.0,0.438,0.115,0.172
1761400684928,5.1,52.94,15707.25,0.34,0.0,0.445,0.116,0.173
1761400685936,5.27,52.95,15707.25,0.34,0.0,0.445,0.117,0.174
1761400686945,4.28,52.94,15707.25,0.34,0.0,0.453,0.119,0.176
1761400687957,3.8,52.95,15707.25,0.34,0.0,0.453,0.12,0.177
1761400688964,5.38,52.94,15707.25,0.34,0.0,0.461,0.122,0.179
1761400689977,4.97,52.95,15707.25,0.34,0.0,0.461,0.123,0.18
1761400690986,4.9,52.94,15707.25,0.34,0.0,0.469,0.124,0.181
1761400691997,3.96,52.95,15707.25,0.34,0.0,0.469,0.125,0.182
1761400693009,5.09,52.94,15707.25,0.34,0.0,0.477,0.126,0.184
1761400694013,4.06,52.95,15707.25,0.34,0.0,0.477,0.127,0.185
1761400695026,5.42,52.94,15707.25,0.34,0.0,0.484,0.128,0.186
1761400696032,4.73,52.95,15707.25,0.34,0.0,0.484,0.129,0.187
1761400697059,5.56,52.95,15707.25,0.34,0.0,0.492,0.13,0.189
1761400698068,4.72,52.95,15707.25,0.34,0.0,0.492,0.13,0.19
1761400699082,4.24,52.96,15707.25,0.34,0.0,0.5,0.131,0.191
