timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707106366,2.3,50.1,15707.25,0.32,0.0,0.195,0.008,0.01
1767707107379,5.47,50.11,15707.25,0.32,0.0,0.195,0.01,0.012
1767707108389,6.7,50.12,15707.25,0.32,0.0,0.203,0.011,0.015
1767707109401,5.09,50.12,15707.25,0.32,0.0,0.203,0.013,0.017
1767707110410,6.81,50.14,15707.25,0.32,0.0,0.211,0.015,0.02
1767707111418,6.37,50.14,15707.25,0.32,0.0,0.211,0.016,0.022
1767707112433,7.24,50.15,15707.25,0.32,0.0,0.219,0.019,0.025
1767707113441,5.51,50.15,15707.25,0.32,0.0,0.219,0.02,0.028
1767707114454,8.41,50.16,15707.25,0.32,0.0,0.227,0.023,0.03
1767707115470,7.05,50.16,15707.25,0.32,0.0,0.227,0.025,0.033
1767707116480,7.94,50.17,15707.25,0.32,0.0,0.234,0.027,0.036
1767707117490,5.94,50.17,15707.25,0.32,0.0,0.234,0.03,0.038
1767707118508,7.0,50.17,15707.25,0.32,0.0,0.242,0.032,0.041
1767707119525,6.11,50.19,15707.25,0.32,0.0,0.242,0.034,0.044
1767707120529,6.4,50.19,15707.25,0.32,0.0,0.25,0.036,0.046
1767707121543,7.51,50.19,15707.25,0.32,0.0,0.25,0.037,0.049
1767707122559,19.39,50.71,15707.25,0.32,0.0,0.258,0.047,0.061
1767707123569,10.63,50.74,15707.25,0.32,0.0,0.258,0.051,0.069
1767707124581,29.91,50.88,15707.25,0.32,0.0,0.281,0.069,0.091
1767707125594,10.28,50.89,15707.25,0.32,0.0,0.281,0.074,0.099
1767707126607,25.35,51.04,15707.25,0.32,0.0,0.305,0.09,0.119
1767707127621,9.97,50.91,15707.25,0.32,0.0,0.305,0.094,0.126
1767707128629,25.24,50.94,15707.25,0.32,0.0,0.328,0.11,0.147
1767707129641,9.14,50.94,15707.25,0.32,0.0,0.328,0.115,0.154
1767707130654,14.22,50.95,15707.25,0.32,0.0,0.352,0.124,0.166
1767707131673,6.39,50.95,15707.25,0.32,0.0,0.352,0.126,0.168
1767707132685,6.98,50.95,15707.25,0.32,0.0,0.359,0.127,0.171
1767707133690,5.92,50.95,15707.25,0.32,0.0,0.359,0.129,0.174
1767707134701,5.99,51.08,15707.25,0.33,0.0,0.367,0.131,0.177
1767707135715,5.21,50.96,15707.25,0.32,0.0,0.367,0.132,0.179
1767707136733,6.19,50.96,15707.25,0.32,0.0,0.375,0.134,0.182
1767707137742,6.52,50.96,15707.25,0.32,0.0,0.375,0.136,0.184
1767707138756,6.03,50.98,15707.25,0.32,0.0,0.383,0.138,0.187
1767707139769,5.75,50.98,15707.25,0.32,0.0,0.383,0.139,0.189
1767707140776,6.39,50.97,15707.25,0.32,0.0,0.391,0.141,0.193
1767707141788,6.44,50.97,15707.25,0.32,0.0,0.391,0.143,0.195
1767707142802,43.05,51.02,15707.25,0.32,0.0,0.43,0.17,0.23
1767707143808,8.91,51.02,15707.25,0.32,0.0,0.43,0.175,0.235
1767707144824,5.79,51.02,15707.25,0.32,0.0,0.438,0.177,0.238
1767707145847,6.3,51.02,15707.25,0.32,0.0,0.438,0.178,0.24
1767707146861,6.81,51.02,15707.25,0.32,0.0,0.445,0.18,0.243
1767707147871,6.01,51.02,15707.25,0.32,0.0,0.445,0.181,0.245
1767707148884,6.27,51.02,15707.25,0.32,0.0,0.453,0.183,0.248
1767707149890,6.15,51.02,15707.25,0.32,0.0,0.453,0.185,0.251
1767707150905,6.26,51.02,15707.25,0.32,0.0,0.461,0.187,0.254
1767707151910,6.47,51.02,15707.25,0.32,0.0,0.461,0.188,0.256
1767707152924,6.58,51.15,15707.25,0.33,0.0,0.469,0.19,0.259
1767707153938,5.39,51.02,15707.25,0.32,0.0,0.469,0.192,0.262
1767707154949,6.33,51.02,15707.25,0.32,0.0,0.477,0.194,0.265
1767707155961,5.72,51.02,15707.25,0.32,0.0,0.477,0.195,0.267
1767707156969,7.6,51.02,15707.25,0.32,0.0,0.484,0.197,0.27
1767707157986,5.56,51.02,15707.25,0.32,0.0,0.492,0.199,0.272
1767707158990,6.95,51.03,15707.25,0.32,0.0,0.492,0.201,0.275
1767707160001,6.43,51.03,15707.25,0.32,0.0,0.492,0.202,0.277
1767707161016,49.9,51.09,15707.25,0.33,0.0,0.531,0.232,0.315
1767707162035,6.26,51.09,15707.25,0.33,0.0,0.531,0.234,0.317
1767707163047,6.25,51.09,15707.25,0.33,0.0,0.539,0.236,0.32
1767707164059,6.18,51.09,15707.25,0.33,0.0,0.539,0.237,0.323
1767707165082,8.43,51.09,15707.25,0.33,0.0,0.547,0.239,0.326
1767707166089,6.26,51.09,15707.25,0.33,0.0,0.555,0.241,0.329
1767707167107,6.43,51.09,15707.25,0.33,0.0,0.555,0.243,0.331
1767707168112,5.79,51.09,15707.25,0.33,0.0,0.562,0.244,0.333
1767707169128,6.0,51.09,15707.25,0.33,0.0,0.562,0.246,0.336
1767707170137,6.06,51.09,15707.25,0.33,0.0,0.57,0.248,0.339
1767707171153,5.79,51.09,15707.25,0.33,0.0,0.57,0.25,0.342
1767707172156,6.39,51.09,15707.25,0.33,0.0,0.578,0.252,0.345
1767707173177,6.07,51.09,15707.25,0.33,0.0,0.578,0.254,0.347
1767707174185,5.94,51.1,15707.25,0.33,0.0,0.586,0.256,0.35
