timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707985683,14.71,52.53,15707.25,0.33,0.0,0.234,0.008,0.01
1767707986692,22.48,52.46,15707.25,0.33,0.0,0.234,0.01,0.013
1767707987711,19.88,52.39,15707.25,0.33,0.0,0.234,0.012,0.016
1767707988724,20.0,52.47,15707.25,0.33,0.0,0.258,0.013,0.019
1767707989734,20.92,52.51,15707.25,0.33,0.0,0.258,0.015,0.021
1767707990751,21.22,52.46,15707.25,0.33,0.0,0.281,0.017,0.024
1767707991754,19.36,52.8,15707.25,0.34,0.0,0.281,0.019,0.026
1767707992768,21.26,52.49,15707.25,0.33,0.0,0.305,0.02,0.029
1767707993777,20.06,52.5,15707.25,0.33,0.0,0.305,0.022,0.031
1767707994787,22.24,52.58,15707.25,0.33,0.0,0.328,0.024,0.034
1767707995812,19.12,52.59,15707.25,0.33,0.0,0.328,0.026,0.037
1767707996824,19.48,52.51,15707.25,0.33,0.0,0.352,0.027,0.039
1767707997835,20.99,52.62,15707.25,0.34,0.0,0.352,0.029,0.042
1767707998849,21.22,52.56,15707.25,0.33,0.0,0.375,0.031,0.045
1767707999851,19.64,52.57,15707.25,0.33,0.0,0.375,0.032,0.047
1767708000864,20.46,52.75,15707.25,0.34,0.0,0.398,0.034,0.05
1767708001871,30.19,53.18,15707.25,0.34,0.0,0.398,0.041,0.06
1767708002883,29.21,53.23,15707.25,0.34,0.0,0.422,0.048,0.07
1767708003896,28.34,53.36,15707.25,0.34,0.0,0.422,0.052,0.077
1767708004906,28.46,53.43,15707.25,0.34,0.0,0.445,0.058,0.086
1767708005915,27.45,53.22,15707.25,0.34,0.0,0.445,0.063,0.094
1767708006940,24.66,53.08,15707.25,0.34,0.0,0.477,0.068,0.101
1767708007948,20.47,53.17,15707.25,0.34,0.0,0.477,0.069,0.103
1767708008965,24.4,53.12,15707.25,0.34,0.0,0.5,0.073,0.108
1767708009971,21.13,53.78,15707.25,0.34,0.0,0.5,0.074,0.11
1767708010981,22.14,53.23,15707.25,0.34,0.0,0.523,0.077,0.115
1767708011998,19.68,53.09,15707.25,0.34,0.0,0.523,0.079,0.118
1767708013002,22.37,53.16,15707.25,0.34,0.0,0.547,0.081,0.121
1767708014015,20.68,53.21,15707.25,0.34,0.0,0.547,0.083,0.123
1767708015030,21.58,53.14,15707.25,0.34,0.0,0.57,0.085,0.126
1767708016051,21.64,53.14,15707.25,0.34,0.0,0.594,0.088,0.128
1767708017062,20.29,53.16,15707.25,0.34,0.0,0.594,0.09,0.131
1767708018069,23.56,53.18,15707.25,0.34,0.0,0.617,0.093,0.134
1767708019075,20.77,53.27,15707.25,0.34,0.0,0.617,0.094,0.136
1767708020088,29.56,53.34,15707.25,0.34,0.0,0.641,0.102,0.146
1767708021098,27.74,53.43,15707.25,0.34,0.0,0.641,0.108,0.156
1767708022128,27.93,53.34,15707.25,0.34,0.0,0.641,0.115,0.166
1767708023132,27.98,53.39,15707.25,0.34,0.0,0.664,0.122,0.176
1767708024144,24.83,53.37,15707.25,0.34,0.0,0.664,0.126,0.184
1767708025152,25.57,53.34,15707.25,0.34,0.0,0.695,0.13,0.189
1767708026165,20.69,53.35,15707.25,0.34,0.0,0.719,0.132,0.193
1767708027185,19.19,53.3,15707.25,0.34,0.0,0.719,0.134,0.195
1767708028193,21.09,53.29,15707.25,0.34,0.0,0.742,0.135,0.198
1767708029198,18.41,53.3,15707.25,0.34,0.0,0.742,0.137,0.2
1767708030215,20.46,53.33,15707.25,0.34,0.0,0.766,0.139,0.203
1767708031218,20.4,53.45,15707.25,0.34,0.0,0.766,0.14,0.205
1767708032229,23.52,53.34,15707.25,0.34,0.0,0.789,0.142,0.208
1767708033248,20.79,53.34,15707.25,0.34,0.0,0.789,0.144,0.211
1767708034256,19.78,53.34,15707.25,0.34,0.0,0.812,0.146,0.214
1767708035273,20.43,53.33,15707.25,0.34,0.0,0.812,0.148,0.216
1767708036275,20.17,53.35,15707.25,0.34,0.0,0.836,0.149,0.219
1767708037295,19.71,53.34,15707.25,0.34,0.0,0.836,0.151,0.221
1767708038302,31.51,54.48,15707.25,0.35,0.0,0.867,0.16,0.234
1767708039314,26.36,53.5,15707.25,0.34,0.0,0.867,0.165,0.242
1767708040326,30.48,53.48,15707.25,0.34,0.0,0.891,0.171,0.252
1767708041331,24.91,53.48,15707.25,0.34,0.0,0.891,0.176,0.258
1767708042359,35.13,53.37,15707.25,0.34,0.0,0.922,0.185,0.272
1767708043364,18.57,53.45,15707.25,0.34,0.0,0.922,0.186,0.275
1767708044375,20.45,53.41,15707.25,0.34,0.0,0.945,0.188,0.278
1767708045389,20.82,53.52,15707.25,0.34,0.0,0.945,0.19,0.28
1767708046398,20.69,53.38,15707.25,0.34,0.0,0.969,0.192,0.283
1767708047417,19.16,53.45,15707.25,0.34,0.0,0.969,0.193,0.285
1767708048418,21.82,53.46,15707.25,0.34,0.0,0.992,0.195,0.288
1767708049434,20.25,53.45,15707.25,0.34,0.0,0.992,0.197,0.291
1767708050442,20.72,53.54,15707.25,0.34,0.0,1.016,0.198,0.293
1767708051452,19.24,53.38,15707.25,0.34,0.0,1.016,0.2,0.296
1767708052471,19.63,53.37,15707.25,0.34,0.0,1.039,0.202,0.299
1767708053481,19.79,53.56,15707.25,0.34,0.0,1.039,0.204,0.301
1767708054490,19.82,53.48,15707.25,0.34,0.0,1.062,0.205,0.304
1767708055508,20.93,53.41,15707.25,0.34,0.0,1.062,0.207,0.307
1767708056519,30.39,53.57,15707.25,0.34,0.0,1.102,0.217,0.32
1767708057526,25.41,53.6,15707.25,0.34,0.0,1.102,0.222,0.328
1767708058536,29.63,53.54,15707.25,0.34,0.0,1.125,0.228,0.338
1767708059547,25.06,53.71,15707.25,0.34,0.0,1.125,0.233,0.345
1767708060572,39.41,53.61,15707.25,0.34,0.0,1.156,0.245,0.361
1767708061578,29.59,53.91,15707.25,0.34,0.0,1.172,0.252,0.371
1767708062589,20.6,53.66,15707.25,0.34,0.0,1.195,0.254,0.374
1767708063599,19.34,54.72,15707.25,0.35,0.0,1.195,0.256,0.377
1767708064611,19.53,54.54,15707.25,0.35,0.0,1.219,0.258,0.379
1767708065631,20.21,53.75,15707.25,0.34,0.0,1.219,0.259,0.382
1767708066635,20.95,53.67,15707.25,0.34,0.0,1.242,0.261,0.385
1767708067647,19.23,53.81,15707.25,0.34,0.0,1.242,0.263,0.387
1767708068652,20.79,54.32,15707.25,0.35,0.0,1.266,0.265,0.39
1767708069667,21.25,53.8,15707.25,0.34,0.0,1.266,0.266,0.393
1767708070681,20.34,53.72,15707.25,0.34,0.0,1.289,0.268,0.396
1767708071684,19.83,53.85,15707.25,0.34,0.0,1.289,0.27,0.398
1767708072699,21.1,53.81,15707.25,0.34,0.0,1.312,0.272,0.401
1767708073707,22.14,53.77,15707.25,0.34,0.0,1.312,0.274,0.403
1767708074717,28.83,54.13,15707.25,0.34,0.0,1.344,0.282,0.414
1767708075730,25.57,53.9,15707.25,0.34,0.0,1.352,0.287,0.422
1767708076737,30.83,53.88,15707.25,0.34,0.0,1.375,0.295,0.432
1767708077747,25.62,54.0,15707.25,0.34,0.0,1.375,0.299,0.439
1767708078760,38.43,53.89,15707.25,0.34,0.0,1.414,0.314,0.458
1767708079767,26.34,54.16,15707.25,0.34,0.0,1.414,0.319,0.466
1767708080790,27.33,54.17,15707.25,0.34,0.0,1.453,0.323,0.472
1767708082808,16.74,53.81,15707.25,0.34,0.0,1.484,0.327,0.478
1767708083815,19.68,53.81,15707.25,0.34,0.0,1.484,0.328,0.48
1767708084832,22.19,53.85,15707.25,0.34,0.0,1.516,0.33,0.483
1767708085843,20.15,53.79,15707.25,0.34,0.0,1.516,0.332,0.486
1767708086853,21.88,53.87,15707.25,0.34,0.0,1.547,0.333,0.488
1767708087858,20.32,53.79,15707.25,0.34,0.0,1.547,0.335,0.491
1767708088876,23.51,53.89,15707.25,0.34,0.0,1.578,0.337,0.494
1767708089880,21.55,54.15,15707.25,0.34,0.0,1.578,0.339,0.496
1767708090890,20.55,53.96,15707.25,0.34,0.0,1.609,0.341,0.499
1767708091906,19.1,53.82,15707.25,0.34,0.0,1.609,0.342,0.501
1767708092912,28.04,54.2,15707.25,0.35,0.0,1.648,0.349,0.511
1767708093926,27.03,54.26,15707.25,0.35,0.0,1.656,0.354,0.518
1767708094936,29.96,53.96,15707.25,0.34,0.0,1.688,0.36,0.528
1767708095941,25.23,54.09,15707.25,0.34,0.0,1.688,0.365,0.535
1767708096958,43.05,54.03,15707.25,0.34,0.0,1.727,0.38,0.558
1767708097967,25.49,54.05,15707.25,0.34,0.0,1.734,0.388,0.569
1767708098982,23.07,54.03,15707.25,0.34,0.0,1.773,0.392,0.574
1767708099993,20.42,53.96,15707.25,0.34,0.0,1.805,0.393,0.576
1767708101010,22.06,53.95,15707.25,0.34,0.0,1.805,0.395,0.579
1767708102019,18.72,53.91,15707.25,0.34,0.0,1.805,0.397,0.581
1767708103029,20.68,54.03,15707.25,0.34,0.0,1.836,0.398,0.584
1767708104047,20.52,54.0,15707.25,0.34,0.0,1.836,0.4,0.587
1767708105047,21.39,54.09,15707.25,0.34,0.0,1.867,0.402,0.59
1767708106061,20.3,53.95,15707.25,0.34,0.0,1.898,0.403,0.592
1767708107083,20.55,53.93,15707.25,0.34,0.0,1.898,0.405,0.595
1767708108098,18.77,53.94,15707.25,0.34,0.0,1.898,0.407,0.597
1767708109107,21.99,53.99,15707.25,0.34,0.0,1.93,0.409,0.6
1767708110110,22.17,53.98,15707.25,0.34,0.0,1.961,0.411,0.603
1767708111130,24.42,54.12,15707.25,0.34,0.0,1.969,0.417,0.611
1767708112149,27.53,54.09,15707.25,0.34,0.0,2.008,0.423,0.621
1767708113173,27.63,54.18,15707.25,0.34,0.0,2.008,0.428,0.628
1767708114181,31.46,54.07,15707.25,0.34,0.0,2.008,0.435,0.639
1767708115187,28.25,54.25,15707.25,0.35,0.0,2.039,0.441,0.648
1767708116198,30.44,54.11,15707.25,0.34,0.0,2.078,0.448,0.659
1767708117208,19.1,54.1,15707.25,0.34,0.0,2.078,0.449,0.661
1767708118225,22.97,54.01,15707.25,0.34,0.0,2.109,0.451,0.664
1767708119233,21.11,54.02,15707.25,0.34,0.0,2.109,0.453,0.666
1767708120241,20.82,53.98,15707.25,0.34,0.0,2.141,0.454,0.669
1767708121257,21.07,54.36,15707.25,0.35,0.0,2.141,0.456,0.672
1767708122269,21.86,54.14,15707.25,0.34,0.0,2.172,0.458,0.675
1767708123284,19.63,54.05,15707.25,0.34,0.0,2.172,0.46,0.677
1767708124291,19.85,54.07,15707.25,0.34,0.0,2.203,0.461,0.68
1767708125303,19.83,54.27,15707.25,0.35,0.0,2.203,0.463,0.682
1767708126317,23.46,54.02,15707.25,0.34,0.0,2.234,0.465,0.685
1767708127323,20.19,54.05,15707.25,0.34,0.0,2.234,0.466,0.688
1767708128347,20.12,54.09,15707.25,0.34,0.0,2.266,0.468,0.691
1767708129351,24.86,54.26,15707.25,0.35,0.0,2.273,0.475,0.698
1767708130363,29.16,54.2,15707.25,0.35,0.0,2.312,0.481,0.709
1767708131374,25.04,54.32,15707.25,0.35,0.0,2.312,0.486,0.716
1767708132390,31.09,54.75,15707.25,0.35,0.0,2.344,0.493,0.726
1767708133396,24.24,54.11,15707.25,0.34,0.0,2.344,0.497,0.733
1767708134418,34.03,54.05,15707.25,0.34,0.0,2.383,0.507,0.747
1767708135423,20.8,54.15,15707.25,0.34,0.0,2.383,0.509,0.749
1767708136434,23.43,54.07,15707.25,0.34,0.0,2.414,0.511,0.752
1767708137444,19.82,54.02,15707.25,0.34,0.0,2.414,0.513,0.754
1767708138454,21.34,54.26,15707.25,0.35,0.0,2.445,0.516,0.757
1767708139473,20.44,54.1,15707.25,0.34,0.0,2.445,0.518,0.76
1767708140489,21.15,54.06,15707.25,0.34,0.0,2.477,0.52,0.763
1767708141496,21.17,54.22,15707.25,0.35,0.0,2.477,0.521,0.765
1767708142515,21.44,54.04,15707.25,0.34,0.0,2.508,0.523,0.768
1767708143515,21.52,54.48,15707.25,0.35,0.0,2.508,0.525,0.77
1767708144534,19.95,54.14,15707.25,0.34,0.0,2.539,0.527,0.773
1767708145537,20.29,54.08,15707.25,0.34,0.0,2.539,0.528,0.776
1767708146554,21.14,54.06,15707.25,0.34,0.0,2.57,0.53,0.779
1767708147567,26.96,54.16,15707.25,0.34,0.0,2.578,0.537,0.788
1767708148577,30.49,54.19,15707.25,0.35,0.0,2.617,0.544,0.798
1767708149589,24.92,54.21,15707.25,0.35,0.0,2.617,0.548,0.805
1767708150597,31.24,54.22,15707.25,0.35,0.0,2.648,0.555,0.815
1767708151609,27.97,54.37,15707.25,0.35,0.0,2.648,0.559,0.823
1767708152622,39.45,54.21,15707.25,0.35,0.0,2.695,0.572,0.84
1767708153634,20.54,54.04,15707.25,0.34,0.0,2.695,0.574,0.843
1767708154647,21.86,54.05,15707.25,0.34,0.0,2.727,0.576,0.846
1767708155671,19.8,54.09,15707.25,0.34,0.0,2.727,0.577,0.848
1767708156672,20.71,54.21,15707.25,0.35,0.0,2.758,0.579,0.851
1767708157679,21.48,54.22,15707.25,0.35,0.0,2.758,0.581,0.853
1767708158695,20.88,54.06,15707.25,0.34,0.0,2.789,0.582,0.856
1767708159702,20.67,54.05,15707.25,0.34,0.0,2.789,0.584,0.858
1767708160725,20.96,54.31,15707.25,0.35,0.0,2.82,0.586,0.861
1767708161726,22.04,54.2,15707.25,0.35,0.0,2.82,0.588,0.864
1767708162735,22.48,54.14,15707.25,0.34,0.0,2.852,0.59,0.867
1767708163745,20.69,54.09,15707.25,0.34,0.0,2.852,0.591,0.869
1767708164758,10.59,53.91,15707.25,0.34,0.0,2.883,0.593,0.872
1767708165775,6.05,54.05,15707.25,0.34,0.0,2.883,0.595,0.874
1767708166780,6.67,53.93,15707.25,0.34,0.0,2.914,0.597,0.878
1767708167794,5.94,53.94,15707.25,0.34,0.0,2.922,0.598,0.88
