timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707106363,16.88,52.41,15707.25,0.33,0.0,0.242,0.018,0.023
1767707107375,20.97,52.45,15707.25,0.33,0.0,0.242,0.019,0.025
1767707108388,21.44,52.59,15707.25,0.33,0.0,0.25,0.021,0.028
1767707109399,20.17,52.43,15707.25,0.33,0.0,0.25,0.022,0.03
1767707110408,22.25,52.57,15707.25,0.33,0.0,0.258,0.024,0.033
1767707111426,20.53,52.5,15707.25,0.33,0.0,0.258,0.026,0.035
1767707112431,22.2,52.51,15707.25,0.33,0.0,0.266,0.028,0.038
1767707113448,18.92,52.5,15707.25,0.33,0.0,0.266,0.03,0.041
1767707114462,22.14,52.54,15707.25,0.33,0.0,0.273,0.032,0.043
1767707115469,20.13,52.57,15707.25,0.33,0.0,0.273,0.034,0.046
1767707116477,23.42,52.62,15707.25,0.34,0.0,0.281,0.037,0.049
1767707117487,22.71,52.57,15707.25,0.33,0.0,0.281,0.039,0.051
1767707118506,21.46,52.8,15707.25,0.34,0.0,0.289,0.041,0.054
1767707119520,20.53,52.66,15707.25,0.34,0.0,0.289,0.043,0.056
1767707120528,20.73,52.73,15707.25,0.34,0.0,0.297,0.045,0.059
1767707121540,18.26,52.6,15707.25,0.33,0.0,0.297,0.047,0.062
1767707122554,31.01,52.98,15707.25,0.34,0.0,0.305,0.054,0.071
1767707123568,26.3,53.26,15707.25,0.34,0.0,0.305,0.058,0.078
1767707124579,34.23,53.09,15707.25,0.34,0.0,0.312,0.065,0.089
1767707125592,27.69,53.2,15707.25,0.34,0.0,0.312,0.07,0.096
1767707126606,31.36,53.12,15707.25,0.34,0.0,0.32,0.076,0.106
1767707127618,27.31,54.2,15707.25,0.35,0.0,0.32,0.08,0.113
1767707128635,30.47,53.03,15707.25,0.34,0.0,0.336,0.086,0.121
1767707129640,21.47,53.1,15707.25,0.34,0.0,0.336,0.087,0.124
1767707130652,23.43,53.04,15707.25,0.34,0.0,0.344,0.091,0.129
1767707131670,21.07,53.08,15707.25,0.34,0.0,0.344,0.093,0.131
1767707132681,21.25,53.18,15707.25,0.34,0.0,0.352,0.094,0.134
1767707133688,22.09,53.09,15707.25,0.34,0.0,0.352,0.096,0.136
1767707134699,21.9,53.17,15707.25,0.34,0.0,0.359,0.098,0.139
1767707135712,20.09,53.09,15707.25,0.34,0.0,0.359,0.099,0.142
1767707136732,22.18,53.14,15707.25,0.34,0.0,0.367,0.101,0.144
1767707137740,18.56,53.12,15707.25,0.34,0.0,0.367,0.103,0.147
1767707138754,24.85,53.28,15707.25,0.34,0.0,0.375,0.104,0.15
1767707139769,20.5,53.17,15707.25,0.34,0.0,0.375,0.106,0.152
1767707140774,28.11,54.04,15707.25,0.34,0.0,0.383,0.113,0.161
1767707141786,27.63,53.28,15707.25,0.34,0.0,0.383,0.117,0.168
1767707142800,32.12,53.3,15707.25,0.34,0.0,0.391,0.124,0.178
1767707143816,26.49,53.79,15707.25,0.34,0.0,0.391,0.128,0.185
1767707144835,41.83,53.45,15707.25,0.34,0.0,0.398,0.141,0.204
1767707145844,25.2,53.54,15707.25,0.34,0.0,0.406,0.145,0.211
1767707146860,27.42,53.45,15707.25,0.34,0.0,0.422,0.149,0.217
1767707147867,20.36,53.45,15707.25,0.34,0.0,0.422,0.151,0.219
1767707148878,21.64,53.48,15707.25,0.34,0.0,0.43,0.153,0.222
1767707149888,19.31,53.5,15707.25,0.34,0.0,0.43,0.154,0.225
1767707150902,19.74,53.59,15707.25,0.34,0.0,0.438,0.156,0.228
1767707151909,20.21,53.45,15707.25,0.34,0.0,0.438,0.157,0.23
1767707152923,22.0,53.5,15707.25,0.34,0.0,0.445,0.159,0.233
1767707153936,21.6,53.57,15707.25,0.34,0.0,0.445,0.161,0.235
1767707154947,20.29,53.74,15707.25,0.34,0.0,0.453,0.163,0.238
1767707155957,19.61,53.46,15707.25,0.34,0.0,0.453,0.164,0.24
1767707156968,22.01,53.66,15707.25,0.34,0.0,0.461,0.166,0.243
1767707157981,19.83,53.47,15707.25,0.34,0.0,0.461,0.168,0.245
1767707158988,21.38,53.51,15707.25,0.34,0.0,0.469,0.17,0.248
1767707159999,27.44,53.76,15707.25,0.34,0.0,0.469,0.177,0.258
1767707161025,32.83,53.67,15707.25,0.34,0.0,0.477,0.183,0.267
1767707162032,26.16,53.68,15707.25,0.34,0.0,0.477,0.188,0.275
1767707163057,33.94,53.63,15707.25,0.34,0.0,0.484,0.196,0.288
1767707165078,21.16,53.74,15707.25,0.34,0.0,0.5,0.204,0.301
1767707166087,19.14,53.61,15707.25,0.34,0.0,0.508,0.206,0.303
1767707167107,20.88,53.54,15707.25,0.34,0.0,0.508,0.208,0.306
1767707168110,19.44,53.56,15707.25,0.34,0.0,0.508,0.209,0.309
1767707169126,21.14,53.55,15707.25,0.34,0.0,0.516,0.211,0.312
