timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707326160,18.55,52.48,15707.25,0.33,0.0,0.234,0.008,0.01
1767707327174,20.51,52.47,15707.25,0.33,0.0,0.234,0.01,0.013
1767707328191,21.17,52.38,15707.25,0.33,0.0,0.234,0.012,0.016
1767707329212,19.28,52.41,15707.25,0.33,0.0,0.234,0.013,0.017
1767707330225,20.22,52.36,15707.25,0.33,0.0,0.234,0.015,0.021
1767707331230,20.79,52.56,15707.25,0.33,0.0,0.234,0.017,0.023
1767707332251,20.89,53.23,15707.25,0.34,0.0,0.234,0.018,0.026
1767707334263,15.23,52.42,15707.25,0.33,0.0,0.242,0.022,0.031
1767707335279,18.68,52.48,15707.25,0.33,0.0,0.242,0.023,0.033
1767707336292,22.16,52.48,15707.25,0.33,0.0,0.25,0.025,0.036
1767707337304,20.58,52.49,15707.25,0.33,0.0,0.25,0.027,0.039
1767707338320,21.66,52.51,15707.25,0.33,0.0,0.258,0.029,0.042
1767707339325,20.63,52.55,15707.25,0.33,0.0,0.258,0.03,0.044
1767707340341,22.19,52.57,15707.25,0.33,0.0,0.266,0.032,0.047
1767707341357,19.65,52.68,15707.25,0.34,0.0,0.266,0.034,0.049
1767707342381,36.66,53.39,15707.25,0.34,0.0,0.273,0.044,0.063
1767707343390,25.29,53.09,15707.25,0.34,0.0,0.273,0.048,0.07
1767707344400,29.6,53.13,15707.25,0.34,0.0,0.281,0.053,0.079
1767707345418,27.12,53.34,15707.25,0.34,0.0,0.281,0.058,0.086
1767707346421,29.05,53.1,15707.25,0.34,0.0,0.289,0.064,0.096
1767707347442,26.32,53.12,15707.25,0.34,0.0,0.289,0.069,0.104
1767707348453,29.58,53.21,15707.25,0.34,0.0,0.305,0.075,0.112
1767707349462,19.8,53.25,15707.25,0.34,0.0,0.305,0.077,0.115
1767707350477,22.89,53.26,15707.25,0.34,0.0,0.312,0.08,0.119
1767707351492,20.77,53.09,15707.25,0.34,0.0,0.312,0.081,0.122
1767707352502,21.77,53.05,15707.25,0.34,0.0,0.32,0.083,0.125
1767707353515,19.49,53.62,15707.25,0.34,0.0,0.32,0.085,0.127
1767707354519,22.75,53.09,15707.25,0.34,0.0,0.328,0.088,0.13
1767707355535,22.12,53.38,15707.25,0.34,0.0,0.328,0.09,0.132
1767707356541,22.43,53.2,15707.25,0.34,0.0,0.336,0.092,0.135
1767707357551,20.36,53.06,15707.25,0.34,0.0,0.336,0.095,0.138
1767707358567,20.96,53.12,15707.25,0.34,0.0,0.344,0.097,0.14
1767707359577,19.58,53.18,15707.25,0.34,0.0,0.344,0.099,0.143
1767707360585,34.21,53.27,15707.25,0.34,0.0,0.352,0.108,0.156
1767707361601,23.64,53.71,15707.25,0.34,0.0,0.352,0.112,0.162
1767707362605,33.76,53.31,15707.25,0.34,0.0,0.359,0.119,0.173
1767707363627,27.18,53.71,15707.25,0.34,0.0,0.359,0.124,0.181
1767707364639,36.95,53.43,15707.25,0.34,0.0,0.383,0.136,0.197
1767707365644,19.76,53.61,15707.25,0.34,0.0,0.383,0.138,0.199
1767707366661,20.73,54.05,15707.25,0.34,0.0,0.391,0.14,0.202
1767707367670,20.47,53.6,15707.25,0.34,0.0,0.391,0.141,0.204
1767707368675,21.66,53.45,15707.25,0.34,0.0,0.398,0.143,0.207
1767707369690,20.63,53.45,15707.25,0.34,0.0,0.398,0.145,0.21
1767707370700,21.38,53.61,15707.25,0.34,0.0,0.406,0.146,0.213
1767707371715,19.53,53.93,15707.25,0.34,0.0,0.406,0.148,0.215
1767707372725,20.77,53.71,15707.25,0.34,0.0,0.414,0.15,0.218
1767707373729,21.02,53.42,15707.25,0.34,0.0,0.414,0.151,0.22
1767707374751,22.3,53.41,15707.25,0.34,0.0,0.422,0.153,0.223
1767707375759,20.37,53.55,15707.25,0.34,0.0,0.422,0.155,0.226
1767707376767,22.34,53.51,15707.25,0.34,0.0,0.43,0.157,0.229
1767707377783,19.52,53.55,15707.25,0.34,0.0,0.43,0.158,0.231
1767707378794,28.84,53.59,15707.25,0.34,0.0,0.438,0.166,0.241
1767707379807,27.55,53.6,15707.25,0.34,0.0,0.438,0.17,0.248
1767707380818,32.7,53.63,15707.25,0.34,0.0,0.445,0.178,0.26
1767707381828,26.64,53.6,15707.25,0.34,0.0,0.445,0.182,0.267
1767707382848,33.85,53.76,15707.25,0.34,0.0,0.453,0.191,0.28
1767707383851,24.25,53.65,15707.25,0.34,0.0,0.453,0.195,0.286
1767707384871,25.15,53.51,15707.25,0.34,0.0,0.469,0.198,0.292
1767707385876,20.2,53.63,15707.25,0.34,0.0,0.469,0.2,0.295
1767707386894,20.88,53.56,15707.25,0.34,0.0,0.477,0.202,0.297
1767707387899,21.34,53.57,15707.25,0.34,0.0,0.477,0.203,0.3
1767707388915,21.09,54.53,15707.25,0.35,0.0,0.484,0.205,0.303
1767707389918,19.25,53.6,15707.25,0.34,0.0,0.484,0.207,0.305
1767707390939,21.9,53.56,15707.25,0.34,0.0,0.492,0.208,0.308
1767707391947,19.89,54.46,15707.25,0.35,0.0,0.492,0.21,0.31
1767707392958,20.84,53.57,15707.25,0.34,0.0,0.5,0.212,0.313
1767707393980,18.58,53.54,15707.25,0.34,0.0,0.5,0.214,0.315
1767707394986,20.66,53.54,15707.25,0.34,0.0,0.508,0.216,0.319
1767707395999,20.46,53.56,15707.25,0.34,0.0,0.508,0.217,0.321
1767707397019,29.69,53.76,15707.25,0.34,0.0,0.516,0.224,0.33
1767707398030,25.89,53.72,15707.25,0.34,0.0,0.523,0.228,0.338
1767707399037,28.15,53.71,15707.25,0.34,0.0,0.523,0.235,0.348
1767707400048,26.34,53.72,15707.25,0.34,0.0,0.523,0.239,0.355
1767707401069,43.98,53.84,15707.25,0.34,0.0,0.539,0.253,0.374
1767707402071,32.49,53.86,15707.25,0.34,0.0,0.555,0.262,0.387
1767707403096,21.72,53.7,15707.25,0.34,0.0,0.562,0.265,0.391
1767707404104,21.22,53.69,15707.25,0.34,0.0,0.57,0.267,0.394
1767707405111,20.16,53.84,15707.25,0.34,0.0,0.57,0.269,0.396
1767707406136,20.52,53.77,15707.25,0.34,0.0,0.578,0.27,0.399
1767707407141,20.57,53.95,15707.25,0.34,0.0,0.578,0.272,0.401
1767707408165,21.36,53.7,15707.25,0.34,0.0,0.586,0.274,0.404
1767707409171,21.19,53.92,15707.25,0.34,0.0,0.586,0.275,0.407
1767707410177,21.34,53.79,15707.25,0.34,0.0,0.594,0.277,0.409
1767707411195,21.89,53.73,15707.25,0.34,0.0,0.594,0.279,0.412
1767707412206,22.09,53.67,15707.25,0.34,0.0,0.602,0.281,0.415
1767707413212,20.23,53.77,15707.25,0.34,0.0,0.602,0.282,0.417
1767707414229,22.13,53.73,15707.25,0.34,0.0,0.609,0.285,0.42
1767707415244,27.48,53.82,15707.25,0.34,0.0,0.609,0.291,0.428
