timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1761400649604,12.73,52.45,15707.25,0.33,0.0,0.258,0.015,0.02
1761400650610,18.01,52.44,15707.25,0.33,0.0,0.266,0.016,0.022
1761400651621,15.52,52.51,15707.25,0.33,0.0,0.266,0.017,0.023
1761400652626,17.61,52.51,15707.25,0.33,0.0,0.273,0.018,0.025
1761400653640,16.66,52.49,15707.25,0.33,0.0,0.273,0.019,0.026
1761400654642,16.69,52.51,15707.25,0.33,0.0,0.281,0.02,0.027
1761400655655,15.5,52.47,15707.25,0.33,0.0,0.281,0.02,0.028
1761400656662,16.22,52.51,15707.25,0.33,0.0,0.289,0.021,0.03
1761400657674,16.41,52.61,15707.25,0.33,0.0,0.289,0.022,0.031
1761400658680,16.79,52.5,15707.25,0.33,0.0,0.297,0.023,0.032
1761400659686,17.54,52.58,15707.25,0.33,0.0,0.297,0.023,0.033
1761400660698,17.24,52.59,15707.25,0.33,0.0,0.305,0.024,0.034
1761400661701,16.13,52.64,15707.25,0.34,0.0,0.305,0.025,0.035
1761400662710,17.19,52.61,15707.25,0.33,0.0,0.312,0.026,0.037
1761400663718,15.92,52.58,15707.25,0.33,0.0,0.312,0.026,0.038
1761400664729,18.01,52.69,15707.25,0.34,0.0,0.32,0.027,0.04
1761400665737,15.32,53.3,15707.25,0.34,0.0,0.32,0.028,0.041
1761400666748,16.99,53.1,15707.25,0.34,0.0,0.328,0.029,0.042
1761400667764,17.51,53.5,15707.25,0.34,0.0,0.328,0.029,0.043
1761400668766,18.77,53.11,15707.25,0.34,0.0,0.336,0.038,0.056
1761400669786,17.73,53.15,15707.25,0.34,0.0,0.336,0.047,0.071
1761400670801,18.71,53.06,15707.25,0.34,0.0,0.344,0.056,0.086
1761400671805,21.87,53.43,15707.25,0.34,0.0,0.344,0.061,0.094
1761400672819,21.07,53.16,15707.25,0.34,0.0,0.352,0.065,0.101
1761400673822,19.28,53.21,15707.25,0.34,0.0,0.352,0.069,0.107
1761400674832,21.31,53.41,15707.25,0.34,0.0,0.352,0.073,0.114
1761400675840,19.79,53.21,15707.25,0.34,0.0,0.359,0.078,0.123
1761400676849,20.12,53.21,15707.25,0.34,0.0,0.367,0.082,0.129
1761400677861,19.85,53.23,15707.25,0.34,0.0,0.367,0.086,0.137
1761400678868,20.56,53.26,15707.25,0.34,0.0,0.375,0.09,0.142
1761400679884,19.94,53.29,15707.25,0.34,0.0,0.375,0.094,0.149
1761400680885,17.63,53.28,15707.25,0.34,0.0,0.391,0.097,0.153
1761400681894,16.2,53.26,15707.25,0.34,0.0,0.391,0.097,0.154
1761400682904,16.82,53.29,15707.25,0.34,0.0,0.398,0.098,0.156
1761400683913,17.21,53.21,15707.25,0.34,0.0,0.398,0.099,0.157
1761400684923,17.77,53.21,15707.25,0.34,0.0,0.406,0.1,0.158
1761400685931,16.16,53.11,15707.25,0.34,0.0,0.406,0.101,0.159
1761400686951,15.56,53.18,15707.25,0.34,0.0,0.414,0.102,0.161
1761400687953,16.69,53.16,15707.25,0.34,0.0,0.414,0.103,0.161
1761400688962,17.43,53.25,15707.25,0.34,0.0,0.422,0.105,0.163
1761400689973,16.71,53.18,15707.25,0.34,0.0,0.422,0.106,0.164
1761400690982,16.89,53.19,15707.25,0.34,0.0,0.43,0.108,0.166
1761400691994,16.45,53.52,15707.25,0.34,0.0,0.43,0.109,0.166
1761400693004,16.19,53.27,15707.25,0.34,0.0,0.438,0.11,0.168
1761400694019,16.35,53.2,15707.25,0.34,0.0,0.438,0.11,0.169
1761400695022,16.62,53.47,15707.25,0.34,0.0,0.445,0.111,0.17
1761400696050,17.51,54.07,15707.25,0.34,0.0,0.453,0.112,0.172
1761400697057,19.57,53.39,15707.25,0.34,0.0,0.453,0.116,0.177
1761400698064,16.94,53.32,15707.25,0.34,0.0,0.461,0.125,0.191
1761400699076,18.93,53.34,15707.25,0.34,0.0,0.461,0.134,0.207
1761400700098,18.23,53.54,15707.25,0.34,0.0,0.461,0.142,0.221
1761400701104,20.44,53.39,15707.25,0.34,0.0,0.469,0.147,0.229
1761400702113,20.9,53.54,15707.25,0.34,0.0,0.469,0.152,0.236
1761400703126,20.3,53.51,15707.25,0.34,0.0,0.477,0.157,0.244
1761400704137,19.38,53.41,15707.25,0.34,0.0,0.477,0.161,0.252
1761400705146,20.97,53.47,15707.25,0.34,0.0,0.484,0.166,0.259
1761400706149,20.19,53.36,15707.25,0.34,0.0,0.484,0.17,0.267
1761400707164,16.77,53.27,15707.25,0.34,0.0,0.5,0.172,0.27
1761400708173,17.9,53.23,15707.25,0.34,0.0,0.508,0.173,0.271
1761400709177,17.09,53.24,15707.25,0.34,0.0,0.508,0.174,0.272
1761400710184,17.43,53.24,15707.25,0.34,0.0,0.516,0.175,0.274
1761400711193,17.09,53.32,15707.25,0.34,0.0,0.516,0.175,0.275
1761400712205,18.01,53.28,15707.25,0.34,0.0,0.523,0.176,0.275
1761400713221,17.57,53.3,15707.25,0.34,0.0,0.523,0.177,0.277
