timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707546166,15.12,52.52,15707.25,0.33,0.0,0.234,0.009,0.01
1767707547183,20.49,52.39,15707.25,0.33,0.0,0.234,0.01,0.013
1767707548198,19.86,52.34,15707.25,0.33,0.0,0.234,0.012,0.016
1767707549211,19.04,52.47,15707.25,0.33,0.0,0.234,0.014,0.018
1767707550214,20.68,52.43,15707.25,0.33,0.0,0.25,0.016,0.021
1767707551235,18.8,52.39,15707.25,0.33,0.0,0.25,0.017,0.023
1767707552241,22.89,52.4,15707.25,0.33,0.0,0.266,0.019,0.026
1767707553254,20.01,52.44,15707.25,0.33,0.0,0.266,0.021,0.028
1767707554265,21.78,52.67,15707.25,0.34,0.0,0.281,0.023,0.031
1767707555290,18.32,52.58,15707.25,0.33,0.0,0.281,0.024,0.034
1767707556295,19.78,52.48,15707.25,0.33,0.0,0.297,0.026,0.036
1767707557314,19.61,52.57,15707.25,0.33,0.0,0.297,0.027,0.039
1767707558326,21.11,52.62,15707.25,0.34,0.0,0.312,0.029,0.042
1767707559340,19.42,52.56,15707.25,0.33,0.0,0.312,0.031,0.044
1767707560353,20.26,52.58,15707.25,0.33,0.0,0.328,0.033,0.047
1767707561364,18.57,52.66,15707.25,0.34,0.0,0.328,0.035,0.05
1767707562370,33.67,53.23,15707.25,0.34,0.0,0.344,0.044,0.063
1767707563380,24.91,53.05,15707.25,0.34,0.0,0.344,0.049,0.07
1767707564400,30.67,53.1,15707.25,0.34,0.0,0.359,0.055,0.079
1767707565415,25.66,53.4,15707.25,0.34,0.0,0.359,0.059,0.086
1767707566422,30.37,53.19,15707.25,0.34,0.0,0.375,0.065,0.095
1767707567448,26.49,53.15,15707.25,0.34,0.0,0.375,0.069,0.103
1767707568452,28.8,53.14,15707.25,0.34,0.0,0.391,0.076,0.112
1767707569464,27.01,53.16,15707.25,0.34,0.0,0.391,0.08,0.12
1767707570469,27.61,53.07,15707.25,0.34,0.0,0.414,0.086,0.129
1767707571487,19.32,53.13,15707.25,0.34,0.0,0.414,0.088,0.132
1767707572495,22.5,53.15,15707.25,0.34,0.0,0.43,0.09,0.135
1767707573504,19.61,53.04,15707.25,0.34,0.0,0.43,0.091,0.137
1767707574525,21.45,53.93,15707.25,0.34,0.0,0.445,0.093,0.14
1767707575535,18.18,53.14,15707.25,0.34,0.0,0.445,0.095,0.142
1767707576551,21.8,53.11,15707.25,0.34,0.0,0.461,0.097,0.145
1767707577564,20.16,53.35,15707.25,0.34,0.0,0.461,0.098,0.147
1767707579575,16.68,53.24,15707.25,0.34,0.0,0.477,0.102,0.153
1767707580595,29.82,53.39,15707.25,0.34,0.0,0.492,0.109,0.163
1767707581612,26.51,53.4,15707.25,0.34,0.0,0.492,0.114,0.17
1767707582621,35.21,53.32,15707.25,0.34,0.0,0.508,0.123,0.184
1767707583635,24.21,53.36,15707.25,0.34,0.0,0.508,0.127,0.191
1767707584648,34.63,57.49,15707.25,0.37,0.0,0.523,0.135,0.203
1767707585659,24.95,53.41,15707.25,0.34,0.0,0.523,0.139,0.21
1767707586671,25.53,53.3,15707.25,0.34,0.0,0.547,0.143,0.217
1767707587680,20.22,53.31,15707.25,0.34,0.0,0.547,0.145,0.219
1767707588691,20.21,53.24,15707.25,0.34,0.0,0.562,0.147,0.222
1767707589699,20.21,53.3,15707.25,0.34,0.0,0.562,0.148,0.224
1767707590718,21.3,53.33,15707.25,0.34,0.0,0.578,0.15,0.227
1767707591727,20.77,53.3,15707.25,0.34,0.0,0.578,0.152,0.229
1767707592732,22.62,53.61,15707.25,0.34,0.0,0.594,0.154,0.232
1767707593751,20.88,53.26,15707.25,0.34,0.0,0.594,0.156,0.235
1767707594760,22.52,53.32,15707.25,0.34,0.0,0.609,0.158,0.237
1767707595766,20.68,53.36,15707.25,0.34,0.0,0.609,0.16,0.24
1767707596777,20.54,53.63,15707.25,0.34,0.0,0.625,0.163,0.243
1767707597789,20.24,53.34,15707.25,0.34,0.0,0.625,0.165,0.245
1767707598806,29.5,53.51,15707.25,0.34,0.0,0.641,0.172,0.255
1767707599817,25.0,53.49,15707.25,0.34,0.0,0.641,0.177,0.262
1767707600826,31.66,53.48,15707.25,0.34,0.0,0.656,0.184,0.272
1767707601844,24.36,53.59,15707.25,0.34,0.0,0.656,0.189,0.28
1767707602864,39.14,53.73,15707.25,0.34,0.0,0.68,0.203,0.3
1767707603877,25.76,53.7,15707.25,0.34,0.0,0.68,0.207,0.307
1767707604889,24.85,53.53,15707.25,0.34,0.0,0.703,0.211,0.313
1767707605899,19.23,53.68,15707.25,0.34,0.0,0.703,0.213,0.316
1767707606909,20.01,53.57,15707.25,0.34,0.0,0.719,0.214,0.318
1767707607915,19.84,54.04,15707.25,0.34,0.0,0.719,0.216,0.321
