timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707985691,14.45,53.22,15707.25,0.34,0.0,0.234,0.008,0.01
1767707986701,22.49,52.4,15707.25,0.33,0.0,0.234,0.01,0.013
1767707987707,20.11,52.5,15707.25,0.33,0.0,0.234,0.012,0.016
1767707988720,20.7,52.44,15707.25,0.33,0.0,0.258,0.013,0.018
1767707989739,20.76,52.41,15707.25,0.33,0.0,0.258,0.015,0.021
1767707990751,20.39,52.54,15707.25,0.33,0.0,0.281,0.017,0.024
1767707991761,19.62,52.48,15707.25,0.33,0.0,0.281,0.018,0.026
1767707992774,20.9,52.48,15707.25,0.33,0.0,0.305,0.02,0.029
1767707993782,21.36,52.56,15707.25,0.33,0.0,0.305,0.022,0.031
1767707994797,20.35,52.51,15707.25,0.33,0.0,0.328,0.024,0.034
1767707995808,19.33,52.52,15707.25,0.33,0.0,0.328,0.025,0.036
1767707996816,21.22,52.73,15707.25,0.34,0.0,0.352,0.027,0.039
1767707997833,20.72,52.61,15707.25,0.33,0.0,0.352,0.029,0.042
1767707998841,21.56,52.64,15707.25,0.34,0.0,0.375,0.031,0.045
1767707999847,19.67,52.71,15707.25,0.34,0.0,0.375,0.032,0.047
1767708000859,20.25,52.61,15707.25,0.33,0.0,0.398,0.034,0.05
1767708001876,32.18,53.18,15707.25,0.34,0.0,0.398,0.042,0.061
1767708002891,28.77,53.1,15707.25,0.34,0.0,0.422,0.048,0.07
1767708003892,25.83,53.1,15707.25,0.34,0.0,0.422,0.052,0.077
1767708004912,28.76,53.2,15707.25,0.34,0.0,0.445,0.058,0.086
1767708005921,25.04,53.3,15707.25,0.34,0.0,0.445,0.062,0.093
1767708006935,30.23,53.2,15707.25,0.34,0.0,0.469,0.069,0.103
1767708007943,25.67,53.28,15707.25,0.34,0.0,0.469,0.073,0.11
1767708008959,30.52,53.41,15707.25,0.34,0.0,0.492,0.08,0.121
1767708009980,24.24,53.41,15707.25,0.34,0.0,0.492,0.084,0.127
1767708010991,26.43,54.02,15707.25,0.34,0.0,0.523,0.089,0.134
1767708011996,20.76,53.28,15707.25,0.34,0.0,0.523,0.09,0.137
1767708013009,20.08,53.29,15707.25,0.34,0.0,0.547,0.092,0.139
1767708014023,19.33,53.11,15707.25,0.34,0.0,0.57,0.094,0.142
1767708015037,24.1,53.16,15707.25,0.34,0.0,0.57,0.096,0.145
1767708016045,20.92,53.14,15707.25,0.34,0.0,0.57,0.099,0.147
1767708017057,20.8,53.23,15707.25,0.34,0.0,0.594,0.101,0.15
1767708018064,20.98,53.26,15707.25,0.34,0.0,0.617,0.103,0.152
1767708019082,22.02,53.22,15707.25,0.34,0.0,0.617,0.106,0.155
1767708020099,28.39,53.57,15707.25,0.34,0.0,0.617,0.114,0.166
1767708021106,28.03,53.39,15707.25,0.34,0.0,0.641,0.12,0.174
1767708022120,25.16,53.39,15707.25,0.34,0.0,0.641,0.124,0.181
1767708023138,39.87,53.56,15707.25,0.34,0.0,0.672,0.137,0.2
1767708024149,28.0,53.63,15707.25,0.34,0.0,0.695,0.143,0.209
1767708025163,23.48,53.53,15707.25,0.34,0.0,0.703,0.146,0.214
