timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707765447,4.5,50.14,15707.25,0.32,0.0,0.188,0.006,0.006
1767707766461,5.85,50.16,15707.25,0.32,0.0,0.188,0.008,0.009
1767707767472,5.59,50.17,15707.25,0.32,0.0,0.188,0.009,0.012
1767707768478,6.94,50.18,15707.25,0.32,0.0,0.188,0.011,0.015
1767707769487,6.1,50.18,15707.25,0.32,0.0,0.188,0.013,0.017
1767707770507,6.89,50.19,15707.25,0.32,0.0,0.211,0.015,0.02
1767707771510,6.44,50.19,15707.25,0.32,0.0,0.211,0.016,0.022
1767707772523,7.0,50.2,15707.25,0.32,0.0,0.234,0.019,0.025
1767707773534,5.93,50.2,15707.25,0.32,0.0,0.234,0.02,0.028
1767707774542,5.47,50.2,15707.25,0.32,0.0,0.258,0.023,0.03
1767707775558,5.74,50.2,15707.25,0.32,0.0,0.258,0.025,0.033
1767707776568,7.1,50.22,15707.25,0.32,0.0,0.281,0.028,0.036
1767707777581,5.93,50.23,15707.25,0.32,0.0,0.281,0.03,0.038
1767707778591,6.9,50.35,15707.25,0.32,0.0,0.305,0.032,0.041
1767707779601,5.49,50.22,15707.25,0.32,0.0,0.305,0.034,0.044
1767707780617,5.93,50.23,15707.25,0.32,0.0,0.328,0.036,0.047
1767707781628,5.22,50.23,15707.25,0.32,0.0,0.328,0.038,0.049
1767707782636,6.39,50.24,15707.25,0.32,0.0,0.352,0.04,0.052
1767707783646,6.66,50.24,15707.25,0.32,0.0,0.352,0.041,0.055
1767707784655,19.53,50.79,15707.25,0.32,0.0,0.375,0.053,0.071
1767707785671,9.39,50.82,15707.25,0.32,0.0,0.375,0.058,0.079
1767707786680,23.11,51.05,15707.25,0.33,0.0,0.414,0.074,0.1
1767707787711,8.56,51.04,15707.25,0.32,0.0,0.414,0.079,0.107
1767707788716,23.07,50.95,15707.25,0.32,0.0,0.453,0.095,0.128
1767707789721,10.38,50.96,15707.25,0.32,0.0,0.453,0.1,0.136
1767707790737,23.07,51.12,15707.25,0.33,0.0,0.492,0.116,0.157
1767707791748,9.35,51.12,15707.25,0.33,0.0,0.492,0.121,0.165
1767707792757,14.57,51.14,15707.25,0.33,0.0,0.531,0.13,0.176
1767707793779,6.75,51.02,15707.25,0.32,0.0,0.531,0.132,0.178
1767707794781,5.81,51.02,15707.25,0.32,0.0,0.555,0.133,0.181
1767707795799,4.73,51.02,15707.25,0.32,0.0,0.555,0.135,0.183
1767707796802,6.77,51.02,15707.25,0.32,0.0,0.578,0.137,0.186
1767707797813,5.47,51.02,15707.25,0.32,0.0,0.578,0.138,0.188
1767707798823,6.57,51.02,15707.25,0.32,0.0,0.602,0.14,0.191
1767707799833,5.49,51.02,15707.25,0.32,0.0,0.602,0.142,0.194
1767707800844,6.67,51.02,15707.25,0.32,0.0,0.625,0.144,0.197
1767707801860,6.04,51.02,15707.25,0.32,0.0,0.625,0.145,0.199
1767707802873,40.25,51.05,15707.25,0.33,0.0,0.68,0.176,0.237
1767707803895,6.05,51.05,15707.25,0.33,0.0,0.68,0.177,0.239
1767707804899,8.23,51.05,15707.25,0.33,0.0,0.703,0.179,0.242
1767707805909,5.53,51.06,15707.25,0.33,0.0,0.703,0.181,0.244
1767707806921,5.82,51.06,15707.25,0.33,0.0,0.727,0.183,0.247
1767707807930,6.37,51.06,15707.25,0.33,0.0,0.727,0.184,0.25
1767707808944,6.6,51.06,15707.25,0.33,0.0,0.75,0.186,0.253
1767707809950,5.53,51.06,15707.25,0.33,0.0,0.75,0.188,0.255
1767707810964,6.04,51.06,15707.25,0.33,0.0,0.773,0.19,0.258
1767707811980,6.11,51.06,15707.25,0.33,0.0,0.773,0.191,0.261
1767707812988,6.6,51.19,15707.25,0.33,0.0,0.797,0.193,0.264
