timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707985681,1.82,50.16,15707.25,0.32,0.0,0.188,0.008,0.009
1767707986706,6.1,50.18,15707.25,0.32,0.0,0.188,0.01,0.012
1767707987709,5.49,50.18,15707.25,0.32,0.0,0.188,0.011,0.015
1767707988722,6.72,50.19,15707.25,0.32,0.0,0.211,0.013,0.018
1767707989731,6.41,50.19,15707.25,0.32,0.0,0.211,0.015,0.02
1767707990753,6.11,50.2,15707.25,0.32,0.0,0.234,0.017,0.023
1767707991766,6.33,50.2,15707.25,0.32,0.0,0.234,0.018,0.025
1767707993784,1.81,50.33,15707.25,0.32,0.0,0.258,0.022,0.031
1767707994799,6.77,50.22,15707.25,0.32,0.0,0.281,0.024,0.034
1767707995808,5.22,50.35,15707.25,0.32,0.0,0.281,0.025,0.036
1767707996818,5.91,50.22,15707.25,0.32,0.0,0.305,0.027,0.039
1767707997833,5.65,50.22,15707.25,0.32,0.0,0.305,0.029,0.041
1767707998843,6.09,50.23,15707.25,0.32,0.0,0.328,0.031,0.044
1767707999849,5.74,50.23,15707.25,0.32,0.0,0.328,0.032,0.047
1767708000860,7.58,50.23,15707.25,0.32,0.0,0.352,0.034,0.05
1767708001878,6.06,50.23,15707.25,0.32,0.0,0.352,0.036,0.052
1767708002881,23.15,50.82,15707.25,0.32,0.0,0.375,0.049,0.07
1767708003894,12.02,50.82,15707.25,0.32,0.0,0.375,0.053,0.077
1767708004905,23.72,51.05,15707.25,0.33,0.0,0.414,0.07,0.098
1767708005925,9.71,50.93,15707.25,0.32,0.0,0.414,0.074,0.106
1767708006937,21.87,50.96,15707.25,0.32,0.0,0.453,0.091,0.127
1767708007944,10.27,51.08,15707.25,0.33,0.0,0.453,0.095,0.135
1767708008961,23.92,50.99,15707.25,0.32,0.0,0.492,0.112,0.156
1767708009967,9.76,50.99,15707.25,0.32,0.0,0.5,0.116,0.164
1767708010980,12.98,51.03,15707.25,0.32,0.0,0.531,0.124,0.173
1767708011995,5.63,51.15,15707.25,0.33,0.0,0.531,0.126,0.175
1767708013009,8.23,51.03,15707.25,0.32,0.0,0.555,0.128,0.178
1767708014012,5.3,51.03,15707.25,0.32,0.0,0.578,0.129,0.18
1767708015027,7.38,51.04,15707.25,0.32,0.0,0.578,0.132,0.183
1767708016049,6.18,51.03,15707.25,0.32,0.0,0.602,0.134,0.185
1767708017059,6.64,51.04,15707.25,0.32,0.0,0.602,0.137,0.189
1767708018066,5.8,51.04,15707.25,0.32,0.0,0.602,0.139,0.191
1767708019086,5.87,51.04,15707.25,0.32,0.0,0.625,0.142,0.194
1767708020086,5.58,51.04,15707.25,0.32,0.0,0.625,0.143,0.196
1767708021112,31.1,51.06,15707.25,0.33,0.0,0.672,0.167,0.225
1767708022123,6.77,51.18,15707.25,0.33,0.0,0.695,0.169,0.228
1767708023129,16.99,51.07,15707.25,0.33,0.0,0.703,0.177,0.239
1767708024141,5.45,51.07,15707.25,0.33,0.0,0.727,0.179,0.242
1767708025164,6.37,51.07,15707.25,0.33,0.0,0.727,0.181,0.245
1767708026175,6.91,51.07,15707.25,0.33,0.0,0.75,0.183,0.248
1767708027182,6.41,51.2,15707.25,0.33,0.0,0.75,0.184,0.25
1767708028188,5.91,51.07,15707.25,0.33,0.0,0.773,0.186,0.253
1767708029197,6.55,51.07,15707.25,0.33,0.0,0.773,0.188,0.256
1767708030212,5.89,51.08,15707.25,0.33,0.0,0.797,0.19,0.259
1767708031227,5.35,51.08,15707.25,0.33,0.0,0.797,0.191,0.261
1767708032239,7.19,51.08,15707.25,0.33,0.0,0.82,0.193,0.264
1767708033246,5.95,51.08,15707.25,0.33,0.0,0.82,0.195,0.266
1767708034254,6.32,51.08,15707.25,0.33,0.0,0.844,0.197,0.269
1767708035271,5.97,51.09,15707.25,0.33,0.0,0.844,0.198,0.271
1767708036283,6.14,51.08,15707.25,0.33,0.0,0.867,0.2,0.274
1767708037297,5.18,51.08,15707.25,0.33,0.0,0.867,0.202,0.277
1767708038299,15.5,51.09,15707.25,0.33,0.0,0.898,0.211,0.289
1767708039312,6.02,51.09,15707.25,0.33,0.0,0.898,0.212,0.291
1767708040322,27.49,51.12,15707.25,0.33,0.0,0.938,0.229,0.313
1767708041347,19.61,51.11,15707.25,0.33,0.0,0.945,0.237,0.322
1767708042360,7.98,51.11,15707.25,0.33,0.0,0.969,0.239,0.325
1767708043362,5.72,51.11,15707.25,0.33,0.0,0.969,0.241,0.328
1767708044373,7.69,51.11,15707.25,0.33,0.0,0.992,0.243,0.331
1767708045386,6.01,51.12,15707.25,0.33,0.0,0.992,0.244,0.333
1767708046396,6.49,51.11,15707.25,0.33,0.0,1.016,0.246,0.336
1767708047409,6.34,51.12,15707.25,0.33,0.0,1.016,0.248,0.339
1767708048425,6.27,51.11,15707.25,0.33,0.0,1.039,0.25,0.342
1767708049432,5.93,51.11,15707.25,0.33,0.0,1.039,0.251,0.344
1767708050440,6.12,51.24,15707.25,0.33,0.0,1.062,0.253,0.347
1767708051451,6.12,51.11,15707.25,0.33,0.0,1.062,0.255,0.35
1767708052465,6.71,51.11,15707.25,0.33,0.0,1.086,0.257,0.353
1767708053479,5.64,51.12,15707.25,0.33,0.0,1.086,0.258,0.355
1767708054500,6.15,51.12,15707.25,0.33,0.0,1.109,0.26,0.358
1767708055507,5.55,51.12,15707.25,0.33,0.0,1.109,0.262,0.36
1767708056517,14.45,51.12,15707.25,0.33,0.0,1.148,0.271,0.372
1767708057525,5.73,51.12,15707.25,0.33,0.0,1.148,0.272,0.374
1767708058535,31.58,51.26,15707.25,0.33,0.0,1.219,0.296,0.403
1767708059557,5.72,51.13,15707.25,0.33,0.0,1.219,0.297,0.406
1767708060568,6.63,51.13,15707.25,0.33,0.0,1.242,0.299,0.409
1767708061575,6.01,51.14,15707.25,0.33,0.0,1.242,0.301,0.411
1767708062586,6.98,51.14,15707.25,0.33,0.0,1.266,0.303,0.414
1767708063597,5.35,51.27,15707.25,0.33,0.0,1.266,0.304,0.417
1767708064609,6.41,51.14,15707.25,0.33,0.0,1.289,0.306,0.419
1767708065627,5.48,51.14,15707.25,0.33,0.0,1.289,0.308,0.422
1767708066632,6.06,51.14,15707.25,0.33,0.0,1.312,0.31,0.425
1767708067643,5.49,51.14,15707.25,0.33,0.0,1.312,0.311,0.427
1767708068661,5.95,51.14,15707.25,0.33,0.0,1.336,0.313,0.43
1767708069664,5.99,51.27,15707.25,0.33,0.0,1.336,0.315,0.432
1767708070678,5.59,51.14,15707.25,0.33,0.0,1.359,0.317,0.435
1767708071693,5.45,51.14,15707.25,0.33,0.0,1.359,0.318,0.438
1767708072696,6.2,51.27,15707.25,0.33,0.0,1.383,0.32,0.441
1767708073705,6.5,51.15,15707.25,0.33,0.0,1.383,0.322,0.443
1767708074715,5.77,51.14,15707.25,0.33,0.0,1.406,0.325,0.446
1767708075727,5.56,51.15,15707.25,0.33,0.0,1.406,0.327,0.449
1767708076735,39.75,51.18,15707.25,0.33,0.0,1.5,0.358,0.486
1767708077746,5.6,51.18,15707.25,0.33,0.0,1.5,0.36,0.488
1767708078758,6.24,51.18,15707.25,0.33,0.0,1.531,0.362,0.492
1767708079766,6.01,51.18,15707.25,0.33,0.0,1.531,0.364,0.494
1767708080783,6.54,51.18,15707.25,0.33,0.0,1.562,0.366,0.497
1767708081797,5.73,51.18,15707.25,0.33,0.0,1.562,0.368,0.499
1767708082805,5.87,51.18,15707.25,0.33,0.0,1.594,0.369,0.502
1767708083812,6.96,51.18,15707.25,0.33,0.0,1.594,0.371,0.504
1767708084833,6.77,51.18,15707.25,0.33,0.0,1.625,0.373,0.507
1767708085840,6.14,51.18,15707.25,0.33,0.0,1.625,0.375,0.51
1767708086852,5.81,51.18,15707.25,0.33,0.0,1.656,0.377,0.513
1767708087865,7.16,51.31,15707.25,0.33,0.0,1.656,0.378,0.515
1767708088877,7.12,51.18,15707.25,0.33,0.0,1.688,0.38,0.518
1767708089878,5.86,51.18,15707.25,0.33,0.0,1.688,0.382,0.521
1767708090888,7.41,51.3,15707.25,0.33,0.0,1.719,0.384,0.524
1767708091906,5.49,51.18,15707.25,0.33,0.0,1.719,0.385,0.526
1767708092909,7.23,51.18,15707.25,0.33,0.0,1.75,0.387,0.529
1767708093922,6.47,51.18,15707.25,0.33,0.0,1.75,0.389,0.532
1767708094935,40.58,51.2,15707.25,0.33,0.0,1.844,0.419,0.569
1767708095953,6.85,51.2,15707.25,0.33,0.0,1.844,0.42,0.572
1767708096954,7.03,51.2,15707.25,0.33,0.0,1.875,0.422,0.575
1767708097975,6.72,51.2,15707.25,0.33,0.0,1.875,0.424,0.577
1767708098979,6.29,51.32,15707.25,0.33,0.0,1.906,0.426,0.58
1767708099990,7.1,51.32,15707.25,0.33,0.0,1.906,0.428,0.583
1767708101009,6.75,51.2,15707.25,0.33,0.0,1.938,0.429,0.586
1767708102015,5.82,51.21,15707.25,0.33,0.0,1.938,0.431,0.588
1767708103026,6.4,51.2,15707.25,0.33,0.0,1.969,0.433,0.591
1767708104041,5.58,51.2,15707.25,0.33,0.0,2.0,0.434,0.593
1767708105059,8.01,51.2,15707.25,0.33,0.0,2.0,0.436,0.596
1767708106073,6.66,51.2,15707.25,0.33,0.0,2.031,0.438,0.599
1767708107081,8.4,51.2,15707.25,0.33,0.0,2.031,0.44,0.602
1767708108093,5.72,51.2,15707.25,0.33,0.0,2.031,0.442,0.604
1767708109105,6.53,51.2,15707.25,0.33,0.0,2.062,0.444,0.607
1767708110127,7.56,51.2,15707.25,0.33,0.0,2.094,0.445,0.61
1767708111136,5.95,51.2,15707.25,0.33,0.0,2.094,0.447,0.613
1767708112144,9.04,51.46,15707.25,0.33,0.0,2.125,0.451,0.618
1767708113172,28.27,51.23,15707.25,0.33,0.0,2.188,0.472,0.644
1767708114178,7.53,51.23,15707.25,0.33,0.0,2.219,0.473,0.646
1767708115195,15.56,51.23,15707.25,0.33,0.0,2.242,0.482,0.658
1767708116205,7.96,51.23,15707.25,0.33,0.0,2.273,0.484,0.661
1767708117217,5.7,51.23,15707.25,0.33,0.0,2.273,0.486,0.663
1767708118222,5.95,51.23,15707.25,0.33,0.0,2.305,0.488,0.666
1767708119231,5.51,51.24,15707.25,0.33,0.0,2.305,0.489,0.669
1767708120239,6.41,51.36,15707.25,0.33,0.0,2.336,0.491,0.672
1767708121254,5.65,51.36,15707.25,0.33,0.0,2.336,0.493,0.674
1767708122267,6.42,51.24,15707.25,0.33,0.0,2.367,0.495,0.677
1767708123280,5.61,51.24,15707.25,0.33,0.0,2.367,0.496,0.679
1767708124289,6.82,51.24,15707.25,0.33,0.0,2.398,0.498,0.682
1767708125302,6.41,51.24,15707.25,0.33,0.0,2.398,0.5,0.685
1767708126314,6.31,51.24,15707.25,0.33,0.0,2.43,0.502,0.688
1767708127335,6.31,51.24,15707.25,0.33,0.0,2.43,0.503,0.69
