timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707106362,17.1,52.43,15707.25,0.33,0.0,0.18,0.015,0.019
1767707107374,19.59,52.45,15707.25,0.33,0.0,0.18,0.017,0.021
1767707108398,21.86,52.42,15707.25,0.33,0.0,0.25,0.018,0.024
1767707110414,16.62,52.48,15707.25,0.33,0.0,0.258,0.022,0.03
1767707111429,20.01,52.49,15707.25,0.33,0.0,0.258,0.023,0.031
1767707112440,21.29,52.48,15707.25,0.33,0.0,0.266,0.026,0.034
1767707113453,20.56,52.71,15707.25,0.34,0.0,0.266,0.027,0.037
1767707115472,16.17,52.52,15707.25,0.33,0.0,0.273,0.032,0.042
1767707116476,22.93,52.66,15707.25,0.34,0.0,0.281,0.034,0.045
1767707117503,19.69,52.87,15707.25,0.34,0.0,0.281,0.037,0.047
1767707118514,22.35,52.59,15707.25,0.33,0.0,0.289,0.039,0.05
1767707119525,19.26,52.64,15707.25,0.34,0.0,0.289,0.041,0.052
1767707120535,21.05,52.57,15707.25,0.33,0.0,0.297,0.043,0.055
1767707121551,20.79,52.61,15707.25,0.33,0.0,0.297,0.044,0.058
1767707122551,34.98,53.03,15707.25,0.34,0.0,0.305,0.054,0.071
1767707123575,27.2,53.9,15707.25,0.34,0.0,0.305,0.058,0.078
1767707124589,29.88,53.14,15707.25,0.34,0.0,0.312,0.064,0.087
1767707125600,25.89,53.29,15707.25,0.34,0.0,0.312,0.069,0.095
1767707126603,30.16,53.09,15707.25,0.34,0.0,0.328,0.075,0.104
1767707127615,21.43,53.83,15707.25,0.34,0.0,0.328,0.076,0.106
1767707128638,25.03,53.06,15707.25,0.34,0.0,0.336,0.08,0.111
1767707129650,20.46,53.12,15707.25,0.34,0.0,0.336,0.081,0.113
1767707130662,23.95,53.06,15707.25,0.34,0.0,0.344,0.084,0.118
1767707131666,19.94,53.99,15707.25,0.34,0.0,0.344,0.086,0.12
1767707132677,21.82,53.3,15707.25,0.34,0.0,0.352,0.088,0.123
1767707133700,20.81,53.12,15707.25,0.34,0.0,0.352,0.089,0.125
1767707134708,21.66,53.11,15707.25,0.34,0.0,0.359,0.091,0.128
1767707135728,21.31,53.13,15707.25,0.34,0.0,0.359,0.093,0.131
1767707136741,22.34,53.12,15707.25,0.34,0.0,0.367,0.095,0.134
1767707137752,20.02,53.96,15707.25,0.34,0.0,0.367,0.096,0.136
1767707138753,22.38,53.29,15707.25,0.34,0.0,0.375,0.098,0.139
1767707139763,20.1,53.18,15707.25,0.34,0.0,0.375,0.1,0.141
1767707140783,28.68,53.39,15707.25,0.34,0.0,0.383,0.108,0.152
1767707141802,26.16,53.27,15707.25,0.34,0.0,0.383,0.112,0.159
1767707143820,23.43,53.27,15707.25,0.34,0.0,0.391,0.123,0.176
1767707144840,41.35,53.41,15707.25,0.34,0.0,0.398,0.133,0.193
1767707145843,28.89,53.6,15707.25,0.34,0.0,0.406,0.141,0.201
1767707146865,26.11,53.4,15707.25,0.34,0.0,0.422,0.145,0.208
1767707147874,20.98,53.46,15707.25,0.34,0.0,0.422,0.146,0.21
1767707148877,23.0,53.59,15707.25,0.34,0.0,0.43,0.148,0.213
1767707149897,19.49,53.4,15707.25,0.34,0.0,0.43,0.149,0.215
1767707150906,21.12,53.52,15707.25,0.34,0.0,0.438,0.151,0.218
1767707151920,20.07,53.4,15707.25,0.34,0.0,0.438,0.153,0.221
1767707152935,21.35,53.62,15707.25,0.34,0.0,0.445,0.155,0.223
1767707153946,20.41,53.41,15707.25,0.34,0.0,0.445,0.156,0.225
1767707154957,22.14,53.46,15707.25,0.34,0.0,0.453,0.158,0.229
1767707156978,17.83,53.47,15707.25,0.34,0.0,0.461,0.161,0.233
1767707157985,19.98,53.52,15707.25,0.34,0.0,0.469,0.163,0.236
1767707158997,29.27,53.59,15707.25,0.34,0.0,0.469,0.17,0.246
1767707160018,27.41,53.85,15707.25,0.34,0.0,0.484,0.175,0.253
1767707161030,29.56,54.55,15707.25,0.35,0.0,0.484,0.181,0.262
1767707162044,27.34,53.61,15707.25,0.34,0.0,0.484,0.185,0.269
1767707163059,43.21,53.67,15707.25,0.34,0.0,0.5,0.199,0.289
1767707164074,26.21,54.83,15707.25,0.35,0.0,0.508,0.204,0.297
1767707165085,24.91,53.57,15707.25,0.34,0.0,0.516,0.206,0.301
1767707166095,20.92,53.54,15707.25,0.34,0.0,0.523,0.208,0.304
1767707167098,20.12,53.54,15707.25,0.34,0.0,0.523,0.21,0.306
1767707168118,19.36,53.62,15707.25,0.34,0.0,0.531,0.211,0.308
1767707169130,20.64,53.7,15707.25,0.34,0.0,0.531,0.213,0.311
1767707170133,20.43,53.58,15707.25,0.34,0.0,0.539,0.215,0.314
1767707171151,19.83,53.58,15707.25,0.34,0.0,0.539,0.216,0.317
1767707172169,20.46,54.42,15707.25,0.35,0.0,0.547,0.219,0.32
1767707173179,21.61,53.74,15707.25,0.34,0.0,0.547,0.22,0.322
1767707174196,21.27,53.62,15707.25,0.34,0.0,0.555,0.222,0.324
1767707175210,20.55,53.65,15707.25,0.34,0.0,0.555,0.225,0.327
1767707176221,21.35,53.62,15707.25,0.34,0.0,0.562,0.227,0.33
1767707177224,26.08,53.76,15707.25,0.34,0.0,0.57,0.234,0.338
1767707178259,28.49,53.85,15707.25,0.34,0.0,0.586,0.241,0.347
1767707179268,27.79,53.79,15707.25,0.34,0.0,0.586,0.246,0.355
1767707180286,30.44,53.72,15707.25,0.34,0.0,0.586,0.253,0.366
1767707181296,35.14,53.99,15707.25,0.34,0.0,0.602,0.263,0.38
1767707182311,29.34,53.71,15707.25,0.34,0.0,0.617,0.269,0.388
1767707183323,19.39,53.67,15707.25,0.34,0.0,0.617,0.27,0.39
1767707184325,22.04,53.81,15707.25,0.34,0.0,0.625,0.272,0.393
1767707185348,21.46,53.69,15707.25,0.34,0.0,0.625,0.273,0.396
1767707186364,23.39,53.72,15707.25,0.34,0.0,0.633,0.275,0.399
1767707187376,19.8,53.7,15707.25,0.34,0.0,0.633,0.277,0.401
1767707188379,24.76,54.01,15707.25,0.34,0.0,0.641,0.279,0.404
1767707189402,21.82,54.71,15707.25,0.35,0.0,0.641,0.28,0.406
1767707190416,20.88,53.71,15707.25,0.34,0.0,0.648,0.282,0.409
1767707191425,21.18,53.73,15707.25,0.34,0.0,0.648,0.284,0.411
1767707192427,19.75,53.72,15707.25,0.34,0.0,0.656,0.285,0.414
1767707193453,20.78,53.86,15707.25,0.34,0.0,0.656,0.287,0.416
1767707194464,20.48,53.74,15707.25,0.34,0.0,0.664,0.289,0.419
1767707195476,20.15,53.72,15707.25,0.34,0.0,0.664,0.29,0.422
1767707196486,33.51,53.88,15707.25,0.34,0.0,0.688,0.3,0.435
1767707197498,27.05,53.93,15707.25,0.34,0.0,0.688,0.304,0.442
1767707198500,28.72,53.96,15707.25,0.34,0.0,0.695,0.31,0.451
1767707199521,28.13,53.93,15707.25,0.34,0.0,0.695,0.315,0.459
1767707200522,37.32,53.91,15707.25,0.34,0.0,0.711,0.324,0.472
1767707201541,25.43,54.5,15707.25,0.35,0.0,0.719,0.33,0.48
1767707202559,21.08,54.24,15707.25,0.35,0.0,0.727,0.332,0.483
1767707203575,21.29,53.82,15707.25,0.34,0.0,0.727,0.333,0.485
1767707204579,22.08,54.0,15707.25,0.34,0.0,0.734,0.335,0.488
1767707205603,20.72,53.74,15707.25,0.34,0.0,0.734,0.337,0.49
1767707206628,21.4,53.74,15707.25,0.34,0.0,0.742,0.339,0.493
1767707207631,20.63,53.89,15707.25,0.34,0.0,0.742,0.34,0.496
1767707208670,21.82,54.84,15707.25,0.35,0.0,0.75,0.342,0.499
1767707209678,20.43,53.8,15707.25,0.34,0.0,0.75,0.343,0.501
1767707210692,21.34,53.79,15707.25,0.34,0.0,0.758,0.345,0.504
1767707211700,20.67,53.8,15707.25,0.34,0.0,0.758,0.347,0.506
1767707212714,21.12,54.37,15707.25,0.35,0.0,0.766,0.349,0.509
1767707213723,22.12,53.79,15707.25,0.34,0.0,0.766,0.35,0.511
1767707214736,28.45,53.9,15707.25,0.34,0.0,0.789,0.357,0.521
1767707215745,25.11,54.02,15707.25,0.34,0.0,0.789,0.362,0.528
1767707216749,33.22,53.89,15707.25,0.34,0.0,0.797,0.368,0.538
1767707217770,28.0,54.67,15707.25,0.35,0.0,0.797,0.373,0.545
1767707218780,41.28,53.96,15707.25,0.34,0.0,0.812,0.386,0.564
1767707219783,29.31,53.99,15707.25,0.34,0.0,0.812,0.391,0.571
1767707220806,23.83,53.88,15707.25,0.34,0.0,0.828,0.394,0.577
1767707221819,22.04,53.84,15707.25,0.34,0.0,0.828,0.396,0.58
1767707222829,22.14,53.92,15707.25,0.34,0.0,0.836,0.398,0.583
1767707223846,18.82,53.84,15707.25,0.34,0.0,0.836,0.399,0.585
1767707224849,21.35,53.88,15707.25,0.34,0.0,0.844,0.401,0.588
1767707225870,19.46,53.89,15707.25,0.34,0.0,0.844,0.403,0.59
1767707226882,21.72,53.9,15707.25,0.34,0.0,0.852,0.405,0.593
1767707227897,20.89,54.66,15707.25,0.35,0.0,0.852,0.406,0.595
1767707228907,22.52,53.95,15707.25,0.34,0.0,0.859,0.408,0.598
1767707229907,19.92,53.93,15707.25,0.34,0.0,0.859,0.41,0.601
1767707230931,22.11,53.94,15707.25,0.34,0.0,0.867,0.411,0.603
1767707231941,19.39,53.91,15707.25,0.34,0.0,0.867,0.413,0.606
1767707232951,28.7,54.02,15707.25,0.34,0.0,0.883,0.419,0.613
1767707233961,25.45,54.04,15707.25,0.34,0.0,0.891,0.424,0.621
1767707234974,31.37,54.12,15707.25,0.34,0.0,0.898,0.43,0.63
1767707235978,26.04,54.07,15707.25,0.34,0.0,0.898,0.436,0.638
1767707236989,40.49,54.09,15707.25,0.34,0.0,0.914,0.45,0.656
1767707238008,26.41,54.47,15707.25,0.35,0.0,0.914,0.455,0.664
1767707239019,24.98,53.98,15707.25,0.34,0.0,0.93,0.459,0.669
1767707240024,21.58,53.95,15707.25,0.34,0.0,0.93,0.461,0.671
1767707241039,22.52,54.11,15707.25,0.34,0.0,0.938,0.463,0.674
1767707242058,22.8,53.93,15707.25,0.34,0.0,0.945,0.465,0.677
1767707243067,19.64,53.96,15707.25,0.34,0.0,0.945,0.466,0.679
1767707244083,19.98,53.96,15707.25,0.34,0.0,0.953,0.468,0.682
1767707245094,20.59,53.95,15707.25,0.34,0.0,0.953,0.47,0.685
1767707246098,21.95,53.98,15707.25,0.34,0.0,0.961,0.471,0.688
1767707247122,21.32,53.98,15707.25,0.34,0.0,0.961,0.473,0.69
1767707248134,18.28,53.94,15707.25,0.34,0.0,0.969,0.474,0.692
1767707249148,21.49,54.01,15707.25,0.34,0.0,0.969,0.476,0.695
1767707251168,16.52,53.99,15707.25,0.34,0.0,0.977,0.48,0.701
1767707252171,33.1,54.24,15707.25,0.35,0.0,0.992,0.49,0.715
1767707253191,26.19,54.07,15707.25,0.34,0.0,1.0,0.494,0.721
1767707254193,30.77,54.61,15707.25,0.35,0.0,1.008,0.5,0.731
1767707255222,27.5,54.13,15707.25,0.34,0.0,1.008,0.506,0.74
1767707256234,33.75,54.08,15707.25,0.34,0.0,1.016,0.514,0.752
1767707257251,26.66,53.98,15707.25,0.34,0.0,1.031,0.52,0.76
1767707258269,21.46,54.09,15707.25,0.34,0.0,1.039,0.522,0.763
1767707259274,21.68,54.12,15707.25,0.34,0.0,1.039,0.524,0.765
1767707260284,22.05,54.09,15707.25,0.34,0.0,1.047,0.525,0.768
1767707261300,21.14,53.97,15707.25,0.34,0.0,1.047,0.527,0.77
1767707262314,22.0,53.99,15707.25,0.34,0.0,1.055,0.529,0.773
1767707263332,22.18,53.99,15707.25,0.34,0.0,1.055,0.53,0.776
1767707264338,23.06,54.74,15707.25,0.35,0.0,1.062,0.532,0.779
1767707266349,16.37,54.2,15707.25,0.35,0.0,1.07,0.536,0.784
1767707267373,20.38,54.02,15707.25,0.34,0.0,1.07,0.537,0.786
1767707268375,23.64,55.07,15707.25,0.35,0.0,1.078,0.539,0.789
1767707269396,20.97,54.05,15707.25,0.34,0.0,1.078,0.541,0.792
1767707270408,33.75,54.18,15707.25,0.34,0.0,1.094,0.55,0.804
1767707271422,28.12,54.27,15707.25,0.35,0.0,1.102,0.555,0.811
1767707272437,30.24,54.15,15707.25,0.34,0.0,1.109,0.562,0.822
1767707273458,25.54,54.12,15707.25,0.34,0.0,1.109,0.566,0.829
1767707275467,21.44,54.11,15707.25,0.34,0.0,1.133,0.58,0.85
