timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707766455,16.52,52.38,15707.25,0.33,0.0,0.203,0.008,0.01
1767707767464,19.6,52.57,15707.25,0.33,0.0,0.203,0.01,0.013
1767707768481,21.66,52.43,15707.25,0.33,0.0,0.234,0.012,0.016
1767707769493,18.72,52.4,15707.25,0.33,0.0,0.234,0.013,0.018
1767707770498,19.4,52.39,15707.25,0.33,0.0,0.258,0.015,0.021
1767707771514,20.73,52.47,15707.25,0.33,0.0,0.258,0.017,0.023
1767707772528,20.15,52.88,15707.25,0.34,0.0,0.281,0.019,0.026
1767707773538,19.82,52.43,15707.25,0.33,0.0,0.281,0.021,0.028
1767707774548,20.06,52.48,15707.25,0.33,0.0,0.305,0.023,0.031
1767707775562,20.93,52.54,15707.25,0.33,0.0,0.305,0.026,0.034
1767707776574,20.19,52.52,15707.25,0.33,0.0,0.328,0.028,0.036
1767707777586,21.12,52.53,15707.25,0.33,0.0,0.328,0.03,0.039
1767707778594,20.8,52.53,15707.25,0.33,0.0,0.352,0.032,0.042
1767707779606,20.47,52.5,15707.25,0.33,0.0,0.352,0.034,0.044
1767707780611,20.53,52.52,15707.25,0.33,0.0,0.375,0.036,0.047
1767707781622,20.73,52.62,15707.25,0.34,0.0,0.375,0.038,0.05
1767707782639,28.58,53.0,15707.25,0.34,0.0,0.398,0.045,0.06
1767707783650,24.66,53.73,15707.25,0.34,0.0,0.398,0.05,0.068
1767707784659,29.16,53.06,15707.25,0.34,0.0,0.422,0.057,0.079
1767707785675,24.31,53.31,15707.25,0.34,0.0,0.422,0.061,0.085
1767707786689,29.12,53.26,15707.25,0.34,0.0,0.445,0.068,0.095
1767707787700,24.64,53.53,15707.25,0.34,0.0,0.445,0.073,0.103
1767707788709,25.74,53.14,15707.25,0.34,0.0,0.477,0.078,0.111
1767707789726,20.05,53.15,15707.25,0.34,0.0,0.477,0.079,0.113
1767707790741,24.09,53.21,15707.25,0.34,0.0,0.5,0.083,0.118
1767707791754,19.53,53.11,15707.25,0.34,0.0,0.5,0.084,0.121
