timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707325152,17.59,52.43,15707.25,0.33,0.0,0.234,0.006,0.007
1767707326169,20.48,52.36,15707.25,0.33,0.0,0.234,0.008,0.01
1767707327171,20.02,52.38,15707.25,0.33,0.0,0.234,0.01,0.013
1767707328201,20.53,52.36,15707.25,0.33,0.0,0.234,0.012,0.016
1767707329211,20.34,52.51,15707.25,0.33,0.0,0.234,0.013,0.018
1767707330222,21.77,52.54,15707.25,0.33,0.0,0.234,0.015,0.021
1767707331226,19.25,52.42,15707.25,0.33,0.0,0.234,0.017,0.023
1767707332241,21.83,52.41,15707.25,0.33,0.0,0.234,0.018,0.026
1767707333256,20.19,52.73,15707.25,0.34,0.0,0.234,0.02,0.028
1767707334259,19.11,52.48,15707.25,0.33,0.0,0.242,0.022,0.031
1767707335275,18.98,52.5,15707.25,0.33,0.0,0.242,0.023,0.033
1767707336287,20.9,52.51,15707.25,0.33,0.0,0.25,0.025,0.036
1767707337306,18.83,52.5,15707.25,0.33,0.0,0.25,0.027,0.039
1767707338314,21.58,52.54,15707.25,0.33,0.0,0.258,0.029,0.042
1767707339331,21.19,52.64,15707.25,0.34,0.0,0.258,0.03,0.044
1767707340336,20.2,52.54,15707.25,0.33,0.0,0.266,0.032,0.047
1767707341351,20.26,52.67,15707.25,0.34,0.0,0.266,0.034,0.05
1767707342369,34.19,53.39,15707.25,0.34,0.0,0.273,0.044,0.063
1767707343384,25.34,53.17,15707.25,0.34,0.0,0.273,0.048,0.07
1767707344397,28.02,53.18,15707.25,0.34,0.0,0.281,0.054,0.08
1767707345414,24.58,53.32,15707.25,0.34,0.0,0.281,0.058,0.087
1767707346429,30.24,53.05,15707.25,0.34,0.0,0.297,0.065,0.096
1767707347438,20.84,53.09,15707.25,0.34,0.0,0.297,0.066,0.098
1767707348449,23.49,53.17,15707.25,0.34,0.0,0.305,0.069,0.103
1767707349470,19.38,53.09,15707.25,0.34,0.0,0.305,0.071,0.105
1767707350473,23.17,53.14,15707.25,0.34,0.0,0.312,0.075,0.11
1767707351489,19.8,53.17,15707.25,0.34,0.0,0.312,0.076,0.112
1767707352497,21.15,53.17,15707.25,0.34,0.0,0.32,0.078,0.115
1767707353509,19.94,53.18,15707.25,0.34,0.0,0.32,0.08,0.118
1767707354529,23.9,53.08,15707.25,0.34,0.0,0.328,0.082,0.121
1767707355530,20.77,54.09,15707.25,0.34,0.0,0.328,0.085,0.123
1767707356551,21.59,53.13,15707.25,0.34,0.0,0.336,0.087,0.126
1767707357560,19.2,53.52,15707.25,0.34,0.0,0.336,0.089,0.128
1767707358563,21.83,53.27,15707.25,0.34,0.0,0.344,0.092,0.131
1767707359574,20.13,53.23,15707.25,0.34,0.0,0.344,0.094,0.133
1767707360596,33.35,53.53,15707.25,0.34,0.0,0.352,0.104,0.147
1767707362614,28.45,53.33,15707.25,0.34,0.0,0.359,0.115,0.166
1767707363619,25.76,53.61,15707.25,0.34,0.0,0.359,0.12,0.173
