timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707106369,17.18,52.41,15707.25,0.33,0.0,0.242,0.017,0.023
1767707107382,19.26,52.46,15707.25,0.33,0.0,0.242,0.018,0.025
1767707108392,21.39,52.45,15707.25,0.33,0.0,0.25,0.02,0.028
1767707109404,20.09,52.48,15707.25,0.33,0.0,0.25,0.022,0.03
1767707110411,21.54,52.48,15707.25,0.33,0.0,0.258,0.024,0.033
1767707111422,20.46,52.53,15707.25,0.33,0.0,0.258,0.025,0.035
1767707112435,20.47,52.52,15707.25,0.33,0.0,0.266,0.027,0.038
1767707113443,19.78,52.55,15707.25,0.33,0.0,0.266,0.029,0.041
1767707114457,22.73,52.51,15707.25,0.33,0.0,0.273,0.032,0.043
1767707115465,21.72,52.6,15707.25,0.33,0.0,0.273,0.034,0.046
1767707116481,22.35,52.57,15707.25,0.33,0.0,0.281,0.036,0.049
1767707117492,20.2,52.61,15707.25,0.33,0.0,0.281,0.038,0.051
1767707118510,22.24,52.6,15707.25,0.33,0.0,0.289,0.04,0.054
1767707119516,20.35,52.69,15707.25,0.34,0.0,0.289,0.043,0.056
1767707120532,20.9,52.61,15707.25,0.33,0.0,0.297,0.045,0.059
1767707121544,20.07,52.75,15707.25,0.34,0.0,0.297,0.046,0.062
1767707122562,30.86,53.15,15707.25,0.34,0.0,0.305,0.053,0.072
1767707123572,26.01,53.27,15707.25,0.34,0.0,0.305,0.058,0.078
1767707124584,31.9,53.48,15707.25,0.34,0.0,0.312,0.065,0.089
1767707125602,26.97,53.13,15707.25,0.34,0.0,0.312,0.07,0.097
1767707126612,28.27,53.19,15707.25,0.34,0.0,0.32,0.075,0.106
1767707127624,28.43,53.18,15707.25,0.34,0.0,0.32,0.08,0.114
1767707128633,31.41,53.18,15707.25,0.34,0.0,0.328,0.086,0.123
1767707129647,25.44,53.16,15707.25,0.34,0.0,0.328,0.09,0.129
1767707130659,30.91,53.91,15707.25,0.34,0.0,0.344,0.096,0.139
1767707131673,20.69,53.11,15707.25,0.34,0.0,0.344,0.098,0.141
1767707132683,21.09,53.11,15707.25,0.34,0.0,0.352,0.1,0.144
1767707133692,21.69,53.12,15707.25,0.34,0.0,0.352,0.101,0.146
1767707134703,22.71,53.11,15707.25,0.34,0.0,0.359,0.103,0.149
1767707135721,20.81,53.16,15707.25,0.34,0.0,0.359,0.105,0.151
1767707136736,20.41,53.26,15707.25,0.34,0.0,0.367,0.107,0.154
1767707137747,19.31,53.11,15707.25,0.34,0.0,0.367,0.108,0.157
1767707138758,21.91,53.11,15707.25,0.34,0.0,0.375,0.11,0.159
1767707139771,19.96,53.2,15707.25,0.34,0.0,0.375,0.111,0.162
1767707140778,30.16,53.34,15707.25,0.34,0.0,0.383,0.119,0.172
1767707141791,25.38,53.31,15707.25,0.34,0.0,0.383,0.123,0.179
1767707142806,32.88,53.27,15707.25,0.34,0.0,0.391,0.129,0.188
1767707143812,27.52,53.28,15707.25,0.34,0.0,0.391,0.134,0.196
1767707144830,38.02,53.41,15707.25,0.34,0.0,0.398,0.143,0.21
1767707145849,25.67,53.36,15707.25,0.34,0.0,0.398,0.147,0.217
1767707146854,26.85,53.22,15707.25,0.34,0.0,0.414,0.151,0.223
1767707147877,20.52,53.25,15707.25,0.34,0.0,0.414,0.153,0.225
1767707148883,20.9,53.21,15707.25,0.34,0.0,0.422,0.154,0.228
1767707149895,20.17,53.18,15707.25,0.34,0.0,0.422,0.156,0.23
1767707150897,20.58,53.36,15707.25,0.34,0.0,0.43,0.158,0.233
1767707151915,21.67,53.32,15707.25,0.34,0.0,0.43,0.159,0.236
1767707152926,20.77,53.29,15707.25,0.34,0.0,0.438,0.161,0.238
1767707153941,20.18,53.2,15707.25,0.34,0.0,0.438,0.163,0.241
1767707154952,22.08,53.21,15707.25,0.34,0.0,0.445,0.164,0.244
1767707155963,20.24,53.37,15707.25,0.34,0.0,0.453,0.166,0.246
1767707156972,21.17,53.25,15707.25,0.34,0.0,0.453,0.168,0.249
1767707157978,19.27,53.32,15707.25,0.34,0.0,0.453,0.169,0.251
1767707158992,28.73,53.46,15707.25,0.34,0.0,0.461,0.176,0.26
1767707160006,26.24,53.63,15707.25,0.34,0.0,0.469,0.18,0.267
1767707161019,30.09,53.47,15707.25,0.34,0.0,0.469,0.186,0.276
1767707162038,25.05,53.42,15707.25,0.34,0.0,0.469,0.191,0.284
1767707163049,42.92,53.63,15707.25,0.34,0.0,0.484,0.21,0.309
1767707164068,23.96,53.66,15707.25,0.34,0.0,0.492,0.214,0.316
1767707165081,24.5,53.75,15707.25,0.34,0.0,0.508,0.217,0.321
1767707166094,21.53,53.54,15707.25,0.34,0.0,0.516,0.219,0.324
1767707167099,21.36,53.55,15707.25,0.34,0.0,0.516,0.221,0.326
1767707168115,19.27,53.92,15707.25,0.34,0.0,0.523,0.222,0.328
1767707169121,21.66,53.6,15707.25,0.34,0.0,0.523,0.224,0.331
1767707170140,20.65,53.83,15707.25,0.34,0.0,0.531,0.226,0.334
1767707171144,19.55,53.59,15707.25,0.34,0.0,0.531,0.227,0.337
1767707172158,21.73,53.63,15707.25,0.34,0.0,0.539,0.23,0.34
1767707173178,19.57,53.61,15707.25,0.34,0.0,0.539,0.231,0.342
1767707174186,21.13,53.62,15707.25,0.34,0.0,0.547,0.233,0.344
1767707175204,20.39,54.41,15707.25,0.35,0.0,0.547,0.236,0.347
1767707176215,21.42,53.63,15707.25,0.34,0.0,0.555,0.238,0.35
1767707177236,20.99,53.59,15707.25,0.34,0.0,0.555,0.241,0.352
1767707178257,33.17,53.9,15707.25,0.34,0.0,0.562,0.251,0.366
1767707179263,25.12,53.76,15707.25,0.34,0.0,0.562,0.255,0.372
1767707180277,27.64,54.34,15707.25,0.35,0.0,0.562,0.261,0.38
1767707181293,38.32,53.83,15707.25,0.34,0.0,0.578,0.273,0.398
1767707182303,29.84,53.79,15707.25,0.34,0.0,0.594,0.279,0.407
1767707183316,20.27,53.79,15707.25,0.34,0.0,0.594,0.28,0.409
1767707184331,19.66,53.79,15707.25,0.34,0.0,0.602,0.282,0.413
1767707185346,20.22,53.65,15707.25,0.34,0.0,0.602,0.284,0.415
1767707186363,21.81,53.8,15707.25,0.34,0.0,0.609,0.286,0.418
1767707187373,20.72,53.95,15707.25,0.34,0.0,0.609,0.287,0.42
1767707188387,21.55,53.67,15707.25,0.34,0.0,0.617,0.289,0.423
1767707189397,20.23,53.64,15707.25,0.34,0.0,0.617,0.291,0.425
1767707190408,21.27,53.68,15707.25,0.34,0.0,0.625,0.293,0.428
1767707191420,21.6,53.68,15707.25,0.34,0.0,0.625,0.294,0.431
1767707192437,21.55,54.0,15707.25,0.34,0.0,0.633,0.296,0.434
1767707193439,19.99,53.69,15707.25,0.34,0.0,0.633,0.298,0.436
1767707194463,21.4,54.76,15707.25,0.35,0.0,0.641,0.299,0.439
1767707195471,20.18,53.73,15707.25,0.34,0.0,0.641,0.301,0.441
1767707196484,29.53,53.95,15707.25,0.34,0.0,0.648,0.308,0.45
