timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707106372,17.23,52.41,15707.25,0.33,0.0,0.18,0.017,0.023
1767707107382,20.35,52.47,15707.25,0.33,0.0,0.242,0.019,0.025
1767707108385,20.55,52.45,15707.25,0.33,0.0,0.25,0.021,0.028
1767707109406,19.55,52.45,15707.25,0.33,0.0,0.25,0.022,0.03
1767707110413,22.02,52.49,15707.25,0.33,0.0,0.258,0.024,0.033
1767707111423,20.25,52.5,15707.25,0.33,0.0,0.258,0.025,0.035
1767707112438,20.94,52.49,15707.25,0.33,0.0,0.266,0.027,0.038
1767707113447,19.91,52.57,15707.25,0.33,0.0,0.266,0.029,0.04
1767707114459,22.09,52.64,15707.25,0.34,0.0,0.273,0.032,0.043
1767707115466,20.01,52.57,15707.25,0.33,0.0,0.273,0.034,0.045
1767707116483,21.63,52.58,15707.25,0.33,0.0,0.281,0.036,0.048
1767707117500,19.82,52.55,15707.25,0.33,0.0,0.281,0.039,0.051
1767707118514,22.44,52.8,15707.25,0.34,0.0,0.289,0.041,0.054
1767707119519,20.21,52.62,15707.25,0.34,0.0,0.289,0.043,0.056
1767707120533,21.9,52.57,15707.25,0.33,0.0,0.297,0.045,0.059
1767707121545,20.32,53.35,15707.25,0.34,0.0,0.297,0.046,0.061
1767707122580,29.16,53.03,15707.25,0.34,0.0,0.305,0.053,0.071
1767707124587,31.95,53.12,15707.25,0.34,0.0,0.312,0.066,0.09
1767707125597,26.69,53.12,15707.25,0.34,0.0,0.312,0.07,0.098
1767707126613,28.61,53.19,15707.25,0.34,0.0,0.32,0.076,0.106
1767707127625,27.43,53.19,15707.25,0.34,0.0,0.32,0.081,0.114
1767707128632,30.16,53.28,15707.25,0.34,0.0,0.328,0.087,0.124
1767707129646,26.59,53.18,15707.25,0.34,0.0,0.328,0.092,0.131
1767707130660,30.83,53.17,15707.25,0.34,0.0,0.336,0.098,0.141
1767707131667,25.36,53.22,15707.25,0.34,0.0,0.336,0.102,0.147
1767707132687,26.37,53.11,15707.25,0.34,0.0,0.352,0.106,0.154
1767707133693,22.34,53.11,15707.25,0.34,0.0,0.352,0.108,0.157
1767707134705,22.13,53.08,15707.25,0.34,0.0,0.359,0.11,0.16
1767707135725,20.62,53.12,15707.25,0.34,0.0,0.359,0.111,0.162
1767707136728,19.21,53.1,15707.25,0.34,0.0,0.367,0.113,0.165
1767707137753,19.47,53.12,15707.25,0.34,0.0,0.367,0.115,0.167
1767707138762,21.68,53.12,15707.25,0.34,0.0,0.375,0.117,0.17
1767707139765,20.45,53.18,15707.25,0.34,0.0,0.375,0.118,0.172
1767707140781,27.6,53.27,15707.25,0.34,0.0,0.383,0.125,0.182
1767707141792,26.74,53.44,15707.25,0.34,0.0,0.383,0.129,0.189
1767707142807,32.53,53.32,15707.25,0.34,0.0,0.391,0.136,0.199
1767707143815,25.39,54.39,15707.25,0.35,0.0,0.391,0.14,0.205
1767707144834,41.75,53.7,15707.25,0.34,0.0,0.398,0.153,0.224
1767707145851,33.18,53.73,15707.25,0.34,0.0,0.414,0.162,0.237
1767707146857,27.95,53.49,15707.25,0.34,0.0,0.43,0.166,0.242
1767707147866,18.87,53.61,15707.25,0.34,0.0,0.43,0.168,0.245
1767707148886,21.81,53.46,15707.25,0.34,0.0,0.438,0.169,0.248
1767707149892,19.82,53.47,15707.25,0.34,0.0,0.438,0.171,0.25
1767707150898,20.5,53.54,15707.25,0.34,0.0,0.445,0.173,0.253
1767707151918,20.37,53.49,15707.25,0.34,0.0,0.445,0.174,0.256
1767707152929,21.92,53.52,15707.25,0.34,0.0,0.453,0.176,0.258
1767707153942,21.01,53.49,15707.25,0.34,0.0,0.453,0.178,0.261
1767707154954,21.7,53.55,15707.25,0.34,0.0,0.461,0.179,0.263
1767707155964,19.87,53.53,15707.25,0.34,0.0,0.461,0.181,0.266
1767707156975,21.52,53.54,15707.25,0.34,0.0,0.469,0.183,0.269
1767707157979,19.66,53.55,15707.25,0.34,0.0,0.469,0.185,0.271
1767707158995,21.55,53.55,15707.25,0.34,0.0,0.477,0.187,0.274
1767707160008,29.36,53.62,15707.25,0.34,0.0,0.477,0.194,0.284
1767707161021,31.32,53.78,15707.25,0.34,0.0,0.484,0.2,0.294
1767707162041,29.04,53.81,15707.25,0.34,0.0,0.484,0.205,0.301
1767707163056,41.68,53.71,15707.25,0.34,0.0,0.5,0.218,0.32
1767707164074,26.22,53.7,15707.25,0.34,0.0,0.508,0.223,0.328
1767707165082,24.01,53.55,15707.25,0.34,0.0,0.516,0.225,0.332
1767707166097,22.34,53.6,15707.25,0.34,0.0,0.516,0.227,0.334
1767707167102,20.24,53.56,15707.25,0.34,0.0,0.523,0.229,0.337
1767707168119,19.99,53.94,15707.25,0.34,0.0,0.531,0.231,0.34
1767707169125,19.78,53.61,15707.25,0.34,0.0,0.531,0.232,0.342
1767707170144,19.8,53.58,15707.25,0.34,0.0,0.539,0.234,0.344
1767707171146,20.12,53.64,15707.25,0.34,0.0,0.539,0.236,0.347
1767707172161,20.29,53.59,15707.25,0.34,0.0,0.547,0.238,0.35
1767707173170,20.02,53.79,15707.25,0.34,0.0,0.547,0.239,0.353
1767707174190,21.92,53.64,15707.25,0.34,0.0,0.555,0.242,0.355
1767707175207,20.78,54.59,15707.25,0.35,0.0,0.555,0.244,0.358
1767707176218,21.84,53.6,15707.25,0.34,0.0,0.562,0.247,0.361
1767707177239,21.36,53.64,15707.25,0.34,0.0,0.562,0.249,0.363
1767707178241,32.15,53.77,15707.25,0.34,0.0,0.57,0.259,0.376
1767707179269,24.45,53.8,15707.25,0.34,0.0,0.57,0.264,0.383
1767707180284,30.87,53.87,15707.25,0.34,0.0,0.57,0.272,0.395
1767707181295,36.19,53.77,15707.25,0.34,0.0,0.586,0.283,0.41
1767707182304,30.04,53.68,15707.25,0.34,0.0,0.602,0.288,0.419
1767707183317,19.26,53.71,15707.25,0.34,0.0,0.602,0.289,0.421
1767707184334,20.73,53.7,15707.25,0.34,0.0,0.609,0.291,0.424
1767707185340,20.85,53.83,15707.25,0.34,0.0,0.609,0.293,0.426
1767707186354,23.69,53.7,15707.25,0.34,0.0,0.617,0.295,0.429
1767707187375,20.56,53.74,15707.25,0.34,0.0,0.617,0.296,0.431
1767707188385,22.78,53.96,15707.25,0.34,0.0,0.625,0.298,0.434
1767707189398,21.88,53.67,15707.25,0.34,0.0,0.625,0.3,0.437
1767707190411,21.47,53.84,15707.25,0.34,0.0,0.633,0.301,0.44
1767707191424,20.85,53.76,15707.25,0.34,0.0,0.633,0.303,0.442
1767707192430,21.2,53.77,15707.25,0.34,0.0,0.641,0.305,0.445
1767707193441,20.28,53.73,15707.25,0.34,0.0,0.641,0.306,0.447
1767707194453,21.84,53.71,15707.25,0.34,0.0,0.648,0.308,0.45
1767707195476,20.72,53.77,15707.25,0.34,0.0,0.648,0.31,0.453
1767707196489,29.68,53.87,15707.25,0.34,0.0,0.656,0.316,0.461
1767707197496,29.61,53.88,15707.25,0.34,0.0,0.656,0.321,0.469
1767707198508,35.26,53.91,15707.25,0.34,0.0,0.672,0.333,0.484
1767707199516,25.38,54.01,15707.25,0.34,0.0,0.672,0.338,0.492
1767707200543,40.01,53.86,15707.25,0.34,0.0,0.68,0.348,0.508
1767707201549,27.83,54.02,15707.25,0.34,0.0,0.688,0.355,0.517
1767707202554,28.24,53.79,15707.25,0.34,0.0,0.703,0.36,0.525
1767707203571,21.43,54.15,15707.25,0.34,0.0,0.703,0.362,0.528
1767707204587,20.9,53.8,15707.25,0.34,0.0,0.711,0.364,0.53
