timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707546175,16.28,52.35,15707.25,0.33,0.0,0.234,0.009,0.01
1767707547179,21.49,52.43,15707.25,0.33,0.0,0.234,0.011,0.013
1767707548188,19.64,52.47,15707.25,0.33,0.0,0.234,0.013,0.016
1767707549200,20.63,52.51,15707.25,0.33,0.0,0.234,0.014,0.018
1767707550223,20.96,52.55,15707.25,0.33,0.0,0.25,0.016,0.021
1767707551231,19.98,52.39,15707.25,0.33,0.0,0.25,0.017,0.023
1767707552250,22.38,52.41,15707.25,0.33,0.0,0.266,0.019,0.026
1767707553261,19.78,52.45,15707.25,0.33,0.0,0.266,0.021,0.028
1767707554273,22.01,52.5,15707.25,0.33,0.0,0.281,0.023,0.031
1767707555285,19.14,52.51,15707.25,0.33,0.0,0.281,0.024,0.033
1767707556304,19.84,52.48,15707.25,0.33,0.0,0.297,0.026,0.036
1767707557309,20.21,52.79,15707.25,0.34,0.0,0.297,0.028,0.039
1767707558321,21.42,52.61,15707.25,0.33,0.0,0.312,0.03,0.042
1767707559336,18.83,52.62,15707.25,0.34,0.0,0.312,0.031,0.044
1767707560345,20.18,52.57,15707.25,0.33,0.0,0.328,0.033,0.047
1767707561358,19.2,52.58,15707.25,0.33,0.0,0.328,0.035,0.05
1767707562376,32.98,53.11,15707.25,0.34,0.0,0.344,0.044,0.062
1767707563386,25.89,53.27,15707.25,0.34,0.0,0.344,0.048,0.069
1767707564392,27.45,53.19,15707.25,0.34,0.0,0.359,0.055,0.079
1767707565404,26.47,53.19,15707.25,0.34,0.0,0.359,0.059,0.086
1767707566430,29.69,53.2,15707.25,0.34,0.0,0.383,0.065,0.096
1767707567435,19.17,53.45,15707.25,0.34,0.0,0.383,0.067,0.098
1767707568448,24.57,53.12,15707.25,0.34,0.0,0.398,0.07,0.103
1767707569463,19.38,53.1,15707.25,0.34,0.0,0.398,0.072,0.105
1767707570474,22.91,53.07,15707.25,0.34,0.0,0.414,0.075,0.11
1767707571479,19.2,53.1,15707.25,0.34,0.0,0.414,0.077,0.113
1767707572494,21.02,53.16,15707.25,0.34,0.0,0.43,0.079,0.116
1767707573506,18.51,54.1,15707.25,0.34,0.0,0.43,0.081,0.118
1767707574519,19.97,53.12,15707.25,0.34,0.0,0.445,0.082,0.121
1767707575530,19.77,53.21,15707.25,0.34,0.0,0.445,0.084,0.123
1767707576540,19.64,53.09,15707.25,0.34,0.0,0.461,0.086,0.126
1767707577556,20.2,53.15,15707.25,0.34,0.0,0.461,0.087,0.129
1767707578569,22.41,53.24,15707.25,0.34,0.0,0.477,0.089,0.132
1767707579583,20.23,53.15,15707.25,0.34,0.0,0.477,0.091,0.134
1767707580591,32.45,53.32,15707.25,0.34,0.0,0.492,0.101,0.148
1767707581604,24.99,53.49,15707.25,0.34,0.0,0.492,0.105,0.154
1767707582617,39.8,53.79,15707.25,0.34,0.0,0.516,0.118,0.172
1767707583627,23.98,53.62,15707.25,0.34,0.0,0.516,0.122,0.179
1767707584641,38.7,53.5,15707.25,0.34,0.0,0.547,0.135,0.196
1767707585653,20.36,54.47,15707.25,0.35,0.0,0.547,0.136,0.198
1767707586666,21.18,53.5,15707.25,0.34,0.0,0.562,0.138,0.201
1767707587674,19.38,53.67,15707.25,0.34,0.0,0.562,0.14,0.204
1767707588687,20.63,53.57,15707.25,0.34,0.0,0.578,0.142,0.207
1767707589695,20.81,53.52,15707.25,0.34,0.0,0.578,0.143,0.209
1767707590709,20.55,53.59,15707.25,0.34,0.0,0.594,0.145,0.212
1767707591725,19.37,53.65,15707.25,0.34,0.0,0.594,0.147,0.214
1767707592740,20.85,54.46,15707.25,0.35,0.0,0.609,0.149,0.217
1767707593746,20.24,53.54,15707.25,0.34,0.0,0.609,0.151,0.219
1767707594757,22.75,53.54,15707.25,0.34,0.0,0.625,0.153,0.223
1767707595772,19.02,53.55,15707.25,0.34,0.0,0.625,0.155,0.224
1767707596784,22.01,53.56,15707.25,0.34,0.0,0.641,0.158,0.227
1767707597792,19.75,53.54,15707.25,0.34,0.0,0.641,0.16,0.23
1767707598799,27.84,53.86,15707.25,0.34,0.0,0.664,0.168,0.24
1767707599813,27.66,53.7,15707.25,0.34,0.0,0.664,0.172,0.247
1767707600834,32.42,54.15,15707.25,0.34,0.0,0.68,0.179,0.257
1767707601840,24.69,53.9,15707.25,0.34,0.0,0.68,0.183,0.263
1767707602855,42.26,53.71,15707.25,0.34,0.0,0.703,0.197,0.284
1767707603871,27.03,54.12,15707.25,0.34,0.0,0.703,0.201,0.29
1767707604884,24.99,53.65,15707.25,0.34,0.0,0.727,0.204,0.295
1767707605895,20.82,53.72,15707.25,0.34,0.0,0.727,0.206,0.297
1767707606905,21.25,53.78,15707.25,0.34,0.0,0.742,0.207,0.3
1767707607922,18.93,54.01,15707.25,0.34,0.0,0.742,0.209,0.302
1767707608929,23.34,53.66,15707.25,0.34,0.0,0.758,0.211,0.305
1767707609940,20.75,53.76,15707.25,0.34,0.0,0.758,0.212,0.308
1767707610950,22.52,53.74,15707.25,0.34,0.0,0.773,0.214,0.311
1767707611962,20.48,53.75,15707.25,0.34,0.0,0.773,0.216,0.313
1767707612973,20.23,53.68,15707.25,0.34,0.0,0.789,0.217,0.316
1767707613986,19.8,53.79,15707.25,0.34,0.0,0.789,0.219,0.318
1767707615001,22.08,53.8,15707.25,0.34,0.0,0.805,0.221,0.321
1767707616023,19.72,53.64,15707.25,0.34,0.0,0.805,0.223,0.323
1767707617038,26.49,53.81,15707.25,0.34,0.0,0.836,0.228,0.33
1767707618045,24.06,53.79,15707.25,0.34,0.0,0.836,0.233,0.338
1767707619058,30.83,53.98,15707.25,0.34,0.0,0.852,0.239,0.347
1767707620071,27.12,53.79,15707.25,0.34,0.0,0.852,0.244,0.355
1767707621082,34.07,54.36,15707.25,0.35,0.0,0.867,0.252,0.368
1767707622101,28.27,53.84,15707.25,0.34,0.0,0.891,0.257,0.377
1767707623105,22.6,53.73,15707.25,0.34,0.0,0.891,0.259,0.38
1767707624119,19.2,53.84,15707.25,0.34,0.0,0.906,0.261,0.382
1767707625128,19.96,53.74,15707.25,0.34,0.0,0.906,0.263,0.385
1767707626142,20.0,53.73,15707.25,0.34,0.0,0.922,0.265,0.388
1767707627157,18.9,53.83,15707.25,0.34,0.0,0.922,0.267,0.391
1767707628166,20.95,53.76,15707.25,0.34,0.0,0.938,0.268,0.394
1767707629175,20.39,53.77,15707.25,0.34,0.0,0.938,0.27,0.396
1767707630186,21.67,53.8,15707.25,0.34,0.0,0.953,0.272,0.399
1767707631204,20.43,53.72,15707.25,0.34,0.0,0.953,0.273,0.401
1767707632209,21.98,53.77,15707.25,0.34,0.0,0.969,0.275,0.404
1767707633222,20.37,53.74,15707.25,0.34,0.0,0.969,0.277,0.407
1767707634230,20.61,53.78,15707.25,0.34,0.0,0.984,0.279,0.41
1767707635246,20.73,53.74,15707.25,0.34,0.0,0.984,0.28,0.412
1767707636253,32.26,53.89,15707.25,0.34,0.0,1.016,0.29,0.426
1767707637270,24.42,54.0,15707.25,0.34,0.0,1.016,0.295,0.433
1767707638288,29.41,54.09,15707.25,0.34,0.0,1.016,0.303,0.445
1767707639291,33.87,53.93,15707.25,0.34,0.0,1.039,0.313,0.46
1767707640304,29.82,53.82,15707.25,0.34,0.0,1.062,0.318,0.468
1767707641318,20.49,55.04,15707.25,0.35,0.0,1.062,0.32,0.47
1767707642336,21.99,53.84,15707.25,0.34,0.0,1.078,0.322,0.473
1767707643339,22.15,53.84,15707.25,0.34,0.0,1.078,0.323,0.475
1767707644350,20.43,53.85,15707.25,0.34,0.0,1.094,0.325,0.478
1767707645363,21.27,54.04,15707.25,0.34,0.0,1.094,0.326,0.48
1767707646378,21.93,53.83,15707.25,0.34,0.0,1.109,0.328,0.483
1767707647383,20.1,53.83,15707.25,0.34,0.0,1.109,0.33,0.486
1767707648398,21.46,53.85,15707.25,0.34,0.0,1.125,0.332,0.489
1767707649407,20.86,54.04,15707.25,0.34,0.0,1.125,0.333,0.491
1767707650419,21.41,53.99,15707.25,0.34,0.0,1.141,0.335,0.494
