robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/odom,195436000000,1777134601067760938
robot4,/robot4/odom,195456000000,1777134601089048581
robot3,/robot3/odom,195458000000,1777134601091300119
robot2,/robot2/odom,195463000000,1777134601096774922
robot1,/robot1/odom,195470000000,1777134601104262141
robot4,/robot4/odom,195490000000,1777134601125249935
robot3,/robot3/odom,195492000000,1777134601127557639
robot2,/robot2/odom,195497000000,1777134601132906198
robot1,/robot1/odom,195504000000,1777134601141306753
robot4,/robot4/odom,195524000000,1777134601162692431
robot3,/robot3/odom,195526000000,1777134601164815385
robot2,/robot2/odom,195531000000,1777134601170194042
robot1,/robot1/odom,195538000000,1777134601177993170
robot4,/robot4/odom,195558000000,1777134601199398665
robot3,/robot3/odom,195560000000,1777134601201518238
robot2,/robot2/odom,195565000000,1777134601206844804
robot1,/robot1/odom,195572000000,1777134601214231090
robot4,/robot4/odom,195592000000,1777134601235766817
robot3,/robot3/odom,195594000000,1777134601237809635
robot2,/robot2/odom,195599000000,1777134601243170541
robot1,/robot1/odom,195606000000,1777134601251420326
robot4,/robot4/odom,195626000000,1777134601272465446
robot3,/robot3/odom,195628000000,1777134601274706426
robot2,/robot2/odom,195633000000,1777134601280148558
robot1,/robot1/odom,195640000000,1777134601287835872
robot4,/robot4/odom,195660000000,1777134601309162373
robot3,/robot3/odom,195662000000,1777134601311502613
robot2,/robot2/odom,195667000000,1777134601316926759
robot1,/robot1/odom,195674000000,1777134601324746542
robot4,/robot4/odom,195694000000,1777134601345913263
robot3,/robot3/odom,195696000000,1777134601348047896
robot2,/robot2/odom,195701000000,1777134601353724238
robot1,/robot1/odom,195708000000,1777134601361107730
robot4,/robot4/odom,195728000000,1777134601382358973
robot3,/robot3/odom,195730000000,1777134601384478583
robot2,/robot2/odom,195735000000,1777134601389766167
robot1,/robot1/odom,195742000000,1777134601397360652
robot4,/robot4/odom,195762000000,1777134601418999083
robot3,/robot3/odom,195764000000,1777134601421293164
robot2,/robot2/odom,195769000000,1777134601426646641
robot1,/robot1/odom,195776000000,1777134601434508209
robot4,/robot4/odom,195796000000,1777134601456264609
robot3,/robot3/odom,195798000000,1777134601458368545
robot2,/robot2/odom,195803000000,1777134601464257981
robot1,/robot1/odom,195810000000,1777134601471994641
robot4,/robot4/odom,195830000000,1777134601493655062
robot3,/robot3/odom,195832000000,1777134601495935171
robot2,/robot2/odom,195837000000,1777134601501368136
robot1,/robot1/odom,195844000000,1777134601509105512
robot4,/robot4/odom,195864000000,1777134601530370455
robot3,/robot3/odom,195866000000,1777134601532550545
robot2,/robot2/odom,195871000000,1777134601538160787
robot1,/robot1/odom,195878000000,1777134601545985510
robot4,/robot4/odom,195898000000,1777134601567544443
robot3,/robot3/odom,195900000000,1777134601569967817
robot2,/robot2/odom,195905000000,1777134601575447250
robot1,/robot1/odom,195912000000,1777134601583003834
robot4,/robot4/odom,195932000000,1777134601604030561
robot3,/robot3/odom,195934000000,1777134601606454992
robot2,/robot2/odom,195939000000,1777134601611878110
robot1,/robot1/odom,195946000000,1777134601619646143
robot4,/robot4/odom,195966000000,1777134601641287687
robot3,/robot3/odom,195968000000,1777134601643737751
robot2,/robot2/odom,195973000000,1777134601652621978
robot1,/robot1/odom,195980000000,1777134601660186125
robot4,/robot4/odom,196000000000,1777134601681908248
robot3,/robot3/odom,196002000000,1777134601683983245
robot2,/robot2/odom,196007000000,1777134601689633013
robot1,/robot1/odom,196014000000,1777134601697132217
robot4,/robot4/odom,196034000000,1777134601718447997
robot3,/robot3/odom,196036000000,1777134601720636362
robot2,/robot2/odom,196041000000,1777134601725990861
robot1,/robot1/odom,196048000000,1777134601733810592
robot4,/robot4/odom,196068000000,1777134601754981901
robot3,/robot3/odom,196070000000,1777134601757232637
robot2,/robot2/odom,196075000000,1777134601762601841
robot1,/robot1/odom,196082000000,1777134601770187500
robot4,/robot4/odom,196102000000,1777134601791754272
robot3,/robot3/odom,196104000000,1777134601794078214
robot2,/robot2/odom,196109000000,1777134601799412451
robot1,/robot1/odom,196116000000,1777134601806887238
robot4,/robot4/odom,196136000000,1777134601828037526
robot3,/robot3/odom,196138000000,1777134601830325965
robot2,/robot2/odom,196143000000,1777134601835570318
robot1,/robot1/odom,196150000000,1777134601843585977
robot4,/robot4/odom,196170000000,1777134601864623693
robot3,/robot3/odom,196172000000,1777134601866796035
robot2,/robot2/odom,196177000000,1777134601872207597
robot1,/robot1/odom,196184000000,1777134601879804648
robot4,/robot4/odom,196204000000,1777134601901045218
robot3,/robot3/odom,196206000000,1777134601903192406
robot2,/robot2/odom,196211000000,1777134601908575003
robot1,/robot1/odom,196218000000,1777134601916308448
robot4,/robot4/odom,196238000000,1777134601937579091
robot3,/robot3/odom,196240000000,1777134601939786092
robot2,/robot2/odom,196245000000,1777134601945130995
robot1,/robot1/odom,196252000000,1777134601952607142
robot4,/robot4/odom,196272000000,1777134601973253149
robot3,/robot3/odom,196274000000,1777134601975473310
robot2,/robot2/odom,196279000000,1777134601980725404
robot1,/robot1/odom,196286000000,1777134601988222817
robot4,/robot4/odom,196306000000,1777134602009417429
robot3,/robot3/odom,196308000000,1777134602011523420
robot2,/robot2/odom,196313000000,1777134602016675021
robot1,/robot1/odom,196320000000,1777134602024103399
robot4,/robot4/odom,196340000000,1777134602044902133
robot3,/robot3/odom,196342000000,1777134602047045259
robot2,/robot2/odom,196347000000,1777134602052466493
robot1,/robot1/odom,196354000000,1777134602060112281
robot4,/robot4/odom,196374000000,1777134602080848104
robot3,/robot3/odom,196376000000,1777134602083042141
robot2,/robot2/odom,196381000000,1777134602088475296
robot1,/robot1/odom,196388000000,1777134602095950745
robot4,/robot4/odom,196408000000,1777134602117054485
robot3,/robot3/odom,196410000000,1777134602119268523
robot2,/robot2/odom,196415000000,1777134602124525197
robot1,/robot1/odom,196422000000,1777134602131830143
robot4,/robot4/odom,196442000000,1777134602152486204
robot3,/robot3/odom,196444000000,1777134602154601248
robot2,/robot2/odom,196449000000,1777134602159852025
robot1,/robot1/odom,196456000000,1777134602167226563
robot4,/robot4/odom,196476000000,1777134602188193870
robot3,/robot3/odom,196478000000,1777134602190314256
robot2,/robot2/odom,196483000000,1777134602195572870
robot1,/robot1/odom,196490000000,1777134602203014065
robot4,/robot4/odom,196510000000,1777134602224184580
robot3,/robot3/odom,196512000000,1777134602226369685
robot2,/robot2/odom,196517000000,1777134602231916210
robot1,/robot1/odom,196524000000,1777134602239660453
robot4,/robot4/odom,196544000000,1777134602261150505
robot3,/robot3/odom,196546000000,1777134602263518565
robot2,/robot2/odom,196551000000,1777134602269212999
robot1,/robot1/odom,196558000000,1777134602276736709
robot4,/robot4/odom,196578000000,1777134602298186936
robot3,/robot3/odom,196580000000,1777134602300495454
robot2,/robot2/odom,196585000000,1777134602305867416
robot1,/robot1/odom,196592000000,1777134602313196656
robot4,/robot4/odom,196612000000,1777134602334896790
robot3,/robot3/odom,196614000000,1777134602337186923
robot2,/robot2/odom,196619000000,1777134602342922785
