robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,539196000000,1777134977059595938
robot3,/robot3/odom,539198000000,1777134977062965385
robot2,/robot2/odom,539203000000,1777134977072771962
robot1,/robot1/odom,539210000000,1777134977080627260
robot4,/robot4/odom,539230000000,1777134977102011947
robot3,/robot3/odom,539232000000,1777134977104337932
robot2,/robot2/odom,539237000000,1777134977109989649
robot1,/robot1/odom,539244000000,1777134977118020527
robot4,/robot4/odom,539264000000,1777134977145652815
robot3,/robot3/odom,539266000000,1777134977149572405
robot2,/robot2/odom,539271000000,1777134977159668526
robot1,/robot1/odom,539278000000,1777134977172951892
robot4,/robot4/odom,539298000000,1777134977195670555
robot3,/robot3/odom,539300000000,1777134977198897430
robot2,/robot2/odom,539305000000,1777134977204742125
robot1,/robot1/odom,539312000000,1777134977212221753
robot4,/robot4/odom,539332000000,1777134977234711470
robot3,/robot3/odom,539334000000,1777134977239397417
robot2,/robot2/odom,539339000000,1777134977248782454
robot1,/robot1/odom,539346000000,1777134977263208322
robot4,/robot4/odom,539366000000,1777134977291420820
robot3,/robot3/odom,539368000000,1777134977294309688
robot2,/robot2/odom,539373000000,1777134977300466941
robot1,/robot1/odom,539380000000,1777134977308455561
robot4,/robot4/odom,539400000000,1777134977332624197
robot3,/robot3/odom,539402000000,1777134977335121817
robot2,/robot2/odom,539407000000,1777134977340580400
robot1,/robot1/odom,539414000000,1777134977349527784
robot4,/robot4/odom,539434000000,1777134977372939860
robot3,/robot3/odom,539436000000,1777134977375302987
robot2,/robot2/odom,539441000000,1777134977381146298
robot1,/robot1/odom,539448000000,1777134977390153683
robot4,/robot4/odom,539468000000,1777134977413470579
robot3,/robot3/odom,539470000000,1777134977415923478
robot2,/robot2/odom,539475000000,1777134977422381634
robot1,/robot1/odom,539482000000,1777134977430126261
robot4,/robot4/odom,539502000000,1777134977455173366
robot3,/robot3/odom,539504000000,1777134977458214215
robot2,/robot2/odom,539509000000,1777134977464607041
robot1,/robot1/odom,539516000000,1777134977472540899
robot4,/robot4/odom,539536000000,1777134977497702480
robot3,/robot3/odom,539538000000,1777134977500303722
robot2,/robot2/odom,539543000000,1777134977506049611
robot1,/robot1/odom,539550000000,1777134977515839772
robot4,/robot4/odom,539570000000,1777134977539529747
robot3,/robot3/odom,539572000000,1777134977541917824
robot2,/robot2/odom,539577000000,1777134977548455209
robot1,/robot1/odom,539584000000,1777134977556461678
robot4,/robot4/odom,539604000000,1777134977580654619
robot3,/robot3/odom,539606000000,1777134977583410675
robot2,/robot2/odom,539611000000,1777134977589113008
robot1,/robot1/odom,539618000000,1777134977597289877
robot4,/robot4/odom,539638000000,1777134977621292719
robot3,/robot3/odom,539640000000,1777134977623757741
robot2,/robot2/odom,539645000000,1777134977629467952
robot1,/robot1/odom,539652000000,1777134977638679852
robot4,/robot4/odom,539672000000,1777134977663042564
robot3,/robot3/odom,539674000000,1777134977665653351
robot2,/robot2/odom,539679000000,1777134977672797133
robot1,/robot1/odom,539686000000,1777134977680896341
robot4,/robot4/odom,539706000000,1777134977706815902
robot3,/robot3/odom,539708000000,1777134977709465758
robot2,/robot2/odom,539713000000,1777134977715394120
robot1,/robot1/odom,539720000000,1777134977724792018
robot4,/robot4/odom,539740000000,1777134977749590683
robot3,/robot3/odom,539742000000,1777134977752221632
robot2,/robot2/odom,539747000000,1777134977758847480
robot1,/robot1/odom,539754000000,1777134977767188838
robot4,/robot4/odom,539774000000,1777134977791900726
robot3,/robot3/odom,539776000000,1777134977794827317
robot2,/robot2/odom,539781000000,1777134977800713041
robot1,/robot1/odom,539788000000,1777134977809442764
robot4,/robot4/odom,539808000000,1777134977834579352
robot3,/robot3/odom,539810000000,1777134977836920446
robot2,/robot2/odom,539815000000,1777134977842985304
robot1,/robot1/odom,539822000000,1777134977852223953
robot4,/robot4/odom,539842000000,1777134977877400827
robot3,/robot3/odom,539844000000,1777134977879748607
robot2,/robot2/odom,539849000000,1777134977886628541
robot1,/robot1/odom,539856000000,1777134977894809094
robot4,/robot4/odom,539876000000,1777134977919661556
robot3,/robot3/odom,539878000000,1777134977922576718
robot2,/robot2/odom,539883000000,1777134977928560588
robot1,/robot1/odom,539890000000,1777134977936978095
robot4,/robot4/odom,539910000000,1777134977962555979
robot3,/robot3/odom,539912000000,1777134977964928036
robot2,/robot2/odom,539917000000,1777134977971400601
robot1,/robot1/odom,539924000000,1777134977980623795
robot4,/robot4/odom,539944000000,1777134978004715541
robot3,/robot3/odom,539946000000,1777134978007157649
robot2,/robot2/odom,539951000000,1777134978014471188
robot1,/robot1/odom,539958000000,1777134978022611308
robot4,/robot4/odom,539978000000,1777134978048980274
robot3,/robot3/odom,539980000000,1777134978051801883
robot2,/robot2/odom,539985000000,1777134978058154627
