robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/odom,426772000000,1777134851762162515
robot4,/robot4/odom,426792000000,1777134851786817064
robot3,/robot3/odom,426794000000,1777134851789112812
robot2,/robot2/odom,426799000000,1777134851794934905
robot1,/robot1/odom,426806000000,1777134851803461573
robot4,/robot4/odom,426826000000,1777134851825989640
robot3,/robot3/odom,426828000000,1777134851828516279
robot2,/robot2/odom,426833000000,1777134851836056066
robot1,/robot1/odom,426840000000,1777134851848749821
robot4,/robot4/odom,426860000000,1777134851882297098
robot3,/robot3/odom,426862000000,1777134851884527985
robot2,/robot2/odom,426867000000,1777134851890238000
robot1,/robot1/odom,426874000000,1777134851898632655
robot4,/robot4/odom,426894000000,1777134851921642252
robot3,/robot3/odom,426896000000,1777134851924345161
robot2,/robot2/odom,426901000000,1777134851930910019
robot1,/robot1/odom,426908000000,1777134851939557533
robot4,/robot4/odom,426928000000,1777134851963642834
robot3,/robot3/odom,426930000000,1777134851966359416
robot2,/robot2/odom,426935000000,1777134851972512144
robot1,/robot1/odom,426942000000,1777134851980545621
robot4,/robot4/odom,426962000000,1777134852004575564
robot3,/robot3/odom,426964000000,1777134852007031365
robot2,/robot2/odom,426969000000,1777134852013005304
robot1,/robot1/odom,426976000000,1777134852021436620
robot4,/robot4/odom,426996000000,1777134852044782286
robot3,/robot3/odom,426998000000,1777134852047232443
robot2,/robot2/odom,427003000000,1777134852054695664
robot1,/robot1/odom,427010000000,1777134852062551857
robot4,/robot4/odom,427030000000,1777134852086218762
robot3,/robot3/odom,427032000000,1777134852088809681
robot2,/robot2/odom,427037000000,1777134852095051270
robot1,/robot1/odom,427044000000,1777134852103394517
robot4,/robot4/odom,427064000000,1777134852127513655
robot3,/robot3/odom,427066000000,1777134852130041024
robot2,/robot2/odom,427071000000,1777134852136142075
robot1,/robot1/odom,427078000000,1777134852145253185
robot4,/robot4/odom,427098000000,1777134852168898589
robot3,/robot3/odom,427100000000,1777134852172159808
robot2,/robot2/odom,427105000000,1777134852178001080
robot1,/robot1/odom,427112000000,1777134852186000035
robot4,/robot4/odom,427132000000,1777134852209507720
robot3,/robot3/odom,427134000000,1777134852211815085
robot2,/robot2/odom,427139000000,1777134852218408105
robot1,/robot1/odom,427146000000,1777134852226388200
robot4,/robot4/odom,427166000000,1777134852249419615
robot3,/robot3/odom,427168000000,1777134852251910069
robot2,/robot2/odom,427173000000,1777134852257913077
robot1,/robot1/odom,427180000000,1777134852266524074
robot4,/robot4/odom,427200000000,1777134852290496686
robot3,/robot3/odom,427202000000,1777134852292851017
robot2,/robot2/odom,427207000000,1777134852299372080
robot1,/robot1/odom,427214000000,1777134852307926409
robot4,/robot4/odom,427234000000,1777134852331720449
robot3,/robot3/odom,427236000000,1777134852333862942
robot2,/robot2/odom,427241000000,1777134852340163066
robot1,/robot1/odom,427248000000,1777134852348315499
robot4,/robot4/odom,427268000000,1777134852372427092
robot3,/robot3/odom,427270000000,1777134852374129800
robot2,/robot2/odom,427275000000,1777134852380457894
robot1,/robot1/odom,427282000000,1777134852388488893
robot4,/robot4/odom,427302000000,1777134852411896486
robot3,/robot3/odom,427304000000,1777134852414234076
robot2,/robot2/odom,427309000000,1777134852420450480
robot1,/robot1/odom,427316000000,1777134852428885954
robot4,/robot4/odom,427336000000,1777134852451479056
robot3,/robot3/odom,427338000000,1777134852454258184
robot2,/robot2/odom,427343000000,1777134852460490859
robot1,/robot1/odom,427350000000,1777134852469691174
robot4,/robot4/odom,427370000000,1777134852492517740
robot3,/robot3/odom,427372000000,1777134852494748936
robot2,/robot2/odom,427377000000,1777134852501319321
robot1,/robot1/odom,427384000000,1777134852509817754
robot4,/robot4/odom,427404000000,1777134852533400963
robot3,/robot3/odom,427406000000,1777134852536091736
