robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/odom,311070000000,1777134726443192638
robot4,/robot4/odom,311090000000,1777134726478609689
robot3,/robot3/odom,311092000000,1777134726480720366
robot2,/robot2/odom,311097000000,1777134726486796531
robot1,/robot1/odom,311104000000,1777134726494648960
robot4,/robot4/odom,311124000000,1777134726515857999
robot3,/robot3/odom,311126000000,1777134726518287470
robot2,/robot2/odom,311131000000,1777134726523683568
robot1,/robot1/odom,311138000000,1777134726531297750
robot4,/robot4/odom,311158000000,1777134726571144580
robot3,/robot3/odom,311160000000,1777134726573974882
robot2,/robot2/odom,311165000000,1777134726581192124
robot1,/robot1/odom,311172000000,1777134726590004554
robot4,/robot4/odom,311192000000,1777134726611744725
robot3,/robot3/odom,311194000000,1777134726614206163
robot2,/robot2/odom,311199000000,1777134726620316086
robot1,/robot1/odom,311206000000,1777134726628705539
robot4,/robot4/odom,311226000000,1777134726661826914
robot3,/robot3/odom,311228000000,1777134726664614534
robot2,/robot2/odom,311233000000,1777134726673541623
robot1,/robot1/odom,311240000000,1777134726678733628
robot4,/robot4/odom,311260000000,1777134726702496155
robot3,/robot3/odom,311262000000,1777134726705000090
robot2,/robot2/odom,311267000000,1777134726710811153
robot1,/robot1/odom,311274000000,1777134726719904379
robot4,/robot4/odom,311294000000,1777134726742935755
robot3,/robot3/odom,311296000000,1777134726745589146
robot2,/robot2/odom,311301000000,1777134726751505981
robot1,/robot1/odom,311308000000,1777134726760309357
robot4,/robot4/odom,311328000000,1777134726783990385
robot3,/robot3/odom,311330000000,1777134726786285852
robot2,/robot2/odom,311335000000,1777134726793152032
robot1,/robot1/odom,311342000000,1777134726801843870
robot4,/robot4/odom,311362000000,1777134726826104991
robot3,/robot3/odom,311364000000,1777134726828957544
robot2,/robot2/odom,311369000000,1777134726834993224
robot1,/robot1/odom,311376000000,1777134726843529077
robot4,/robot4/odom,311396000000,1777134726866858213
robot3,/robot3/odom,311398000000,1777134726869477788
robot2,/robot2/odom,311403000000,1777134726875439968
robot1,/robot1/odom,311410000000,1777134726884314635
