robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,79346000000,1777134475704680036
robot3,/robot3/odom,79348000000,1777134475706576488
robot2,/robot2/odom,79353000000,1777134475712353898
robot1,/robot1/odom,79360000000,1777134475719840866
robot4,/robot4/odom,79380000000,1777134475740768157
robot3,/robot3/odom,79382000000,1777134475743217990
robot2,/robot2/odom,79387000000,1777134475748650796
robot1,/robot1/odom,79394000000,1777134475756263955
robot4,/robot4/odom,79414000000,1777134475777973589
robot3,/robot3/odom,79416000000,1777134475780184463
robot2,/robot2/odom,79421000000,1777134475785593730
robot1,/robot1/odom,79428000000,1777134475793147389
robot4,/robot4/odom,79448000000,1777134475813941832
robot3,/robot3/odom,79450000000,1777134475816065522
robot2,/robot2/odom,79455000000,1777134475821316244
robot1,/robot1/odom,79462000000,1777134475828675144
robot4,/robot4/odom,79482000000,1777134475851724659
robot3,/robot3/odom,79484000000,1777134475852885176
robot2,/robot2/odom,79489000000,1777134475859260851
robot1,/robot1/odom,79496000000,1777134475867538692
robot4,/robot4/odom,79516000000,1777134475889527743
robot3,/robot3/odom,79518000000,1777134475891791806
robot2,/robot2/odom,79523000000,1777134475898286169
robot1,/robot1/odom,79530000000,1777134475906220662
robot4,/robot4/odom,79550000000,1777134475928424545
robot3,/robot3/odom,79552000000,1777134475930696909
robot2,/robot2/odom,79557000000,1777134475936369104
robot1,/robot1/odom,79564000000,1777134475944729363
robot4,/robot4/odom,79584000000,1777134475967145727
robot3,/robot3/odom,79586000000,1777134475969565577
robot2,/robot2/odom,79591000000,1777134475975360649
robot1,/robot1/odom,79598000000,1777134475983863251
robot4,/robot4/odom,79618000000,1777134476006209304
robot3,/robot3/odom,79620000000,1777134476008496603
robot2,/robot2/odom,79625000000,1777134476013929686
robot1,/robot1/odom,79632000000,1777134476021483008
robot4,/robot4/odom,79652000000,1777134476043453852
robot3,/robot3/odom,79654000000,1777134476045737843
robot2,/robot2/odom,79659000000,1777134476051163997
robot1,/robot1/odom,79666000000,1777134476058790986
robot4,/robot4/odom,79686000000,1777134476081405375
robot3,/robot3/odom,79688000000,1777134476083649104
robot2,/robot2/odom,79693000000,1777134476089039947
robot1,/robot1/odom,79700000000,1777134476097468868
robot4,/robot4/odom,79720000000,1777134476120173949
robot3,/robot3/odom,79722000000,1777134476122678896
robot2,/robot2/odom,79727000000,1777134476128270586
robot1,/robot1/odom,79734000000,1777134476135886093
robot4,/robot4/odom,79754000000,1777134476159112921
robot3,/robot3/odom,79756000000,1777134476161504675
robot2,/robot2/odom,79761000000,1777134476167163487
robot1,/robot1/odom,79768000000,1777134476175886595
robot4,/robot4/odom,79788000000,1777134476198034566
robot3,/robot3/odom,79790000000,1777134476200546306
robot2,/robot2/odom,79795000000,1777134476206503032
robot1,/robot1/odom,79802000000,1777134476214775040
robot4,/robot4/odom,79822000000,1777134476237219445
robot3,/robot3/odom,79824000000,1777134476239637854
robot2,/robot2/odom,79829000000,1777134476245288324
robot1,/robot1/odom,79836000000,1777134476253105123
robot4,/robot4/odom,79856000000,1777134476274986889
robot3,/robot3/odom,79858000000,1777134476277379602
robot2,/robot2/odom,79863000000,1777134476282841559
robot1,/robot1/odom,79870000000,1777134476290488511
robot4,/robot4/odom,79890000000,1777134476313198783
robot3,/robot3/odom,79892000000,1777134476315719687
robot2,/robot2/odom,79897000000,1777134476321516209
robot1,/robot1/odom,79904000000,1777134476329827619
robot4,/robot4/odom,79924000000,1777134476352410843
robot3,/robot3/odom,79926000000,1777134476354590942
robot2,/robot2/odom,79931000000,1777134476360122365
robot1,/robot1/odom,79938000000,1777134476368546084
robot4,/robot4/odom,79958000000,1777134476390499177
robot3,/robot3/odom,79960000000,1777134476392834473
robot2,/robot2/odom,79965000000,1777134476398207360
robot1,/robot1/odom,79972000000,1777134476406040462
robot4,/robot4/odom,79992000000,1777134476428245284
robot3,/robot3/odom,79994000000,1777134476430365495
robot2,/robot2/odom,79999000000,1777134476435687263
robot1,/robot1/odom,80006000000,1777134476444125239
robot4,/robot4/odom,80026000000,1777134476465769149
robot3,/robot3/odom,80028000000,1777134476468056221
robot2,/robot2/odom,80033000000,1777134476473425661
robot1,/robot1/odom,80040000000,1777134476481314378
robot4,/robot4/odom,80060000000,1777134476502628334
robot3,/robot3/odom,80062000000,1777134476504930911
robot2,/robot2/odom,80067000000,1777134476510836212
robot1,/robot1/odom,80074000000,1777134476518661027
robot4,/robot4/odom,80094000000,1777134476541068559
robot3,/robot3/odom,80096000000,1777134476543317084
robot2,/robot2/odom,80101000000,1777134476549587862
robot1,/robot1/odom,80108000000,1777134476557838059
robot4,/robot4/odom,80128000000,1777134476580427064
robot3,/robot3/odom,80130000000,1777134476582784664
robot2,/robot2/odom,80135000000,1777134476588465093
robot1,/robot1/odom,80142000000,1777134476596688658
robot4,/robot4/odom,80162000000,1777134476618979744
robot3,/robot3/odom,80164000000,1777134476621392150
robot2,/robot2/odom,80169000000,1777134476627410707
robot1,/robot1/odom,80176000000,1777134476634965544
robot4,/robot4/odom,80196000000,1777134476657295658
robot3,/robot3/odom,80198000000,1777134476659547005
robot2,/robot2/odom,80203000000,1777134476665552741
robot1,/robot1/odom,80210000000,1777134476673370198
robot4,/robot4/odom,80230000000,1777134476695855638
robot3,/robot3/odom,80232000000,1777134476697899821
robot2,/robot2/odom,80237000000,1777134476703645128
robot1,/robot1/odom,80244000000,1777134476711103244
robot4,/robot4/odom,80264000000,1777134476733112506
robot3,/robot3/odom,80266000000,1777134476735501156
robot2,/robot2/odom,80271000000,1777134476741034850
robot1,/robot1/odom,80278000000,1777134476749100891
robot4,/robot4/odom,80298000000,1777134476771129614
robot3,/robot3/odom,80300000000,1777134476774559603
robot2,/robot2/odom,80305000000,1777134476780110506
robot1,/robot1/odom,80312000000,1777134476787830039
robot4,/robot4/odom,80332000000,1777134476809608268
robot3,/robot3/odom,80334000000,1777134476811828125
robot2,/robot2/odom,80339000000,1777134476823715186
robot1,/robot1/odom,80346000000,1777134476825488318
robot4,/robot4/odom,80366000000,1777134476848104583
robot3,/robot3/odom,80368000000,1777134476850312425
robot2,/robot2/odom,80373000000,1777134476855930224
robot1,/robot1/odom,80380000000,1777134476863808049
robot4,/robot4/odom,80400000000,1777134476886523961
robot3,/robot3/odom,80402000000,1777134476888722061
robot2,/robot2/odom,80407000000,1777134476894254950
robot1,/robot1/odom,80414000000,1777134476901655703
robot4,/robot4/odom,80434000000,1777134476924724417
robot3,/robot3/odom,80436000000,1777134476927141195
robot2,/robot2/odom,80441000000,1777134476933228070
robot1,/robot1/odom,80448000000,1777134476941153702
robot4,/robot4/odom,80468000000,1777134476962931796
robot3,/robot3/odom,80470000000,1777134476965338232
robot2,/robot2/odom,80475000000,1777134476970914471
robot1,/robot1/odom,80482000000,1777134476978444203
robot4,/robot4/odom,80502000000,1777134477000527726
robot3,/robot3/odom,80504000000,1777134477003221054
robot2,/robot2/odom,80509000000,1777134477008989260
robot1,/robot1/odom,80516000000,1777134477016653615
robot4,/robot4/odom,80536000000,1777134477039484789
robot3,/robot3/odom,80538000000,1777134477041582672
robot2,/robot2/odom,80543000000,1777134477048130564
robot1,/robot1/odom,80550000000,1777134477056548568
robot4,/robot4/odom,80570000000,1777134477080404077
robot3,/robot3/odom,80572000000,1777134477082688495
robot2,/robot2/odom,80577000000,1777134477088848977
robot1,/robot1/odom,80584000000,1777134477097820530
robot4,/robot4/odom,80604000000,1777134477121013840
robot3,/robot3/odom,80606000000,1777134477123095552
robot2,/robot2/odom,80611000000,1777134477128914796
robot1,/robot1/odom,80618000000,1777134477137389457
robot4,/robot4/odom,80638000000,1777134477160233517
