robot,ros_stamp_ns,wall_stamp_ns
robot3,1052781000000,1775929229136918637
robot1,1052782000000,1775929229137819757
robot2,1052783000000,1775929229139171944
robot4,1052784000000,1775929229140602149
robot3,1052981000000,1775929229393404835
robot1,1052982000000,1775929229393914727
robot2,1052983000000,1775929229395166971
robot4,1052985000000,1775929229397555850
robot3,1053182000000,1775929229627346369
robot1,1053183000000,1775929229628454206
robot2,1053184000000,1775929229629765078
robot4,1053185000000,1775929229631618599
robot3,1053381000000,1775929229863966962
robot1,1053383000000,1775929229865883970
robot2,1053385000000,1775929229868409893
robot4,1053389000000,1775929229873045599
robot3,1053581000000,1775929230092838115
robot1,1053584000000,1775929230095979175
robot2,1053587000000,1775929230099413824
robot4,1053588000000,1775929230100886586
robot3,1053781000000,1775929230320454532
robot1,1053782000000,1775929230321151382
robot2,1053788000000,1775929230328162781
robot4,1053789000000,1775929230330547961
robot3,1053981000000,1775929230545427025
robot1,1053990000000,1775929230555074554
robot2,1053991000000,1775929230556390631
robot4,1053992000000,1775929230557476273
robot3,1054181000000,1775929230772774331
robot1,1054185000000,1775929230776764101
robot2,1054188000000,1775929230780952914
robot4,1054190000000,1775929230782921884
robot1,1054386000000,1775929231006781251
robot3,1054385000000,1775929231006995581
robot2,1054388000000,1775929231010083433
robot4,1054389000000,1775929231012001090
robot3,1054581000000,1775929231241505549
robot1,1054583000000,1775929231243761312
robot2,1054584000000,1775929231244895138
robot4,1054587000000,1775929231248736426
robot3,1054782000000,1775929231461259167
robot1,1054783000000,1775929231462130857
robot2,1054784000000,1775929231463417886
robot4,1054785000000,1775929231464588046
robot3,1054981000000,1775929231679846134
robot1,1054983000000,1775929231681947529
robot2,1054984000000,1775929231683088270
robot4,1054987000000,1775929231686638400
robot3,1055182000000,1775929231902016675
robot1,1055185000000,1775929231904865555
robot2,1055189000000,1775929231910387253
robot4,1055190000000,1775929231910734160
robot3,1055381000000,1775929232121418609
robot1,1055385000000,1775929232126259595
robot2,1055388000000,1775929232129122925
robot4,1055389000000,1775929232130309639
robot3,1055580000000,1775929232343605284
robot1,1055582000000,1775929232344336981
robot2,1055583000000,1775929232345620598
robot4,1055584000000,1775929232346946500
robot3,1055783000000,1775929232565126912
robot1,1055786000000,1775929232569190769
robot2,1055789000000,1775929232571678535
robot4,1055791000000,1775929232573819740
robot3,1055982000000,1775929232782477831
robot1,1055987000000,1775929232786648621
robot2,1055990000000,1775929232790007113
robot4,1055993000000,1775929232793330607
robot3,1056181000000,1775929232999165813
robot1,1056182000000,1775929232999778935
robot2,1056186000000,1775929233005395233
robot4,1056190000000,1775929233009602208
robot3,1056381000000,1775929233258271048
robot1,1056382000000,1775929233258965488
robot2,1056383000000,1775929233260416935
robot4,1056385000000,1775929233262761769
robot3,1056582000000,1775929233483175195
robot1,1056583000000,1775929233483970373
robot2,1056584000000,1775929233485073746
robot4,1056585000000,1775929233486311334
robot3,1056782000000,1775929233697567070
robot1,1056783000000,1775929233698319476
robot2,1056784000000,1775929233699492535
robot4,1056785000000,1775929233700651947
robot3,1056987000000,1775929233918454384
robot1,1056993000000,1775929233924694309
robot2,1056995000000,1775929233926934837
robot4,1056997000000,1775929233929577255
robot3,1057183000000,1775929234130315030
robot1,1057188000000,1775929234135401412
robot2,1057191000000,1775929234138700476
robot4,1057197000000,1775929234145578317
robot3,1057382000000,1775929234342588876
robot1,1057383000000,1775929234343208133
robot2,1057387000000,1775929234347798684
robot4,1057388000000,1775929234349078890
robot3,1057581000000,1775929234559608928
robot1,1057582000000,1775929234561193753
robot2,1057588000000,1775929234567241581
robot4,1057589000000,1775929234568691197
robot3,1057783000000,1775929234792409733
robot1,1057784000000,1775929234793235650
robot2,1057785000000,1775929234794468979
robot4,1057787000000,1775929234796801536
robot3,1057982000000,1775929235006593844
robot1,1057983000000,1775929235007449165
robot2,1057987000000,1775929235012302844
robot4,1057988000000,1775929235013453111
robot3,1058181000000,1775929235224469063
robot1,1058183000000,1775929235226212868
robot2,1058186000000,1775929235229898978
robot4,1058187000000,1775929235230971245
robot3,1058383000000,1775929235441654562
robot1,1058385000000,1775929235443419938
robot2,1058387000000,1775929235444663539
robot4,1058389000000,1775929235446989065
robot3,1058585000000,1775929235660096500
robot1,1058587000000,1775929235661883954
robot2,1058591000000,1775929235666410437
robot4,1058592000000,1775929235667613246
robot3,1058782000000,1775929235865090037
robot1,1058787000000,1775929235870251041
robot2,1058789000000,1775929235873288619
robot4,1058791000000,1775929235875318945
robot3,1058981000000,1775929236070734212
robot1,1058983000000,1775929236073901937
robot2,1058986000000,1775929236076346048
robot4,1058988000000,1775929236078317782
robot3,1059184000000,1775929236280049676
robot1,1059186000000,1775929236282711279
robot2,1059189000000,1775929236285692878
robot4,1059192000000,1775929236287916005
robot3,1059381000000,1775929236487954209
robot1,1059383000000,1775929236489915909
robot2,1059387000000,1775929236493949705
robot4,1059389000000,1775929236496164516
robot3,1059581000000,1775929236696671921
robot1,1059582000000,1775929236697342519
robot2,1059584000000,1775929236699526924
robot4,1059585000000,1775929236700795919
robot3,1059781000000,1775929236905807653
robot1,1059783000000,1775929236907573429
robot2,1059785000000,1775929236909842690
robot4,1059787000000,1775929236912006636
robot3,1059982000000,1775929237119889616
robot1,1059985000000,1775929237122602684
robot2,1059986000000,1775929237123954664
robot4,1059987000000,1775929237124979168
robot3,1060182000000,1775929237331648994
robot1,1060183000000,1775929237332321118
robot2,1060184000000,1775929237333390778
robot4,1060185000000,1775929237334532668
robot3,1060384000000,1775929237539944854
robot1,1060385000000,1775929237540625684
robot2,1060387000000,1775929237542833400
robot4,1060388000000,1775929237544202755
robot3,1060581000000,1775929237743716096
robot1,1060584000000,1775929237746887953
robot2,1060585000000,1775929237748174519
robot4,1060586000000,1775929237749278668
robot3,1060781000000,1775929237953424395
robot1,1060782000000,1775929237954099005
robot2,1060783000000,1775929237955350046
robot4,1060784000000,1775929237956451300
robot3,1060981000000,1775929238162758024
robot1,1060982000000,1775929238163745528
robot2,1060984000000,1775929238165739231
robot4,1060985000000,1775929238167118507
robot3,1061181000000,1775929238369814283
robot1,1061182000000,1775929238371635475
robot2,1061184000000,1775929238372679460
robot4,1061185000000,1775929238373783556
robot3,1061381000000,1775929238585158136
robot1,1061382000000,1775929238585855530
robot2,1061383000000,1775929238587180456
robot4,1061388000000,1775929238592467048
robot3,1061583000000,1775929238794942571
robot1,1061585000000,1775929238797351046
robot2,1061586000000,1775929238798495656
robot4,1061587000000,1775929238799677115
robot3,1061781000000,1775929239001685310
robot1,1061786000000,1775929239008002812
robot2,1061787000000,1775929239009056669
robot4,1061789000000,1775929239011755307
robot3,1061981000000,1775929239212448552
robot1,1061982000000,1775929239213179473
robot2,1061983000000,1775929239214391423
robot4,1061985000000,1775929239223059616
robot3,1062182000000,1775929239429072432
robot1,1062183000000,1775929239429840607
robot2,1062184000000,1775929239430784380
robot4,1062185000000,1775929239431857011
robot3,1062388000000,1775929239650986806
robot1,1062389000000,1775929239651604576
robot2,1062390000000,1775929239652146585
robot4,1062391000000,1775929239653878770
robot3,1062583000000,1775929239873768785
robot1,1062588000000,1775929239879437026
robot2,1062591000000,1775929239882565778
robot4,1062594000000,1775929239886092275
robot3,1062782000000,1775929240090008025
robot1,1062783000000,1775929240090868326
robot2,1062786000000,1775929240094602198
robot4,1062789000000,1775929240097846291
robot3,1062981000000,1775929240315932776
robot1,1062982000000,1775929240316696989
robot2,1062987000000,1775929240324454235
robot4,1062991000000,1775929240327419746
robot3,1063181000000,1775929240547310849
robot1,1063182000000,1775929240548025517
robot2,1063185000000,1775929240551569880
robot4,1063186000000,1775929240552809304
robot3,1063384000000,1775929240772746985
robot1,1063385000000,1775929240773655756
robot2,1063387000000,1775929240776410547
robot4,1063388000000,1775929240777691340
robot3,1063581000000,1775929240990181203
robot1,1063583000000,1775929240992268632
robot2,1063589000000,1775929240999090214
robot4,1063590000000,1775929241000272325
robot3,1063782000000,1775929241221347118
robot1,1063784000000,1775929241230272681
robot2,1063785000000,1775929241230619915
robot4,1063787000000,1775929241233235043
robot3,1063984000000,1775929241462771839
robot1,1063985000000,1775929241463389277
robot2,1063987000000,1775929241465649316
robot4,1063989000000,1775929241469125481
robot3,1064181000000,1775929241682189207
robot1,1064182000000,1775929241683780855
robot2,1064183000000,1775929241685893721
robot4,1064185000000,1775929241688732844
robot3,1064381000000,1775929241894711185
robot1,1064383000000,1775929241896341097
robot2,1064385000000,1775929241898533127
robot4,1064388000000,1775929241901726176
robot3,1064580000000,1775929242100093136
robot1,1064584000000,1775929242102595196
robot2,1064585000000,1775929242103682935
robot4,1064586000000,1775929242104907553
robot3,1064781000000,1775929242304655742
robot1,1064782000000,1775929242305354399
robot2,1064783000000,1775929242306454720
robot4,1064784000000,1775929242307444732
robot3,1064981000000,1775929242509328910
robot1,1064982000000,1775929242509911600
robot2,1064983000000,1775929242511055925
robot4,1064985000000,1775929242513284662
robot3,1065181000000,1775929242716010698
robot1,1065182000000,1775929242716702572
robot2,1065185000000,1775929242719557333
robot4,1065186000000,1775929242720571361
robot3,1065383000000,1775929242925258966
robot1,1065385000000,1775929242927766342
robot2,1065386000000,1775929242928105814
robot4,1065387000000,1775929242929120564
robot3,1065581000000,1775929243133029288
robot1,1065582000000,1775929243133713335
robot2,1065583000000,1775929243134627766
robot4,1065585000000,1775929243137049782
robot3,1065781000000,1775929243342743248
robot1,1065782000000,1775929243343455009
robot2,1065784000000,1775929243345672487
robot4,1065785000000,1775929243346405908
robot3,1065983000000,1775929243553873698
robot1,1065984000000,1775929243555339194
robot2,1065985000000,1775929243555914777
robot4,1065986000000,1775929243557197563
robot3,1066181000000,1775929243760198372
robot1,1066182000000,1775929243761797455
robot2,1066184000000,1775929243762994678
robot4,1066185000000,1775929243764014367
robot3,1066381000000,1775929243965589476
robot1,1066382000000,1775929243966005872
robot2,1066383000000,1775929243967174150
robot4,1066386000000,1775929243970356930
robot3,1066581000000,1775929244208036183
robot1,1066583000000,1775929244210137266
robot2,1066584000000,1775929244211365617
robot4,1066585000000,1775929244212791849
robot3,1066781000000,1775929244448963927
robot1,1066782000000,1775929244450185873
robot2,1066783000000,1775929244452254011
robot4,1066784000000,1775929244453593364
robot3,1066981000000,1775929244693410931
robot1,1066982000000,1775929244694111419
robot2,1066983000000,1775929244695806279
robot4,1066984000000,1775929244697207235
robot3,1067181000000,1775929244937797197
