robot,ros_stamp_ns,wall_stamp_ns
robot3,1281185000000,1775929479726792006
robot1,1281187000000,1775929479728504935
robot2,1281188000000,1775929479729740776
robot4,1281189000000,1775929479731147747
robot3,1281386000000,1775929480008787669
robot1,1281387000000,1775929480009855738
robot2,1281388000000,1775929480011670035
robot4,1281389000000,1775929480013126348
robot3,1281586000000,1775929480237669168
robot1,1281587000000,1775929480238512188
robot2,1281588000000,1775929480240143219
robot4,1281589000000,1775929480241351818
robot3,1281786000000,1775929480468244727
robot1,1281787000000,1775929480469189759
robot2,1281788000000,1775929480470632408
robot4,1281788000000,1775929480472051897
robot3,1281986000000,1775929480695173512
robot1,1281987000000,1775929480696253418
robot2,1281988000000,1775929480697703323
robot4,1281989000000,1775929480699295857
robot3,1282186000000,1775929480922294257
robot1,1282187000000,1775929480923413930
robot2,1282188000000,1775929480924825931
robot4,1282189000000,1775929480926415250
robot3,1282386000000,1775929481154613265
robot1,1282387000000,1775929481155653264
robot2,1282388000000,1775929481157225302
robot4,1282389000000,1775929481158768136
robot3,1282586000000,1775929481384212502
robot1,1282587000000,1775929481384966239
robot2,1282588000000,1775929481386384043
robot4,1282589000000,1775929481387791275
robot3,1282786000000,1775929481602903892
robot1,1282787000000,1775929481603785329
robot2,1282788000000,1775929481605212820
robot4,1282789000000,1775929481606462339
robot3,1282986000000,1775929481822864964
robot1,1282987000000,1775929481824102837
robot2,1282988000000,1775929481825607883
robot4,1282989000000,1775929481826909323
robot3,1283186000000,1775929482042489698
robot1,1283187000000,1775929482043562785
robot2,1283188000000,1775929482044849476
robot4,1283189000000,1775929482046182080
robot3,1283386000000,1775929482266401794
robot1,1283387000000,1775929482267282937
robot2,1283388000000,1775929482268613194
robot4,1283389000000,1775929482270072992
robot3,1283586000000,1775929482505240291
robot1,1283587000000,1775929482506328276
robot2,1283588000000,1775929482507810300
robot4,1283589000000,1775929482509407393
robot3,1283786000000,1775929482727102215
robot1,1283786000000,1775929482728135751
robot2,1283788000000,1775929482729417253
robot4,1283789000000,1775929482730611821
robot3,1283986000000,1775929482947062448
robot1,1283987000000,1775929482948243818
robot2,1283988000000,1775929482949832467
robot4,1283989000000,1775929482951105870
robot3,1284186000000,1775929483194115275
robot1,1284187000000,1775929483194741870
robot2,1284188000000,1775929483196173346
robot4,1284189000000,1775929483197075981
robot3,1284386000000,1775929483422938501
robot1,1284387000000,1775929483423680777
robot2,1284388000000,1775929483424841372
robot4,1284389000000,1775929483425999907
robot3,1284586000000,1775929483651735220
