robot,ros_stamp_ns,wall_stamp_ns
robot3,937781000000,1775929103746987210
robot1,937782000000,1775929103748195764
robot2,937783000000,1775929103749478434
robot4,937785000000,1775929103752334306
robot3,937984000000,1775929103995601573
robot1,937985000000,1775929103996483240
robot2,937986000000,1775929103998003291
robot4,937987000000,1775929103998981555
robot3,938181000000,1775929104229134096
robot1,938182000000,1775929104230063267
robot2,938183000000,1775929104231481292
robot4,938184000000,1775929104233226870
robot3,938381000000,1775929104472306805
robot1,938382000000,1775929104472929859
robot2,938383000000,1775929104474116121
robot4,938384000000,1775929104475528712
robot3,938581000000,1775929104737696907
robot1,938582000000,1775929104738450299
robot2,938583000000,1775929104739749548
robot4,938584000000,1775929104741056816
robot3,938783000000,1775929104962487848
robot1,938784000000,1775929104964188969
robot2,938785000000,1775929104965270390
robot4,938786000000,1775929104966528298
robot3,938981000000,1775929105189554254
robot1,938982000000,1775929105190372090
robot2,938983000000,1775929105192070319
robot4,938985000000,1775929105195280519
robot3,939182000000,1775929105410573033
robot1,939183000000,1775929105411978803
robot2,939183000000,1775929105412909126
robot4,939184000000,1775929105414348956
robot3,939381000000,1775929105621346467
robot1,939382000000,1775929105621960632
robot2,939383000000,1775929105622811786
robot4,939384000000,1775929105623751577
robot3,939581000000,1775929105831014680
robot1,939582000000,1775929105831568302
robot2,939583000000,1775929105832131384
robot4,939585000000,1775929105834223083
robot3,939784000000,1775929106041988268
robot1,939786000000,1775929106043570828
robot2,939788000000,1775929106045639355
robot4,939788000000,1775929106046700477
robot3,939982000000,1775929106251521481
robot1,939983000000,1775929106252031179
robot2,939984000000,1775929106253118431
robot4,939986000000,1775929106255275789
robot3,940180000000,1775929106462324163
robot1,940183000000,1775929106464070575
robot2,940184000000,1775929106465479172
robot4,940185000000,1775929106466818906
robot3,940382000000,1775929106677239972
robot1,940383000000,1775929106677751271
robot2,940385000000,1775929106681296955
robot4,940386000000,1775929106681628499
robot3,940581000000,1775929106889602391
