robot,ros_stamp_ns,wall_stamp_ns
robot3,823380000000,1775928978759508568
robot1,823381000000,1775928978760336465
robot2,823383000000,1775928978762851303
robot4,823384000000,1775928978764118019
robot3,823580000000,1775928978996617942
robot1,823581000000,1775928978998270691
robot2,823582000000,1775928978998641952
robot4,823582000000,1775928978999641195
robot3,823780000000,1775928979238679091
robot1,823781000000,1775928979239246924
robot2,823783000000,1775928979242064395
robot4,823784000000,1775928979243410554
robot3,823980000000,1775928979478150929
robot1,823981000000,1775928979479083455
robot2,823982000000,1775928979480299239
robot4,823983000000,1775928979481627281
robot3,824182000000,1775928979708486295
robot1,824183000000,1775928979709321278
robot2,824184000000,1775928979710492398
robot4,824185000000,1775928979711886371
robot3,824380000000,1775928979932965493
robot1,824381000000,1775928979933773447
robot2,824382000000,1775928979935087589
robot4,824384000000,1775928979937538547
robot3,824580000000,1775928980199226708
robot1,824581000000,1775928980200597367
robot2,824582000000,1775928980201466614
robot4,824583000000,1775928980202824198
robot3,824780000000,1775928980450746764
robot1,824781000000,1775928980451696123
robot2,824782000000,1775928980453183668
robot4,824783000000,1775928980454500396
robot3,824980000000,1775928980716550248
robot1,824981000000,1775928980717365402
robot2,824982000000,1775928980718550903
robot4,824983000000,1775928980719998706
robot3,825180000000,1775928980941569429
robot1,825181000000,1775928980942287904
robot2,825182000000,1775928980944059285
robot4,825183000000,1775928980945293579
robot3,825380000000,1775928981184759811
robot1,825381000000,1775928981185570554
robot2,825382000000,1775928981186931521
robot4,825383000000,1775928981188532583
robot3,825580000000,1775928981429760292
robot1,825582000000,1775928981431878612
robot2,825583000000,1775928981433060793
robot4,825584000000,1775928981434425457
robot3,825781000000,1775928981676512906
robot1,825782000000,1775928981677317923
robot2,825783000000,1775928981678638568
robot4,825784000000,1775928981680126241
robot3,825980000000,1775928981912573020
robot1,825981000000,1775928981913289607
robot2,825982000000,1775928981914582673
robot4,825983000000,1775928981915953408
robot3,826180000000,1775928982140479533
robot1,826181000000,1775928982141129306
robot2,826182000000,1775928982142519796
robot4,826183000000,1775928982143862959
robot3,826380000000,1775928982370032475
robot1,826381000000,1775928982370677757
robot2,826381000000,1775928982372127052
robot4,826383000000,1775928982373136902
robot3,826580000000,1775928982595204641
robot1,826581000000,1775928982595874379
robot2,826582000000,1775928982597073002
robot4,826583000000,1775928982598075562
robot3,826780000000,1775928982810932502
robot1,826781000000,1775928982811889423
robot2,826782000000,1775928982812733309
robot4,826783000000,1775928982814059109
robot3,826983000000,1775928983035530923
robot1,826984000000,1775928983036421098
robot2,826985000000,1775928983039800478
robot4,826986000000,1775928983040510185
robot3,827181000000,1775928983252055686
robot1,827182000000,1775928983253802517
robot2,827185000000,1775928983256338561
robot4,827186000000,1775928983257559667
robot3,827381000000,1775928983464636481
robot1,827383000000,1775928983466560623
robot2,827384000000,1775928983467827107
robot4,827385000000,1775928983469029513
robot3,827580000000,1775928983683108490
robot1,827581000000,1775928983683739830
robot2,827582000000,1775928983684963870
robot4,827583000000,1775928983687559695
robot3,827781000000,1775928983900808650
robot1,827782000000,1775928983901891357
robot2,827783000000,1775928983903132927
robot4,827784000000,1775928983904416586
robot3,827981000000,1775928984120351253
robot1,827983000000,1775928984122983628
robot2,827985000000,1775928984124229014
robot4,827988000000,1775928984127143291
robot3,828181000000,1775928984333856197
robot1,828183000000,1775928984335713826
robot2,828183000000,1775928984338636322
robot4,828185000000,1775928984338784534
robot3,828380000000,1775928984554043061
robot1,828381000000,1775928984555121066
robot2,828382000000,1775928984556581903
robot4,828383000000,1775928984557901516
robot3,828580000000,1775928984772953637
robot1,828581000000,1775928984773873069
robot2,828582000000,1775928984775161141
robot4,828583000000,1775928984776492723
robot3,828780000000,1775928984993011068
robot1,828781000000,1775928984993732812
robot2,828782000000,1775928984994954829
robot4,828783000000,1775928984996192545
robot3,828980000000,1775928985220043238
robot1,828981000000,1775928985220843301
robot2,828982000000,1775928985221843694
robot4,828983000000,1775928985223007329
robot3,829181000000,1775928985436678998
robot1,829182000000,1775928985437512914
robot2,829183000000,1775928985438628179
robot4,829185000000,1775928985440818876
robot3,829380000000,1775928985661112046
robot1,829381000000,1775928985661670697
robot2,829382000000,1775928985662970018
robot4,829383000000,1775928985664290809
robot3,829581000000,1775928985885006803
robot1,829582000000,1775928985885903950
robot2,829585000000,1775928985889536117
robot4,829586000000,1775928985890810784
robot3,829781000000,1775928986114783714
robot1,829782000000,1775928986115585109
robot2,829783000000,1775928986117049448
robot4,829784000000,1775928986118446259
robot3,829981000000,1775928986351691983
robot1,829982000000,1775928986352761013
robot2,829983000000,1775928986353722701
robot4,829984000000,1775928986354679505
robot3,830180000000,1775928986566560167
robot1,830181000000,1775928986567239960
robot2,830182000000,1775928986568884664
robot4,830182000000,1775928986569937460
robot3,830382000000,1775928986799005680
robot1,830383000000,1775928986799807241
robot2,830387000000,1775928986804488420
robot4,830390000000,1775928986808121456
robot3,830580000000,1775928987019624310
robot1,830581000000,1775928987020169608
robot2,830582000000,1775928987021357855
robot4,830584000000,1775928987023449102
robot3,830780000000,1775928987237623990
robot1,830785000000,1775928987242772668
robot2,830787000000,1775928987246151988
robot4,830789000000,1775928987246825914
robot3,830980000000,1775928987449733644
robot1,830982000000,1775928987452524424
robot2,830987000000,1775928987456747901
robot4,830988000000,1775928987458492954
robot3,831180000000,1775928987658534792
robot1,831181000000,1775928987659405458
robot2,831182000000,1775928987660729801
robot4,831183000000,1775928987662733736
robot3,831381000000,1775928987868436231
robot1,831382000000,1775928987869274959
robot2,831383000000,1775928987870516117
robot4,831384000000,1775928987871704183
robot3,831580000000,1775928988075134140
robot1,831581000000,1775928988076101624
robot2,831581000000,1775928988077408511
robot4,831583000000,1775928988079037251
robot3,831787000000,1775928988292181261
robot1,831788000000,1775928988292925491
robot2,831791000000,1775928988296319252
robot4,831792000000,1775928988298288910
robot3,831980000000,1775928988496235847
robot1,831981000000,1775928988496935923
robot2,831982000000,1775928988497731702
robot4,831983000000,1775928988498666161
robot3,832181000000,1775928988703046409
robot1,832182000000,1775928988703698860
robot2,832185000000,1775928988707016542
robot4,832187000000,1775928988709094466
robot3,832380000000,1775928988906833131
robot1,832382000000,1775928988908801149
robot2,832383000000,1775928988909779118
robot4,832385000000,1775928988912101869
robot3,832579000000,1775928989121784905
robot1,832580000000,1775928989122922546
robot2,832581000000,1775928989124034790
robot4,832582000000,1775928989125326532
robot3,832781000000,1775928989361365511
robot1,832782000000,1775928989362812210
robot2,832782000000,1775928989365959151
robot4,832784000000,1775928989370530926
robot3,832981000000,1775928989640780700
robot1,832982000000,1775928989641587900
robot2,832983000000,1775928989641917734
robot4,832984000000,1775928989643126666
robot3,833181000000,1775928989911200136
robot1,833182000000,1775928989912240011
robot2,833183000000,1775928989913541735
robot4,833184000000,1775928989914791655
robot3,833381000000,1775928990134886367
robot1,833382000000,1775928990136399486
robot2,833384000000,1775928990137636784
robot4,833385000000,1775928990138602835
robot3,833581000000,1775928990344693243
robot1,833582000000,1775928990345437873
robot2,833583000000,1775928990346931121
robot4,833584000000,1775928990348129571
robot3,833781000000,1775928990554654270
robot1,833782000000,1775928990555114319
robot2,833783000000,1775928990556401900
robot4,833784000000,1775928990557485157
robot3,833983000000,1775928990774503035
robot1,833986000000,1775928990777791961
robot2,833987000000,1775928990778845737
robot4,833988000000,1775928990780043422
robot3,834181000000,1775928990990320450
robot1,834182000000,1775928990991876649
robot2,834184000000,1775928990993232859
robot4,834185000000,1775928990994230966
robot3,834381000000,1775928991216841473
robot1,834382000000,1775928991217298270
robot2,834387000000,1775928991223174105
robot4,834388000000,1775928991223788760
robot3,834581000000,1775928991437876521
robot1,834582000000,1775928991438456543
robot2,834583000000,1775928991439661279
robot4,834586000000,1775928991442815782
robot3,834781000000,1775928991648906356
robot1,834784000000,1775928991651663394
robot2,834785000000,1775928991652627655
robot4,834785000000,1775928991653529655
robot3,834981000000,1775928991861390104
robot1,834982000000,1775928991862003208
robot2,834983000000,1775928991863179218
robot4,834984000000,1775928991864527310
robot3,835181000000,1775928992072877245
robot1,835182000000,1775928992073529280
robot2,835183000000,1775928992074454795
robot4,835184000000,1775928992075593076
robot3,835381000000,1775928992280228131
robot1,835383000000,1775928992281796639
robot2,835384000000,1775928992282790081
robot4,835385000000,1775928992284400031
robot3,835581000000,1775928992486269113
robot1,835583000000,1775928992488086983
robot2,835585000000,1775928992490269343
robot4,835586000000,1775928992491040431
robot3,835781000000,1775928992692589278
robot1,835782000000,1775928992693067347
robot2,835783000000,1775928992694122842
robot4,835785000000,1775928992696178911
robot3,835981000000,1775928992900143069
robot1,835982000000,1775928992900668482
robot2,835983000000,1775928992901047046
robot4,835986000000,1775928992904013194
robot3,836181000000,1775928993107288943
robot1,836182000000,1775928993108508573
robot2,836183000000,1775928993109061455
robot4,836184000000,1775928993110149291
robot3,836381000000,1775928993324734766
robot1,836382000000,1775928993325428713
robot2,836383000000,1775928993326641019
robot4,836384000000,1775928993327942854
robot3,836581000000,1775928993537626430
robot1,836583000000,1775928993539696200
robot2,836585000000,1775928993541714982
robot4,836587000000,1775928993544025293
robot3,836782000000,1775928993746704376
robot1,836783000000,1775928993748382034
robot2,836785000000,1775928993749234144
robot4,836790000000,1775928993754625577
robot3,836981000000,1775928993954053245
robot1,836982000000,1775928993955761540
robot2,836984000000,1775928993957864172
robot4,836986000000,1775928993958940578
robot3,837181000000,1775928994160961768
robot1,837182000000,1775928994161855957
robot2,837183000000,1775928994162584016
robot4,837184000000,1775928994163358388
robot3,837380000000,1775928994366999044
robot1,837383000000,1775928994368825198
robot2,837384000000,1775928994369642882
robot4,837385000000,1775928994370936597
robot3,837583000000,1775928994576641475
robot1,837584000000,1775928994577411151
robot2,837585000000,1775928994578317249
robot4,837586000000,1775928994579223278
robot3,837783000000,1775928994783239227
robot1,837784000000,1775928994784114934
robot2,837785000000,1775928994785123858
robot4,837786000000,1775928994786168806
robot3,837981000000,1775928994988556520
robot1,837982000000,1775928994990056609
robot2,837984000000,1775928994991127362
robot4,837985000000,1775928994992699786
robot3,838182000000,1775928995216187561
robot1,838183000000,1775928995216826856
robot2,838188000000,1775928995222383961
robot4,838191000000,1775928995225784930
robot3,838381000000,1775928995429486587
robot1,838382000000,1775928995430100741
robot2,838383000000,1775928995431452936
robot4,838385000000,1775928995434715677
robot3,838581000000,1775928995641288512
robot1,838582000000,1775928995642125828
robot2,838583000000,1775928995643066147
robot4,838584000000,1775928995644218554
robot3,838781000000,1775928995850176185
robot1,838782000000,1775928995850678710
robot2,838783000000,1775928995851895663
robot4,838785000000,1775928995853761596
robot3,838981000000,1775928996057174121
robot1,838982000000,1775928996057722061
robot2,838983000000,1775928996059803822
robot4,838985000000,1775928996060942105
robot3,839180000000,1775928996262829311
robot1,839182000000,1775928996263500566
robot2,839183000000,1775928996264660403
robot4,839184000000,1775928996265925146
robot3,839381000000,1775928996468656393
robot1,839386000000,1775928996473445033
robot2,839387000000,1775928996474484407
robot4,839388000000,1775928996475553362
robot3,839581000000,1775928996673606401
robot1,839582000000,1775928996674291265
robot2,839584000000,1775928996676365088
robot4,839585000000,1775928996677368480
robot3,839780000000,1775928996882463495
robot1,839781000000,1775928996883199398
robot2,839783000000,1775928996884373149
robot4,839784000000,1775928996885377295
robot3,839981000000,1775928997095789002
robot1,839982000000,1775928997096288415
robot2,839983000000,1775928997097363001
robot4,839984000000,1775928997098410920
robot3,840181000000,1775928997308251557
robot1,840182000000,1775928997308816332
robot2,840183000000,1775928997309873883
robot4,840184000000,1775928997310872195
robot3,840381000000,1775928997516314333
robot1,840382000000,1775928997516906933
robot2,840383000000,1775928997517969786
robot4,840384000000,1775928997519044853
robot3,840581000000,1775928997723943292
robot1,840582000000,1775928997724538915
robot2,840583000000,1775928997725624668
robot4,840584000000,1775928997727638273
robot3,840780000000,1775928997933870981
robot1,840782000000,1775928997934553741
robot2,840783000000,1775928997935686515
robot4,840784000000,1775928997937536673
robot3,840981000000,1775928998142184878
robot1,840982000000,1775928998142786444
robot2,840984000000,1775928998143924201
robot4,840985000000,1775928998145097538
robot3,841180000000,1775928998345875244
robot1,841182000000,1775928998346730696
robot2,841183000000,1775928998347678787
robot4,841185000000,1775928998349803890
robot3,841380000000,1775928998550241865
robot1,841381000000,1775928998550905516
robot2,841382000000,1775928998551883016
robot4,841385000000,1775928998554962781
robot3,841582000000,1775928998758095007
robot1,841584000000,1775928998760026373
robot2,841586000000,1775928998760951031
robot4,841586000000,1775928998761878498
robot3,841782000000,1775928998964705769
robot1,841783000000,1775928998965443993
robot2,841784000000,1775928998966656962
robot4,841785000000,1775928998967750360
robot3,841981000000,1775928999172847956
robot1,841982000000,1775928999174264947
robot2,841984000000,1775928999175439968
robot4,841985000000,1775928999176478558
robot3,842181000000,1775928999379195312
robot1,842183000000,1775928999380818088
robot2,842185000000,1775928999383178750
robot4,842186000000,1775928999383956144
robot3,842380000000,1775928999583403803
robot1,842382000000,1775928999584148226
robot2,842383000000,1775928999584947113
robot4,842384000000,1775928999586076118
robot3,842582000000,1775928999790186864
robot1,842583000000,1775928999790988073
robot2,842584000000,1775928999791963358
robot4,842586000000,1775928999793755528
robot3,842781000000,1775928999997320336
robot1,842782000000,1775928999997916218
robot2,842783000000,1775928999998230508
robot4,842784000000,1775929000000016091
robot3,842981000000,1775929000269435195
robot1,842982000000,1775929000270237583
robot2,842983000000,1775929000271762420
robot4,842984000000,1775929000273234448
robot3,843181000000,1775929000522395835
robot1,843182000000,1775929000523296465
robot2,843183000000,1775929000524763222
robot4,843187000000,1775929000530309805
robot3,843381000000,1775929000781726091
robot1,843382000000,1775929000782772921
robot2,843384000000,1775929000787133280
robot4,843385000000,1775929000787891763
robot3,843581000000,1775929001039615409
robot1,843582000000,1775929001040647942
robot2,843583000000,1775929001042122066
robot4,843584000000,1775929001044335240
robot3,843781000000,1775929001289354499
robot1,843783000000,1775929001291193187
robot2,843784000000,1775929001292544248
robot4,843785000000,1775929001293822060
robot3,843981000000,1775929001521125083
robot1,843982000000,1775929001521765505
robot2,843983000000,1775929001522959564
robot4,843984000000,1775929001524439896
robot3,844181000000,1775929001748891221
robot1,844182000000,1775929001749833001
robot2,844183000000,1775929001751329570
robot4,844185000000,1775929001753521498
robot3,844380000000,1775929001994557927
robot1,844385000000,1775929001999244563
robot2,844386000000,1775929002000606407
robot4,844388000000,1775929002003115931
robot3,844581000000,1775929002211507520
robot1,844582000000,1775929002212266014
robot2,844584000000,1775929002214356348
robot4,844585000000,1775929002215304620
robot3,844781000000,1775929002421739724
robot1,844782000000,1775929002422213634
robot2,844788000000,1775929002428471820
robot4,844789000000,1775929002429646491
robot3,844981000000,1775929002647306143
robot1,844983000000,1775929002649714707
robot2,844984000000,1775929002651011628
robot4,844985000000,1775929002652357252
robot3,845181000000,1775929002897300678
robot1,845182000000,1775929002898299019
robot2,845183000000,1775929002899500039
robot4,845184000000,1775929002900740925
robot3,845381000000,1775929003141996710
robot1,845383000000,1775929003144119829
robot2,845384000000,1775929003145350970
robot4,845385000000,1775929003146547466
robot3,845581000000,1775929003371188114
robot1,845582000000,1775929003371920256
robot2,845583000000,1775929003373212680
robot4,845584000000,1775929003374284415
robot3,845782000000,1775929003595607216
robot1,845783000000,1775929003596501067
robot2,845784000000,1775929003597955346
robot4,845785000000,1775929003599180601
robot3,845981000000,1775929003817721663
robot1,845982000000,1775929003818506349
robot2,845983000000,1775929003820049595
robot4,845984000000,1775929003821382137
robot3,846181000000,1775929004036311598
robot1,846182000000,1775929004036961203
robot2,846183000000,1775929004038133183
robot4,846184000000,1775929004039340934
robot3,846383000000,1775929004261881528
robot1,846384000000,1775929004262645010
robot2,846387000000,1775929004266291450
robot4,846389000000,1775929004268639035
robot3,846580000000,1775929004486337117
robot1,846583000000,1775929004488045820
robot2,846586000000,1775929004491457709
robot4,846587000000,1775929004492828396
robot3,846781000000,1775929004709403616
robot1,846782000000,1775929004709994832
robot2,846784000000,1775929004712155349
robot4,846786000000,1775929004714705396
robot3,846983000000,1775929004942730211
robot1,846984000000,1775929004943394908
robot2,846985000000,1775929004944662425
robot4,846986000000,1775929004946515109
robot3,847181000000,1775929005177336133
robot1,847182000000,1775929005178058038
robot2,847183000000,1775929005179257123
robot4,847185000000,1775929005181560734
robot3,847381000000,1775929005392546830
robot1,847382000000,1775929005393234318
robot2,847383000000,1775929005394369685
robot4,847384000000,1775929005395453182
robot3,847581000000,1775929005603488089
robot1,847584000000,1775929005606534673
robot2,847587000000,1775929005609811947
robot4,847588000000,1775929005610944508
robot3,847781000000,1775929005821849336
robot1,847784000000,1775929005823631600
robot2,847785000000,1775929005824972364
robot4,847787000000,1775929005827245128
robot3,847983000000,1775929006035081111
robot1,847986000000,1775929006039036290
robot2,847989000000,1775929006041285351
robot4,847990000000,1775929006043186888
robot3,848182000000,1775929006243863715
robot1,848184000000,1775929006245897405
robot2,848187000000,1775929006250162296
robot4,848190000000,1775929006252638839
robot3,848381000000,1775929006452087537
robot1,848383000000,1775929006454016050
robot2,848385000000,1775929006456046968
robot4,848387000000,1775929006458341940
robot3,848581000000,1775929006659723799
robot1,848582000000,1775929006660463940
robot2,848583000000,1775929006661646618
robot4,848584000000,1775929006662559243
robot3,848781000000,1775929006866501503
robot1,848782000000,1775929006867218326
robot2,848786000000,1775929006871387808
robot4,848787000000,1775929006872603431
robot3,848981000000,1775929007098314541
robot1,848983000000,1775929007100071645
robot2,848985000000,1775929007102145604
robot4,848987000000,1775929007104556260
robot3,849181000000,1775929007310971499
robot1,849183000000,1775929007313503356
robot2,849185000000,1775929007314636458
robot4,849186000000,1775929007315621642
robot3,849380000000,1775929007522897034
robot1,849383000000,1775929007524870739
robot2,849384000000,1775929007525795479
robot4,849386000000,1775929007527953773
robot3,849580000000,1775929007729699274
robot1,849582000000,1775929007730681430
robot2,849584000000,1775929007732929200
robot4,849586000000,1775929007735217787
robot3,849781000000,1775929007937223415
robot1,849784000000,1775929007940193471
robot2,849787000000,1775929007943511905
robot4,849790000000,1775929007946658352
robot3,849981000000,1775929008147024596
robot1,849984000000,1775929008149766335
robot2,849985000000,1775929008150896815
robot4,849988000000,1775929008153861520
robot3,850181000000,1775929008354452098
robot1,850185000000,1775929008358213345
robot2,850187000000,1775929008360286462
robot4,850188000000,1775929008361778208
robot3,850381000000,1775929008560167189
robot1,850382000000,1775929008561881818
robot2,850385000000,1775929008563952980
