robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,2348315000000,1779105599392860328
robot1,/robot1/tf,2348349000000,1779105599444336433
robot1,/robot1/tf,2348383000000,1779105599482788415
robot1,/robot1/tf,2348417000000,1779105599519778069
robot1,/robot1/tf,2348451000000,1779105599556601977
robot1,/robot1/tf,2348485000000,1779105599592726891
robot1,/robot1/tf,2348519000000,1779105599636709096
robot1,/robot1/tf,2348553000000,1779105599676332787
robot1,/robot1/tf,2348587000000,1779105599715573151
robot1,/robot1/tf,2348621000000,1779105599752595480
robot1,/robot1/tf,2348655000000,1779105599789356692
robot1,/robot1/tf,2348689000000,1779105599828093445
robot1,/robot1/tf,2348723000000,1779105599863995858
robot1,/robot1/tf,2348757000000,1779105599899509728
robot1,/robot1/tf,2348791000000,1779105599940444828
robot1,/robot1/tf,2348825000000,1779105599984184746
robot1,/robot1/tf,2348859000000,1779105600026943805
robot1,/robot1/tf,2348893000000,1779105600065701564
robot1,/robot1/tf,2348927000000,1779105600103313153
robot1,/robot1/tf,2348961000000,1779105600138866469
robot1,/robot1/tf,2348995000000,1779105600175271548
robot1,/robot1/tf,2349029000000,1779105600213080978
robot1,/robot1/tf,2349063000000,1779105600248945708
robot1,/robot1/tf,2349097000000,1779105600284687428
robot1,/robot1/tf,2349131000000,1779105600321212700
robot1,/robot1/tf,2349165000000,1779105600357664918
robot1,/robot1/tf,2349199000000,1779105600393829145
robot1,/robot1/tf,2349233000000,1779105600432300916
robot1,/robot1/tf,2349267000000,1779105600469199752
robot1,/robot1/tf,2349301000000,1779105600512133103
robot1,/robot1/tf,2349335000000,1779105600557181314
robot1,/robot1/tf,2349369000000,1779105600599499359
robot1,/robot1/tf,2349403000000,1779105600644296860
robot1,/robot1/tf,2349437000000,1779105600681791807
robot1,/robot1/tf,2349471000000,1779105600718466056
robot1,/robot1/tf,2349505000000,1779105600754926763
robot1,/robot1/tf,2349539000000,1779105600791159235
robot1,/robot1/tf,2349573000000,1779105600829207299
robot1,/robot1/tf,2349607000000,1779105600866025851
robot1,/robot1/tf,2349641000000,1779105600903993694
robot1,/robot1/tf,2349675000000,1779105600941189887
robot1,/robot1/tf,2349709000000,1779105600979352959
robot1,/robot1/tf,2349743000000,1779105601030748955
robot1,/robot1/tf,2349777000000,1779105601079575868
robot1,/robot1/tf,2349811000000,1779105601124400043
robot1,/robot1/tf,2349845000000,1779105601170875202
robot1,/robot1/tf,2349879000000,1779105601214787004
robot1,/robot1/tf,2349913000000,1779105601275228343
robot1,/robot1/tf,2349947000000,1779105601313001256
robot1,/robot1/tf,2349981000000,1779105601350129329
robot1,/robot1/tf,2350015000000,1779105601390287550
robot1,/robot1/tf,2350049000000,1779105601432721184
robot1,/robot1/tf,2350083000000,1779105601477031626
robot1,/robot1/tf,2350117000000,1779105601516079835
robot1,/robot1/tf,2350151000000,1779105601553966593
robot1,/robot1/tf,2350185000000,1779105601592396790
robot1,/robot1/tf,2350219000000,1779105601632219534
robot1,/robot1/tf,2350253000000,1779105601673653764
robot1,/robot1/tf,2350287000000,1779105601713931401
robot1,/robot1/tf,2350321000000,1779105601754853435
robot1,/robot1/tf,2350355000000,1779105601805730384
robot1,/robot1/tf,2350389000000,1779105601858777671
robot1,/robot1/tf,2350423000000,1779105601899912450
robot1,/robot1/tf,2350457000000,1779105601937758396
robot1,/robot1/tf,2350491000000,1779105601974100501
robot1,/robot1/tf,2350525000000,1779105602010168304
robot1,/robot1/tf,2350559000000,1779105602046740950
robot1,/robot1/tf,2350593000000,1779105602083916838
robot1,/robot1/tf,2350627000000,1779105602120869292
robot1,/robot1/tf,2350661000000,1779105602156462315
robot1,/robot1/tf,2350695000000,1779105602192169774
robot1,/robot1/tf,2350729000000,1779105602228382846
robot1,/robot1/tf,2350763000000,1779105602265167043
robot1,/robot1/tf,2350797000000,1779105602301977228
robot1,/robot1/tf,2350831000000,1779105602339160453
robot1,/robot1/tf,2350865000000,1779105602381905872
robot1,/robot1/tf,2350899000000,1779105602421247975
robot1,/robot1/tf,2350933000000,1779105602462665596
robot1,/robot1/tf,2350967000000,1779105602500936534
robot1,/robot1/tf,2351001000000,1779105602537841051
robot1,/robot1/tf,2351035000000,1779105602573585820
robot1,/robot1/tf,2351069000000,1779105602609372036
robot1,/robot1/tf,2351103000000,1779105602645841527
robot1,/robot1/tf,2351137000000,1779105602683108805
robot1,/robot1/tf,2351171000000,1779105602719113229
robot1,/robot1/tf,2351205000000,1779105602755094737
robot1,/robot1/tf,2351239000000,1779105602790774231
robot1,/robot1/tf,2351273000000,1779105602825795970
robot1,/robot1/tf,2351307000000,1779105602862981590
robot1,/robot1/tf,2351341000000,1779105602900501668
robot1,/robot1/tf,2351375000000,1779105602938018245
robot1,/robot1/tf,2351409000000,1779105602977854251
robot1,/robot1/tf,2351443000000,1779105603018544165
robot1,/robot1/tf,2351477000000,1779105603060664034
robot1,/robot1/tf,2351511000000,1779105603105768244
robot1,/robot1/tf,2351545000000,1779105603149288776
robot1,/robot1/tf,2351579000000,1779105603186639480
robot1,/robot1/tf,2351613000000,1779105603223116382
robot1,/robot1/tf,2351647000000,1779105603260742489
robot1,/robot1/tf,2351681000000,1779105603317945163
robot1,/robot1/tf,2351715000000,1779105603367208423
robot1,/robot1/tf,2351749000000,1779105603404522012
robot1,/robot1/tf,2351783000000,1779105603441323708
robot1,/robot1/tf,2351817000000,1779105603479752795
robot1,/robot1/tf,2351851000000,1779105603519546757
robot1,/robot1/tf,2351885000000,1779105603560685707
robot1,/robot1/tf,2351919000000,1779105603608017851
robot1,/robot1/tf,2351953000000,1779105603652854464
robot1,/robot1/tf,2351987000000,1779105603697556333
robot1,/robot1/tf,2352021000000,1779105603737718287
robot1,/robot1/tf,2352055000000,1779105603776799977
robot1,/robot1/tf,2352089000000,1779105603815566243
robot1,/robot1/tf,2352123000000,1779105603855458382
robot1,/robot1/tf,2352157000000,1779105603894482240
robot1,/robot1/tf,2352191000000,1779105603933774088
robot1,/robot1/tf,2352225000000,1779105603973172843
robot1,/robot1/tf,2352259000000,1779105604009659178
robot1,/robot1/tf,2352293000000,1779105604045604133
robot1,/robot1/tf,2352327000000,1779105604082638915
robot1,/robot1/tf,2352361000000,1779105604118866005
robot1,/robot1/tf,2352395000000,1779105604158037814
robot1,/robot1/tf,2352429000000,1779105604199520117
robot1,/robot1/tf,2352463000000,1779105604239203771
robot1,/robot1/tf,2352497000000,1779105604281753314
robot1,/robot1/tf,2352531000000,1779105604319502306
robot1,/robot1/tf,2352565000000,1779105604356397372
robot1,/robot1/tf,2352599000000,1779105604392702965
robot1,/robot1/tf,2352633000000,1779105604428757022
robot1,/robot1/tf,2352667000000,1779105604464147363
robot1,/robot1/tf,2352701000000,1779105604501293470
robot1,/robot1/tf,2352735000000,1779105604538010382
robot1,/robot1/tf,2352769000000,1779105604574598584
robot1,/robot1/tf,2352803000000,1779105604611515803
robot1,/robot1/tf,2352837000000,1779105604647740551
robot1,/robot1/tf,2352871000000,1779105604685020368
robot1,/robot1/tf,2352905000000,1779105604723032281
robot1,/robot1/tf,2352939000000,1779105604764650242
robot1,/robot1/tf,2352973000000,1779105604807639188
robot1,/robot1/tf,2353007000000,1779105604850738587
robot1,/robot1/tf,2353041000000,1779105604890066984
robot1,/robot1/tf,2353075000000,1779105604926423157
robot1,/robot1/tf,2353109000000,1779105604964274016
robot1,/robot1/tf,2353143000000,1779105605002686288
robot1,/robot1/tf,2353177000000,1779105605060340421
robot1,/robot1/tf,2353211000000,1779105605083704455
robot1,/robot1/tf,2353245000000,1779105605126716593
robot1,/robot1/tf,2353279000000,1779105605166719362
robot1,/robot1/tf,2353313000000,1779105605227282178
robot1,/robot1/tf,2353347000000,1779105605263394927
robot1,/robot1/tf,2353381000000,1779105605300109440
robot1,/robot1/tf,2353415000000,1779105605340431395
robot1,/robot1/tf,2353449000000,1779105605385961188
robot1,/robot1/tf,2353483000000,1779105605427368283
robot1,/robot1/tf,2353517000000,1779105605469989749
robot1,/robot1/tf,2353551000000,1779105605508349217
robot1,/robot1/tf,2353585000000,1779105605553678286
robot1,/robot1/tf,2353619000000,1779105605595913085
robot1,/robot1/tf,2353653000000,1779105605636486572
robot1,/robot1/tf,2353687000000,1779105605674689826
robot1,/robot1/tf,2353721000000,1779105605714198900
robot1,/robot1/tf,2353755000000,1779105605753813791
robot1,/robot1/tf,2353789000000,1779105605792132397
robot1,/robot1/tf,2353823000000,1779105605832642153
robot1,/robot1/tf,2353857000000,1779105605871594498
robot1,/robot1/tf,2353891000000,1779105605911219825
robot1,/robot1/tf,2353925000000,1779105605953840033
robot1,/robot1/tf,2353959000000,1779105605999910837
robot1,/robot1/tf,2353993000000,1779105606043846781
robot1,/robot1/tf,2354027000000,1779105606088721551
robot1,/robot1/tf,2354061000000,1779105606126869363
robot1,/robot1/tf,2354095000000,1779105606165808199
robot1,/robot1/tf,2354129000000,1779105606206480363
robot1,/robot1/tf,2354163000000,1779105606245573327
robot1,/robot1/tf,2354197000000,1779105606281068291
robot1,/robot1/tf,2354231000000,1779105606317108253
robot1,/robot1/tf,2354265000000,1779105606352613073
robot1,/robot1/tf,2354299000000,1779105606388648528
robot1,/robot1/tf,2354333000000,1779105606425285421
robot1,/robot1/tf,2354367000000,1779105606465279905
robot1,/robot1/tf,2354401000000,1779105606506635547
robot1,/robot1/tf,2354435000000,1779105606547206197
robot1,/robot1/tf,2354469000000,1779105606590511328
robot1,/robot1/tf,2354503000000,1779105606636565005
robot1,/robot1/tf,2354537000000,1779105606678911520
robot1,/robot1/tf,2354571000000,1779105606715382050
robot1,/robot1/tf,2354605000000,1779105606752247820
robot1,/robot1/tf,2354639000000,1779105606788227977
robot1,/robot1/tf,2354673000000,1779105606826535709
robot1,/robot1/tf,2354707000000,1779105606875442521
robot1,/robot1/tf,2354741000000,1779105606916193693
robot1,/robot1/tf,2354775000000,1779105606952896274
robot1,/robot1/tf,2354809000000,1779105606989612002
robot1,/robot1/tf,2354843000000,1779105607026916851
robot1,/robot1/tf,2354877000000,1779105607067418597
robot1,/robot1/tf,2354911000000,1779105607112411832
robot1,/robot1/tf,2354945000000,1779105607178451146
robot1,/robot1/tf,2354979000000,1779105607224030657
robot1,/robot1/tf,2355013000000,1779105607279648065
robot1,/robot1/tf,2355047000000,1779105607321825954
robot1,/robot1/tf,2355081000000,1779105607358591672
robot1,/robot1/tf,2355115000000,1779105607397178681
robot1,/robot1/tf,2355149000000,1779105607433205402
robot1,/robot1/tf,2355183000000,1779105607468917966
robot1,/robot1/tf,2355217000000,1779105607505007164
robot1,/robot1/tf,2355251000000,1779105607541260523
robot1,/robot1/tf,2355285000000,1779105607576400330
robot1,/robot1/tf,2355319000000,1779105607612888752
robot1,/robot1/tf,2355353000000,1779105607648346248
robot1,/robot1/tf,2355387000000,1779105607683823017
robot1,/robot1/tf,2355421000000,1779105607719824999
robot1,/robot1/tf,2355455000000,1779105607755592163
robot1,/robot1/tf,2355489000000,1779105607791930935
robot1,/robot1/tf,2355523000000,1779105607828577670
robot1,/robot1/tf,2355557000000,1779105607863949945
robot1,/robot1/tf,2355591000000,1779105607899942786
robot1,/robot1/tf,2355625000000,1779105607935039918
robot1,/robot1/tf,2355659000000,1779105607970220647
robot1,/robot1/tf,2355693000000,1779105608005226112
robot1,/robot1/tf,2355727000000,1779105608040860214
robot1,/robot1/tf,2355761000000,1779105608075855264
robot1,/robot1/tf,2355795000000,1779105608110972064
robot1,/robot1/tf,2355829000000,1779105608146957317
robot1,/robot1/tf,2355863000000,1779105608181948279
robot1,/robot1/tf,2355897000000,1779105608216844647
robot1,/robot1/tf,2355931000000,1779105608251749759
robot1,/robot1/tf,2355965000000,1779105608286602059
robot1,/robot1/tf,2355999000000,1779105608322054393
robot1,/robot1/tf,2356033000000,1779105608359685955
robot1,/robot1/tf,2356067000000,1779105608396885075
robot1,/robot1/tf,2356101000000,1779105608432380802
robot1,/robot1/tf,2356135000000,1779105608467432790
robot1,/robot1/tf,2356169000000,1779105608502145666
robot1,/robot1/tf,2356203000000,1779105608537382244
robot1,/robot1/tf,2356237000000,1779105608572187177
robot1,/robot1/tf,2356271000000,1779105608607431743
robot1,/robot1/tf,2356305000000,1779105608642735645
robot1,/robot1/tf,2356339000000,1779105608677566338
robot1,/robot1/tf,2356373000000,1779105608712503786
robot1,/robot1/tf,2356407000000,1779105608748070497
robot1,/robot1/tf,2356441000000,1779105608782888594
robot1,/robot1/tf,2356475000000,1779105608817787126
robot1,/robot1/tf,2356509000000,1779105608853356332
robot1,/robot1/tf,2356543000000,1779105608888582050
