robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,1246647000000,1779104392931604093
robot1,/robot1/tf,1246681000000,1779104392976885377
robot1,/robot1/tf,1246715000000,1779104393015489470
robot1,/robot1/tf,1246749000000,1779104393052507100
robot1,/robot1/tf,1246783000000,1779104393089766037
robot1,/robot1/tf,1246817000000,1779104393127174494
robot1,/robot1/tf,1246851000000,1779104393163434379
robot1,/robot1/tf,1246885000000,1779104393199257960
robot1,/robot1/tf,1246919000000,1779104393235094968
robot1,/robot1/tf,1246953000000,1779104393271514519
robot1,/robot1/tf,1246987000000,1779104393307303190
robot1,/robot1/tf,1247021000000,1779104393343603418
robot1,/robot1/tf,1247055000000,1779104393378983741
robot1,/robot1/tf,1247089000000,1779104393414384132
robot1,/robot1/tf,1247123000000,1779104393449575745
robot1,/robot1/tf,1247157000000,1779104393484808642
robot1,/robot1/tf,1247191000000,1779104393519935075
robot1,/robot1/tf,1247225000000,1779104393555078766
robot1,/robot1/tf,1247259000000,1779104393589829343
robot1,/robot1/tf,1247293000000,1779104393624738184
robot1,/robot1/tf,1247327000000,1779104393661775622
robot1,/robot1/tf,1247361000000,1779104393697123092
robot1,/robot1/tf,1247395000000,1779104393732302540
robot1,/robot1/tf,1247429000000,1779104393767244881
robot1,/robot1/tf,1247463000000,1779104393802088515
robot1,/robot1/tf,1247497000000,1779104393836805648
robot1,/robot1/tf,1247531000000,1779104393872255850
robot1,/robot1/tf,1247565000000,1779104393907247359
robot1,/robot1/tf,1247599000000,1779104393942735393
robot1,/robot1/tf,1247633000000,1779104393979075832
robot1,/robot1/tf,1247667000000,1779104394013910465
robot1,/robot1/tf,1247701000000,1779104394048770860
robot1,/robot1/tf,1247735000000,1779104394083802911
robot1,/robot1/tf,1247769000000,1779104394118446717
robot1,/robot1/tf,1247803000000,1779104394153395593
robot1,/robot1/tf,1247837000000,1779104394188634816
robot1,/robot1/tf,1247871000000,1779104394223474652
robot1,/robot1/tf,1247905000000,1779104394258526185
robot1,/robot1/tf,1247939000000,1779104394293336409
robot1,/robot1/tf,1247973000000,1779104394328620577
robot1,/robot1/tf,1248007000000,1779104394363989526
robot1,/robot1/tf,1248041000000,1779104394399024346
robot1,/robot1/tf,1248075000000,1779104394434022093
robot1,/robot1/tf,1248109000000,1779104394468899512
robot1,/robot1/tf,1248143000000,1779104394503918172
robot1,/robot1/tf,1248177000000,1779104394543080412
robot1,/robot1/tf,1248211000000,1779104394578448382
robot1,/robot1/tf,1248245000000,1779104394613067142
robot1,/robot1/tf,1248279000000,1779104394648047107
robot1,/robot1/tf,1248313000000,1779104394683115506
robot1,/robot1/tf,1248347000000,1779104394718000333
robot1,/robot1/tf,1248381000000,1779104394752835054
robot1,/robot1/tf,1248415000000,1779104394787754411
robot1,/robot1/tf,1248449000000,1779104394822597066
robot1,/robot1/tf,1248483000000,1779104394857449833
robot1,/robot1/tf,1248517000000,1779104394892327105
robot1,/robot1/tf,1248551000000,1779104394927323998
robot1,/robot1/tf,1248585000000,1779104394962095234
robot1,/robot1/tf,1248619000000,1779104394997136799
robot1,/robot1/tf,1248653000000,1779104395033582517
robot1,/robot1/tf,1248687000000,1779104395067751617
robot1,/robot1/tf,1248721000000,1779104395103072564
robot1,/robot1/tf,1248755000000,1779104395138744201
robot1,/robot1/tf,1248789000000,1779104395175636892
robot1,/robot1/tf,1248823000000,1779104395215218384
robot1,/robot1/tf,1248857000000,1779104395253130203
robot1,/robot1/tf,1248891000000,1779104395289930799
robot1,/robot1/tf,1248925000000,1779104395326950397
robot1,/robot1/tf,1248959000000,1779104395363801387
robot1,/robot1/tf,1248993000000,1779104395398672916
robot1,/robot1/tf,1249027000000,1779104395433907317
robot1,/robot1/tf,1249061000000,1779104395469190473
robot1,/robot1/tf,1249095000000,1779104395504288564
robot1,/robot1/tf,1249129000000,1779104395539358134
robot1,/robot1/tf,1249163000000,1779104395574272036
robot1,/robot1/tf,1249197000000,1779104395609553239
robot1,/robot1/tf,1249231000000,1779104395645973281
robot1,/robot1/tf,1249265000000,1779104395681069240
robot1,/robot1/tf,1249299000000,1779104395716147551
robot1,/robot1/tf,1249333000000,1779104395751596994
robot1,/robot1/tf,1249367000000,1779104395786582442
robot1,/robot1/tf,1249401000000,1779104395822163207
robot1,/robot1/tf,1249435000000,1779104395857267542
robot1,/robot1/tf,1249469000000,1779104395892187637
robot1,/robot1/tf,1249503000000,1779104395927814229
robot1,/robot1/tf,1249537000000,1779104395962737930
robot1,/robot1/tf,1249571000000,1779104395998340522
robot1,/robot1/tf,1249605000000,1779104396033282895
robot1,/robot1/tf,1249639000000,1779104396068306224
robot1,/robot1/tf,1249673000000,1779104396103264654
robot1,/robot1/tf,1249707000000,1779104396144456039
robot1,/robot1/tf,1249741000000,1779104396188032243
robot1,/robot1/tf,1249775000000,1779104396228668676
robot1,/robot1/tf,1249809000000,1779104396269852873
robot1,/robot1/tf,1249843000000,1779104396306623954
robot1,/robot1/tf,1249877000000,1779104396343476262
robot1,/robot1/tf,1249911000000,1779104396380760942
robot1,/robot1/tf,1249945000000,1779104396419883521
robot1,/robot1/tf,1249979000000,1779104396457460243
robot1,/robot1/tf,1250013000000,1779104396494988284
robot1,/robot1/tf,1250047000000,1779104396531457338
robot1,/robot1/tf,1250081000000,1779104396568160249
robot1,/robot1/tf,1250115000000,1779104396605942212
robot1,/robot1/tf,1250149000000,1779104396641124543
robot1,/robot1/tf,1250183000000,1779104396676997717
robot1,/robot1/tf,1250217000000,1779104396717355091
robot1,/robot1/tf,1250251000000,1779104396760438527
robot1,/robot1/tf,1250285000000,1779104396799230214
robot1,/robot1/tf,1250319000000,1779104396837395194
robot1,/robot1/tf,1250353000000,1779104396875196656
robot1,/robot1/tf,1250387000000,1779104396911602407
robot1,/robot1/tf,1250421000000,1779104396948519957
robot1,/robot1/tf,1250455000000,1779104396984577905
robot1,/robot1/tf,1250489000000,1779104397025757813
robot1,/robot1/tf,1250523000000,1779104397069543896
robot1,/robot1/tf,1250557000000,1779104397105294735
robot1,/robot1/tf,1250591000000,1779104397141263070
robot1,/robot1/tf,1250625000000,1779104397180892430
robot1,/robot1/tf,1250659000000,1779104397227774173
robot1,/robot1/tf,1250693000000,1779104397268891143
robot1,/robot1/tf,1250727000000,1779104397310697245
robot1,/robot1/tf,1250761000000,1779104397349639571
robot1,/robot1/tf,1250795000000,1779104397389727403
robot1,/robot1/tf,1250829000000,1779104397435380861
robot1,/robot1/tf,1250863000000,1779104397472711198
robot1,/robot1/tf,1250897000000,1779104397510892296
robot1,/robot1/tf,1250931000000,1779104397549932507
robot1,/robot1/tf,1250965000000,1779104397595840718
robot1,/robot1/tf,1250999000000,1779104397642621827
robot1,/robot1/tf,1251033000000,1779104397684147265
robot1,/robot1/tf,1251067000000,1779104397720902667
robot1,/robot1/tf,1251101000000,1779104397757150078
robot1,/robot1/tf,1251135000000,1779104397793703197
robot1,/robot1/tf,1251169000000,1779104397829817611
robot1,/robot1/tf,1251203000000,1779104397868525435
robot1,/robot1/tf,1251237000000,1779104397904404409
