robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,448055000000,1779103530940063095
robot1,/robot1/tf,448089000000,1779103531000603424
robot1,/robot1/tf,448123000000,1779103531060869477
robot1,/robot1/tf,448157000000,1779103531097844877
robot1,/robot1/tf,448191000000,1779103531134762715
robot1,/robot1/tf,448225000000,1779103531176213758
robot1,/robot1/tf,448259000000,1779103531226488995
robot1,/robot1/tf,448293000000,1779103531263074735
robot1,/robot1/tf,448327000000,1779103531300130992
robot1,/robot1/tf,448361000000,1779103531337081103
robot1,/robot1/tf,448395000000,1779103531375502226
robot1,/robot1/tf,448429000000,1779103531416552271
robot1,/robot1/tf,448463000000,1779103531454457211
robot1,/robot1/tf,448497000000,1779103531490606935
robot1,/robot1/tf,448531000000,1779103531529806651
robot1,/robot1/tf,448565000000,1779103531572506645
robot1,/robot1/tf,448599000000,1779103531612146624
robot1,/robot1/tf,448633000000,1779103531651204123
robot1,/robot1/tf,448667000000,1779103531687749183
robot1,/robot1/tf,448701000000,1779103531724717277
robot1,/robot1/tf,448735000000,1779103531761074895
robot1,/robot1/tf,448769000000,1779103531803609233
robot1,/robot1/tf,448803000000,1779103531840831245
robot1,/robot1/tf,448837000000,1779103531877378085
robot1,/robot1/tf,448871000000,1779103531913710448
robot1,/robot1/tf,448905000000,1779103531955692001
robot1,/robot1/tf,448939000000,1779103531999821982
robot1,/robot1/tf,448973000000,1779103532040017693
robot1,/robot1/tf,449007000000,1779103532078126413
robot1,/robot1/tf,449041000000,1779103532115080224
robot1,/robot1/tf,449075000000,1779103532151797092
robot1,/robot1/tf,449109000000,1779103532189772947
robot1,/robot1/tf,449143000000,1779103532229141162
robot1,/robot1/tf,449177000000,1779103532269127999
robot1,/robot1/tf,449211000000,1779103532306220140
robot1,/robot1/tf,449245000000,1779103532342456171
robot1,/robot1/tf,449279000000,1779103532378347171
robot1,/robot1/tf,449313000000,1779103532416636627
robot1,/robot1/tf,449347000000,1779103532457244013
robot1,/robot1/tf,449381000000,1779103532493767953
robot1,/robot1/tf,449415000000,1779103532534560527
robot1,/robot1/tf,449449000000,1779103532574590000
robot1,/robot1/tf,449483000000,1779103532613258940
robot1,/robot1/tf,449517000000,1779103532654385280
robot1,/robot1/tf,449551000000,1779103532697262293
robot1,/robot1/tf,449585000000,1779103532737197065
robot1,/robot1/tf,449619000000,1779103532775176471
robot1,/robot1/tf,449653000000,1779103532817011488
robot1,/robot1/tf,449687000000,1779103532860470274
robot1,/robot1/tf,449721000000,1779103532898393462
robot1,/robot1/tf,449755000000,1779103532937921054
robot1,/robot1/tf,449789000000,1779103532974036810
robot1,/robot1/tf,449823000000,1779103533012977946
robot1,/robot1/tf,449857000000,1779103533064048441
robot1,/robot1/tf,449891000000,1779103533114877863
robot1,/robot1/tf,449925000000,1779103533152303146
robot1,/robot1/tf,449959000000,1779103533188520662
robot1,/robot1/tf,449993000000,1779103533227216265
robot1,/robot1/tf,450027000000,1779103533281445772
robot1,/robot1/tf,450061000000,1779103533327342499
robot1,/robot1/tf,450095000000,1779103533369627153
robot1,/robot1/tf,450129000000,1779103533412839698
robot1,/robot1/tf,450163000000,1779103533456747799
robot1,/robot1/tf,450197000000,1779103533506576947
robot1,/robot1/tf,450231000000,1779103533553506629
robot1,/robot1/tf,450265000000,1779103533597381835
robot1,/robot1/tf,450299000000,1779103533643601503
robot1,/robot1/tf,450333000000,1779103533687178549
robot1,/robot1/tf,450367000000,1779103533731400872
robot1,/robot1/tf,450401000000,1779103533772867101
robot1,/robot1/tf,450435000000,1779103533811149611
robot1,/robot1/tf,450469000000,1779103533851146358
robot1,/robot1/tf,450503000000,1779103533892996641
robot1,/robot1/tf,450537000000,1779103533932854416
robot1,/robot1/tf,450571000000,1779103533969457962
robot1,/robot1/tf,450605000000,1779103534006813266
robot1,/robot1/tf,450639000000,1779103534043548071
robot1,/robot1/tf,450673000000,1779103534083514116
robot1,/robot1/tf,450707000000,1779103534122585525
robot1,/robot1/tf,450741000000,1779103534159495648
robot1,/robot1/tf,450775000000,1779103534195924349
robot1,/robot1/tf,450809000000,1779103534233066922
robot1,/robot1/tf,450843000000,1779103534272407128
robot1,/robot1/tf,450877000000,1779103534312232981
robot1,/robot1/tf,450911000000,1779103534349539358
robot1,/robot1/tf,450945000000,1779103534386010439
robot1,/robot1/tf,450979000000,1779103534423131566
robot1,/robot1/tf,451013000000,1779103534459669197
robot1,/robot1/tf,451047000000,1779103534497119557
robot1,/robot1/tf,451081000000,1779103534535125259
robot1,/robot1/tf,451115000000,1779103534573161989
robot1,/robot1/tf,451149000000,1779103534610109309
robot1,/robot1/tf,451183000000,1779103534646380544
robot1,/robot1/tf,451217000000,1779103534683698558
robot1,/robot1/tf,451251000000,1779103534723181765
robot1,/robot1/tf,451285000000,1779103534761128780
robot1,/robot1/tf,451319000000,1779103534798288618
robot1,/robot1/tf,451353000000,1779103534835566931
robot1,/robot1/tf,451387000000,1779103534872889278
robot1,/robot1/tf,451421000000,1779103534914163888
robot1,/robot1/tf,451455000000,1779103534953940107
robot1,/robot1/tf,451489000000,1779103534992147620
robot1,/robot1/tf,451523000000,1779103535035678850
robot1,/robot1/tf,451557000000,1779103535100605234
robot1,/robot1/tf,451591000000,1779103535146241055
robot1,/robot1/tf,451625000000,1779103535194228627
robot1,/robot1/tf,451659000000,1779103535235518067
robot1,/robot1/tf,451693000000,1779103535276104166
robot1,/robot1/tf,451727000000,1779103535317968522
robot1,/robot1/tf,451761000000,1779103535360560030
robot1,/robot1/tf,451795000000,1779103535399948131
robot1,/robot1/tf,451829000000,1779103535436614209
robot1,/robot1/tf,451863000000,1779103535472451843
robot1,/robot1/tf,451897000000,1779103535511226888
robot1,/robot1/tf,451931000000,1779103535549229581
robot1,/robot1/tf,451965000000,1779103535589545349
robot1,/robot1/tf,451999000000,1779103535628416207
robot1,/robot1/tf,452033000000,1779103535665895597
robot1,/robot1/tf,452067000000,1779103535703039683
robot1,/robot1/tf,452101000000,1779103535743392822
robot1,/robot1/tf,452135000000,1779103535784411784
robot1,/robot1/tf,452169000000,1779103535822492203
robot1,/robot1/tf,452203000000,1779103535860383581
robot1,/robot1/tf,452237000000,1779103535897126718
robot1,/robot1/tf,452271000000,1779103535934809893
robot1,/robot1/tf,452305000000,1779103535975925294
robot1,/robot1/tf,452339000000,1779103536012822912
robot1,/robot1/tf,452373000000,1779103536050612019
robot1,/robot1/tf,452407000000,1779103536087410024
robot1,/robot1/tf,452441000000,1779103536125178621
robot1,/robot1/tf,452475000000,1779103536161596058
robot1,/robot1/tf,452509000000,1779103536202309832
robot1,/robot1/tf,452543000000,1779103536242238281
robot1,/robot1/tf,452577000000,1779103536278206622
robot1,/robot1/tf,452611000000,1779103536315442417
robot1,/robot1/tf,452645000000,1779103536354200698
robot1,/robot1/tf,452679000000,1779103536394562537
robot1,/robot1/tf,452713000000,1779103536433773123
robot1,/robot1/tf,452747000000,1779103536469986131
robot1,/robot1/tf,452781000000,1779103536512593671
robot1,/robot1/tf,452815000000,1779103536551782549
robot1,/robot1/tf,452849000000,1779103536615463224
robot1,/robot1/tf,452883000000,1779103536659551749
robot1,/robot1/tf,452917000000,1779103536700385343
robot1,/robot1/tf,452951000000,1779103536738012525
robot1,/robot1/tf,452985000000,1779103536776034081
robot1,/robot1/tf,453019000000,1779103536815712276
robot1,/robot1/tf,453053000000,1779103536853983790
robot1,/robot1/tf,453087000000,1779103536890150534
robot1,/robot1/tf,453121000000,1779103536927220937
robot1,/robot1/tf,453155000000,1779103536965469481
robot1,/robot1/tf,453189000000,1779103537007984195
robot1,/robot1/tf,453223000000,1779103537059503206
robot1,/robot1/tf,453257000000,1779103537109693746
robot1,/robot1/tf,453291000000,1779103537147946697
robot1,/robot1/tf,453325000000,1779103537189441238
robot1,/robot1/tf,453359000000,1779103537236196381
robot1,/robot1/tf,453393000000,1779103537277282768
robot1,/robot1/tf,453427000000,1779103537321066328
robot1,/robot1/tf,453461000000,1779103537358844417
robot1,/robot1/tf,453495000000,1779103537402642742
robot1,/robot1/tf,453529000000,1779103537443505429
robot1,/robot1/tf,453563000000,1779103537483934969
robot1,/robot1/tf,453597000000,1779103537524224642
robot1,/robot1/tf,453631000000,1779103537563720521
robot1,/robot1/tf,453665000000,1779103537606666518
robot1,/robot1/tf,453699000000,1779103537648074734
robot1,/robot1/tf,453733000000,1779103537687500464
robot1,/robot1/tf,453767000000,1779103537730585349
robot1,/robot1/tf,453801000000,1779103537772239321
robot1,/robot1/tf,453835000000,1779103537809972498
robot1,/robot1/tf,453869000000,1779103537849307280
robot1,/robot1/tf,453903000000,1779103537893304169
robot1,/robot1/tf,453937000000,1779103537931539081
robot1,/robot1/tf,453971000000,1779103537969206712
robot1,/robot1/tf,454005000000,1779103538008583362
robot1,/robot1/tf,454039000000,1779103538045458555
robot1,/robot1/tf,454073000000,1779103538086755233
robot1,/robot1/tf,454107000000,1779103538125474996
robot1,/robot1/tf,454141000000,1779103538161996287
robot1,/robot1/tf,454175000000,1779103538199982472
robot1,/robot1/tf,454209000000,1779103538237247674
robot1,/robot1/tf,454243000000,1779103538277300076
robot1,/robot1/tf,454277000000,1779103538314151759
robot1,/robot1/tf,454311000000,1779103538351948800
robot1,/robot1/tf,454345000000,1779103538389662775
robot1,/robot1/tf,454379000000,1779103538428041201
robot1,/robot1/tf,454413000000,1779103538466824856
robot1,/robot1/tf,454447000000,1779103538504789130
robot1,/robot1/tf,454481000000,1779103538542017613
robot1,/robot1/tf,454515000000,1779103538579113240
robot1,/robot1/tf,454549000000,1779103538617906988
robot1,/robot1/tf,454583000000,1779103538654734299
robot1,/robot1/tf,454617000000,1779103538694663312
robot1,/robot1/tf,454651000000,1779103538730595587
robot1,/robot1/tf,454685000000,1779103538767015379
robot1,/robot1/tf,454719000000,1779103538805369295
robot1,/robot1/tf,454753000000,1779103538841831775
robot1,/robot1/tf,454787000000,1779103538879740938
robot1,/robot1/tf,454821000000,1779103538920356275
robot1,/robot1/tf,454855000000,1779103538956864212
robot1,/robot1/tf,454889000000,1779103538992937349
robot1,/robot1/tf,454923000000,1779103539048398454
robot1,/robot1/tf,454957000000,1779103539091418492
robot1,/robot1/tf,454991000000,1779103539143615372
robot1,/robot1/tf,455025000000,1779103539202762211
robot1,/robot1/tf,455059000000,1779103539251358521
robot1,/robot1/tf,455093000000,1779103539295511552
robot1,/robot1/tf,455127000000,1779103539334495088
robot1,/robot1/tf,455161000000,1779103539373409992
robot1,/robot1/tf,455195000000,1779103539413726287
robot1,/robot1/tf,455229000000,1779103539452464376
robot1,/robot1/tf,455263000000,1779103539492585605
robot1,/robot1/tf,455297000000,1779103539529970746
robot1,/robot1/tf,455331000000,1779103539569290495
robot1,/robot1/tf,455365000000,1779103539610479884
robot1,/robot1/tf,455399000000,1779103539647347368
robot1,/robot1/tf,455433000000,1779103539685992185
robot1,/robot1/tf,455467000000,1779103539723027194
robot1,/robot1/tf,455501000000,1779103539760468104
robot1,/robot1/tf,455535000000,1779103539800702820
robot1,/robot1/tf,455569000000,1779103539840124359
robot1,/robot1/tf,455603000000,1779103539879043740
robot1,/robot1/tf,455637000000,1779103539916469904
robot1,/robot1/tf,455671000000,1779103539952889783
robot1,/robot1/tf,455705000000,1779103539991285629
robot1,/robot1/tf,455739000000,1779103540031589357
robot1,/robot1/tf,455773000000,1779103540069965616
robot1,/robot1/tf,455807000000,1779103540108155284
robot1,/robot1/tf,455841000000,1779103540144952284
robot1,/robot1/tf,455875000000,1779103540181935733
robot1,/robot1/tf,455909000000,1779103540220121161
robot1,/robot1/tf,455943000000,1779103540258757413
robot1,/robot1/tf,455977000000,1779103540295495920
robot1,/robot1/tf,456011000000,1779103540332324243
robot1,/robot1/tf,456045000000,1779103540368224432
robot1,/robot1/tf,456079000000,1779103540406346975
robot1,/robot1/tf,456113000000,1779103540446691580
robot1,/robot1/tf,456147000000,1779103540485486962
robot1,/robot1/tf,456181000000,1779103540523172309
robot1,/robot1/tf,456215000000,1779103540560982712
robot1,/robot1/tf,456249000000,1779103540599247778
robot1,/robot1/tf,456283000000,1779103540637159424
robot1,/robot1/tf,456317000000,1779103540681353883
robot1,/robot1/tf,456351000000,1779103540719384498
robot1,/robot1/tf,456385000000,1779103540755565429
robot1,/robot1/tf,456419000000,1779103540793013125
robot1,/robot1/tf,456453000000,1779103540829878336
robot1,/robot1/tf,456487000000,1779103540869565016
robot1,/robot1/tf,456521000000,1779103540907922993
