robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,170525000000,1779109117851419417
robot1,/robot1/tf,170559000000,1779109117892544365
robot1,/robot1/tf,170593000000,1779109117928821747
robot1,/robot1/tf,170627000000,1779109117972966499
robot1,/robot1/tf,170661000000,1779109118009427256
robot1,/robot1/tf,170695000000,1779109118046692051
robot1,/robot1/tf,170729000000,1779109118087347688
robot1,/robot1/tf,170763000000,1779109118124897012
robot1,/robot1/tf,170797000000,1779109118167718007
robot1,/robot1/tf,170831000000,1779109118209804093
robot1,/robot1/tf,170865000000,1779109118249387961
robot1,/robot1/tf,170899000000,1779109118285750377
robot1,/robot1/tf,170933000000,1779109118325136825
robot1,/robot1/tf,170967000000,1779109118374331112
robot1,/robot1/tf,171001000000,1779109118416982931
robot1,/robot1/tf,171035000000,1779109118466084926
robot1,/robot1/tf,171069000000,1779109118502159945
robot1,/robot1/tf,171103000000,1779109118542199582
robot1,/robot1/tf,171137000000,1779109118585839486
robot1,/robot1/tf,171171000000,1779109118623624511
robot1,/robot1/tf,171205000000,1779109118667621057
robot1,/robot1/tf,171239000000,1779109118703823285
robot1,/robot1/tf,171273000000,1779109118740564901
robot1,/robot1/tf,171307000000,1779109118781038908
robot1,/robot1/tf,171341000000,1779109118818262619
robot1,/robot1/tf,171375000000,1779109118857196682
robot1,/robot1/tf,171409000000,1779109118895029930
robot1,/robot1/tf,171443000000,1779109118931416266
robot1,/robot1/tf,171477000000,1779109118968974206
robot1,/robot1/tf,171511000000,1779109119006346221
robot1,/robot1/tf,171545000000,1779109119055418703
robot1,/robot1/tf,171579000000,1779109119105672305
robot1,/robot1/tf,171613000000,1779109119146827538
robot1,/robot1/tf,171647000000,1779109119183022228
robot1,/robot1/tf,171681000000,1779109119220684012
robot1,/robot1/tf,171715000000,1779109119273052611
robot1,/robot1/tf,171749000000,1779109119323688745
robot1,/robot1/tf,171783000000,1779109119368617134
robot1,/robot1/tf,171817000000,1779109119409372316
robot1,/robot1/tf,171851000000,1779109119449848447
robot1,/robot1/tf,171885000000,1779109119491933230
robot1,/robot1/tf,171919000000,1779109119540277748
robot1,/robot1/tf,171953000000,1779109119600105722
robot1,/robot1/tf,171987000000,1779109119639486991
robot1,/robot1/tf,172021000000,1779109119684533690
robot1,/robot1/tf,172055000000,1779109119723822963
