robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,29004000000,1779107189490711697
robot1,/robot1/tf,29038000000,1779107189542094444
robot1,/robot1/tf,29072000000,1779107189591890548
robot1,/robot1/tf,29106000000,1779107189627834686
robot1,/robot1/tf,29140000000,1779107189663585345
robot1,/robot1/tf,29174000000,1779107189699273675
robot1,/robot1/tf,29208000000,1779107189741843126
robot1,/robot1/tf,29242000000,1779107189778074448
robot1,/robot1/tf,29276000000,1779107189813408364
robot1,/robot1/tf,29310000000,1779107189849395667
robot1,/robot1/tf,29344000000,1779107189884301452
robot1,/robot1/tf,29378000000,1779107189919681171
robot1,/robot1/tf,29412000000,1779107189958213351
robot1,/robot1/tf,29446000000,1779107189993397444
robot1,/robot1/tf,29480000000,1779107190054607893
robot1,/robot1/tf,29514000000,1779107190105153620
robot1,/robot1/tf,29548000000,1779107190152617439
robot1,/robot1/tf,29582000000,1779107190209923455
robot1,/robot1/tf,29616000000,1779107190250905147
robot1,/robot1/tf,29650000000,1779107190290566654
robot1,/robot1/tf,29684000000,1779107190331330184
robot1,/robot1/tf,29718000000,1779107190374050256
robot1,/robot1/tf,29752000000,1779107190420754103
robot1,/robot1/tf,29786000000,1779107190484522459
robot1,/robot1/tf,29820000000,1779107190527831077
robot1,/robot1/tf,29854000000,1779107190567961667
robot1,/robot1/tf,29888000000,1779107190609828354
robot1,/robot1/tf,29922000000,1779107190653310853
robot1,/robot1/tf,29956000000,1779107190700362951
robot1,/robot1/tf,29990000000,1779107190758630417
robot1,/robot1/tf,30024000000,1779107190813173416
robot1,/robot1/tf,30058000000,1779107190849298642
robot1,/robot1/tf,30092000000,1779107190885459777
robot1,/robot1/tf,30126000000,1779107190921317310
robot1,/robot1/tf,30160000000,1779107190957123607
robot1,/robot1/tf,30194000000,1779107190992934078
robot1,/robot1/tf,30228000000,1779107191030866797
robot1,/robot1/tf,30262000000,1779107191066418482
robot1,/robot1/tf,30296000000,1779107191102343696
robot1,/robot1/tf,30330000000,1779107191138231601
robot1,/robot1/tf,30364000000,1779107191173864428
robot1,/robot1/tf,30398000000,1779107191209905904
robot1,/robot1/tf,30432000000,1779107191251011212
robot1,/robot1/tf,30466000000,1779107191289227431
robot1,/robot1/tf,30500000000,1779107191331072308
robot1,/robot1/tf,30534000000,1779107191370064270
robot1,/robot1/tf,30568000000,1779107191408830972
robot1,/robot1/tf,30602000000,1779107191446961787
robot1,/robot1/tf,30636000000,1779107191482850500
robot1,/robot1/tf,30670000000,1779107191518512559
robot1,/robot1/tf,30704000000,1779107191558164913
robot1,/robot1/tf,30738000000,1779107191596161187
robot1,/robot1/tf,30772000000,1779107191633222054
robot1,/robot1/tf,30806000000,1779107191670633465
robot1,/robot1/tf,30840000000,1779107191706465220
robot1,/robot1/tf,30874000000,1779107191742467770
robot1,/robot1/tf,30908000000,1779107191778865142
robot1,/robot1/tf,30942000000,1779107191815230120
robot1,/robot1/tf,30976000000,1779107191855177433
robot1,/robot1/tf,31010000000,1779107191895017853
robot1,/robot1/tf,31044000000,1779107191935978235
robot1,/robot1/tf,31078000000,1779107191972752553
robot1,/robot1/tf,31112000000,1779107192013537359
robot1,/robot1/tf,31146000000,1779107192053867247
robot1,/robot1/tf,31180000000,1779107192095558170
robot1,/robot1/tf,31214000000,1779107192138978960
robot1,/robot1/tf,31248000000,1779107192181035365
robot1,/robot1/tf,31282000000,1779107192223493024
robot1,/robot1/tf,31316000000,1779107192267032189
robot1,/robot1/tf,31350000000,1779107192312264572
robot1,/robot1/tf,31384000000,1779107192358295341
robot1,/robot1/tf,31418000000,1779107192400496912
robot1,/robot1/tf,31452000000,1779107192447853691
robot1,/robot1/tf,31486000000,1779107192505481741
robot1,/robot1/tf,31520000000,1779107192551688304
robot1,/robot1/tf,31554000000,1779107192601201667
robot1,/robot1/tf,31588000000,1779107192640359781
robot1,/robot1/tf,31622000000,1779107192686494928
robot1,/robot1/tf,31656000000,1779107192739083594
robot1,/robot1/tf,31690000000,1779107192783292322
robot1,/robot1/tf,31724000000,1779107192829928363
robot1,/robot1/tf,31758000000,1779107192875512138
robot1,/robot1/tf,31792000000,1779107192926348640
robot1,/robot1/tf,31826000000,1779107192968918431
robot1,/robot1/tf,31860000000,1779107193009441426
robot1,/robot1/tf,31894000000,1779107193048961032
robot1,/robot1/tf,31928000000,1779107193091957411
robot1,/robot1/tf,31962000000,1779107193134728157
robot1,/robot1/tf,31996000000,1779107193174815231
robot1,/robot1/tf,32030000000,1779107193217281460
robot1,/robot1/tf,32064000000,1779107193256720442
robot1,/robot1/tf,32098000000,1779107193295418519
robot1,/robot1/tf,32132000000,1779107193338881370
robot1,/robot1/tf,32166000000,1779107193378800205
robot1,/robot1/tf,32200000000,1779107193417637452
robot1,/robot1/tf,32234000000,1779107193455745990
robot1,/robot1/tf,32268000000,1779107193495128247
robot1,/robot1/tf,32302000000,1779107193536437667
robot1,/robot1/tf,32336000000,1779107193577056923
robot1,/robot1/tf,32370000000,1779107193617648449
robot1,/robot1/tf,32404000000,1779107193659631792
robot1,/robot1/tf,32438000000,1779107193700458845
robot1,/robot1/tf,32472000000,1779107193742104622
robot1,/robot1/tf,32506000000,1779107193781354980
robot1,/robot1/tf,32540000000,1779107193821723118
robot1,/robot1/tf,32574000000,1779107193860569308
robot1,/robot1/tf,32608000000,1779107193900470833
robot1,/robot1/tf,32642000000,1779107193940223243
robot1,/robot1/tf,32676000000,1779107193981168178
robot1,/robot1/tf,32710000000,1779107194021805784
