robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,70522000000,1779108005401656819
robot1,/robot1/tf,70556000000,1779108005442504881
robot1,/robot1/tf,70590000000,1779108005496054871
robot1,/robot1/tf,70624000000,1779108005540169072
robot1,/robot1/tf,70658000000,1779108005585272498
robot1,/robot1/tf,70692000000,1779108005626263883
robot1,/robot1/tf,70726000000,1779108005665812285
robot1,/robot1/tf,70760000000,1779108005701320886
robot1,/robot1/tf,70794000000,1779108005737578236
robot1,/robot1/tf,70828000000,1779108005773546802
robot1,/robot1/tf,70862000000,1779108005812466577
robot1,/robot1/tf,70896000000,1779108005851608475
robot1,/robot1/tf,70930000000,1779108005887680862
robot1,/robot1/tf,70964000000,1779108005923765887
robot1,/robot1/tf,70998000000,1779108005959629206
robot1,/robot1/tf,71032000000,1779108006002662124
robot1,/robot1/tf,71066000000,1779108006047123386
robot1,/robot1/tf,71100000000,1779108006097996304
robot1,/robot1/tf,71134000000,1779108006137511500
robot1,/robot1/tf,71168000000,1779108006175223837
robot1,/robot1/tf,71202000000,1779108006213083011
robot1,/robot1/tf,71236000000,1779108006250482070
robot1,/robot1/tf,71270000000,1779108006287694459
robot1,/robot1/tf,71304000000,1779108006323978594
robot1,/robot1/tf,71338000000,1779108006361512414
robot1,/robot1/tf,71372000000,1779108006397256886
robot1,/robot1/tf,71406000000,1779108006433040383
robot1,/robot1/tf,71440000000,1779108006469678681
robot1,/robot1/tf,71474000000,1779108006503961874
robot1,/robot1/tf,71508000000,1779108006541434772
robot1,/robot1/tf,71542000000,1779108006578209324
robot1,/robot1/tf,71576000000,1779108006614510634
robot1,/robot1/tf,71610000000,1779108006651684825
robot1,/robot1/tf,71644000000,1779108006693381958
robot1,/robot1/tf,71678000000,1779108006732212384
robot1,/robot1/tf,71712000000,1779108006768475908
robot1,/robot1/tf,71746000000,1779108006806294465
robot1,/robot1/tf,71780000000,1779108006842542025
robot1,/robot1/tf,71814000000,1779108006879085845
robot1,/robot1/tf,71848000000,1779108006917857777
robot1,/robot1/tf,71882000000,1779108006954531331
robot1,/robot1/tf,71916000000,1779108006990913936
robot1,/robot1/tf,71950000000,1779108007035123458
robot1,/robot1/tf,71984000000,1779108007080159957
robot1,/robot1/tf,72018000000,1779108007137878259
robot1,/robot1/tf,72052000000,1779108007193628447
robot1,/robot1/tf,72086000000,1779108007241594712
robot1,/robot1/tf,72120000000,1779108007297921341
robot1,/robot1/tf,72154000000,1779108007362835302
robot1,/robot1/tf,72188000000,1779108007402629888
robot1,/robot1/tf,72222000000,1779108007446558888
robot1,/robot1/tf,72256000000,1779108007489134915
robot1,/robot1/tf,72290000000,1779108007531047340
robot1,/robot1/tf,72324000000,1779108007574607631
robot1,/robot1/tf,72358000000,1779108007618963285
robot1,/robot1/tf,72392000000,1779108007667455942
robot1,/robot1/tf,72426000000,1779108007715164458
robot1,/robot1/tf,72460000000,1779108007756866759
robot1,/robot1/tf,72494000000,1779108007800584095
robot1,/robot1/tf,72528000000,1779108007843168932
robot1,/robot1/tf,72562000000,1779108007887162875
robot1,/robot1/tf,72596000000,1779108007929373094
robot1,/robot1/tf,72630000000,1779108007977668499
robot1,/robot1/tf,72664000000,1779108008018287038
robot1,/robot1/tf,72698000000,1779108008057478090
robot1,/robot1/tf,72732000000,1779108008099165305
robot1,/robot1/tf,72766000000,1779108008138421645
robot1,/robot1/tf,72800000000,1779108008179992194
robot1,/robot1/tf,72834000000,1779108008219535480
robot1,/robot1/tf,72868000000,1779108008259216516
robot1,/robot1/tf,72902000000,1779108008301555183
robot1,/robot1/tf,72936000000,1779108008342177788
robot1,/robot1/tf,72970000000,1779108008392478749
robot1,/robot1/tf,73004000000,1779108008422785947
robot1,/robot1/tf,73038000000,1779108008464405500
robot1,/robot1/tf,73072000000,1779108008506228934
robot1,/robot1/tf,73106000000,1779108008546605569
robot1,/robot1/tf,73140000000,1779108008588423620
robot1,/robot1/tf,73174000000,1779108008629455664
robot1,/robot1/tf,73208000000,1779108008670694347
robot1,/robot1/tf,73242000000,1779108008709671255
robot1,/robot1/tf,73276000000,1779108008745798076
robot1,/robot1/tf,73310000000,1779108008782929598
robot1,/robot1/tf,73344000000,1779108008820717372
robot1,/robot1/tf,73378000000,1779108008857451362
robot1,/robot1/tf,73412000000,1779108008894035708
robot1,/robot1/tf,73446000000,1779108008930781924
robot1,/robot1/tf,73480000000,1779108008967672278
robot1,/robot1/tf,73514000000,1779108009005331922
robot1,/robot1/tf,73548000000,1779108009042256587
robot1,/robot1/tf,73582000000,1779108009078954010
robot1,/robot1/tf,73616000000,1779108009117409482
robot1,/robot1/tf,73650000000,1779108009155510305
robot1,/robot1/tf,73684000000,1779108009192878156
robot1,/robot1/tf,73718000000,1779108009230825871
robot1,/robot1/tf,73752000000,1779108009271644508
robot1,/robot1/tf,73786000000,1779108009310776188
robot1,/robot1/tf,73820000000,1779108009351994059
robot1,/robot1/tf,73854000000,1779108009391362659
robot1,/robot1/tf,73888000000,1779108009430530941
robot1,/robot1/tf,73922000000,1779108009471440835
robot1,/robot1/tf,73956000000,1779108009509622797
robot1,/robot1/tf,73990000000,1779108009546776383
