robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,963665000000,1779104082007874253
robot1,/robot1/tf,963699000000,1779104082053703059
robot1,/robot1/tf,963733000000,1779104082090828185
robot1,/robot1/tf,963767000000,1779104082126691014
robot1,/robot1/tf,963801000000,1779104082163860853
robot1,/robot1/tf,963835000000,1779104082200538470
robot1,/robot1/tf,963869000000,1779104082235905284
robot1,/robot1/tf,963903000000,1779104082271531692
robot1,/robot1/tf,963937000000,1779104082307187088
robot1,/robot1/tf,963971000000,1779104082342624211
robot1,/robot1/tf,964005000000,1779104082381196390
robot1,/robot1/tf,964039000000,1779104082418672484
robot1,/robot1/tf,964073000000,1779104082454999687
robot1,/robot1/tf,964107000000,1779104082491643025
robot1,/robot1/tf,964141000000,1779104082528572629
robot1,/robot1/tf,964175000000,1779104082564062619
robot1,/robot1/tf,964209000000,1779104082600071062
robot1,/robot1/tf,964243000000,1779104082634796432
robot1,/robot1/tf,964277000000,1779104082669917343
robot1,/robot1/tf,964311000000,1779104082705302382
robot1,/robot1/tf,964345000000,1779104082740069649
robot1,/robot1/tf,964379000000,1779104082775354973
robot1,/robot1/tf,964413000000,1779104082810383354
robot1,/robot1/tf,964447000000,1779104082845137342
robot1,/robot1/tf,964481000000,1779104082880112243
robot1,/robot1/tf,964515000000,1779104082915171459
robot1,/robot1/tf,964549000000,1779104082950550548
robot1,/robot1/tf,964583000000,1779104082986327736
robot1,/robot1/tf,964617000000,1779104083022613173
robot1,/robot1/tf,964651000000,1779104083058496746
robot1,/robot1/tf,964685000000,1779104083092872878
robot1,/robot1/tf,964719000000,1779104083128225783
robot1,/robot1/tf,964753000000,1779104083166052712
robot1,/robot1/tf,964787000000,1779104083204448624
robot1,/robot1/tf,964821000000,1779104083240166343
robot1,/robot1/tf,964855000000,1779104083276208403
robot1,/robot1/tf,964889000000,1779104083311739477
robot1,/robot1/tf,964923000000,1779104083346806525
robot1,/robot1/tf,964957000000,1779104083383667777
robot1,/robot1/tf,964991000000,1779104083419029118
robot1,/robot1/tf,965025000000,1779104083454900969
robot1,/robot1/tf,965059000000,1779104083490374766
robot1,/robot1/tf,965093000000,1779104083525977005
robot1,/robot1/tf,965127000000,1779104083563940518
robot1,/robot1/tf,965161000000,1779104083598653716
robot1,/robot1/tf,965195000000,1779104083635403185
robot1,/robot1/tf,965229000000,1779104083669394946
robot1,/robot1/tf,965263000000,1779104083704539002
robot1,/robot1/tf,965297000000,1779104083740120785
robot1,/robot1/tf,965331000000,1779104083776116744
robot1,/robot1/tf,965365000000,1779104083811577413
robot1,/robot1/tf,965399000000,1779104083848549896
robot1,/robot1/tf,965433000000,1779104083884034177
robot1,/robot1/tf,965467000000,1779104083918837282
robot1,/robot1/tf,965501000000,1779104083954051338
robot1,/robot1/tf,965535000000,1779104083989086542
robot1,/robot1/tf,965569000000,1779104084024330903
robot1,/robot1/tf,965603000000,1779104084059662547
robot1,/robot1/tf,965637000000,1779104084094420748
robot1,/robot1/tf,965671000000,1779104084129437677
robot1,/robot1/tf,965705000000,1779104084165426635
robot1,/robot1/tf,965739000000,1779104084202438512
robot1,/robot1/tf,965773000000,1779104084235464496
robot1,/robot1/tf,965807000000,1779104084270999458
robot1,/robot1/tf,965841000000,1779104084306041403
robot1,/robot1/tf,965875000000,1779104084341257775
robot1,/robot1/tf,965909000000,1779104084376537541
robot1,/robot1/tf,965943000000,1779104084412412638
robot1,/robot1/tf,965977000000,1779104084447217356
robot1,/robot1/tf,966011000000,1779104084482418148
robot1,/robot1/tf,966045000000,1779104084517033935
robot1,/robot1/tf,966079000000,1779104084552247858
robot1,/robot1/tf,966113000000,1779104084586953524
robot1,/robot1/tf,966147000000,1779104084622269866
robot1,/robot1/tf,966181000000,1779104084656742536
robot1,/robot1/tf,966215000000,1779104084691919606
robot1,/robot1/tf,966249000000,1779104084726485024
robot1,/robot1/tf,966283000000,1779104084761366836
robot1,/robot1/tf,966317000000,1779104084796680576
robot1,/robot1/tf,966351000000,1779104084831798544
robot1,/robot1/tf,966385000000,1779104084866624039
robot1,/robot1/tf,966419000000,1779104084901878457
robot1,/robot1/tf,966453000000,1779104084936771866
robot1,/robot1/tf,966487000000,1779104084971690343
robot1,/robot1/tf,966521000000,1779104085007606723
robot1,/robot1/tf,966555000000,1779104085042978189
robot1,/robot1/tf,966589000000,1779104085078406061
robot1,/robot1/tf,966623000000,1779104085113001925
robot1,/robot1/tf,966657000000,1779104085156701430
robot1,/robot1/tf,966691000000,1779104085182827258
robot1,/robot1/tf,966725000000,1779104085221388253
robot1,/robot1/tf,966759000000,1779104085255104062
robot1,/robot1/tf,966793000000,1779104085290189477
robot1,/robot1/tf,966827000000,1779104085326149147
robot1,/robot1/tf,966861000000,1779104085361170399
robot1,/robot1/tf,966895000000,1779104085396629391
robot1,/robot1/tf,966929000000,1779104085433635720
robot1,/robot1/tf,966963000000,1779104085469229487
robot1,/robot1/tf,966997000000,1779104085504484521
robot1,/robot1/tf,967031000000,1779104085540120471
robot1,/robot1/tf,967065000000,1779104085574945716
robot1,/robot1/tf,967099000000,1779104085609636768
robot1,/robot1/tf,967133000000,1779104085645027520
robot1,/robot1/tf,967167000000,1779104085680077732
robot1,/robot1/tf,967201000000,1779104085715497403
robot1,/robot1/tf,967235000000,1779104085750469887
robot1,/robot1/tf,967269000000,1779104085785268044
robot1,/robot1/tf,967303000000,1779104085820364292
robot1,/robot1/tf,967337000000,1779104085855125795
robot1,/robot1/tf,967371000000,1779104085890069979
robot1,/robot1/tf,967405000000,1779104085925259091
robot1,/robot1/tf,967439000000,1779104085960178065
robot1,/robot1/tf,967473000000,1779104085995120830
robot1,/robot1/tf,967507000000,1779104086030286220
robot1,/robot1/tf,967541000000,1779104086064897490
