robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,29552000000,1779108481570193945
robot1,/robot1/tf,29586000000,1779108481615198554
robot1,/robot1/tf,29620000000,1779108481665870099
robot1,/robot1/tf,29654000000,1779108481701423365
robot1,/robot1/tf,29688000000,1779108481741521113
robot1,/robot1/tf,29722000000,1779108481788869841
robot1,/robot1/tf,29756000000,1779108481826648463
robot1,/robot1/tf,29790000000,1779108481880433172
robot1,/robot1/tf,29824000000,1779108481918183990
robot1,/robot1/tf,29858000000,1779108481962214468
robot1,/robot1/tf,29892000000,1779108481998504399
robot1,/robot1/tf,29926000000,1779108482036042307
robot1,/robot1/tf,29960000000,1779108482073593311
robot1,/robot1/tf,29994000000,1779108482111973939
robot1,/robot1/tf,30028000000,1779108482148141914
robot1,/robot1/tf,30062000000,1779108482183428717
robot1,/robot1/tf,30096000000,1779108482218629918
robot1,/robot1/tf,30130000000,1779108482254951655
robot1,/robot1/tf,30164000000,1779108482294054687
robot1,/robot1/tf,30198000000,1779108482330377158
robot1,/robot1/tf,30232000000,1779108482369288766
robot1,/robot1/tf,30266000000,1779108482405300825
robot1,/robot1/tf,30300000000,1779108482443180928
robot1,/robot1/tf,30334000000,1779108482495288616
robot1,/robot1/tf,30368000000,1779108482531769323
robot1,/robot1/tf,30402000000,1779108482581781181
robot1,/robot1/tf,30436000000,1779108482617201323
robot1,/robot1/tf,30470000000,1779108482662321857
robot1,/robot1/tf,30504000000,1779108482698770471
robot1,/robot1/tf,30538000000,1779108482737480889
robot1,/robot1/tf,30572000000,1779108482780648701
robot1,/robot1/tf,30606000000,1779108482817063737
robot1,/robot1/tf,30640000000,1779108482860048011
robot1,/robot1/tf,30674000000,1779108482897669455
robot1,/robot1/tf,30708000000,1779108482935668751
robot1,/robot1/tf,30742000000,1779108482972226202
robot1,/robot1/tf,30776000000,1779108483016233005
robot1,/robot1/tf,30810000000,1779108483092123545
robot1,/robot1/tf,30844000000,1779108483150766234
robot1,/robot1/tf,30878000000,1779108483194737623
robot1,/robot1/tf,30912000000,1779108483230940409
robot1,/robot1/tf,30946000000,1779108483275045534
robot1,/robot1/tf,30980000000,1779108483315550293
robot1,/robot1/tf,31014000000,1779108483362146369
robot1,/robot1/tf,31048000000,1779108483402587029
robot1,/robot1/tf,31082000000,1779108483442333785
robot1,/robot1/tf,31116000000,1779108483483690191
robot1,/robot1/tf,31150000000,1779108483523502616
robot1,/robot1/tf,31184000000,1779108483563519177
robot1,/robot1/tf,31218000000,1779108483602297083
robot1,/robot1/tf,31252000000,1779108483639741480
robot1,/robot1/tf,31286000000,1779108483680979352
robot1,/robot1/tf,31320000000,1779108483720849656
