timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767611637286,17.18,52.43,15707.25,0.33,0.0,0.234,0.008,0.01
1767611638298,20.06,52.36,15707.25,0.33,0.0,0.234,0.01,0.013
1767611639318,21.19,53.29,15707.25,0.34,0.0,0.234,0.012,0.016
1767611640326,20.72,52.43,15707.25,0.33,0.0,0.234,0.013,0.018
1767611641338,20.37,52.51,15707.25,0.33,0.0,0.258,0.015,0.021
1767611642351,19.36,52.46,15707.25,0.33,0.0,0.258,0.017,0.023
1767611643360,21.27,52.46,15707.25,0.33,0.0,0.281,0.019,0.026
1767611644368,21.05,52.67,15707.25,0.34,0.0,0.281,0.02,0.028
1767611645375,20.5,52.5,15707.25,0.33,0.0,0.305,0.022,0.031
1767611646391,20.44,52.55,15707.25,0.33,0.0,0.305,0.023,0.033
1767611647396,21.21,52.53,15707.25,0.33,0.0,0.328,0.025,0.036
1767611648408,19.13,52.58,15707.25,0.33,0.0,0.328,0.027,0.039
1767611649429,21.09,52.67,15707.25,0.34,0.0,0.352,0.029,0.042
1767611650449,19.63,52.58,15707.25,0.33,0.0,0.352,0.03,0.044
1767611651461,20.99,52.53,15707.25,0.33,0.0,0.375,0.032,0.047
1767611652471,20.18,52.57,15707.25,0.33,0.0,0.375,0.034,0.049
1767611653475,34.76,53.18,15707.25,0.34,0.0,0.398,0.043,0.062
1767611654497,24.07,53.16,15707.25,0.34,0.0,0.398,0.047,0.069
1767611655514,35.44,53.7,15707.25,0.34,0.0,0.422,0.056,0.083
1767611656522,35.51,53.55,15707.25,0.34,0.0,0.438,0.07,0.1
1767611657526,29.55,53.52,15707.25,0.34,0.0,0.469,0.076,0.108
1767611658546,19.71,53.42,15707.25,0.34,0.0,0.469,0.077,0.111
1767611659548,20.97,54.19,15707.25,0.35,0.0,0.492,0.079,0.114
1767611660559,20.11,53.66,15707.25,0.34,0.0,0.492,0.081,0.116
1767611661575,20.32,53.44,15707.25,0.34,0.0,0.516,0.083,0.119
1767611662589,20.22,53.46,15707.25,0.34,0.0,0.516,0.084,0.122
1767611663591,21.82,53.39,15707.25,0.34,0.0,0.539,0.086,0.124
1767611664611,21.76,53.4,15707.25,0.34,0.0,0.539,0.088,0.127
1767611665616,21.27,53.4,15707.25,0.34,0.0,0.562,0.09,0.13
1767611666640,20.9,53.44,15707.25,0.34,0.0,0.562,0.092,0.132
1767611667643,20.18,53.6,15707.25,0.34,0.0,0.586,0.095,0.135
1767611668664,19.75,53.45,15707.25,0.34,0.0,0.586,0.097,0.138
1767611669667,22.46,53.66,15707.25,0.34,0.0,0.609,0.099,0.14
1767611670689,21.32,53.57,15707.25,0.34,0.0,0.609,0.102,0.143
1767611671697,27.66,53.62,15707.25,0.34,0.0,0.633,0.108,0.151
1767611672714,26.21,53.71,15707.25,0.34,0.0,0.633,0.113,0.159
1767611673718,30.62,53.61,15707.25,0.34,0.0,0.656,0.12,0.17
1767611674744,25.44,53.6,15707.25,0.34,0.0,0.656,0.124,0.176
1767611675763,41.19,53.62,15707.25,0.34,0.0,0.688,0.138,0.197
1767611676766,25.98,53.67,15707.25,0.34,0.0,0.688,0.143,0.204
1767611677783,25.3,53.52,15707.25,0.34,0.0,0.719,0.146,0.209
1767611678789,20.49,53.57,15707.25,0.34,0.0,0.719,0.148,0.212
1767611679808,21.78,53.6,15707.25,0.34,0.0,0.742,0.15,0.215
1767611680820,21.56,53.78,15707.25,0.34,0.0,0.742,0.151,0.217
1767611681832,22.31,53.61,15707.25,0.34,0.0,0.766,0.153,0.22
1767611682845,19.46,53.54,15707.25,0.34,0.0,0.766,0.155,0.222
1767611683850,21.69,53.68,15707.25,0.34,0.0,0.789,0.157,0.225
1767611684857,20.83,54.05,15707.25,0.34,0.0,0.789,0.158,0.228
1767611685874,21.94,53.61,15707.25,0.34,0.0,0.812,0.16,0.231
1767611686881,19.8,53.69,15707.25,0.34,0.0,0.812,0.161,0.233
1767611687892,20.65,53.64,15707.25,0.34,0.0,0.836,0.163,0.236
1767611688909,21.37,53.62,15707.25,0.34,0.0,0.836,0.165,0.238
1767611689921,26.15,53.86,15707.25,0.34,0.0,0.859,0.171,0.246
1767611690938,25.36,53.75,15707.25,0.34,0.0,0.859,0.176,0.253
1767611691946,29.91,53.71,15707.25,0.34,0.0,0.883,0.181,0.262
1767611692956,29.16,54.1,15707.25,0.34,0.0,0.883,0.186,0.27
1767611693970,37.09,53.77,15707.25,0.34,0.0,0.906,0.195,0.284
1767611694982,25.45,53.77,15707.25,0.34,0.0,0.906,0.199,0.291
1767611695994,25.72,53.64,15707.25,0.34,0.0,0.938,0.203,0.297
1767611697004,20.81,53.67,15707.25,0.34,0.0,0.961,0.205,0.299
1767611698021,22.4,53.69,15707.25,0.34,0.0,0.961,0.207,0.302
1767611699031,19.86,53.68,15707.25,0.34,0.0,0.961,0.208,0.305
1767611700034,21.45,53.69,15707.25,0.34,0.0,0.984,0.21,0.307
1767611701048,20.98,53.66,15707.25,0.34,0.0,1.008,0.212,0.31
1767611702065,22.24,53.71,15707.25,0.34,0.0,1.008,0.213,0.313
1767611703078,21.21,54.0,15707.25,0.34,0.0,1.008,0.215,0.315
1767611704093,21.0,53.72,15707.25,0.34,0.0,1.031,0.217,0.318
1767611705105,20.76,53.7,15707.25,0.34,0.0,1.055,0.219,0.321
1767611706115,19.9,54.0,15707.25,0.34,0.0,1.055,0.22,0.323
1767611707128,21.36,53.76,15707.25,0.34,0.0,1.078,0.222,0.326
1767611708144,21.73,53.73,15707.25,0.34,0.0,1.078,0.224,0.329
1767611709155,33.87,53.99,15707.25,0.34,0.0,1.102,0.234,0.343
1767611710160,27.13,54.43,15707.25,0.35,0.0,1.102,0.239,0.35
1767611711172,25.2,53.88,15707.25,0.34,0.0,1.102,0.243,0.357
1767611712191,35.98,53.88,15707.25,0.34,0.0,1.125,0.252,0.371
1767611713195,29.72,53.83,15707.25,0.34,0.0,1.156,0.258,0.38
1767611714217,20.01,53.77,15707.25,0.34,0.0,1.156,0.259,0.383
1767611715236,19.85,53.71,15707.25,0.34,0.0,1.18,0.261,0.386
1767611716247,20.87,53.71,15707.25,0.34,0.0,1.18,0.263,0.388
1767611717259,21.7,54.14,15707.25,0.34,0.0,1.203,0.264,0.391
1767611718262,22.28,53.81,15707.25,0.34,0.0,1.203,0.266,0.393
1767611719284,21.91,53.78,15707.25,0.34,0.0,1.227,0.268,0.396
1767611720286,21.67,53.87,15707.25,0.34,0.0,1.227,0.27,0.399
1767611721301,22.97,53.75,15707.25,0.34,0.0,1.25,0.272,0.402
1767611722314,19.94,53.91,15707.25,0.34,0.0,1.25,0.273,0.404
1767611723325,20.4,53.76,15707.25,0.34,0.0,1.273,0.275,0.407
1767611724336,20.25,53.95,15707.25,0.34,0.0,1.273,0.276,0.409
1767611725345,21.86,53.81,15707.25,0.34,0.0,1.297,0.279,0.412
1767611726355,21.29,53.79,15707.25,0.34,0.0,1.297,0.281,0.415
1767611727382,31.74,53.92,15707.25,0.34,0.0,1.32,0.291,0.428
