timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767611417385,15.43,52.5,15707.25,0.33,0.0,0.234,0.008,0.01
1767611418396,19.46,52.37,15707.25,0.33,0.0,0.234,0.01,0.013
1767611419413,21.11,52.45,15707.25,0.33,0.0,0.234,0.011,0.015
1767611420422,18.82,52.48,15707.25,0.33,0.0,0.234,0.013,0.017
1767611421431,19.75,52.44,15707.25,0.33,0.0,0.258,0.015,0.021
1767611422444,19.97,52.67,15707.25,0.34,0.0,0.258,0.017,0.023
1767611423451,20.41,52.43,15707.25,0.33,0.0,0.281,0.018,0.026
1767611424462,18.39,52.49,15707.25,0.33,0.0,0.281,0.02,0.028
1767611425475,19.86,52.49,15707.25,0.33,0.0,0.305,0.022,0.031
1767611426482,19.59,52.45,15707.25,0.33,0.0,0.305,0.024,0.033
1767611427506,21.3,52.49,15707.25,0.33,0.0,0.328,0.027,0.036
1767611428520,19.91,52.52,15707.25,0.33,0.0,0.328,0.029,0.039
1767611429528,19.76,52.6,15707.25,0.33,0.0,0.352,0.032,0.042
1767611430543,18.78,53.52,15707.25,0.34,0.0,0.352,0.034,0.044
1767611431554,20.3,52.59,15707.25,0.33,0.0,0.375,0.036,0.047
1767611432565,19.48,52.56,15707.25,0.33,0.0,0.375,0.038,0.049
1767611433575,31.07,53.02,15707.25,0.34,0.0,0.398,0.047,0.062
1767611434586,22.73,53.23,15707.25,0.34,0.0,0.398,0.051,0.069
1767611435605,29.82,53.12,15707.25,0.34,0.0,0.422,0.058,0.08
1767611436612,26.57,53.32,15707.25,0.34,0.0,0.422,0.063,0.088
1767611437624,38.34,53.36,15707.25,0.34,0.0,0.461,0.075,0.103
1767611438643,19.58,53.28,15707.25,0.34,0.0,0.461,0.076,0.106
1767611439653,22.31,53.44,15707.25,0.34,0.0,0.484,0.078,0.108
1767611440667,18.96,53.33,15707.25,0.34,0.0,0.484,0.08,0.111
1767611441678,20.6,53.33,15707.25,0.34,0.0,0.508,0.082,0.114
1767611442681,21.15,53.32,15707.25,0.34,0.0,0.508,0.083,0.116
